0.860429292089448,0.8596541938420887,1.0733651163512195E-6,2.4877793264551376E-5,3.2261854751771174E-5,1.9454639416361297E-4,3.7366765761441035E-4,2.1088509909873848E-4,8.100523430283179E-5,7.660518539872447E-5,1.4409845296212937E-4,1.1007327005830572E-4,6.471227062792884E-4,8.689484872245372E-6,2.283314654764677E-5,3.0100586469081293E-5,1.404706673811804E-4,7.797994899166666E-7,4.469643073219872E-6,5.529452448626513E-5,1.8221032074279954E-4,1.0148102013722948E-7
3.3273619415852274E-6,3.814430917653544E-8,8.945932979686912E-6,0.0010013719849036795,1.74854215868442E-4,2.4065411062696508E-4,2.085144007588769E-4,5.234770139463071E-4,7.663549296001756E-5,6.644598346546585E-6,0.001163557992203465,0.0015351958128992167,0.04209911078878377,6.50414890133259E-4,3.459927390242694E-5,8.420097775083955E-4,1.3298752729353316E-5,1.0892505515616173E-5,3.27030706363164E-4,5.923537224064596E-6,1.9795356441804407E-4,8.097557075430362E-5
8.800312643427025E-13,0.9471694098063366,6.576599374956508E-6,5.56674387014263E-4,6.045411402195986E-5,1.544523220920727E-4,2.1626382573309342E-5,1.295133269300084E-4,8.721982084454471E-5,2.3108887389339853E-6,7.92929723567943E-6,0.0017881370741859976,2.035698484366635E-4,3.5765687657052896E-5,7.571110485689374E-5,2.9430690148016844E-4,4.733295465952162E-5,3.992121682179573E-5,0.0011212862789363037,2.403647559622639E-4,2.066127655648549E-4,7.917148898495034E-6
8.144170835873557E-13,0.11066243631389278,6.576599374956508E-6,1.6630625222185712E-5,6.045411402195986E-5,1.5503535396627825E-4,1.8856467602154985E-5,1.6358230733416642E-4,1.5125138642126911E-5,2.5844953587500663E-7,7.827828720696089E-6,7.714931140820136E-4,2.035698484366635E-4,3.5765687657052896E-5,1.858894407301872E-4,2.9447934047805373E-4,4.8173905246018704E-5,3.992121682179573E-5,1.1874651616235737E-5,2.5114514548647766E-4,2.066127655648549E-4,8.062202035382163E-6
0.698059131591172,0.0,3.4352974640256294E-4,0.07438931595657869,1.7188616673411106E-4,5.3903296672549566E-5,2.795710208973075E-4,5.919040116551636E-4,0.0021382639580372178,5.673357108311822E-5,2.8958484599170318E-6,4.982353572290617E-4,0.012809570312339764,3.833677749020021E-5,2.45979321977118E-4,1.3299592831864435E-4,2.141245224494717E-5,7.100000071787146E-5,2.9042201344601105E-6,0.0029198445411525737,7.805610142991666E-4,2.3627606421036153E-4
0.8750292176595095,0.7665048655732329,2.486086268355535E-6,3.5018773680895544E-4,4.423156296161178E-5,1.7694327800343786E-4,1.050958846055377E-4,5.866517199580781E-4,7.704466397311181E-4,0.015200188889745062,2.9022701606782994E-5,0.0014360549863745326,2.230828056368054E-4,7.343956599827844E-5,1.8732722602926986E-4,4.09217657399913E-6,1.4136502445829624E-4,0.002324784180675236,5.399158242462643E-4,2.5952945170145243E-4,7.665886506915621E-5,5.375312712198364E-5
8.800312643427025E-13,0.3159493092305502,6.576599374956508E-6,1.6630625222185712E-5,6.045411402195986E-5,1.5503535396627825E-4,2.1626382573309342E-5,2.432644961328275E-4,1.5126195993432276E-4,2.635135359874244E-7,9.274388077557238E-5,0.0015031926116883933,3.371408034072796E-4,3.182320547373472E-5,7.571110485689374E-5,2.9430690148016844E-4,5.232208483682266E-5,3.992121682179573E-5,8.146958490700917E-5,2.45142501434379E-4,2.5256469198447617E-4,2.672801324447536E-4
0.31010526641217945,0.8008165373971489,0.0030226589429790136,2.7104759509070047E-5,4.19318246620584E-4,5.759624327107743E-4,1.8972635337800837E-5,5.982837785960785E-4,0.0022198342815336132,2.0754251901537198E-5,9.235669938047552E-5,4.4741119289205E-4,8.224212616645549E-5,0.002154761052178462,1.8859431545947158E-4,2.5359071372849887E-4,5.186160930960334E-4,6.440820059718053E-5,2.2122833374016025E-5,7.774821372625725E-4,5.744100166658584E-4,8.029771665662156E-5
0.630079749509436,0.8026496777926774,3.127259110637288E-5,3.574449785402543E-4,1.9771839424802194E-5,7.519496106812894E-5,0.031347526993087745,6.157309250484702E-4,9.982792201840248E-5,1.5881703790954183E-4,1.860818059746592E-5,0.002776268277172783,0.002511782586767404,2.4793485095936694E-4,1.069565209226617E-5,4.387400913581559E-6,9.89245994875348E-5,3.9656465024035807E-5,1.503785645407194E-5,5.217780416771893E-5,7.256237460332203E-4,2.9230448226008913E-4
0.0100469055349333,0.6421346326075652,0.004601702737375082,3.507195011515226E-5,5.970304401580804E-5,2.403732421745146E-4,0.0022019961123329428,7.861791661295514E-5,2.1525030871958E-5,5.889090237760962E-5,1.842582739156058E-5,0.0015508109359507348,5.52870744574303E-4,1.0136541370612054E-4,7.65381074298863E-5,0.04022463903391116,1.917132689072159E-5,4.300895648203963E-5,8.386559410786524E-6,1.8423639890166078E-4,1.5027120770457278E-5,2.3707387365185556E-4
0.6725051126496466,0.8778226169688501,2.6214730520876013E-5,1.721696299387504E-5,5.932525997832657E-5,1.9110163478205334E-4,3.584570337872487E-4,0.003331323722878319,0.0011861041588455477,5.240728333131629E-6,0.017535112876869097,2.1705697032494743E-4,1.8725876362599972E-4,6.513410726923717E-4,8.054797013966458E-5,2.390100295423775E-4,1.6736247357513397E-4,1.9283405824892748E-4,1.6729073494436714E-5,5.715102585407045E-5,9.441219255885177E-5,1.4667551573970797E-7
0.04194107519460738,0.011500982303886853,1.5978895741285509E-6,3.797634004240404E-4,1.826580057511053E-4,5.685454919560672E-4,1.5998475619517595E-4,2.1296071871030966E-4,0.0049127810296960405,9.18561352455718E-5,1.5584964123692175E-4,6.184191512505649E-4,1.9288064209686232E-4,4.3498926071235934E-5,4.537628525991971E-5,5.557301833723385E-4,1.600898378428086E-4,5.132556009614455E-4,5.1281789775548466E-5,2.0333825420655057E-4,0.011266504672784608,3.105160443278014E-4
0.673795595035656,0.27540252960104467,3.69692147331936E-5,2.429467775280252E-5,5.658765168988847E-4,1.93841148854433E-4,3.5665897724685287E-4,1.5171022167380076E-4,9.835280083153207E-5,5.257230492082994E-6,2.956592748220949E-5,0.001534735250584191,2.149658355085133E-4,1.0756673584973262E-4,9.597438075372943E-5,3.9312888718314414E-5,1.40622625991121E-4,7.328853699864933E-5,3.803194999821803E-5,5.5484885745757284E-5,9.613184352239368E-5,0.01967015307822683
0.7664592455296126,0.7109077211152853,2.7788262437694296E-5,0.07512629402048714,7.342474115887827E-5,3.86384666639595E-5,3.566236029185268E-5,1.2908110945287617E-4,1.0247153036788312E-5,8.411538156856924E-4,1.2544237971289667E-5,0.001731469901384948,0.0021849260424090895,4.2169939284448684E-5,1.9204969333267647E-4,2.8953179963624447E-4,1.156174330644308E-4,2.5386369641338183E-4,3.5378532180511545E-4,3.6677772397234343E-4,8.104947190249075E-5,8.062202035382163E-6
