0.8572440693450118,0.8617095560603032,5.877042108950149E-4,1.531851276582658E-4,4.891040271731131E-5,2.7167595484791984E-4,1.5396582481963473E-5,8.099046495247856E-4,5.131551177133798E-4,2.1146942317211393E-4,1.0323754970703323E-4,2.7854635514186206E-5,1.574300616791452E-5,7.031005149667709E-5,1.9822865002716399E-4,1.9056744523164728E-4,5.128445364910883E-5,4.3231897377022245E-4,1.4393620626183931E-5,6.540272199211349E-4,1.6238385389237642E-4,1.2733480228940505E-4
0.003812198082481691,2.1825243787299052E-10,3.903594124855317E-5,0.003172868148635634,2.692328682760472E-4,1.9292801555951752E-4,1.9344848956905875E-4,2.3559495455516792E-5,2.222845855149679E-4,1.756608069334144E-5,4.5225124441952485E-4,0.05971555714426416,2.318404487839344E-5,0.0037484391509749393,3.570369995693865E-5,1.792266208773697E-4,7.432334036805628E-6,0.006297375375295034,3.2777041493916453E-4,0.014369123011298269,1.1194098793926695E-5,0.0013676620622301034
2.789056026994203E-9,0.0647490245719042,7.920478114597576E-4,3.744468409108985E-4,4.024008398086123E-4,7.615138115107373E-5,3.51008044557046E-4,2.154900963201393E-5,1.1293945719718081E-4,0.001043108538630492,2.1450963084034837E-5,0.001605180224551521,3.0291083851584203E-5,1.0431594142958596E-4,9.625182576630561E-4,3.902297139099512E-4,4.629921539936726E-5,1.6488968514679963E-4,2.9452927239962605E-4,0.01452972264194914,3.5569157330596866E-4,8.534258598661206E-4
1.8274770823195619E-4,0.007485830269974403,3.903594124855317E-5,6.22415206354096E-4,0.09639927455892669,5.303400152453107E-4,1.9344848956905875E-4,2.3559495455516792E-5,2.222845855149679E-4,1.756608069334144E-5,5.714905064647113E-4,0.05971555714426416,2.2977427701061593E-5,0.0037484391509749393,3.570369995693865E-5,1.792266208773697E-4,7.432334036805628E-6,0.006297375375295034,1.3865567979648994E-5,0.014369123011298269,1.1194098793926695E-5,0.0015411285187364983
0.9240988718932548,0.6811436130736233,0.0013497923099018128,7.979038771975333E-4,6.845678579652999E-6,3.5461855537157616E-5,4.8256641721152106E-4,3.827063773333933E-6,1.7196496993939785E-4,0.0012639668771735062,3.466986727873129E-5,0.06286242723766161,1.9354898054584004E-5,2.6545191528904897E-4,7.072548293414596E-4,0.0014639525674927738,6.016011532383662E-4,1.6131675295235503E-4,4.348675184647334E-4,1.6883876849269454E-4,2.4486286775128076E-4,8.165097451989542E-4
0.7840200504235942,0.9082733176110268,0.001306807214958043,6.153393250956829E-4,5.5421562471185686E-5,0.001273262396791509,4.6300284318678223E-4,1.614917185554155E-4,5.901311374963263E-4,9.254648453665092E-4,1.385161346175819E-4,0.011436986877578123,4.468168892808148E-6,9.770888213039557E-5,1.3516530425118972E-4,5.687372844228343E-4,0.001729973288614251,2.169539997057756E-4,1.7268188116268193E-5,3.1815660604990443E-4,4.85036770811829E-5,6.748922414650178E-4
0.5678021583074186,0.007300694783037354,0.0018098167887902682,5.996260351127664E-4,2.4925307254286837E-4,5.392587230596685E-5,4.865606770833656E-4,2.055854063797071E-4,4.225860831708693E-4,0.001068067387578131,4.155795482031272E-4,2.490500556248812E-4,5.869712766263489E-4,7.313196013798011E-5,3.825132963818208E-5,1.8592907356322738E-4,4.397986535772776E-5,1.3789798702707677E-4,2.658384182118206E-4,0.0010037569240328188,0.003731768656858156,0.0010078643500269953
0.7544915293466158,0.31292730591193035,3.460742157930222E-4,6.062784031241811E-4,0.0016963025571651046,1.9303473977705374E-4,4.221305089142517E-4,0.009317166822934049,9.181771386338192E-5,1.0298206714679404E-4,4.709968341091121E-4,1.4000413057296444E-5,5.7408166067687586E-5,1.4483124336071602E-4,2.921926778268382E-4,3.8681803471834146E-4,1.0164500659445126E-4,0.007800356621475912,1.3089659070985934E-4,9.454392914803918E-4,0.013014126225717364,0.0015258718432145223
0.6639519644149295,0.616632022240535,0.0012879684859521774,7.182383983088638E-4,0.001954694427355527,7.712391777845473E-4,4.3231401773083855E-4,3.008970176895167E-5,2.899685737064583E-4,2.2121890917445276E-4,7.0644511356116545E-6,4.069929609207696E-5,3.029121632662294E-5,5.655366173072768E-5,4.419110867337658E-4,1.6287274796318924E-4,3.544436464597068E-4,9.399270246806633E-4,2.877432796380468E-5,8.906091359513529E-4,1.509595206599527E-4,4.8597407746954507E-4
0.29756947623846,0.8786119552470464,8.7093063296872E-4,4.951819693294783E-4,7.372399228272657E-5,2.384865793166101E-5,4.522489684183428E-5,5.580969989287512E-4,6.712635646448232E-5,0.002696773459692071,1.2125720374240494E-6,5.6347063487666724E-5,1.4551981794680945E-6,6.269699470376094E-6,9.626327588576313E-4,8.018446513517437E-4,0.0012570690484924926,5.599416421605708E-4,3.313330840007926E-5,1.346658430526797E-4,2.1490927433665333E-4,8.886036473738941E-4
