9.686803196012374E-6,1.979642686757155E-12,2.9354513145633723E-5,2.9043725717751023E-5,1.7853126313624247E-5,4.492976851501056E-5,1.860533224219428E-4,4.2140248430250134E-4,4.1312829634039284E-5,1.918332407028651E-5,1.9423324348453644E-4,2.3867145770458637E-6,1.3233770693831724E-4,5.5552707598357335E-5,5.094643994461587E-4,5.07805107696442E-4,5.635767314483968E-4,2.6319156133280963E-5,1.2070631388202594E-4,4.090946724538307E-4,1.252838653914661E-5,9.938882706912258E-4
9.7891048562671E-15,0.7362180140084821,6.581866235467267E-5,2.2226689508885784E-6,2.461138399371224E-4,5.2784466765028865E-6,6.36549466041161E-5,4.070128628668575E-4,5.787405809540679E-5,4.4374803046039744E-4,1.9845780945345788E-4,2.08135215930678E-7,6.97807846551595E-5,5.895987361533681E-5,2.4482091578217435E-4,5.857218123020715E-4,7.449397527391235E-4,1.8801476818141216E-5,1.5528634274114672E-4,4.101690927365521E-4,3.6435545215302457E-5,1.3673938423421815E-4
0.7766747037234952,5.2961649822658163E-14,5.059374471091571E-5,4.804453638485439E-6,1.986043577539159E-5,3.166680657407356E-5,0.004698843719424296,0.0352499591062653,2.9984513014627476E-5,1.8813559304883142E-4,2.3630365084248873E-4,0.0016148893227743186,1.3177564729578966E-4,3.402166003283E-4,4.948468927034617E-4,7.306120300463052E-4,0.031702037182400944,2.2655962203927872E-5,4.580540275716203E-5,3.0736566532513026E-4,2.7268822872142346E-4,4.125708090298967E-5
0.8586069716138686,0.8558941558663079,1.0924467435861657E-5,3.5584563239961375E-5,3.889013856259596E-5,4.5879630490525944E-5,1.1074250059791904E-4,5.1400516456848834E-5,6.584652404253222E-5,4.374313023677726E-4,4.0437963172123637E-4,3.1691036872710755E-5,4.934533495477704E-4,6.307499430311596E-5,4.6346009681602434E-4,7.140225557513679E-4,3.100898601922548E-6,1.1403793803292866E-5,1.1330235867500533E-4,1.4601236851870234E-4,2.4481541392798104E-5,9.570031076444652E-6
0.9002088864659921,0.6502099150532439,7.22086062280277E-5,3.123860004729524E-5,2.8796217394253803E-5,4.092609523457908E-6,4.014250702202945E-4,4.239906222220887E-4,5.876027162105783E-4,2.6619234485607236E-4,1.990697333519138E-4,9.202138685575115E-6,6.97807846551595E-5,8.355449233737048E-5,2.0446219729938352E-4,2.4376482597578055E-5,0.0023512484553045443,1.8315208035988687E-5,1.341408915121872E-4,3.1462091537424856E-4,3.624251016215017E-5,1.6633951994331114E-4
0.1660505238003998,0.8925001971355111,5.851028243026186E-6,1.7632478811042761E-4,1.3486011153726333E-4,6.228490182876789E-4,1.8511072984227225E-4,5.823703004827786E-5,3.2878252012984003E-4,1.885995812199548E-4,5.0531592399367145E-5,3.7553489368933856E-5,5.675318430158151E-4,8.428417644347242E-5,2.1211700869441806E-5,3.1595313706170216E-4,0.0019117022052702864,3.467510612054862E-5,3.3530639728966086E-4,0.0037907252533488553,5.373560989406205E-6,2.000181289334728E-5
0.6467865099196607,0.2949652522986402,6.979203094953455E-5,1.3374549028958449E-4,0.0011095826431839566,3.686419945593979E-4,0.0011160865792424332,5.107153025528404E-4,2.932116994650203E-4,3.2270817357065373E-4,2.3485814705490204E-4,9.60198668900741E-6,7.077138568673978E-5,5.563443901614846E-5,4.948496005212171E-4,2.7948273817320215E-4,0.0012393025569169146,6.532066102006855E-5,1.0733796529982528E-4,6.211900903196983E-4,3.527112029532686E-5,4.145053415160087E-5
0.29567864299313307,0.6928376182240878,0.0022382350528428836,3.561854868960408E-5,3.889013856259596E-5,2.9138805457375226E-5,1.1074250059791904E-4,5.108094681442994E-5,6.584652404253222E-5,3.7193549844493213E-4,4.0437963172123637E-4,3.1691036872710755E-5,4.934533495477704E-4,7.310485747757722E-5,4.5813682045152187E-4,7.140225557513679E-4,5.782087416172682E-5,1.1449114418138721E-5,1.1330235867500533E-4,4.6609375059725004E-4,3.904578879715135E-5,9.570031076444652E-6
0.6165250559505783,0.0767211714691487,2.9097032334450394E-5,8.150355422771153E-4,1.5740095069714013E-4,5.107318307025209E-4,3.028348358305482E-4,3.776026763762638E-5,5.609004230815158E-4,4.217939081878321E-4,2.1498777507587342E-4,6.308547808618332E-5,4.953343135877513E-4,3.405716561230875E-4,4.6434534904608757E-4,7.23069458557405E-4,4.0187345362499864E-4,2.8928954578240473E-5,7.687239983127713E-6,8.484968736649468E-5,4.488434142697247E-5,1.796476402201227E-4
0.8259630669963923,0.5938975120606629,6.484854111693465E-5,0.03160877537802141,0.0029491425846276164,4.7519270688632496E-5,3.099489077144834E-4,0.00106863920228125,0.012912314227898996,4.370974096850502E-4,2.0693436473577151E-4,4.8168088193778225E-6,7.073814088421907E-5,6.689484437190242E-5,0.012396199455671948,1.2704871756984734E-5,8.570541446225596E-4,1.27369314120782E-5,1.5699504599062932E-4,0.0015109783627429846,5.639486847043479E-5,1.335860637232817E-4
