0.0011651278286192723,7.864218108006528E-14,1.3544643496020813E-5,3.8776706578986766E-4,2.992458720286702E-5,8.641324536186459E-6,2.1670078806834716E-4,8.481812407226542E-4,9.506439623490298E-4,3.490574227191061E-6,4.124619499918698E-5,8.456063999081686E-5,2.2679252590433146E-5,5.458860893181207E-5,5.30485547490757E-4,2.0155398657850484E-5,5.530292236674133E-5,6.839256003542142E-4,4.660422614035921E-5,7.33351579919523E-4,8.26847279568901E-5,1.7498723748301257E-4
1.490624860551364E-13,0.11340442613668122,4.210317532180976E-5,4.053882454522951E-4,8.481990943417779E-6,5.664720151924478E-4,6.874964993665346E-4,9.504139964329781E-6,4.5584226904703734E-4,1.227123339286889E-5,1.1767699274261125E-4,0.0012502016470253455,1.7570032651641323E-4,7.245605846053172E-4,0.030065709679456175,5.380382066052934E-5,1.8976487395501694E-5,7.089642633850403E-5,6.287637540878892E-5,8.568626713526912E-4,2.665332033323696E-4,1.848325601504703E-5
0.8582500119394731,0.8578320671936125,3.0293096455412406E-5,4.359376204319685E-4,2.343838463736448E-5,6.784793892736067E-5,2.4126375200052792E-5,3.644062200477104E-5,5.13910555108846E-4,2.639285649453377E-6,1.1685413569842067E-4,7.02977032078672E-5,1.3302777840108605E-4,1.2259062826761505E-4,1.1391412153511922E-5,1.4242940611091664E-4,5.6035122527321366E-5,6.532134958701359E-5,5.64111545810199E-5,3.283713742481255E-5,2.1684876210245092E-4,1.5367005505200452E-5
0.7683446522562482,0.8962370933413663,6.881105400740775E-5,4.421730077664686E-4,2.733857294489318E-4,1.2496264353605761E-4,9.775354527480538E-4,4.544725093797515E-4,9.648020210036987E-4,3.717175763044021E-6,1.1792855101470747E-4,2.796813311222861E-4,5.0627758611342555E-5,4.6564211946392015E-4,1.9488776078809087E-5,1.3057712128311703E-5,5.4619931135523205E-5,8.740672049693165E-4,6.060640279240048E-4,0.035351632724926654,1.5729964480978227E-4,1.1566538269421132E-5
0.8959476769844064,0.8133725735715158,1.7086714612314288E-7,4.399402331898547E-5,4.398341105274947E-6,1.932042276406302E-4,3.321835691323326E-4,8.249809875303242E-4,1.7499425955539376E-4,2.3264529474669193E-5,4.4392527590878894E-5,6.032202594838119E-5,3.898350660270377E-4,5.252263093016572E-5,8.015886781336709E-4,3.728832323829471E-5,5.731413133180448E-5,9.069674327426983E-4,2.1301507340407903E-5,6.046640102646251E-6,3.7650514396172596E-4,8.284757271423713E-5
5.893058970977694E-4,0.046647443860640604,1.3257802909081342E-5,3.8732782285444536E-4,0.001257572304805812,8.641324536186459E-6,2.1670078806834716E-4,8.481812407226542E-4,9.506439623490298E-4,2.7081614541771946E-5,4.124619499918698E-5,2.4213596691290094E-4,1.1464366921159103E-4,7.685937042387278E-4,5.377940764782595E-4,2.0853197369958347E-5,5.458642417529168E-5,0.09907793249550043,4.660422614035921E-5,7.33351579919523E-4,8.26847279568901E-5,4.761594986423266E-6
0.6255306153074445,0.6470550904512999,2.7527866970233508E-5,3.59747370136124E-4,1.1726369872465544E-5,5.378789855699035E-4,2.9623127924762645E-5,1.3140334821419954E-4,4.455525098259236E-4,1.4797152091803894E-5,0.0014021513305511168,6.639826556861821E-4,1.7501573060426547E-4,0.01080262689543908,2.736965144446322E-5,3.9984735652005826E-5,2.4890101116272975E-5,6.027400015336579E-5,6.728898321741849E-5,3.071490201375602E-4,2.6802011392054623E-5,9.203242977949906E-5
0.2913154480663799,7.864218108006528E-14,1.3816525483204623E-6,3.879805091120828E-4,2.992458720286702E-5,0.0016887492052020338,7.459624133822557E-6,8.481812407226542E-4,8.678809428743609E-4,3.3921198295739215E-6,1.236790655881273E-4,4.342359665608304E-5,2.2679252590433146E-5,1.1979492701810513E-4,2.529073121957376E-4,2.2142197708299553E-5,1.8259812905209498E-4,6.866949148535658E-4,4.3471357778130857E-5,1.9530216762492293E-6,1.5068174811939733E-4,1.7498723748301257E-4
0.7036785506591914,0.6244782884393087,3.2465473621938186E-5,6.144625698674242E-4,2.5607540579675083E-4,1.9380464777196303E-4,0.0011130196819989326,0.002896399342886977,7.980817679766408E-5,5.1636065104925796E-5,1.1400755328222832E-4,2.5740920633541024E-4,3.732424123008864E-4,5.5378967416217146E-5,7.48491439738494E-4,3.545960737266135E-5,1.7502506620124166E-4,9.561436196986325E-4,1.0354415233198071E-4,7.368656955514798E-4,1.2944228307918548E-4,0.0033707058336575274
0.241145230949813,0.3075229781924318,2.921077450126513E-6,4.4591303578147315E-5,5.812497741170447E-6,2.2250872965860896E-4,2.0930563917267623E-4,7.433161995839752E-7,3.5935711170779713E-4,1.3426166715132322E-4,2.088546359857295E-5,9.72896882995503E-5,9.434058297415938E-4,1.2585573021151584E-4,3.978589017438874E-4,2.1653938617329898E-4,6.499901083508656E-5,1.7523663586105023E-4,3.248012908436396E-5,7.358758561569446E-5,9.832368604653517E-5,8.0415112243731E-4
