0.8604765829709697,0.8627707711879856,3.7083059823312845E-5,1.7962570470761838E-5,3.5707474384787016E-5,5.909233744304238E-5,5.816722136306983E-5,2.7812489026393664E-5,4.528542997739895E-5,3.7473682224498225E-4,5.527671074770381E-4,2.572059637880171E-4,1.0162629659568751E-4,5.4058469532380536E-5,1.7884562891053917E-4,2.29701162173711E-5,7.127461628023857E-5,6.4771852748915786E-6,1.6450907210160395E-5,2.728281883091906E-4,1.3491879527451425E-4,3.618797219921027E-5
2.0940084581519414E-4,2.339794328242314E-15,0.006412553955571099,8.400291163525836E-5,1.4841149828060429E-5,2.3486254825603355E-4,1.5488859813420682E-5,0.08611545168325846,1.0126690801208612E-5,1.922991091075993E-5,5.432865365641844E-4,3.454067267924434E-5,1.710878265706749E-5,2.5731208666693333E-4,2.218252706059074E-5,5.244714473302511E-5,3.008150195792788E-4,1.6637426311381272E-4,3.2247417462566555E-4,5.907573867475766E-4,3.4810677867302454E-4,1.7075730681558233E-4
0.8833963461637444,0.795069459996082,1.683949710416043E-4,1.5218477427415299E-5,8.517048611053957E-4,2.3961801417512612E-4,6.401289223193307E-5,1.4670727915195324E-5,4.512570885988542E-5,5.4015382640699396E-5,2.4261783040803117E-4,5.6964374378909864E-5,1.6664405652699822E-4,3.6452783907341054E-5,1.7618899664588968E-4,5.867962890480806E-6,4.530108068110513E-4,3.6600689981254405E-5,8.982005424855826E-6,2.7089204862718866E-4,6.336032866825909E-4,2.1360015021397753E-4
1.960995702856294E-4,0.0017853667109641314,0.006462271979970546,1.369583566051031E-5,7.7796570393332E-4,2.3486254825603355E-4,4.5471979856139646E-5,0.08749424176088795,9.247713071317076E-6,0.0021546244927751305,9.1832688359901E-6,6.210308424119399E-4,4.457812955054976E-6,5.42121174427418E-5,3.079682969128055E-6,2.39794371346883E-4,1.378550592775997E-4,6.0857180188867235E-5,3.2047047189384626E-4,4.926211311030519E-4,3.458536579421383E-4,1.7430458401711932E-4
3.130929553806179E-11,0.8087783217795086,6.701426857519022E-4,1.0521451647606706E-4,7.773899753388703E-5,3.293901985276683E-5,1.428208796416168E-5,0.059395848038479616,4.7934666463684563E-4,1.837694654014384E-4,3.626776249868773E-4,5.59512812577641E-5,3.873900288594781E-5,4.1472471108098445E-4,6.295107178004428E-5,2.0271250777131097E-4,3.019583114967368E-4,8.284255997744957E-5,3.2589426567435266E-4,2.5611297507663035E-4,2.043449773239545E-4,2.43821251186041E-6
0.05430980765468296,0.917341945630552,4.411102086642726E-4,8.666311940358383E-5,0.0012250864183842214,3.856936928127447E-5,1.1287966856418863E-4,9.002107203139514E-5,3.750934763289914E-5,9.383185845629459E-5,2.0039364380089865E-5,5.2605415045394255E-5,4.694278154471005E-5,0.0016405833604135,8.473158714952751E-5,1.5682463215968513E-4,1.508745302782612E-4,1.621210643634103E-4,9.29600674570888E-5,3.9166975037398325E-4,5.755481105025634E-4,1.436729931591814E-4
0.6825372694430674,0.305127051666966,2.5511600062057464E-5,1.1472881564764336E-4,3.943637168816377E-6,8.50780356715248E-5,0.0010973167027119191,8.429241674908004E-5,6.00600463846598E-5,1.8428260094286312E-5,4.5939762015007025E-4,2.715203326714101E-5,7.953631240136683E-6,8.520407300689559E-5,1.7500659416307232E-4,2.712317293005026E-4,7.323068817170368E-5,8.661422959005126E-6,9.157870556513187E-4,3.577383981549611E-4,1.1615738976520707E-4,4.312543557629349E-6
0.7368467244211345,0.6218150781057903,2.9602420519341796E-4,6.929284484025384E-5,0.0010800411391295932,2.010114149260482E-5,4.52848132623917E-5,1.2317309919143563E-4,1.0238326943315629E-4,1.7304162544881793E-4,5.483354168753261E-4,7.260895057058659E-5,2.2978877960278252E-5,2.113699197778679E-4,1.7903529958815333E-4,5.1791220761925124E-5,9.369215437758191E-5,3.6679532266563396E-4,3.108920214434035E-4,2.3319705615033924E-4,1.901900510038008E-4,4.910995024549697E-4
0.6235512857829173,0.7228595661611404,1.2879054567592658E-4,2.216242656025693E-5,1.6658087365103427E-4,2.9954835365214675E-4,0.0011371150028300402,4.8638499717614545E-4,4.8609501119773434E-4,7.717614487597478E-6,4.4475915754953074E-4,1.8990034400329867E-5,8.135003761094811E-5,3.450504553296567E-5,5.188655953982061E-5,2.1371212273612217E-6,4.337337475553849E-4,5.6098808298826286E-5,6.473838794476478E-5,2.898280290804793E-4,2.1557248953973538E-4,1.3652392446063654E-4
0.3580597280292355,0.7969427285353958,1.870341834873219E-4,8.739673890591253E-5,8.907213537708733E-4,2.3960891936160617E-4,1.2736714939239914E-4,6.667056986028332E-6,4.40577386089699E-5,1.874707432367545E-4,2.5300674577830235E-4,5.827939909711132E-5,6.57809146199285E-6,3.634943881898968E-5,8.972081173920527E-4,4.737223577242158E-6,1.8367862257359863E-4,6.350649685765261E-5,3.085646968423602E-4,2.166690760103925E-4,1.9405803272412426E-4,2.3613904656089854E-4
