0.8579288265839583,0.8616952174196383,9.490077594691966E-5,8.480477543774251E-5,2.846422879495648E-6,7.358311927858124E-4,9.915480481117691E-5,2.3940199703180383E-4,4.2266068813427726E-5,1.3573310826053248E-4,6.288651773230048E-5,1.038603027840832E-4,3.820829876566316E-4,4.756112555377671E-4,7.643466772024943E-6,3.620161169009351E-4,7.22420831189705E-5,1.733878437784191E-5,3.426780059982593E-4,0.0010909547760921809,2.1904083710781056E-5,1.940451515391807E-4
3.564071734207907E-16,0.0635611877187347,4.124200879526481E-5,1.6292636063350066E-4,2.110941070668899E-4,3.066630172665393E-4,1.3062692500188984E-4,6.197636680926658E-4,8.09457685185269E-5,3.868274930489815E-5,8.761364257080996E-4,2.483650058328639E-4,1.12248907050287E-4,7.66878445337826E-5,2.769198592800533E-4,4.618454107985642E-4,5.23459837277197E-4,0.0019284235143620316,0.0011342150866898509,9.900803971527686E-5,5.435943921491852E-4,0.0012248927311905656
1.1137851432927197E-4,2.7196877622913938E-12,3.921955527230964E-5,7.280939965410396E-5,3.473071992678463E-6,1.2366086049806792E-4,7.062569492550795E-6,8.326105248188565E-4,1.4002168815831039E-4,9.069237310794842E-5,7.662886910803001E-5,4.927012470282788E-5,5.192935989955759E-4,5.819030985392531E-4,6.391745026624271E-4,2.9005111280050574E-4,5.403864752679468E-4,0.0061703386906983865,0.0011113114222204884,0.0011275002684232108,6.03012670197179E-4,2.251713698620387E-4
0.782656552371462,0.9027741199181161,2.022294914817089E-4,1.598874796666108E-4,2.3052629409931055E-4,0.001054986928937911,1.3062554500541836E-4,1.678427458010722E-5,3.031869858898261E-4,2.370146171203465E-5,8.47725931254061E-4,1.2163574271559859E-4,9.690884686189699E-4,2.674512864464413E-4,3.808177827623227E-6,5.209821281466372E-5,9.614545726270986E-4,5.13423069729253E-4,1.975823162717388E-4,3.7874880109012575E-5,7.531719052293923E-4,8.515102973868444E-4
0.9021532958540367,0.12047555618572504,6.21086855725735E-5,1.624243686865054E-4,5.731846329726183E-4,0.00506452818705582,1.5025889162080083E-4,3.172349819886386E-5,8.594851897773298E-4,0.0013722598881010218,2.708759670999027E-5,1.925735804808609E-6,2.655910082725904E-4,5.700732287321729E-5,1.9602718506316367E-5,3.3228635548848955E-5,7.226322951605369E-4,8.384089850465964E-4,0.007818548393503754,3.3478893500361786E-5,9.704125051351351E-4,1.582727891874513E-4
0.6279875735042979,0.8360858309546119,9.308617800123151E-5,1.9431815131775495E-4,4.73109609740461E-6,5.108929599541717E-4,4.381630967227779E-5,3.707059855929008E-4,3.1226622850257657E-4,3.860583648691707E-4,5.544648069007205E-5,2.401151791713881E-4,0.0018520264087944572,6.563904909777114E-5,2.066215520974945E-4,2.017698118646196E-5,0.0010232026088198144,5.32681953755857E-5,2.512646501908691E-4,9.437869941375332E-4,2.035001966271162E-4,9.992751105489185E-5
0.30863273116312145,0.690420270086254,1.0101312519059124E-4,5.965990928502106E-4,1.2280396764687915E-5,3.457272315130081E-4,1.519494576466206E-4,6.301022041844309E-4,2.8691976048767013E-4,3.1716393045805514E-4,6.256841092400419E-5,1.993940348563179E-4,3.9512794779868855E-4,8.612778314188996E-5,9.074202457898833E-5,3.264393517170459E-4,7.84978859124039E-6,5.515248216194496E-6,4.339292031829291E-5,1.0869726598563954E-4,6.872374520726907E-5,3.7710304785737876E-4
0.7212888872568763,0.6026103895306639,7.461944803804763E-5,1.5270752551546358E-4,2.892471875380956E-5,3.593483175085531E-6,4.6343495612423775E-5,5.774448722922893E-4,1.5808065987560729E-4,1.224668266339727E-4,5.5848496102495386E-5,5.608538513212627E-5,5.256514695259364E-4,4.8167591324324983E-4,0.005016970606324708,1.2795058064279542E-5,3.366454730172775E-4,7.901673071198806E-4,4.03783015767013E-5,1.2395814679218677E-4,5.317627822869616E-4,8.554700455012639E-5
0.7924711967949031,0.34244069780313213,1.7526017701191785E-5,2.838895731207442E-4,9.770880562035133E-4,3.2073970163120063E-4,2.0760253006887045E-5,3.731299477790763E-4,2.93682047858558E-4,1.6760514514440033E-4,1.301569979766208E-4,5.428497168389075E-6,3.776607389084994E-4,0.0021851620669651106,7.7598655188434E-4,4.535687704219709E-5,4.2896253588838766E-4,2.9022632757940738E-5,3.3703634990165743E-4,4.496283492302E-6,1.3905840305669502E-4,4.2799382573996294E-5
0.02755342155244131,0.19400422556389757,8.171867403283177E-5,1.6382671512034217E-4,6.018617384731432E-4,6.372269761624821E-4,1.2884297411462357E-4,4.163957702367461E-5,3.1173693826708996E-4,1.3194351294467082E-4,6.422225446267368E-5,4.49807660290104E-5,0.001987091505024161,9.388508320113962E-5,3.049447428732218E-4,1.430513610364198E-5,5.266860406325079E-4,0.006943334508903195,3.9272759827925854E-4,5.3690410786918596E-5,2.271908692283186E-4,2.4426716440620474E-4
