0.8600656914477277,0.8574969335843674,4.026452652316339E-4,3.7874065720032316E-4,4.3813248330608166E-4,4.510043217493452E-5,1.0073273472824755E-5,1.929783677051734E-6,2.776993474280776E-5,7.786013789010808E-4,4.2440941106953165E-4,1.362371624220697E-4,2.378035727694769E-4,4.6377841363503804E-5,1.0448673645449452E-4,6.928286805011405E-5,5.378083799280396E-5,2.378484182591054E-4,5.638904259498005E-5,1.547237677952936E-4,1.5230498354563718E-5,1.617954430747947E-5
0.9171318993753775,0.1300054335309372,5.433016067724415E-5,4.209915788907152E-4,0.0012087153908452474,1.0016970332030455E-4,2.0620992772896252E-5,7.388582184449726E-6,2.507061158698107E-4,4.657728813638369E-4,1.3789420943289958E-4,1.903073875420613E-5,7.750568290661948E-5,2.3304878349693548E-4,4.033862749351447E-4,4.877380932095979E-5,4.341429771084565E-4,3.9148599213471933E-4,1.5048020977487778E-5,2.7695472164758803E-4,3.06587737221081E-4,0.012346625108198808
0.020176130052424857,2.0101011831958715E-8,1.7692655336379543E-5,2.2031487004102457E-4,5.812951086697927E-4,1.4539784408716974E-5,7.033467554945396E-5,3.6681268897288525E-4,1.20923163363911E-4,2.365730797376014E-4,2.7478137520504357E-5,1.1812367469413512E-4,5.977754729113408E-4,4.635305857943056E-4,4.876765361487206E-4,3.658461484046854E-4,5.2849328632725655E-5,9.473285988880975E-5,4.221717892620004E-4,8.117306268404783E-4,3.626642335475645E-4,8.439048690598054E-4
3.9926975707181266E-11,0.012132457235705163,7.543980318932249E-5,0.03777010688716049,0.00120494598535662,4.322746949010158E-5,3.019566863840516E-4,1.8515617768724313E-5,7.048664033657692E-5,2.328441396249818E-4,4.307645077744745E-5,4.3109641020170405E-4,5.590685979191621E-4,0.001248490740681056,4.0867842890478153E-4,2.4739544885573085E-5,2.967195942780548E-5,8.063905444700113E-5,3.064062701873428E-5,8.993540046960122E-4,3.6268049119908837E-5,3.7232133709478817E-6
0.20303772250608215,0.8787812561159583,3.8909957634442017E-4,3.7874065720032316E-4,1.0285017417205854E-4,1.9445967497055474E-5,1.7178132667929333E-5,1.9512838558032336E-6,2.290252040444685E-5,7.786013789010808E-4,4.2440941106953165E-4,1.362371624220697E-4,2.378035727694769E-4,4.6377841363503804E-5,1.0448673645449452E-4,7.732435041253043E-5,5.378083799280396E-5,2.378484182591054E-4,0.0023805044460140446,1.5475426940235248E-4,1.5230498354563718E-5,1.6182659731786049E-6
0.007890639160346552,0.0019935408038472685,5.4533411672705705E-5,0.045176704494094354,0.001205676257232042,0.002412435633518871,3.0161292652039473E-4,1.855875478652778E-5,0.04051398299134736,2.3276336983479374E-4,2.37470686255628E-5,1.8233444227350827E-5,5.559362388770661E-4,0.0015123541397555704,0.06428298573385235,2.3864239070990856E-4,4.341407471228756E-4,8.546038703405412E-5,0.0012263707674321474,8.947235795246936E-4,3.270019532694693E-5,4.255359009761106E-5
0.61667809750871,0.709354596423625,5.490552420112343E-5,4.262265995242505E-4,0.0012042106827881319,4.682206316893554E-5,2.0250887019238335E-5,3.1981297973926204E-8,2.507061158698107E-4,2.2964532983345406E-4,4.3578693501989154E-5,4.1823473700503997E-4,7.696230986616265E-5,2.1651956661597384E-4,4.033862749351447E-4,4.628376759325764E-5,4.341429771084565E-4,4.320299164941533E-5,6.814439054660375E-5,4.255401231573972E-4,6.364346827725079E-4,6.803219641122267E-5
0.7400955162684388,0.3001366814110828,3.588594796231172E-4,5.531600497324108E-4,5.868766805113618E-4,1.2787953317185477E-4,1.2013323078798478E-5,7.163892141248227E-4,1.0716477704767499E-4,0.0016124025263402715,2.0215217302198176E-6,4.2900955336647867E-4,1.1218290560666514E-5,7.575801998022309E-7,6.297616436769689E-4,1.842968796509652E-5,5.383395799698528E-5,0.0010123649196053745,4.582196196511281E-5,0.0014640973688855895,1.389108980675793E-4,7.508696961457188E-4
0.7299022183966498,0.6215102832851872,0.0016243936157727154,0.01730487433856427,5.017250527260566E-4,8.371328479591433E-5,4.9313535894618605E-5,1.1386046957868523E-4,4.149972589458339E-5,4.480926320602784E-4,3.3308207680861454E-5,5.934835431544976E-5,2.55581396312649E-5,3.3761671031438457E-4,0.0011482524566407176,3.391614287975923E-5,6.531693554857531E-4,4.249267566917511E-5,2.353446946609721E-5,5.2349691788567115E-5,3.029442642424439E-4,2.8594986513162614E-5
0.28834735008775936,0.7474361047047098,5.650008032909912E-4,3.7272653863023154E-4,5.77253640258913E-4,4.543104052990516E-5,1.0495826008090109E-4,4.701306893721903E-6,0.0027396548952392024,2.3310045087016353E-4,5.316494899896064E-4,0.08382166458977952,1.0232105301595568E-4,1.6269469016023233E-5,1.5681652889849316E-6,4.8017176501286213E-4,2.454359321920691E-5,2.4269074331377778E-5,0.0011509556994657867,7.500019302598607E-5,6.219093205482179E-4,1.5011119340330121E-5
