1.000000000000001,25.999999999999996,1650.0,40.0,4.0
1.000000000000001,25.999999999999996,1650.0,40.0,4.0
1.000000000000001,25.999999999999996,1650.0,40.0,4.000000000000002
1.0000000000000009,25.999999999999996,1650.0,40.0,4.0
1.0000000000000009,25.999999999999996,1650.0,40.0,4.0
1.0000000000000009,25.999999999999996,1650.0,40.0,4.0
1.0000000000000002,25.999999999999986,1650.0,40.0,4.000000000000001
1.0000000000000002,25.999999999999986,1650.0,40.0,4.000000000000001
1.000000000000001,25.999999999999996,1650.0,40.0,4.000000000000001
1.0,26.0,1650.0,40.0,4.0
1.0,26.0,1650.0,40.0,4.0
1.0000000000000009,25.999999999999996,1650.0,40.0,4.0
1.0000000000000246,25.99999999999999,1650.0,39.99999999999999,4.000000000000009
1.0,26.0,1650.0,40.0,4.000000000000002
1.000000000000001,26.0,1650.0,40.0,4.000000000000001
1.0,26.0,1650.0,40.0,4.000000000000002
1.000000000000001,26.0,1650.0,40.0,4.000000000000001
1.0000000000000009,25.999999999999996,1650.0,40.0,4.0
1.0000000000000002,25.999999999999986,1650.0,40.0,4.000000000000001
1.0000000000000002,25.999999999999986,1650.0,40.0,4.000000000000001
1.0039464436494303,25.999999999160046,1649.9999999580225,39.999999999489475,4.0000000008502985
1.0100340094083913,25.999999998490882,1649.999999998289,39.99999999983194,4.00000000000116
1.0,25.99999999999999,1650.0,40.0,4.000000000000011
1.0000000000000009,25.999999999999996,1650.0,40.0,4.000000000000009
1.0000000000000004,25.999999999999996,1650.0,40.0,4.000000000000002
1.0000000000000004,25.999999999999996,1650.0,40.0,4.000000000000002
1.000000000000001,25.999999999999996,1650.0,40.0,4.0
1.0000000000000004,26.0,1650.0,40.0,4.000000000000002
1.0,26.0,1650.0,40.0,4.000000000000002
1.000000000000001,26.0,1650.0,40.0,4.000000000000001
1.0,26.0,1650.0,40.0,4.000000000000002
1.000000000002388,25.992566024804294,1650.0,39.99999999999998,4.000000000000131
1.0000000000005882,25.93421328734522,1649.9999999999961,39.99999999999996,4.000000000004398
1.0303307117935478,25.909497349889474,1649.9999942074737,39.99999998331282,4.000000000002053
1.1113748127227254,25.992675915350866,1649.9999999230583,39.999999999978186,4.000000001307518
1.0470017473681492,25.999999994147746,1649.99999999834,39.99999999986042,4.000000000075504
1.0,26.0,1650.0,40.0,4.000000000000002
1.0000000000000009,25.999999999999996,1650.0,40.0,4.0
1.0000000000000004,26.0,1650.0,40.0,4.000000000000001
1.000000000000001,26.0,1650.0,40.0,4.000000000000001
1.000000000000001,26.0,1650.0,40.0,4.000000000000001
1.000000000000001,26.0,1650.0,40.0,4.000000000000001
1.0000000000002045,25.99340244734463,1649.9999999999998,40.0,4.000000000000412
1.0,25.95381772898383,1650.0,39.99999999999965,4.000000000000001
