0.2,20.0,0.0
6.730796724337313,6.107096637986791,35.71396384727728
0.2,1.602554459455428,5.819621841364065
3.807670077620598,3.1836504235167835,39.80438791799735
2.3717803493515,2.006444382921445,40.0
4.453047636750251,3.424029740775122,40.0
4.375285975260123,2.9424840494479576,40.0
5.914863790500098,4.408790512594148,40.0
3.043654087417937,2.2097316201157007,40.0
2.8353979214353426,2.3708329785824276,39.92098539036844
5.961898656797924,4.278498564840275,40.0
4.042841774652219,3.2642575578441857,40.0
2.606845506769356,2.1213094828535257,40.0
1.1593971397997915,1.8213519535382043,33.75063732293655
2.8599974998164344,2.1946787815037325,40.0
4.977886557626009,3.851185932428041,40.0
1.3426034407236636,2.307534841040689,20.018387522434214
4.714217824570664,3.484886315617317,40.0
3.1745664635089756,2.901341277386186,40.0
6.228576253119704,6.745794438225459,36.76912718418118
5.05142672914883,3.6286459283200596,40.0
1.4116019656311125,1.7622421042989858,40.0
1.8697311456292027,1.6550395104264939,40.0
5.6282769575110265,4.482514269639329,40.0
5.500739697453316,4.1393368808734365,40.0
5.5756655251127105,8.907165032633525,37.4748704592832
3.621423207789409,3.13772515278606,40.0
3.4819807542800416,2.7466147292095857,40.0
1.3015851664673672,1.7324284120251479,40.0
1.7864189752131523,1.935709354062432,39.92670522731769
1.6988160414475801,1.666800153224481,40.0
3.7607317993804696,2.8755554836670365,40.0
2.9705926621638206,2.377207907459546,40.0
4.10396376332111,2.8760426173820304,40.0
5.552650885803316,7.567979424664291,38.55781542863484
4.916949594501866,3.6987439684504846,40.0
5.093264244341076,3.725349975113679,40.0
1.3398439287089983,1.6059202863680953,37.19163082761727
1.6086404190163193,1.7633009421372758,40.0
0.9451313394193424,2.0342810784291085,28.24879744589977
4.127730763708199,3.2709474145850175,39.901932835836554
5.906325833641711,7.538478618198178,37.25000222546379
0.2,2.5233009909718156,7.802307959036604
4.3636905303506,3.7545650621972597,40.0
1.986984903063488,2.0098490101998356,40.0
0.5048948440980723,2.534281969231477,9.872431028571615
5.6974088744937506,5.2324438500723005,40.0
2.3489417519877245,2.1382241856976933,40.0
3.3921829745427043,2.7303295829614753,40.0
2.166579407243086,1.910949904996505,40.0
3.086845541594879,2.887068370263118,40.0
1.818418667277462,1.8804126348679935,39.105462811548534
5.572265997018135,9.295433993051217,37.68624999794022
0.28275336686403213,2.5024589835266573,9.25266690402271
3.4060903399434586,3.197062667244648,40.0
4.059893176947865,3.1227965754330853,40.0
2.895974637907691,2.744441197651341,40.0
5.533650248572476,6.179175138262363,40.0
5.791689263200339,4.348893267497263,40.0
3.0373220649528667,2.662597303686094,40.0
0.5969428020983255,2.781992111634202,13.291052929172423
3.009408533604485,2.764781095476694,40.0
5.756270640634754,4.0509913872406464,39.99239499704744
5.358091930191083,4.047275576930055,40.0
2.5268016857276576,2.1281611591671927,40.0
2.165436911246854,2.030930520971478,40.0
1.650264698434035,1.657886462606342,40.0
5.346612816071662,4.17068175560202,40.0
4.345979228275815,3.2126298452641806,40.0
3.9112038338980084,3.0896568839386997,40.0
1.3715892528187186,1.964639131923052,30.73427428543489
0.5671078258116733,2.6418623328814332,10.177439370281732
5.511252507759304,8.63038028283509,37.81229069729704
5.256272734208797,4.044428381623206,40.0
4.743452219076944,3.582044685957628,40.0
3.166027382782897,2.3733090926576375,40.0
5.684145281879155,8.11319090263499,37.54593276798135
1.9409610957231713,1.9136130536995708,40.0
4.326838138473772,3.6403105679901264,40.0
4.618106181847163,3.817377103198404,40.0
5.596295915922633,9.41592857293787,37.56919682428226
5.900889695643978,4.706852406510178,40.0
6.280110780643919,4.193324870565949,40.0
3.5779812810690275,2.78234518951343,40.0
0.7256354137162568,3.2581507958161917,14.010044468520192
5.240556262154055,3.6669777369737955,40.0
3.158591178021585,2.6601839172533155,40.0
4.547933217338021,3.4597042182005446,40.0
5.567221524029815,5.792658153288642,40.0
2.562284104039346,2.277821148123277,40.0
0.8702944870408889,3.3806854120623617,15.203874181991132
1.8806823630078382,1.9640679055968495,40.0
0.8721197990893352,2.5742373166189467,12.467514155446663
2.328956302189142,1.9169754153662195,40.0
4.945909368507074,4.141918641476089,40.0
5.485319756521908,4.426803557734719,40.0
5.675133790354406,6.376640227889164,39.020160600624735
5.262881758956286,3.9181983122856883,40.0
1.2058054270508611,1.844095248957584,30.586467206113515
4.4261301998287905,3.285628839979747,40.0
