0.010214218111313027,0.01000000000021828,0.08269463716146733
0.44887435332257625,0.09999999865558314,0.010001202678556118
0.07267461418994031,0.011776198608744484,0.01152472602038341
0.010000000000000028,0.09581614789520063,0.09530981582610784
0.44958893960506197,0.025793335474715615,0.010238412972711755
0.016384847564959087,0.011661821550733201,0.09048284594771196
0.2966344002511163,0.01000000000021828,0.08189595071166025
0.16422254669520903,0.06349216934682836,0.01765182829496935
0.01,0.012924318650754064,0.010086948539664572
0.012288157585334613,0.03526918194108035,0.08501525703322044
0.012222794054732892,0.0937715299299971,0.010004336055680903
0.01019097925647088,0.019428186662529753,0.04237027109939371
0.06628364171099838,0.010000000002914374,0.07192637928586046
0.4154009708603653,0.06140255866608213,0.010004914032859547
0.23913882153052748,0.02933262863962234,0.015894808582634284
0.23942896658500096,0.09981170729687538,0.010025134672130502
0.016556595991635514,0.04213052101301616,0.0101768965999306
0.01000006874128978,0.010000000669098291,0.02203950721401124
0.010323565233500758,0.012962545567142901,0.06866346878037638
0.3282926258292712,0.010049655979429525,0.010232542291049094
0.011354038891098633,0.010967804627791228,0.0985182831521167
0.01,0.023052269868387473,0.09091312975194782
0.0118531386593341,0.023528929072800173,0.010899676707751361
0.019771318538705875,0.06757561844317425,0.010002097240581069
0.029463227581569263,0.010000002211427036,0.09549600097964088
0.027314587878538816,0.011433808588090068,0.044166644207966156
0.05627064497080937,0.02073001495313894,0.05290802674049017
0.3476893720994094,0.08248108926042014,0.010104961552863948
0.2962293190968754,0.05053543368575254,0.010100611794622953
0.19913916740761312,0.01275165669344139,0.020989430420847076
0.016338490258317337,0.010083958373707477,0.010978595356475974
0.1347381788288058,0.042901444449059786,0.010068812358535795
0.010381690045858538,0.010857351731018452,0.05166940351735816
0.011226435606310169,0.015562458138177911,0.06884906512152673
0.031157181864140987,0.020713681598754856,0.09409896340325485
0.4496429140094024,0.010038990107337225,0.014997354466399063
0.13878503751504206,0.08734459194138455,0.011542425047788768
0.022290979509688915,0.010072361229180263,0.010119557016211665
0.01256698627102025,0.02426184787532996,0.05500727221211472
0.020384380091834138,0.012613718683362833,0.07481009050304974
0.07629678571275869,0.026201838008925997,0.014225625177600959
0.010235958665859283,0.014524950329274009,0.041801968351189295
0.01000021351457539,0.015334488661251658,0.0997197035737948
0.011646619722465595,0.04606037304563099,0.04730813505542207
0.3459493685915953,0.03065984675950199,0.010000228604394808
0.4245940421325062,0.04230339602814895,0.011570268467007714
0.011135352735783265,0.010105202932015741,0.013393766371067947
0.1124010590760583,0.011987702554918496,0.0486590384549235
0.246488251810499,0.0747013402957426,0.010102250364996328
0.010701760757555634,0.010985289226495653,0.07815573813763142
0.3444407901657239,0.09978333664751168,0.011618721174754876
0.03313473560140735,0.07645982919282583,0.04232210042823959
0.010000045692730105,0.09750706805501513,0.04266701647921006
0.44983491907819995,0.07751260349418246,0.010001003086279107
0.010115373542537567,0.03419218143799323,0.0341678900236072
0.01,0.018843990667523534,0.010707007884174731
0.019067292458525047,0.010001096558465416,0.035842015295129794
0.06314039695030957,0.05163982682774312,0.013991789747754514
0.015505100591092934,0.020022502281327056,0.0762881678652808
0.01230703699004867,0.010428638917883724,0.04240203157276245
0.29382966591506404,0.01970677552716698,0.015117385768048053
0.022712349526568684,0.01770493262837787,0.030540538720997684
0.08605070485975103,0.09999999470457524,0.010000001849723708
0.1675323849388678,0.021353890044836378,0.010287446520032217
0.061992994515077636,0.010008264992448803,0.09879459794447977
0.012994984506334128,0.01645271321002521,0.06566966559451141
0.015403872580049825,0.015557736327030024,0.0984577016861762
0.21145120959677582,0.05181870474803535,0.014899428728494235
0.37775415513853333,0.01940856594204251,0.012219260494975966
0.0745193520779193,0.07720545527262855,0.013006163327101822
0.12549423805640128,0.015756219035850484,0.03014797347742386
0.02908784475298145,0.013487111879179519,0.08924449882495275
0.03551672241672795,0.010001937281619317,0.010001227690328887
0.019775421600773307,0.028149221714307164,0.01601125041080913
0.3368288542585843,0.0644468297445686,0.011609624272731609
0.22197262687673722,0.010000000388756342,0.08802183767783349
0.014888407700398891,0.0205676180230622,0.0995490388738163
0.13907596894733154,0.030503939427014716,0.028782377055821574
0.01704241681578211,0.010000000002913225,0.07251659902183688
0.011416977183632025,0.016808850944699513,0.08907780804777822
0.015711341854922196,0.015246861737809083,0.032951868125094305
0.010047843178761562,0.05497129698177777,0.016964129673879398
0.014299910209928185,0.01000185443585496,0.0798197324509453
0.025446058564050567,0.03549301975115183,0.04618186617118297
0.05097028148231277,0.013249801516006673,0.05821977209421511
0.017708558389189645,0.010000000388756342,0.0994788847168771
0.01000425458972361,0.07994703373195473,0.014733472758234098
0.016221779404597934,0.010000000000753063,0.047134110120304024
0.010044357328949066,0.014552437039781874,0.017941046490974
0.21972412589059195,0.08716424141486091,0.010134589887777257
0.010049672413670444,0.045438951863962664,0.0737659117523976
0.29270833721154044,0.08983642719364932,0.017065072651697225
0.01942331769125155,0.02511686326592439,0.07701044630152473
0.020151994196163703,0.010349528427204959,0.07440222124879015
0.011093173114765185,0.013733011662460604,0.07114590756172613
0.41490845159550604,0.08837789474235384,0.011535458298466136
0.28536738729204225,0.03826310696125066,0.010058788582479323
0.3530891867630068,0.04309311182164914,0.010909600732340333
0.1401272989191182,0.010059788753715774,0.010233600827900412
0.010104074585451385,0.016476112355535047,0.028473180828158483
