1.1455824645054817,1.2569048880792027E-5,2.3052584935061637,3.0735832555050537,3.842101904798277,4.610742868561141
1.9999998899759721,3.999986612297758,2.3052840502021072,2.6523407313611567,3.841384486815176,4.605138309087546
0.7052530133170059,3.9998424104942827,2.3379426727100467,2.6527372474638753,3.858079781213847,4.62374168153414
1.9961125556494252,1.6947470478886004,2.305980348595687,3.0596985083126875,3.8407681917831558,4.612341183535991
1.999998485374281,1.5240129983315259E-5,2.3052584935061637,3.0735832555050537,3.842101904798277,4.612167750901419
1.4056204864211626,2.856333419670396,2.300100727021614,2.6520056841462885,3.84770308636189,4.336920037212394
0.35912468104370465,0.00531836623588583,2.307568111776267,2.6542845773318535,3.848224586216973,4.631246764322806
0.8980281927733902,1.7814966394704677,2.305224235507586,2.712033578200932,3.844450319255865,4.612261176041478
1.461885208375619,1.1666066603713547,2.312536359261051,2.649015948285011,3.8252258227955904,4.591725959621046
1.9999958396905007,2.85953134944029,2.3052584935061637,3.0735832555050537,3.8512250153767638,4.613601903246505
1.4704830662647392,3.999523715534531,2.308062218968418,2.644626154061465,3.85894056524982,4.647373291797813
0.26019182125842216,3.9999992108569113,2.315636632131453,2.645802961225212,3.857291934237567,4.62674783535807
1.5885001879870444,0.25733889887818995,2.3112267221981093,2.6675665971270477,3.838244378391421,4.481822594830856
1.6048787711684163,2.0336752657581094,2.1913765360463757,2.647962636899693,3.5674694953288415,4.482421746949692
1.9151037277066725,0.8524644949479294,2.3055086147584536,3.0715101275373087,3.8416328773170183,4.593405631930144
1.0970547182972585,3.5317941642357074,2.070874452204746,2.984160034953122,3.701370277121285,4.4180754764509125
0.7483980949345579,0.5302393095253828,1.984844210828764,2.6450040280882106,3.8715297774788056,4.624952729927597
0.5569365817436657,2.481205883882451,2.3539486369839806,2.6522990319732855,3.912183747988339,4.842519602907226
1.7368653894213983,3.414980632967145,2.265947738749194,2.901135987946251,3.594551365209737,4.205656768711842
1.2326314203899222,2.12098058961294,2.232540483050536,2.699583412148659,3.891533905896107,4.6133075859349875
1.10694318820044,0.960196921576379,2.0285340817392195,2.6255911673264403,3.8671755997214334,4.395554675431508
0.8756433905389566,2.845889574755823,2.299214244431447,2.645763514433545,3.8136057400184353,4.6329043463553985
1.7071121617235039,2.659310164909135,2.296413008821261,2.651714477310616,3.8758918671487432,3.9831146073010144
1.7443077257133517,1.379227356104292,2.3337424391320845,2.6350628800982387,3.9390718203141692,4.682436451738056
1.9267295402651312,2.2679031044169475,2.023325899759781,2.6996931826319788,3.3889228830402853,4.447114666704302
1.3396900104726295,0.5778580204959282,2.0718967106949155,2.681625165817632,3.790554317118987,4.608021066097771
1.1402415429894794,2.7932367181645574,2.3052584935061637,3.0780647984190255,3.8272630082779426,4.383385549733616
1.999979317476999,3.450313967047216,2.309055072165982,3.076949210156352,3.856140813013872,4.619864161724899
1.3731907285178184,3.4568706175825117,2.0017603041434473,3.0969776658237604,3.8366019375274245,4.697357665461798
0.5271747736582604,1.142204035677261,2.307670302153608,2.6372648267894503,3.386969233851124,3.934751024816646
0.06332135340184852,4.488588165683905E-5,2.3052584935061637,3.0735832555050537,3.8143834264866383,4.477776628403861
1.7327517726776747,3.997390103930708,2.3204695988777746,2.6450756710729846,3.818130685896057,4.655782248054222
1.659832974405977,0.7874456286516602,2.3987897588646794,2.647960900893082,3.9084088175891045,4.609854216009703
1.2643482797080132,1.5037098221093403,2.3051653705129413,3.1217379747487377,3.3037748841192762,3.96874133526525
