Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RE21,EP,0,0.012614573677619423
NSGAII-Standard,RE21,EP,1,0.015980553619880378
NSGAII-Standard,RE21,EP,2,0.01314555791133648
NSGAII-Standard,RE21,EP,3,0.014496319843644148
NSGAII-Standard,RE21,EP,4,0.014763979117781323
NSGAII-Standard,RE21,EP,5,0.027798028420912224
NSGAII-Standard,RE21,EP,6,0.013095027801485748
NSGAII-Standard,RE21,EP,7,0.01381140575118539
NSGAII-Standard,RE21,EP,8,0.01667031824214149
NSGAII-Standard,RE21,EP,9,0.014128880142158184
NSGAII-Standard,RE21,EP,10,0.014617672875341436
NSGAII-Standard,RE21,EP,11,0.013201036668719024
NSGAII-Standard,RE21,EP,12,0.014280187159401408
NSGAII-Standard,RE21,EP,13,0.012450671052290696
NSGAII-Standard,RE21,EP,14,0.01300597802998768
NSGAII-Standard,RE21,EP,15,0.014198084994670679
NSGAII-Standard,RE21,EP,16,0.01737419246490418
NSGAII-Standard,RE21,EP,17,0.013103022760245733
NSGAII-Standard,RE21,EP,18,0.016280971160320047
NSGAII-Standard,RE21,EP,19,0.012435166389305197
NSGAII-Standard,RE21,EP,20,0.018421368926240356
NSGAII-Standard,RE21,EP,21,0.013481808789483934
NSGAII-Standard,RE21,EP,22,0.011746175300228825
NSGAII-Standard,RE21,EP,23,0.012186569639639488
NSGAII-Standard,RE21,EP,24,0.014205070423358834
NSGAII-Standard,RE21,EP,25,0.02097786395375889
NSGAII-Standard,RE21,EP,26,0.012279106364564502
NSGAII-Standard,RE21,EP,27,0.01228749248014327
NSGAII-Standard,RE21,EP,28,0.014564061082558477
NSGAII-Standard,RE21,EP,29,0.025712424546430912
NSGAII-Standard,RE22,EP,0,0.01960350332103622
NSGAII-Standard,RE22,EP,1,0.014904115341265123
NSGAII-Standard,RE22,EP,2,0.01460693683783354
NSGAII-Standard,RE22,EP,3,0.013893290793122293
NSGAII-Standard,RE22,EP,4,0.016865562519498445
NSGAII-Standard,RE22,EP,5,0.01248357963990826
NSGAII-Standard,RE22,EP,6,0.015140903941387493
NSGAII-Standard,RE22,EP,7,0.017116588178099912
NSGAII-Standard,RE22,EP,8,0.014978683164261541
NSGAII-Standard,RE22,EP,9,0.01686456666971875
NSGAII-Standard,RE22,EP,10,0.019159288845219224
NSGAII-Standard,RE22,EP,11,0.016524702763604182
NSGAII-Standard,RE22,EP,12,0.013304697433049406
NSGAII-Standard,RE22,EP,13,0.01513084190101488
NSGAII-Standard,RE22,EP,14,0.017266724175089704
NSGAII-Standard,RE22,EP,15,0.020143941445393443
NSGAII-Standard,RE22,EP,16,0.014718988958616341
NSGAII-Standard,RE22,EP,17,0.030950958605749507
NSGAII-Standard,RE22,EP,18,0.0212353529566357
NSGAII-Standard,RE22,EP,19,0.016724698924533654
NSGAII-Standard,RE22,EP,20,0.012245766446230766
NSGAII-Standard,RE22,EP,21,0.01450860517302216
NSGAII-Standard,RE22,EP,22,0.014743075509258297
NSGAII-Standard,RE22,EP,23,0.014862711042742949
NSGAII-Standard,RE22,EP,24,0.0134425112070502
NSGAII-Standard,RE22,EP,25,0.013547094382536332
NSGAII-Standard,RE22,EP,26,0.018216914241923177
NSGAII-Standard,RE22,EP,27,0.012807422328905305
NSGAII-Standard,RE22,EP,28,0.014439798621823485
NSGAII-Standard,RE22,EP,29,0.019563375389617943
NSGAII-Standard,RE23,EP,0,0.005229844050239629
NSGAII-Standard,RE23,EP,1,0.004403783759336094
NSGAII-Standard,RE23,EP,2,0.007522245543207573
NSGAII-Standard,RE23,EP,3,0.003908309898244644
NSGAII-Standard,RE23,EP,4,0.0063975195388164575
NSGAII-Standard,RE23,EP,5,0.006214990732004727
NSGAII-Standard,RE23,EP,6,0.00716082228976867
NSGAII-Standard,RE23,EP,7,0.006207165638752015
NSGAII-Standard,RE23,EP,8,0.007380042760161562
NSGAII-Standard,RE23,EP,9,0.0038803949337891767
NSGAII-Standard,RE23,EP,10,0.007547009978065858
NSGAII-Standard,RE23,EP,11,0.007263867256898024
NSGAII-Standard,RE23,EP,12,0.007605614655385284
NSGAII-Standard,RE23,EP,13,0.007569253667764366
NSGAII-Standard,RE23,EP,14,0.006227824014425569
NSGAII-Standard,RE23,EP,15,0.005697558335730614
NSGAII-Standard,RE23,EP,16,0.004902690338065005
NSGAII-Standard,RE23,EP,17,0.004484904952875953
NSGAII-Standard,RE23,EP,18,0.007331144956768718
NSGAII-Standard,RE23,EP,19,0.007700720378784678
NSGAII-Standard,RE23,EP,20,0.004580194326917919
NSGAII-Standard,RE23,EP,21,0.0043603819583087
NSGAII-Standard,RE23,EP,22,0.004834851788852523
NSGAII-Standard,RE23,EP,23,0.0078320914709962
NSGAII-Standard,RE23,EP,24,0.006966641120112735
NSGAII-Standard,RE23,EP,25,0.007516079785912649
NSGAII-Standard,RE23,EP,26,0.005963423266641529
NSGAII-Standard,RE23,EP,27,0.005608750668580936
NSGAII-Standard,RE23,EP,28,0.004432729824629424
NSGAII-Standard,RE23,EP,29,0.006952314406823257
NSGAII-Standard,RE24,EP,0,0.010420356740901304
NSGAII-Standard,RE24,EP,1,0.02023460329479393
NSGAII-Standard,RE24,EP,2,0.014326435938884418
NSGAII-Standard,RE24,EP,3,0.015242641181811132
NSGAII-Standard,RE24,EP,4,0.008389198661400593
NSGAII-Standard,RE24,EP,5,0.013581939373271429
NSGAII-Standard,RE24,EP,6,0.010351362259623229
NSGAII-Standard,RE24,EP,7,0.013640152479101608
NSGAII-Standard,RE24,EP,8,0.01112064863022018
NSGAII-Standard,RE24,EP,9,0.008873145187387993
NSGAII-Standard,RE24,EP,10,0.0093489682736346
NSGAII-Standard,RE24,EP,11,0.012433636691266514
NSGAII-Standard,RE24,EP,12,0.014899851565596343
NSGAII-Standard,RE24,EP,13,0.010693149254410172
NSGAII-Standard,RE24,EP,14,0.013569206122180405
NSGAII-Standard,RE24,EP,15,0.012970032335230988
NSGAII-Standard,RE24,EP,16,0.016558520280560776
NSGAII-Standard,RE24,EP,17,0.012735253363982811
NSGAII-Standard,RE24,EP,18,0.010444811371349859
NSGAII-Standard,RE24,EP,19,0.013891316878128002
NSGAII-Standard,RE24,EP,20,0.011230060886003604
NSGAII-Standard,RE24,EP,21,0.008431558638932385
NSGAII-Standard,RE24,EP,22,0.013566159429877322
NSGAII-Standard,RE24,EP,23,0.009178391915403178
NSGAII-Standard,RE24,EP,24,0.009193934937923365
NSGAII-Standard,RE24,EP,25,0.016719229297474866
NSGAII-Standard,RE24,EP,26,0.012454936600158784
NSGAII-Standard,RE24,EP,27,0.013077685942989345
NSGAII-Standard,RE24,EP,28,0.01240588567457876
NSGAII-Standard,RE24,EP,29,0.020258676462431575
NSGAII-Standard,RE25,EP,0,6.733423734177438E-9
