1.0,0.0030833800278983747,8.81824086831752E-15,0.0,5.896405876868671E-14,6.118473016410599E-15,6.025283339931865E-13,7.557116255565027E-15,1.966188127253647E-15,5.468330539754824E-16,2.491363472062819E-13,2.203553335498823E-19
7.759391310701134E-18,0.469030248924843,2.870491762575803E-13,3.137931681037075E-13,1.7994010381749083E-13,1.7498458564728932E-14,1.897637078791595E-13,3.142562259312407E-12,4.965068627520512E-11,4.007112022766983E-15,9.482263609556282E-11,6.239035982500754E-14
0.4853809179189237,0.003034359146519997,1.5917829581495913E-15,1.546489871306041E-15,1.4030712576132988E-13,3.4769652348715824E-15,1.5271494801363874E-15,6.396299659436161E-14,1.2793768060252308E-14,2.1702052534456224E-16,2.105045394442171E-15,1.3347353947342243E-13
0.2617154690648805,0.997369592501228,2.7027578835268702E-15,4.0931283585785065E-14,7.743904148347274E-14,1.3006148986558374E-15,1.7708944353464333E-14,2.4462141747104027E-14,2.2520481486355855E-14,2.732304023000587E-16,4.383231659285632E-14,9.358151966118972E-17
0.18726334467068284,3.113542440586897E-4,1.4468883304376524E-14,2.965874691051488E-14,1.0212692114477163E-12,2.4143359482720503E-15,3.998398534833569E-14,1.2819582856238358E-13,4.965886405710843E-14,4.0620683947311953E-16,7.211507580493346E-15,8.298745879715611E-16
0.6688107777831036,0.999017495825707,8.263274706213587E-17,4.2890688634700114E-14,1.0714718817992707E-13,2.5429307771535535E-16,1.7708944353464333E-14,3.505935402130608E-14,2.0478383286768886E-15,6.621334871733881E-16,7.903160975098396E-16,4.572768369528898E-16
7.759391310701134E-18,3.2110230846599773E-4,1.274437630834736E-13,3.0830893842956953E-13,1.2938851753921304E-13,1.7092305614249278E-14,1.897637078791595E-13,3.1566447074621414E-12,4.4057092413436104E-12,4.5041768945388125E-15,7.920451933405394E-13,6.126333951034497E-14
0.4727240827957634,0.9976875730503374,1.3124331310797283E-15,2.405243046893244E-15,1.0695128305910397E-13,4.1673238942580536E-15,5.33472275420339E-16,8.016935826246661E-15,1.5968274533659356E-14,6.109435630348242E-16,0.0,1.0917247694040294E-14
7.759391310701134E-18,0.9988146092666386,1.9365504952465153E-16,1.0757997558940696E-15,1.0683686948640347E-13,2.5429307771535535E-16,4.7643522488398954E-15,1.8248676100154325E-13,8.854602529587583E-13,6.621334871733881E-16,6.552184056448393E-16,4.572768369528898E-16
0.1198024729545317,0.4932551687403335,3.2205455293315814E-15,1.546489871306041E-15,1.1007841594604184E-13,2.3106414947092516E-15,3.4029247418993964E-14,5.3355228321727094E-14,3.558754201052311E-13,2.1702052534456224E-16,2.135341538311314E-14,7.57270090885792E-17
0.32492912963698545,0.4872462996184444,1.1473256458236948E-13,0.0,1.46904960184555E-13,2.0962509135809875E-15,1.6917572621201751E-15,1.32773321331709E-14,3.982273939787295E-13,7.313993208557257E-17,1.0759641669200404E-14,1.3398165122299054E-13
0.6309827429286607,0.014194984266059583,3.2205455293315814E-15,4.055024280752468E-14,1.5401305133140315E-13,8.124299757712067E-16,2.0108413965344517E-13,2.388920809772565E-14,0.0,2.732304023000587E-16,1.1987874636927808E-14,9.826837391617285E-16
0.32191391480411186,0.0038718404439901932,1.2796467530165607E-15,7.355460194299934E-16,1.1945297883382842E-13,3.55290663527738E-15,1.4136251441011973E-13,1.447408778970757E-14,2.2764143026050564E-15,1.1693995758065314E-14,2.8402656960196977E-13,1.4544727451091815E-14
0.8789134055691626,0.8743517953317026,2.6874654676160776E-16,0.0,1.6492598461804819E-13,8.124299757712067E-16,1.2239838337988753E-14,9.28978678861063E-15,1.5733019675279578E-15,2.2971457570653963E-16,0.0,3.0053889681015904E-16
0.13291501186976729,0.9985247580873036,3.908885199451904E-15,6.434206435709276E-17,1.690527584460641E-13,4.480093308890492E-15,1.0856655567211684E-15,4.108658820802663E-14,1.0698424502747897E-13,2.2971457570653963E-16,0.0,1.7261086708629744E-14
0.0018247146732600639,0.017994800515387765,1.2903170230363396E-15,0.0,3.837100577169487E-14,3.55290663527738E-15,2.201659111280497E-15,1.4879666576008346E-13,5.055962696250568E-13,2.7276232730784588E-14,0.0,2.222649602585812E-16
0.007410367997895184,0.44196663686000925,1.1311581951288493E-14,0.0,1.5883892575932822E-13,4.1673238942580536E-15,5.754372790080998E-15,1.028997230587899E-14,9.743230904412362E-13,5.468330539754824E-16,3.293477397395797E-13,3.0053889681015904E-16
0.44148955096919873,0.46487952368900337,1.1420235560514072E-13,0.0,1.4055033852175184E-13,6.93875859865071E-16,1.7667500823519728E-15,8.849082398749115E-15,1.8850998963039626E-14,2.951845370106039E-16,1.321182704791244E-15,1.8956708046524904E-16
