150.0,20.0,13.0,10.0,14.0,0.63
274.32,32.31,13.0,11.71,14.0,0.63
237.62132653484397,32.31,19.457948342542046,11.71,14.0,0.63
150.7601881228141,23.912003222052338,13.625435261139309,10.053884813841535,14.0,0.75
248.83429753929363,20.0,13.0,11.71,14.0,0.63
274.32,32.31,16.453564982780644,11.71,14.0,0.63
208.19638644294764,28.09075242405864,13.0,11.71,14.0,0.63
236.7662987543037,32.31,13.12322062717783,11.71,14.0,0.63
150.0,23.745738215560397,13.202657125234172,10.003913808147246,14.0,0.6882446515550582
274.32,22.275463423823034,13.0,11.71,14.0,0.63
257.7849952424576,32.31,13.294358874355845,11.71,14.0,0.63
187.36550733041724,26.23944246980832,14.2069512272708,10.492235893130944,14.0,0.63
221.81148946506798,29.649885877074382,15.849399865211366,11.71,14.0,0.63
228.20749150150596,20.0,13.0,11.71,14.0,0.63
261.05707787367396,31.781265895081745,17.198362937862626,11.71,14.0,0.63
254.78446630475105,26.16888430466426,13.0,11.71,14.0,0.63
196.0126547690505,20.0,13.0,11.71,14.0,0.63
225.1831954600514,32.31,13.8365751863945,11.71,14.0,0.63
174.9451145627536,24.420404673830824,13.498812106919319,10.0,14.0,0.6633071642330097
232.34708563497213,27.078761379788784,13.0,11.71,14.0,0.63
256.60282054160837,32.10807587976302,14.51628018767283,11.71,14.0,0.63
150.3490577469501,23.555437122301775,13.251557753730713,10.0,14.0,0.7221973036718312
274.32,32.31,14.776442628811822,11.71,14.0,0.63
150.0,20.0,13.0,11.71,14.0,0.63
209.61761358139742,26.176812349725576,15.021218697043714,11.612126572840927,14.0,0.63
263.32281571252065,20.0,13.0,11.71,14.0,0.63
176.21952189894637,32.31,13.498835188661909,11.71,14.0,0.63
255.12192472087347,29.961142688234563,15.52025430060375,11.71,14.0,0.63
272.373118182683,32.31,19.42751268178948,11.71,14.0,0.63
186.12205783403365,20.0,13.513520352760056,10.0,14.0,0.63
150.46773827116922,21.514930910403304,13.0,10.0,14.27160462503737,0.63
274.32,31.487691006418864,13.84845876484869,11.71,14.0,0.63
244.2598762968772,24.726745455911153,13.0,11.71,14.0,0.63
246.20829238281033,32.31,13.0,11.71,14.0,0.63
210.76876321593824,32.31,13.602019403969065,11.71,14.0,0.63
153.16152330451524,25.78470912678796,13.97503710979695,10.0,14.0,0.63
213.74219580141605,22.150479698384757,13.0,11.71,14.0,0.63
161.8935376756109,26.501324183585293,13.462907741861791,11.71,14.0,0.63
241.65725258221403,32.31,15.339737301447615,11.71,14.0,0.63
226.1529538041093,32.31,13.0,11.71,14.0,0.63
218.69982455690848,29.883267041606402,13.0,11.71,14.0,0.63
226.0673618314542,32.31,17.13989415710104,11.71,14.0,0.63
225.74578495168072,24.051277638159494,13.0,11.71,14.0,0.63
243.89959827654715,20.464637234222977,13.59851813319142,11.71,14.0,0.63
264.2236730047639,32.31,16.203723971151422,11.71,14.0,0.63
259.46965924545304,21.661329277491575,13.194585769187963,11.71,14.0,0.63
249.84004831513732,32.31,18.43494826476731,11.71,14.0,0.63
242.39560680036485,28.62887139409465,13.053496413372391,11.71,14.0,0.63
265.42550971447173,23.062579939750965,13.0,11.71,14.0,0.63
260.8223465775083,32.31,14.168524144646469,11.71,14.0,0.63
170.14903008893714,20.87164714075582,13.0,11.71,14.0,0.63
237.35083453482085,32.31,13.87973843764332,11.71,14.0,0.63
252.11418641324786,30.96466813309565,14.527744135450295,11.71,14.0,0.63
273.3488890148509,31.599025563055402,15.342503381785768,11.71,14.0,0.63
271.62323940445543,20.0,13.0,11.71,14.0,0.63
210.75393064659346,20.622994125588413,13.631373888450579,10.68380039603982,14.0,0.63
166.98449272049857,30.522429757585982,13.380487953859065,11.157061364076032,14.0,0.63
209.14258837366117,29.07964766797176,16.624170639346712,11.71,14.0,0.63
261.6459105363198,32.31,13.0,11.71,14.0,0.63
233.11688625675936,32.31,15.05959752375059,11.71,14.0,0.63
254.57714208322355,32.31,15.188283787809798,11.71,14.0,0.63
177.28869453383803,24.407001048939005,13.227346904620612,10.0,14.0,0.63
197.90250988699,23.362295621676473,13.0,10.0,14.0,0.63
188.57346371501686,28.530353004749166,14.848057128329987,11.71,14.0,0.63
150.84413252124375,25.056201968672312,14.089185441655331,10.0,14.0,0.698543423973003
222.08663568332034,32.31,14.27585385051735,11.71,14.0,0.63
193.61832697406567,31.02488693511374,13.0,11.71,14.0,0.63
245.3626475355602,20.449795075847977,14.753573677249701,11.71,14.0,0.63
253.77252781759353,30.987264341486338,13.0,11.71,14.0,0.63
150.37636037536845,23.35411197912279,13.456432432801076,10.0,14.0,0.6627855405832805
150.0599215307414,20.583199314840215,13.0,10.986870111951042,14.0,0.63
