274.32,32.31,13.0,11.71,14.0,0.63
150.0,23.477661183889616,13.486296913007326,10.0,14.166665934585822,0.75
213.69700952363738,32.31,16.340624096261198,11.71,14.0,0.63
150.0,20.0,13.0,11.71,14.0,0.63
254.7727657659412,20.0,13.0,11.71,14.0,0.63
270.7143780459411,32.31,18.65438075133293,11.71,14.0,0.63
150.0,25.17438761237871,13.623323842353635,10.0,14.0,0.6866551741988425
236.01125268794968,31.427475089593674,13.34088840525805,11.71,14.0,0.63
182.59849297533054,24.62656584879763,14.39840301235952,10.0,14.0,0.63
223.90404844039074,20.99376821230031,13.0,11.71,14.0,0.63
260.44096678243835,32.31,13.887582037136461,11.71,14.0,0.63
246.1188569961145,32.240839149333134,16.414269990684275,11.71,14.0,0.63
273.60019109429896,23.04781481273038,13.0,11.71,14.0,0.63
193.1477163850925,32.31,13.0,11.71,14.0,0.63
254.67878086177998,27.47644281985283,13.0,11.71,14.0,0.63
150.6063991030591,21.45983525588304,13.0,10.0,14.0,0.63
190.9013043274639,21.204817726909393,13.633421529342758,11.71,14.0,0.63
249.88988076589715,22.491351443589874,13.846743268756828,11.71,14.0,0.63
216.9306884349226,32.31,13.0,11.500737863797685,14.0,0.63
150.0,23.336833500246005,13.714360768247348,10.0,14.0,0.7360333730149513
257.9290829436055,32.31,15.238993622577686,11.71,14.0,0.63
274.32,32.31,15.796988536486749,11.71,14.0,0.63
274.23873428238846,32.31,14.139363973760968,11.71,14.0,0.63
245.17706646708086,32.31,13.116881753648375,11.71,14.0,0.63
233.1075400884391,31.92673856182778,14.587425511450094,11.71,14.003619684161857,0.63
236.5663509293663,20.0,13.0,11.71,14.0,0.63
150.0,25.015866648164,13.7672622525541,10.0,14.0,0.6507788412317088
263.8173369736446,31.661257994083012,13.0,11.71,14.0,0.63
192.17179308389865,31.432743084525665,14.182542710087752,10.129984442117419,14.0,0.63
230.68479426487164,32.31,17.89066611852195,11.71,14.0,0.63
242.69448671120352,32.31,14.622049250851587,11.71,14.0,0.63
268.3293444936183,20.00569551863727,13.0,11.71,14.0,0.63
257.6151571570544,32.31,17.436265966917826,11.71,14.0,0.63
216.72966895513278,26.4882119990264,13.000188210114556,11.71,14.0,0.63
175.14782226602685,30.771580820949666,14.349633493913728,11.71,14.0,0.63
243.64373720341746,28.313693910751134,13.0,11.71,14.0,0.63
234.23812791203895,25.349113374288827,13.37344018389488,11.71,14.0,0.63
212.60184103186089,31.806314946824827,13.859414837636084,11.673469163776948,14.0,0.63
184.418349016436,20.40375378520333,13.0,10.208310463470752,14.0,0.63
254.7796502625431,23.71299230499028,13.0,11.71,14.0,0.63
165.74795248220386,20.0,14.226116918591394,11.085840920249149,14.0,0.63
255.05948587754006,31.449261327695904,13.0,11.71,14.0,0.63
198.4343466479505,32.31,16.461584175749177,11.71,14.0,0.63
158.22296579044493,25.62505670282086,13.447772822195045,10.0,14.0,0.63
205.57797686271704,24.238072337076805,13.0,11.71,14.0,0.63
246.49571126126142,21.094067909010583,13.0,11.71,14.0,0.63
264.29156507581695,23.19288919904134,13.0,11.71,14.0,0.63
274.32,32.31,14.92466985578036,11.71,14.0,0.63
150.0,25.351953601489296,13.87935021856846,10.0,14.0,0.7065443089692821
246.0462013618316,31.91284559411174,14.003961160705305,11.71,14.0,0.63
228.89568187219666,30.339889564869203,13.152784654804877,11.71,14.0,0.63
274.32,31.343794611785796,17.025392866373505,11.71,14.0,0.63
208.97402112365967,20.0,13.0,11.71,14.0,0.63
257.3824992315063,31.84188940033701,14.301661013957375,11.71,14.0,0.63
231.64033750490586,22.649764846212108,13.0,11.71,14.0,0.63
150.0,22.459565615022598,13.227453043241308,10.0,14.538765970877389,0.63
221.14832120577896,32.31,13.851250458424847,11.71,14.0,0.63
266.85798664544893,31.606067407554782,13.76380755207816,11.71,14.0,0.63
270.5845573580198,31.474575734238783,13.016929319283905,11.71,14.0,0.63
207.2169264394002,22.868100233078863,14.016528466860917,11.71,14.0,0.63
272.75097576371104,30.993469932423398,15.094200795378669,11.71,14.0,0.63
274.32,32.31,13.540142724046333,11.71,14.0,0.63
251.02236088245965,32.31,15.87537971474379,11.71,14.0,0.63
264.3873196512819,20.325584122994698,13.300072117782019,11.71,14.0,0.63
199.3809969233654,21.926853492835544,13.0,10.0,14.0,0.63
238.6229285180604,32.1404509161597,13.0,11.71,14.0,0.63
263.65742632451736,32.31,16.382156531156916,11.71,14.0,0.63
226.11766303923895,32.16049682270979,13.493355293467838,11.71,14.0,0.63
264.6158260724113,32.31,15.346358646577404,11.71,14.0,0.63
221.14832120577896,24.400771073632143,15.912886052700795,11.71,14.0,0.63
228.4143162299845,32.12586504662313,14.828065266821973,11.709385552025445,14.0,0.63
158.52086297615045,24.719872371631215,13.0,10.744079965800063,14.0,0.63
150.0,23.54870086084296,13.626361602391388,10.0,14.0,0.75
150.0,20.0,13.0,10.400129157370763,14.0,0.63
192.63692019541338,27.90589832675503,13.0,10.0,14.0,0.63
180.4607306090195,20.0,13.0,11.71,14.0,0.63
249.29836989237776,32.31,14.745867743619227,11.71,14.0,0.63
187.5267229406051,32.31,13.195048870591188,10.92652245193316,14.0,0.63
205.80983086787566,31.119080106837107,13.0,11.71,14.0,0.63
229.77115923915662,20.0,13.0,11.71,14.0,0.63
241.7850786056071,20.0,15.598614666441764,11.71,14.0,0.63
274.32,21.022949408679956,13.0,11.71,14.0,0.63
226.19395216968104,32.31,15.590899267983929,11.71,14.0,0.63
248.44276914237435,23.545919093069877,13.0,11.71,14.0,0.63
263.17547858788765,32.31,18.650000570942236,11.71,14.0,0.63
238.06331229021512,32.31,18.022771162924204,11.71,14.0,0.63
150.28040395124867,24.238072337076805,13.0,11.71,14.0,0.63
257.34902966412017,32.27702776961619,16.103260497086698,11.71,14.0,0.63
242.85629691276873,32.31,15.853045122071784,11.34636717203434,14.0,0.63
174.54848160755256,24.694348908234357,13.0,11.241503815420163,14.0,0.63
252.53120270040185,32.31,13.491335196717065,11.71,14.0,0.63
243.27895315653575,30.431855305144694,14.360838276093203,11.71,14.0,0.63
167.95474913821715,23.36230399909276,13.300549265814377,10.0,14.0,0.6736833614824205
150.0,24.39680287110402,13.0,11.108921993538504,14.0,0.63
242.37175548884443,21.937853414769148,13.435457984906904,11.71,14.012373523150154,0.63
175.9598785469012,32.31,13.0,11.71,14.0,0.63
254.57077856947404,31.676250363043945,14.688113207703346,11.663191956357776,14.0,0.63
215.8490320211027,23.783352817417857,13.0,11.71,14.0,0.63
223.21435857884686,21.213924537592984,14.67691998137815,11.71,14.0,0.63
150.16088124650426,25.41170920480081,13.78854455653269,10.0,14.0,0.672710874136214
