150.0,20.0,13.0,10.0,14.0,0.63
274.32,32.31,13.0,11.71,14.0,0.63
239.32261925553672,32.256701716313394,17.862145685688237,11.71,14.0,0.63
150.13027070621627,23.968036442766692,13.571257285535326,10.057050167944134,14.0,0.75
250.37390186072466,20.0,13.0,11.71,14.0,0.63
274.32,32.31,16.413050044842613,11.71,14.0,0.63
189.28461354620683,32.31,16.092979352830604,11.71,14.0,0.63
239.0484755578482,32.31,13.022423286810024,11.71,14.0,0.63
214.77645216418347,20.0,13.0,11.691100461772773,14.0,0.63
150.0,22.805494135834273,13.400209609849163,10.0,14.0,0.6890867894953985
274.32,22.60827245097851,13.0,11.71,14.0,0.63
215.59421360156225,32.31,13.0,11.71,14.0,0.63
259.39994506570986,32.31,13.339370513081718,11.71,14.0,0.63
188.790265077675,23.62300668676263,13.68526109888837,10.0,14.296168701332666,0.63
259.75000895631985,30.901558267122105,15.969918188211967,11.71,14.0,0.63
215.99409250512488,32.31,17.181250496140642,11.71,14.0,0.63
236.99808529991094,23.169007193037956,13.2540876969073,11.71,14.0,0.63
185.99490918486237,24.4118472070249,13.0,11.12506659192607,14.0,0.63
254.5949564497806,26.133149467038876,13.0,11.71,14.0,0.63
150.0,22.60370355230832,13.35887615569185,10.0,14.0,0.724555305300714
203.42561667017307,28.753444246144937,13.0,11.71,14.0,0.63
175.03563625657165,20.139776847691145,13.0,11.71,14.0,0.63
237.96659862268635,31.37318633257942,14.390244254385625,11.71,14.0,0.63
274.32,32.31,14.85995211135471,11.71,14.0,0.63
258.41435650499363,31.863514127018558,14.425070285202306,11.71,14.0,0.63
150.0,22.649342617825155,13.187482577009455,10.001038635401029,14.0,0.6526568658949483
265.80087502581955,20.0,13.245817081290689,11.71,14.0,0.63
273.377597279733,30.62851034201733,18.660999043571106,11.71,14.0,0.63
227.71055092598237,32.22240458077721,14.630541340514052,11.71,14.0,0.63
179.79283000889035,29.80828057415895,14.809317408751827,10.186574061351898,14.0,0.63
254.6894742550396,32.31,19.22438052164295,11.71,14.0,0.63
162.85330400318458,24.255613489296874,13.0,10.0,14.0,0.63
239.01821839060446,27.069389467024383,13.597864247978308,11.71,14.0,0.63
250.25462527213153,23.578966629013244,13.343412817890064,11.71,14.0,0.63
274.32,32.31,13.923345992074772,11.71,14.0,0.63
207.9949895491562,32.31,13.677340916556966,11.71,14.0,0.63
225.92188495509382,23.301138665405333,13.277037652972268,11.571781893784058,14.0,0.63
238.0535241208804,20.0,13.0,11.71,14.0,0.63
247.45546426225465,32.31,13.0,11.71,14.0,0.63
151.221249480985,25.820952821415354,13.891743657852627,11.71,14.0,0.63
179.98211616673981,32.31,14.207042651318721,11.71,14.0,0.63
245.6851319659574,31.982130443269142,14.31266919418236,11.71,14.0,0.63
264.0022511101105,32.31,15.659995852038422,11.71,14.0,0.63
229.96391714724095,20.0,13.245530882801686,11.71,14.0,0.63
150.0,20.0,13.0,11.71,14.0,0.63
208.6045933525249,21.14336273592534,13.600608111737744,11.71,14.0,0.63
260.5489804696244,21.746253795820856,13.411764526372187,11.71,14.0,0.63
212.7899327160058,29.115235094333148,16.21611077713581,11.71,14.0,0.63
179.17795945953108,20.0,13.0,10.341865027927506,14.0,0.63
265.1354460729149,32.31,13.0,11.71,14.0,0.63
189.22588378866658,22.72879409701045,13.0,10.0,14.0,0.63
273.55440826074266,20.0,13.0,11.71,14.0,0.63
274.32,31.02432576937123,15.691925372626942,11.601208194779693,14.0,0.63
235.99913959519657,24.512861179115042,13.860763727973008,11.71,14.0,0.63
238.3945751376778,30.81957083668962,13.692000956944446,11.71,14.0,0.63
229.44386642880187,32.31,18.304058717130356,11.71,14.0,0.63
247.41610306878945,31.550851896264746,15.278124613557662,11.71,14.0,0.63
273.54966716562734,30.510808124585484,14.838615842009652,11.71,14.0,0.63
166.0650631422722,30.89570802931078,15.097375452304751,11.435331241412628,14.0,0.63
225.23965341978965,32.31,13.083093206465229,11.71,14.0,0.63
266.8855644416345,22.622046595831446,13.040207018732577,11.71,14.0,0.63
150.0,24.548646237551168,13.865393322275809,10.0,14.0,0.7309882848230743
150.35935523135345,22.879310040129894,13.41339399149948,10.0,14.568655746616098,0.6493058786911929
274.32,32.31,17.7401865955099,11.71,14.0,0.63
196.51402473821173,20.0,13.0,11.71,14.0,0.6308308378700318
150.3933708320853,22.75949903252863,13.328819862824789,10.0,14.437220903348969,0.63
151.0688823362791,25.085052509873336,13.0,10.622107386053106,14.0,0.63
236.68786394817508,30.06577188845506,13.0,11.71,14.0,0.63
247.69064520392376,21.080476583573777,13.335078742928566,11.71,14.0,0.63
237.11236083742196,21.2995586052945,15.714842040554116,11.71,14.0,0.63
