32.48852740842377,10.0,150.0
50.0,50.0,170.0
50.0,50.0,150.0
43.50153341706899,21.816217340721145,170.0
23.905130652721464,50.0,160.9044188683163
10.0,10.0,170.0
50.0,10.0,159.33677419513205
50.0,28.955319202081846,150.0
50.0,50.0,158.81733555161316
28.517193116244496,10.0,170.0
28.526748536742804,50.0,150.0
48.62176546978294,33.852011163443144,159.23416537367498
37.00150893703317,42.35877164033971,170.0
31.331241394498743,21.402909070331617,156.50339360996702
17.170190054148556,14.840572172273188,170.0
39.767366084049485,50.0,164.16184183203404
10.0,10.0,158.82537909803764
47.2080956944208,11.994218214542062,170.0
50.0,10.0,151.42123755143783
38.041959120524886,50.0,154.06006600245752
50.0,29.928098935244275,170.0
50.0,41.496040786923274,150.0
22.645073110148157,10.0,161.3604499275503
50.0,50.0,165.03710924181573
32.40202949879493,10.0,163.0057324979666
50.0,50.0,154.1195900948107
15.265154175829487,10.0,161.77927466910677
29.12681738690651,44.56847858417561,162.85782781019742
39.931349934975685,28.126357572359023,161.27896537228182
36.827551205799956,50.0,158.72159831172684
45.55207946431037,42.047789974727365,165.0917375718544
41.15612971732109,50.0,170.0
50.0,17.192570161872194,158.84411576521975
33.89720749733772,29.84289718486537,170.0
40.937267081211694,50.0,150.0
29.651648677167874,19.44612869741493,151.4714682352164
30.50745342001154,21.86329252943711,170.0
44.68039683588735,15.052663391749928,153.789097841787
14.875473124815269,10.0,169.81627272685284
50.0,17.03863686675869,150.0
21.702390540877932,10.0,170.0
34.553391369262826,10.0,153.62775114226292
37.104662150835765,10.0,170.0
43.66048060490649,10.0,164.3801119744247
31.00222615557048,22.226824660273444,163.88209580016107
10.0,12.11028669300081,165.24898083616978
35.00429613666809,38.40137022575571,161.47987096519248
45.07702632470033,50.0,160.93140274805012
34.91551556968776,31.400055019068088,155.66782993417434
50.0,17.06897812875146,170.0
33.70970613192351,50.0,167.46920419900744
44.52109754901525,50.0,166.8454361222896
27.921754109068694,50.0,164.1097528456051
50.0,45.541090721035815,167.76406436083127
44.06762750259953,50.0,156.4372150998378
29.75011680365229,50.0,153.1242127789767
34.07310930378342,29.8097741591985,150.0
40.686964229542134,10.0,157.45784910972597
35.290373389318475,39.28395943071392,166.19881352851945
20.945704853134814,14.733842465631717,165.42619687141186
50.0,10.0,154.8128826902197
50.0,13.44978168008113,164.65017533741346
44.08011329078308,50.0,152.45487130406326
31.101873521694607,50.0,155.92984348696177
28.215128624073294,12.494428631450731,159.72518136047705
26.206568453712826,10.0,165.3132394916399
21.781906261098385,22.876712666667494,159.25618378247253
50.0,23.827726120953557,170.0
50.0,45.41430184354829,163.11276802210728
39.136497320937195,46.05291778194166,152.37175937129453
19.57125874790202,10.0,158.1236300261559
38.41182882083305,18.107181158457003,152.11501304004184
18.27644984588884,10.0,166.6414197249394
44.32178250358575,10.0,150.0
34.971955861868956,50.0,150.9406114793821
39.67053811152892,13.39108619058836,170.0
50.0,34.04625617709228,151.29670171999268
31.505442588942174,12.980683885376315,170.0
40.937267081211694,46.11021866809013,150.0
50.0,50.0,162.15987484533952
50.0,25.38348559430556,161.65728372380943
24.826183990475446,12.76065534985513,170.0
35.659908268568174,50.0,161.82618242527988
35.166071591694006,50.0,170.0
43.365524970831736,10.0,153.53901626926236
26.420117403238134,10.0,150.0
38.97703888842771,10.0,167.05569279776154
42.94832282936136,12.76065534985513,160.33246254229132
13.348063052912398,10.0,165.42619687141186
50.0,10.0,168.5165417646096
50.0,50.0,167.70180112363246
10.0,13.49189353915062,170.0
32.783812297275155,32.005976768620016,153.1860954548698
18.101554471023505,10.0,170.0
50.0,50.0,156.3151103382777
11.934731207780018,10.0,160.7541446107101
50.0,29.080188874109382,163.58002057542373
43.66806330962848,15.126842395448707,150.0
38.36481481005184,32.78776013072855,163.4660017695704
45.66787070849252,50.0,164.32245847900325
