-183.18785098932645,-97.82113486465725,7.630243944832216,-19.74165230842793,3.682222864504594,7456.299820238374,535.7851348534
-144.4613652788593,-64.38947867700237,262.31624761252124,18.927530304250084,4.377568352792433,7026.6882308070835,300.88323475868583
-169.38896949195546,-121.84815028304358,106.87199349760476,-6.615301510978426,4.92668415348776,6984.9952713334205,199.295253271212
-166.0954185905711,-79.88899952914873,218.76254977187028,-42.89142740734853,4.258908937672967,7523.643052266874,235.9622090674975
-169.28938478469254,-119.99307486686114,154.47093950491302,-23.20814225379165,4.679492009384785,7509.09021419505,498.35021042784956
-146.15543249485827,-87.91615389101155,135.07359720663771,3.2938563782082184,5.21951919079132,6860.600711997444,318.9906872690808
-167.31724554340113,-104.25110441566169,107.65846208866668,13.193044744474335,4.145196705813546,7032.327897288592,451.6162217421711
-156.13841383079753,-82.906332674815,156.91656762130043,-26.030746087168083,4.462024268885662,7092.870990138744,319.2593098025659
-179.2653190668092,-100.44018500068789,122.96975327521642,-42.28407145060275,3.998129999841787,7561.021366689343,385.4754667573752
-159.09422953006052,-92.3619088767263,188.90693904327634,24.075706003541725,4.495140925763115,6955.59919882266,259.1449713540933
-173.77331250586045,-110.91940776638596,74.75913380008512,-26.369389994148534,4.117503184994072,7144.890885279321,389.8834527232975
-153.7152696959528,-91.73289918048833,215.35073832977037,-24.083006486547603,4.950918592782153,7451.075975903626,282.5120334792218
-180.04005570394102,-112.49126651146427,72.37895529168196,-8.593097354603671,4.191423773747062,7534.542609705897,607.6384798934032
-178.45967871863505,-109.53799086168958,33.55497717031432,-1.7013086150986254,3.900705844282696,7202.134402170866,514.1495062614945
-174.20040405156433,-111.43847870975144,50.65894565926902,1.2290572130169295,4.351087850651076,7038.839581364165,284.41317714508114
-160.25771785344196,-105.69472788473188,115.69722870912716,-12.328530771394,4.673009387250751,6949.546378448339,346.45322207636445
-168.99046218885192,-110.68940745377488,125.79036362379173,19.888805244236735,4.628319720357181,6948.542510163658,211.86649927320013
-167.79935877032554,-95.36299165105804,140.1673862470211,-35.73297534504256,4.169977602174834,7263.45600620301,341.2734600185645
-165.84165222346488,-106.21837236506182,184.64726231807987,-28.804394381087533,4.664412854248101,7467.168172124538,338.8611330583162
-142.49853192545757,-77.80598927861722,191.93447520785395,2.333430937556912,4.717452726954682,6957.169845873687,342.8757045591319
