2.6,0.7,17.0,7.3,7.3,2.9,5.0
3.6,0.8,27.974103586250212,7.749303641910359,8.3,3.9,5.5
2.6,0.7,17.423422644532238,7.3,7.3,3.2467808796817708,5.0
2.9186846609213575,0.7,24.924548354701205,7.3,7.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.026165681007707,5.0
2.6,0.7,17.427418633496625,7.3,7.3,3.6596280359708633,5.0
2.7875961508738523,0.8,28.0,7.8103861394521,8.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.1002711299337182,5.0
2.6,0.7,17.0,7.3,7.3,2.960402213630573,5.0
2.6,0.7654551819828949,18.736835199016216,7.3,7.448259570725591,3.9,5.0
3.446180559714828,0.7,17.0,7.3,8.3,3.4231441952954262,5.0
3.010056844894325,0.7,28.0,7.3,8.037175012155707,3.9,5.0
3.6,0.7692755557023551,28.0,7.746063774660995,7.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.143119838428628,5.0
2.6,0.7,17.0,7.3,7.3,3.062331600943141,5.0
2.6,0.7,17.0,7.3,7.3,2.9923450615935163,5.0
2.6,0.7,17.0,7.3,7.3,2.929212476149554,5.0
2.6,0.7,17.0,7.3,7.3,3.8575775519634936,5.0
3.528899119120591,0.7,17.45076259328206,8.3,7.3,3.553334912743584,5.0
2.6,0.7,17.0,7.3,7.3,3.3476390284943047,5.0
3.4392459114979728,0.7,17.0,8.3,7.3,3.1813210903926064,5.0
3.6,0.7810241769921005,18.29369651980423,7.9841584579991824,8.182462552564415,3.9,5.0
3.513670310429053,0.7,17.0,7.3,8.3,3.2886458113321755,5.0
3.6,0.7,17.0,7.586163671366198,7.691797480815651,3.7099582638959268,5.0
2.6,0.7,17.0,7.3,7.3,3.4942710375989843,5.0
2.6464388414604954,0.7,28.0,7.8462494045617674,8.3,3.9,5.0
3.6,0.7,27.379290088759404,7.306950135735631,8.3,3.9,5.0
3.5614244751761612,0.8,27.672295343387734,7.501427600880348,8.3,3.9,5.0
3.009056435136461,0.8,28.0,7.836563646195223,8.3,3.9,5.098796704807912
2.6,0.7,17.0,7.3,7.3,3.1212752890349424,5.0
2.6,0.7,17.0,7.3,7.3,3.1652907790970697,5.0
2.6,0.7,17.0,7.3,7.3,3.0438607628461885,5.0
2.6,0.7,17.141899218479658,7.3,7.3,2.9143523901046358,5.0
2.6,0.7,17.180124769120187,7.3,7.3,2.976647528469396,5.0
2.6,0.7,17.0,7.3,7.3,2.9454750539797527,5.0
2.6,0.7,17.0,7.3,7.3,3.008248013865617,5.0
3.319066638450612,0.7,17.0,7.829073005571491,8.3,3.8178222983873744,5.0
2.6,0.7,17.0,7.3,7.3,3.0826089758754716,5.0
2.6,0.7,17.0,7.3,7.3,3.415691918005037,5.0
2.6,0.7,17.0,7.3,7.3,3.573538922777375,5.0
2.6722573030941303,0.7,17.0,7.7727852838596405,7.300767587083296,3.7526608431396062,5.0
3.4378945118749913,0.7,17.0,7.3,7.3,3.233993162648386,5.0
3.34441341625221,0.7,17.0,7.3,7.3,3.629235220067963,5.0
3.451567005144482,0.7,17.0,8.3,8.3,3.3635527003353674,5.0
3.2246470316288836,0.7,17.349098427710665,7.432126411582772,7.570955413755707,3.490009113516622,5.0
2.6,0.7,17.0,7.3,7.3,3.2952348770048134,5.0
3.1001615741190074,0.7,17.0,7.3,7.3,3.9,5.0
3.6,0.7,18.618065903641888,8.3,7.961441172021365,3.9,5.0
2.9454213735500123,0.7,17.0,7.3,7.3,3.2107903308403953,5.0
3.4099566381345725,0.7,21.949838257952653,7.4669688868488295,7.3,3.9,5.0
3.0617682971449915,0.7,17.071926959137766,7.3,8.076287698073552,3.3149255812515714,5.0
2.9984660188217447,0.7,17.0,8.3,8.00042754419341,3.702315007737788,5.0
3.1194027069283807,0.7,17.0,7.3550845880099205,7.3,3.26955670883026,5.0
3.0907958848409547,0.7,17.0,7.3,7.3,3.3833815516734784,5.0
2.923847253914082,0.7,17.181070354336196,7.857219904785349,8.3,3.4421959298980096,5.0
3.0269533758590623,0.7,17.061233972087535,7.3,8.3,3.5372320856957775,5.0
2.8328427063880586,0.7,28.0,7.3,8.266877288252257,3.9,5.0
3.1382175945447877,0.8,27.401284654569427,7.613347596390786,8.3,3.9,5.0
3.189860129698317,0.7,27.91935336705122,7.435404445739145,7.589121586176256,3.9,5.0
3.4360391246864226,0.8,28.0,7.3,8.12192930626541,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.1107150227869544,5.0
3.506976755617705,0.7,17.0,7.376005144484475,8.3,3.9,5.0
3.422070157790841,0.8,27.153136912516878,7.3,8.10747116061763,3.9,5.0
2.660745271229003,0.8,28.0,7.848213201662862,7.495035003739366,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.0726064150634493,5.0
2.6,0.7,17.0,7.3,7.3,3.1543943712106772,5.0
2.6,0.7,17.0,7.3,7.3,2.937287136028139,5.0
2.6,0.7,27.03283922780182,7.70141008439702,8.169092888108429,3.9,5.0893718042080085
2.6,0.7,17.0,7.3,7.3,3.0171666371986947,5.0
3.6,0.7999638537989496,28.0,7.9798211718161065,8.3,3.9,5.188711345780435
3.1786712324201316,0.7,17.0,7.3,7.3,3.585376873512274,5.0
3.5360649158672564,0.7,17.0,7.3,8.219385128300845,3.3227958317729636,5.0
2.6,0.7,17.0,7.3,7.3,3.1941745824126917,5.0
2.6,0.7,17.0,7.3,7.3,3.1328907128391137,5.0
2.6,0.7,17.0,7.3,7.3,3.034838712009237,5.0
2.6,0.7,17.0,7.3,7.3,3.0533960288211657,5.0
2.6,0.7,17.0,7.323296057798178,7.3,2.9681455769113114,5.0
2.6,0.7,17.0,7.3,7.3,3.4549211984920296,5.0
3.1135849610873123,0.7,17.0,7.3,7.3,3.3476928020570877,5.0
2.6,0.7,17.0,7.3,7.3,2.921486110254913,5.0
2.8891735680867443,0.7,17.0,8.3,8.3,3.1717710643868444,5.0
3.4792483266398047,0.7,17.0,8.21279447190614,7.3,3.7619918368071357,5.0
2.8401085913106003,0.7,17.36836562197211,8.3,7.3,3.6244508971649148,5.0
3.3424420816389175,0.7,17.0,7.3,7.312440660298671,3.206666385119903,5.0
2.6,0.7,17.0,7.3,7.3,3.0914184947397674,5.0
2.6,0.7,17.0,7.3,7.383328164885938,3.3803254032041927,5.0
2.6,0.7,17.0,7.3,7.3,2.9076061177102805,5.0
2.6,0.7,17.0,7.3,7.3,3.803817000733088,5.0
2.6,0.7,17.0,7.3,7.3,3.5335707299348424,5.0
2.966253685031906,0.7,17.333900781247596,7.818114305614319,7.769543440305881,3.829565246998894,5.0
2.6,0.7,17.0,7.3,7.523795316006835,3.7059461056026577,5.0
2.6,0.7,17.0,7.3,7.3,2.9534296556285304,5.0
2.6,0.7,17.0,7.3,7.3,2.985161382443879,5.0
2.9442825417360656,0.7,17.0,7.3,7.3,3.2372804601356497,5.0
2.6,0.7,17.0,7.3,7.3,3.2205109586308396,5.0
3.5514445895427236,0.7,17.0,7.3,7.3,3.5940933730182745,5.0
3.4900581671612305,0.7,17.0,7.3,7.3,3.5138145646182806,5.0
3.39997380689746,0.7,17.0,7.3,7.525927452831507,3.4559050294648355,5.0
2.6,0.7,17.0,7.3,7.3,3.0014211956510928,5.0
3.561314166321341,0.7,17.0,8.3,8.134690542005309,3.66988065032413,5.0
