74753.225,-783547.065,-23867.299999999996,4.190000000000026,1944241.2175
111786.05250000002,616311.1075,-35459.445,730.635,4091826.0587500003
143938.08749999997,792849.7925,-45604.695,49.264999999999986,6767897.0687500015
112474.9125,-1176773.3775000002,126057.24,22.56499999999994,2920018.6862500003
67655.07909085315,-709032.3744642934,75764.84174027969,396.0162058021866,1368162.2837441438
96030.59752298173,528957.729775313,-30447.35210231376,79.53909788654289,3016936.0932284617
91645.94361944406,-663479.8192593665,-29185.4744763387,506.6307139083227,2691471.6953783813
39017.44000000001,-281257.23000000004,-12653.070000000002,390.06000000000006,730365.4400000001
76284.57297365794,420705.5284325964,-24224.787631650113,503.6772376741491,1909906.3881655405
49762.70000000001,-521396.19,55575.99,30.45999999999998,862054.7800000001
112900.3125,-818487.6075000002,-35886.945,38.31499999999994,4091828.41875
119227.6857850795,275152.2065770103,-37493.4868319479,416.57060406448807,3296803.303054957
112499.06954073862,-1176773.3775000002,48524.323843044534,15.015924769182647,2920018.6862500003
82826.87014030329,-865136.5975467496,92542.87572853986,41.30395878215069,1579044.3141784507
93179.48376062243,-217664.703269507,-29515.435548887166,240.53671317892588,2426624.153703366
67171.93909440757,153822.60967938878,-20897.356690171768,26.77684190308952,1486586.6216340624
98775.75603242172,-1032695.9647693777,-31368.210536625054,242.8296163829791,2249440.6475114212
140169.18552063376,323260.8719808153,-44087.78679890409,8.469282944977635,4689354.568489004
46261.7365876863,-484325.75812167616,-14861.608583200617,114.96867584883209,744147.5826592358
97093.33526751962,-1015594.5164510843,108729.65357929461,282.3852070513532,2175645.332550122
69897.74256446195,-729542.0987285906,-18020.95201848403,326.82942794452526,1123551.5003416606
41041.32069745615,-430519.76351758325,45812.533675418184,289.7527933378161,588479.910009833
87477.6473448393,-914530.5625,25500.869303513693,395.7662984877222,1764667.17625
83590.93223119086,-872905.952877304,34094.68906277188,33.051602710223705,1607504.8752968912
58415.31500000001,-423142.85500000004,-18790.319999999996,549.21,1647023.7525000002
60560.06350149184,-96337.37854306969,-19306.558935651658,290.0311228729002,1763008.3893216753
103045.48815698552,-1077128.959263622,-32704.124718440013,12.806695352785312,2446770.0060293865
64469.24543044426,-672415.5275038186,23470.5629294306,215.98791460481618,954595.4242154829
66904.07604819672,-698166.0951038734,74591.18951497717,188.0175347528067,1028967.0273765017
81663.53907185791,449502.3245669855,-25881.9367507535,244.65693042372018,2377849.4716401496
117239.46717659809,269928.10105156695,-36787.07710123622,67.08150304972278,3829717.4364612442
67035.60569267823,-484644.3132909072,-21447.52894319045,161.20487767143197,1774942.0000609257
98697.62433820519,227452.59925190549,-30962.255702828756,497.44494927530263,2564394.760254511
82822.23481140472,-867165.7687208103,60956.64119099215,261.67182494236306,1873733.0988736758
63610.03420479304,-664493.4500883105,5767.337466417281,29.507372819029797,1098664.5455994736
58010.220223749995,-608687.875,31300.543778987027,387.47974505208543,1174549.4575
112512.57311890612,-1176773.3775000002,5184.090028480619,10.796056591839374,2920018.6862500003
101248.558186281,-733511.5409113974,-32213.164398884874,321.3087269080961,3287955.2115892894
76163.82633737307,-551872.5100109385,-24356.85378369846,372.04284934247016,2402392.890658364
89084.13725573178,-644408.5183339576,-28358.0869229593,173.36973183702523,2538846.3052646196
124869.94886983713,288083.80143937556,-39268.20278725711,230.58355783486985,3614812.1858451464
88015.39420012376,-919941.4118135404,-27975.484643500888,383.3193945997785,1785581.46156347
87452.15759969794,-914530.5625,89062.08514425655,403.73184384439355,1764667.17625
86453.20520914711,199415.301816247,-27126.502590398602,362.3526801545718,1731689.242476906
50934.37821155225,-531729.7178200699,-2229.9249800385915,282.4282150805705,683604.4559074845
64013.005404407326,-299074.00654600083,-20206.204887538675,17.78296294246769,1415218.8258057127
84724.01942776308,-614366.9329336428,-27057.723505698676,28.524335224771164,3072498.321872232
96166.83316086247,221613.79823027964,-30175.702671320876,39.12327700774563,2142117.506907005
97960.26684039319,-1024206.8983832803,109649.77821869518,31.73893949499461,2212424.1788316844
58753.84492201602,-434706.0592318374,-18778.882995435677,406.4895330695325,1077863.6535941076
65280.153498613414,-683573.7061783542,73017.0518498155,28.408211192228634,1318953.0358405525
58355.4801506343,-608687.875,58895.42744229901,299.66464042678257,782534.1450000001
76849.39167694823,-802083.731863578,-24426.29983734018,150.81310551988105,1357590.3859169832
76584.85865363915,-553396.7436127411,-24424.440284479453,508.2133742346565,1874155.5624640621
111749.21056711972,615541.6276455331,-35420.52869537542,69.6060617335906,4082850.1552416384
52191.671709261005,-547271.7885887102,58362.91239471885,168.32438313861826,949697.086552721
87464.9990841491,-914530.5625,57040.56588664337,399.71887995340796,1764667.17625
104192.28724108356,-1089980.5317599538,116233.12361278027,172.2804174357775,2505598.166372114
87166.13577485623,-912790.2636452045,97671.47077642646,188.81056670188116,2072661.6015679725
106712.26771974056,246055.7632342502,-33518.29620037926,128.61181483055447,2637614.3305795374
96614.97499999999,221815.4350000001,-30203.30000000001,5.389999999999986,3217342.6175
49784.05043815925,-521396.19,25264.916976066706,26.011992050159222,862054.7800000001
96752.40654104536,532620.6794824256,-30652.644699160097,703.334836567663,3571764.027892369
62181.949517699584,-648587.3834688802,-19806.680179916773,199.3095369438023,928333.6739249255
38616.3508041034,-404792.75,16267.668221553042,276.4952491451278,520427.0200000001
98515.27542341646,227223.337881455,-30935.74590374309,291.7743578046076,2248720.201894248
63265.65676756581,-456732.8071782517,-20241.458419486436,287.79609321128237,1462501.788968549
112490.04173401174,-1176773.3775000002,77499.40359763234,17.83711437133195,2920018.6862500003
90377.4584737395,-943972.647256809,-28696.11532702462,20.813486600766964,1879631.9528239884
54467.87197618873,-570186.2111847039,-17445.131249874536,17.97294206604829,1012297.7429976588
76192.37813396016,-795867.7454092182,13683.587801593367,354.18737244550266,1336844.842057612
90943.21809206351,501399.5351551431,-28860.139879232076,524.4295032146042,2710624.1694140853
44851.76423099395,-323651.2184132369,-14484.741098940955,232.17986332967433,965454.0371221241
85482.66990614308,-893141.3907303149,54704.57894833419,151.16218248089774,1682937.1902676884
87662.5896629579,-917506.2785270739,-27900.392779707305,154.5347462753819,2109096.4303503283
88836.24805383565,-928655.3549240244,-1060.5172233759367,377.20020785750023,1819522.010942672
85525.29636742294,-893374.8184521461,66499.38155167039,35.87477538662776,1683703.095647182
94611.0021840963,-989374.1582910301,52165.412989408534,310.92489355660456,2064890.6526598174
53342.8972020115,-556820.127694921,32608.480892012973,290.86187878079613,715858.1706413156
64770.07542730277,-678098.9550052679,-20693.883792377055,93.11638143081174,1336794.2693155792
63973.042976670215,-668404.4894115254,32161.432266224216,33.547061494663666,1105131.4066487008
94869.52030856532,-764169.6256355967,-30159.325187675146,406.4393840889058,2499253.7928460827
71240.96703694531,-744022.5542679144,79526.0189613613,293.3671783370178,1168485.9576460482
109035.51858529715,-790301.7243956563,-34668.3812945822,139.24524311262945,3815455.7298146375
75078.94344019015,-783547.065,53403.15185644975,41.766737440577,1295518.405
63507.87204550849,-662493.6228780276,3666.907302354506,307.49672097282837,926763.0175669864
79107.69763017884,-826331.4845234387,88373.1543920161,160.81919082828077,1440813.0298979098
63833.46205012753,-199711.54728954053,-20356.91980147425,453.230671697885,1310768.2903463517
77216.01612710883,-557486.528132277,-24597.451390020375,70.45782687023444,1901273.0897245167
113771.53301845564,262312.00309381547,-35745.9254924195,28.08959090266606,2997965.251480106
68073.46940172839,-710684.2962018203,40945.45052532282,329.8551636382865,1066290.0067292568
75952.4265270024,-792431.5761814552,-6985.050425560617,32.407033662927034,1325032.2225326854
109868.6084170803,-1149137.753644553,25894.186478636195,63.05731995424702,2784623.5445320164
71111.86592478376,-513283.44736268005,-22688.743863755943,416.86895412359365,1612881.5553598234
107045.50015431644,-1119352.0936297087,-33975.6484136348,108.47457839634555,2642293.4791842275
75095.83372173025,-783547.065,17331.747156243204,36.48852445929768,1295518.405
127039.79989864862,292680.21753224195,-39902.3181802085,7.541035302774162,4245617.618291058
74705.42492719852,-783547.065,78216.00551678307,14.14834850031039,1944241.2175
75085.02796396238,-542108.9151336058,-23933.841822185674,241.93939890015534,1798318.2875642537
112522.54219746096,-1176773.3775000002,-26812.036488743164,7.680719543452028,2920018.6862500003
