1.0,1.0,3.0,3.0,3.0
1.0,3.0,3.0,1.0,1.0
1.0,1.0,1.0,1.0862581852167297,1.0
2.016067495620247,3.0,1.0,1.0,3.0
1.0,3.0,2.3558956527885506,1.0,2.4252908652048624
1.0,3.0,1.0,2.2226893381390216,3.0
1.0,3.0,1.0,1.0,1.1616831480721028
1.0,1.0,1.0,1.0,3.0
1.0,3.0,3.0,1.0,3.0
1.0,3.0,2.1893971347166414,1.0,1.0
1.0,2.446736639918701,3.0,1.0,1.9126081754228812
1.0,1.788644850842579,1.0,1.0,1.0
3.0,3.0,1.0,1.0,1.0
1.0,2.0457790698136877,3.0,1.0,1.0
1.0,3.0,1.0,1.0,3.0
2.4375473703512878,3.0,1.0,3.0,3.0
1.0,2.2915185566960576,3.0,1.0,3.0
1.0,2.483344446111014,1.0,1.0,1.0
1.0,3.0,3.0,1.0,1.8772231467528466
1.0,2.4366306442655086,3.0,1.0,1.0
1.0,1.3663897924187636,1.0,1.0,3.0
1.0,1.3168673045742918,1.0,1.0,1.0
3.0,3.0,1.0,3.0,2.2236943817071086
3.0,3.0,1.0,1.0,1.8648736836736122
1.8355874217078179,3.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,2.370200485683309
1.0,2.6148789895840103,1.0,1.0,3.0
1.3788673358859744,3.0,1.0,1.0,3.0
1.0,2.638090767520766,3.0,1.0,3.0
1.0,3.0,1.0,1.0,1.5824782637610817
1.0,1.6427473947245603,1.0,1.0,3.0
1.0,2.7956558814663106,1.0,1.0,1.0
1.0,2.1243554586610114,1.0,1.0,1.0
1.0,1.1229281349136657,1.0,1.0,1.0
1.0,2.2274478134147695,3.0,1.0,1.0
1.0,2.6989019103086704,3.0,1.0,1.0
1.0,1.1733717792693374,1.0,1.0,3.0
1.0,1.532597484476658,1.0,1.0,1.0
1.0,1.402974174511475,1.0,1.0,2.6718989131255646
2.4815010664205217,3.0,1.0,1.0,1.0
1.0,1.763115880147869,1.0,1.0,1.3165804718068517
1.5195786683488337,3.0,1.0,1.0,1.0
1.0,2.822192277695477,1.0,1.0,3.0
1.0,2.4681096348338905,3.0,1.0,3.0
1.0,1.0,1.0,1.0,2.7768322896410504
1.0,3.0,2.9237382869601216,1.0,3.0
1.0,1.0192316077692976,1.0,1.0,1.0
1.0,2.941196683009546,1.0,1.0,1.0
1.0,1.4942452400362851,1.0,1.0,3.0
3.0,3.0,1.0,1.0,1.194347628193607
1.0,2.5110217568244138,3.0,1.0,1.7929501485883117
1.0,1.9496377539259657,1.0,1.0,1.0
1.0,2.6536346640931705,1.0,1.0,1.0
1.0,1.2163653436123807,1.0,1.0,1.0
1.0,2.3282804763725173,3.0,1.0,1.0
1.0,2.293706859584535,1.0,1.0,1.0
1.0,2.135792433612573,3.0,1.0,1.0
1.0,1.0853171606199121,1.0,1.0,3.0
1.0,1.2665450516910695,1.0,1.0,3.0
1.0,1.6549194649818182,1.0,1.0,1.0
1.0,1.4198792502532869,1.0,1.0,1.0
1.0,2.8544837541421195,3.0,1.0,1.0
2.016067495620247,3.0,1.0,1.0,1.0
1.0,2.5284825851801864,3.0,1.0,1.0
1.1251651861530751,3.0,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.1973859116394232
1.0,2.6112453572523995,3.0,1.0,1.0
1.0,2.9020512469179103,1.0,1.0,3.0
1.0,1.5669990546856412,1.0,1.0,3.0
1.0,1.0703516978322074,1.0,1.0,1.0
1.0,1.0,1.0,1.0456658437650055,3.0
1.0,2.3524388261791676,3.0,1.0,3.0
1.0,1.4297573048784358,1.0,1.0,3.0
1.0,2.389853192719235,1.0,1.0,1.0
1.0,2.695288221376735,1.0,1.0,3.0
1.0,2.865520686155911,1.0,1.0,1.0
1.0,1.0,1.0,1.0,1.1018512683650772
1.0,2.0355056842986285,1.0,1.0,1.0
1.0,1.868757659405757,1.0,1.0,1.0
1.0,3.0,1.0,1.0,1.0
1.0,1.2656101010431746,1.0,1.0,1.0
1.0,2.2766952564876988,3.0,1.0,1.0
1.0,1.169255521464469,1.0,1.0,1.0
1.0,1.0413167520277768,1.0,1.0,3.0
1.0,2.208801757780593,1.0,1.0,1.0
1.0,1.4752578535429584,1.0,1.0,1.0
1.0,1.3158441439974444,1.0,1.0,3.0
1.0,1.3673565610773093,1.0,1.0,1.0
1.0,1.719946843785929,1.0,1.0,1.0
1.0,1.5936598821324175,1.0,1.0,1.0
1.0,1.220262188874846,1.0,1.0,3.0
1.0,2.556786853168977,1.0,1.0,1.0
1.0,1.131078949476043,1.0,1.0,3.0
1.0,2.7336638423385122,1.0,1.0,1.0
1.0,2.0962629141152895,3.0,1.0,1.0
1.0,2.18633803431794,3.0,1.0,1.0
1.0,2.7548391424725693,3.0,1.0,1.0
1.0,2.392557881663252,3.0,1.0,1.0
1.0,2.7731691654966806,1.0,1.0,3.0
1.0,2.6859082202834785,3.0,1.0,3.0
