2.6,0.7,17.0,7.3,7.3,2.9,5.0
3.591756838208211,0.8,28.0,8.3,8.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.2506762543050454,5.0
3.0205018852185965,0.7,22.70166053419959,8.3,8.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.02889821076983,5.0
2.6,0.7,17.0,7.3,7.3,3.630143699396989,5.0
2.6,0.8,28.0,7.3,7.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.1009652188255012,5.0
2.6,0.7,17.0,7.3,7.3,2.963467802033013,5.0
2.6,0.8,17.0,7.3,7.3,3.9,5.0
3.6,0.7,17.0,7.3,7.3,3.4121136414349484,5.0
3.103431218015257,0.7437924061651536,23.684939892808988,7.53578276192371,7.786077593199746,3.9,5.256228416833648
3.0897756181364118,0.8,28.0,8.3,7.783231531298466,3.9,5.09621865448923
2.6,0.7,17.0,7.3,7.3,3.1425306899886785,5.0
2.6,0.7,17.0,7.3,7.3,2.930251343758002,5.0
2.6,0.7,17.0,7.3,7.3,2.9951064009479063,5.0
2.6,0.7,17.0,7.3,7.3,3.062316099218995,5.0
3.6,0.7,17.0,7.3,7.3,3.1693142247808397,5.0
3.6,0.7,17.0,7.3,7.3,3.7151615382266825,5.0
2.6,0.7,17.0,7.3,7.3,3.4892270265159153,5.0
2.6,0.7,17.0,7.3,7.3,3.353598462027567,5.0
3.6,0.7,17.0,7.3,7.3,3.301536092850789,5.0
2.6,0.7,17.0,7.3,7.3,3.812575532199001,5.0
2.8971198107458385,0.7,20.691881216550442,8.3,7.49268285130942,3.9,5.063916517016974
3.6,0.7,17.0,7.3,8.3,3.5782056659924737,5.0
2.6,0.7,17.0,7.3,7.3,3.1712323143316694,5.0
3.6,0.8,21.79327263601244,7.78379869865471,7.3,3.9,5.275190648626508
2.6,0.7,17.0,7.463514531602113,7.3,2.947013825975195,5.0
2.6,0.7,17.0,7.3,7.3,3.1213383889945856,5.0
3.6,0.7,17.0,7.3,7.3,3.2353162855106534,5.0
2.6,0.7,17.0,7.3,7.3,3.0812176307409342,5.0
2.6,0.7,17.0,7.3,7.3,2.915415909487752,5.0
3.6,0.7,17.0,7.3,7.3,3.489735687348936,5.0
3.1546800794723797,0.723082817209183,22.508460192882346,7.778579795904176,7.869476350217045,3.9,5.3190577208072565
2.9484851480706036,0.7498558712768453,28.0,7.3,7.3,3.9,5.5
2.6,0.7,17.0,7.3,7.3,3.418958915597942,5.0
2.6,0.7,17.0,7.3,7.3,3.7169844554381473,5.0
3.6,0.7,17.0,7.3,7.3,3.8040066431977535,5.0
2.6,0.7,17.0,7.3,8.3,3.5564096689487177,5.0
2.6,0.7221147173047808,17.0,7.3,7.306223306776116,3.9,5.0
2.958584105278349,0.7,17.0,8.086315748362537,8.3,3.289012424660732,5.0
3.1145326912954756,0.7,17.0,7.535662884194376,8.3,3.369655905406987,5.0
3.6,0.7,17.0,7.3,7.3,3.643688381794976,5.0
2.8626239850489235,0.7126955659949494,17.0,7.748777291536703,8.3,3.6709124784606573,5.0
2.6,0.7,17.0,7.3,7.3,2.9744409461605597,5.0
3.011596580013844,0.7,21.648474743234363,7.3,7.724746934477561,3.9,5.0
3.098942961718334,0.7055338668247333,17.0,7.48338450306299,8.3,3.4487508461515035,5.0
2.9390633678227545,0.8,17.0,7.421902183645843,8.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.156168017921126,5.0
2.6,0.7,17.0,7.3,8.3,3.2124869961404756,5.0
2.6,0.7,17.0,7.3,7.3,3.005572890235473,5.0
2.6,0.7,17.0,7.3,7.3,3.308992995899144,5.0
2.6,0.7,17.0,7.3,7.3,2.9842871753745053,5.0
2.6,0.7,17.0,7.3,7.3,3.0192295480144145,5.0
3.6,0.7,17.0,7.3,7.3,3.3598566984728055,5.0
3.2773529127247327,0.7516788273983451,28.0,7.3,7.70712050715689,3.9,5.335022205985772
3.6,0.7,17.0,7.3,7.3,3.2687035539146394,5.0
3.6,0.7,17.0,8.3,8.3,3.199358600239872,5.0
3.3023910230956313,0.7,17.44863514894422,7.848763897759211,8.01996992057715,3.525101278243711,5.0
3.6,0.7,17.0,7.3,7.3,3.4503038362183474,5.0
2.6,0.7,28.0,8.3,7.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.0709672416343694,5.0
2.6,0.7,17.0,7.3,7.3,2.9084637499673045,5.0
2.6,0.7,17.0,7.3,7.3,2.9540555786402436,5.0
3.1583233027662967,0.7,17.0,7.3,7.3,3.7147132648276933,5.0
2.6,0.7,17.0,7.3,7.3,2.922301300802274,5.0
2.6,0.7,17.0,7.3,7.3,3.1096722922122964,5.0
2.6,0.7,17.0,7.3,7.3,3.453645423908881,5.0
3.1466139379418028,0.7135518053530453,17.0,7.3,8.3,3.5647053154196446,5.0
2.6,0.7,17.0,7.3,7.3,3.2779383456587663,5.0
2.6,0.7,17.0,7.3,7.3,3.386814907300747,5.0
2.6,0.7,17.0,7.3,7.3,3.672512178816431,5.0
2.6,0.7,17.0,7.3,7.3,3.7635301485090666,5.0
2.6,0.7,17.0,7.3,7.3,3.129754299041435,5.0
2.936176311236329,0.7,17.0,7.3,7.3,3.8044308251998507,5.0
2.6,0.7,17.0,7.3,7.3,3.863547239202268,5.0
3.6,0.7,17.0,7.3,7.3,3.3315775872502353,5.0
3.6,0.7,17.0,7.3,7.3,3.851594996556512,5.0
2.6,0.7,17.0,7.3,7.3,3.5225374523871595,5.0
2.6,0.7,17.0,7.3,7.3,3.5923360768577344,5.0
3.6,0.7,17.0,7.3,7.3,3.757613308892328,5.0
3.6,0.7,17.0,7.3,8.3,3.5214674151262075,5.0
2.6,0.7,17.0,7.3,7.3,2.9359541496847075,5.0
2.6,0.7,17.0,7.3,7.3,3.0881349945242356,5.0
2.9390633678227545,0.7,17.0,7.421902183645843,8.3,3.635151302735881,5.0
2.6,0.7,17.0,7.3,7.3,3.0558098445832025,5.0
3.6,0.7,28.0,7.3,7.3,3.9,5.0
2.8155708395686228,0.8,17.880456508943595,7.624269964006937,7.491228259509881,3.9,5.0
3.6,0.7,17.0,7.3,7.3,3.678385117604859,5.0
3.6,0.8,17.0,7.3,8.164425529644117,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.094657818610669,5.0
3.6,0.7,17.0,7.3,8.3,3.608945505863865,5.0
3.6,0.7,17.0,7.3,7.3,3.387456783023297,5.0
2.8000937512740833,0.7,22.014621244247543,7.6465644264334625,7.899515997530061,3.9,5.376845137390134
2.6,0.7,17.0,7.3,7.3,3.1897554646139215,5.0
2.6,0.7,17.0,7.3,7.3,3.1495882313832997,5.0
2.6,0.7,17.0,7.3,7.3,3.330698124209873,5.0
2.6,0.7,17.0,7.3,7.3,3.231744137006069,5.0
2.8354472862000795,0.7,17.0,7.3,7.3,3.7206938468998874,5.0
2.6,0.7371352089066844,28.0,7.3,7.3,3.9,5.227669569797906
