3.6,0.7147343148388041,17.0,8.3,8.3,3.9,5.09015030291251
2.6,0.7,17.0,7.3,7.3,2.9,5.0
3.6,0.8,28.0,8.3,7.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.085684107377832,5.0
2.6,0.7,17.0,7.3,8.3,3.361473333999448,5.0
3.4526737262704152,0.7,26.753880324520154,7.3,7.713922614331663,3.9,5.0
2.6,0.7,17.0,7.3,7.3,2.9909619094566287,5.0
2.6,0.7,17.0,7.3,7.3,3.1519706771204974,5.0
2.6,0.7,17.0,7.3,7.3,3.6257465707142806,5.0
3.096431958358137,0.7415351321059418,21.753423737410802,7.78013340089041,8.3,3.9,5.288476297735053
2.6,0.7,17.0,7.3,7.3,2.9439173956388727,5.0
3.6,0.7342848230170007,28.0,8.3,8.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.0386144148116077,5.0
3.6,0.7,17.0,7.3,7.3,3.229873083721779,5.0
3.6,0.7,17.0,8.068492106401393,8.3,3.473359251849914,5.0
2.6,0.7,17.0,7.3,7.3,3.8316792469980423,5.0
2.6,0.7,17.0,7.3,7.3,3.1172063477936107,5.0
3.6,0.7,17.0,8.3,7.768039801744287,3.7143923895135806,5.0
2.6,0.7,17.0,7.3,7.3,2.9673362091551483,5.0
2.6,0.7,17.0,7.3,7.3,2.9212997485286425,5.0
2.6,0.7,17.0,7.3,7.3,3.501032794042395,5.0
2.6,0.7,17.0,7.3,7.3,3.265734993551132,5.0
3.6,0.7,28.0,8.3,7.309014159031281,3.9,5.0
3.6,0.7,17.0,7.3,8.3,3.3238810327071113,5.0
3.6,0.7,17.0,7.3,7.3,3.585480950611327,5.0
3.6,0.7593968369315635,28.0,8.3,7.731107797457319,3.9,5.227087113692848
2.6,0.7,17.0,7.3,7.3,3.0167799104776667,5.0
3.3982646404275987,0.7600518417570213,23.483248700334496,7.799843281548535,7.603343770367618,3.9,5.232020744287093
2.6,0.7,17.0,7.3,7.3,3.0638908491287604,5.0
3.6,0.8,17.0,7.3,8.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.189972250951662,5.0
3.6,0.7,17.0,7.3,7.3,3.394316210697468,5.0
3.1917062200754214,0.7,17.0,8.3,7.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.7231677788629858,5.0
2.97106814658682,0.7421812795348582,21.00927453960537,7.783857744626717,7.471306336141837,3.9,5.328926530456972
2.602592725476576,0.7,28.0,7.3,7.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.428933204821522,5.0
3.6,0.7,17.0,7.3,7.3,3.177251036576374,5.0
3.6,0.7,17.0,7.3,7.3,3.80540182545119,5.0
2.6,0.7,17.0,7.3,7.3,3.1013500853733866,5.0
2.6,0.7,17.0,7.3,7.3,3.1329904415974457,5.0
3.049317137565843,0.7,17.0,7.63146708104865,7.6608567634195985,3.562312654002451,5.007751353617414
2.6,0.7,17.0,7.3,7.3,3.3131762175536683,5.0
2.6,0.7,17.0,7.3,7.3,2.910157214284398,5.0
2.6,0.7,17.0,7.3,7.3,3.0054706135572022,5.0
2.6,0.7,17.0,7.3,7.3,3.050362303467832,5.0
3.0835580023575857,0.7,17.0,7.3,7.3,3.74158115411948,5.0
3.6,0.7,17.0,7.3,7.3,3.5272725793467044,5.0
3.1883048192088563,0.7,17.0,7.3,8.086838595989024,3.631645344138855,5.0
