Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RE21,EP,0,0.015843113171162826
NSGAII-Standard,RE21,EP,1,0.014237991903741531
NSGAII-Standard,RE21,EP,2,0.02118218801344951
NSGAII-Standard,RE21,EP,3,0.014787548498827907
NSGAII-Standard,RE21,EP,4,0.017928160264574666
NSGAII-Standard,RE21,EP,5,0.017867274444685305
NSGAII-Standard,RE21,EP,6,0.011596194985569692
NSGAII-Standard,RE21,EP,7,0.019888257107547935
NSGAII-Standard,RE21,EP,8,0.013255586330578217
NSGAII-Standard,RE21,EP,9,0.013596733559858826
NSGAII-Standard,RE21,EP,10,0.013917129463598618
NSGAII-Standard,RE21,EP,11,0.013605222588947918
NSGAII-Standard,RE21,EP,12,0.016285467588102787
NSGAII-Standard,RE21,EP,13,0.015943298180206594
NSGAII-Standard,RE21,EP,14,0.017570798999296477
NSGAII-Standard,RE21,EP,15,0.014057060801534016
NSGAII-Standard,RE21,EP,16,0.01644580863899983
NSGAII-Standard,RE21,EP,17,0.011943106975297726
NSGAII-Standard,RE21,EP,18,0.012898154312739551
NSGAII-Standard,RE21,EP,19,0.014349758888983377
NSGAII-Standard,RE21,EP,20,0.014812653379891266
NSGAII-Standard,RE21,EP,21,0.012363389263182034
NSGAII-Standard,RE21,EP,22,0.014202854093463557
NSGAII-Standard,RE21,EP,23,0.015602003735438297
NSGAII-Standard,RE21,EP,24,0.01382177493024593
NSGAII-Standard,RE21,EP,25,0.01755139158474689
NSGAII-Standard,RE21,EP,26,0.016079537956486867
NSGAII-Standard,RE21,EP,27,0.014392182087224814
NSGAII-Standard,RE21,EP,28,0.01909308014888403
NSGAII-Standard,RE21,EP,29,0.013578728617001157
NSGAII-Standard,RE22,EP,0,0.015992594514712022
NSGAII-Standard,RE22,EP,1,0.013543280467399055
NSGAII-Standard,RE22,EP,2,0.017664834931256257
NSGAII-Standard,RE22,EP,3,0.01321577713202704
NSGAII-Standard,RE22,EP,4,0.01832381527608369
NSGAII-Standard,RE22,EP,5,0.015904535857420354
NSGAII-Standard,RE22,EP,6,0.015963005858385115
NSGAII-Standard,RE22,EP,7,0.019731732108081157
NSGAII-Standard,RE22,EP,8,0.01888220280527896
NSGAII-Standard,RE22,EP,9,0.02265381277904327
NSGAII-Standard,RE22,EP,10,0.015376875380168187
NSGAII-Standard,RE22,EP,11,0.02150682572793816
NSGAII-Standard,RE22,EP,12,0.012432176646496096
NSGAII-Standard,RE22,EP,13,0.01916609035310496
NSGAII-Standard,RE22,EP,14,0.017493820422249673
NSGAII-Standard,RE22,EP,15,0.01751189104840356
NSGAII-Standard,RE22,EP,16,0.01270708207909732
NSGAII-Standard,RE22,EP,17,0.015979418094635323
NSGAII-Standard,RE22,EP,18,0.017322899515851642
NSGAII-Standard,RE22,EP,19,0.019591033385091168
NSGAII-Standard,RE22,EP,20,0.01766705281959363
NSGAII-Standard,RE22,EP,21,0.016407334681766805
NSGAII-Standard,RE22,EP,22,0.015052952669800834
NSGAII-Standard,RE22,EP,23,0.012581484222193046
NSGAII-Standard,RE22,EP,24,0.023905119682478493
NSGAII-Standard,RE22,EP,25,0.01384713037414853
NSGAII-Standard,RE22,EP,26,0.025898379797353877
NSGAII-Standard,RE22,EP,27,0.013798194247336554
NSGAII-Standard,RE22,EP,28,0.01341858145197572
