143771.25817228475,788924.0815483031,-45548.69005644,49.03744747962753,6750668.068677784
112343.25847787947,-1173808.6379452008,125908.42379774823,22.71997746228982,2916797.1766504203
75344.07603951202,-788615.9224237265,-23967.622312676507,4.273294981022559,1960116.2234861143
38664.5540159334,-403709.13477345486,37088.28752970645,280.5769482701019,522036.6140430286
38665.177661663,-403709.13477345486,36399.99442004019,280.44681336512645,522036.6140430286
111733.63428721458,613615.2053117747,-35439.67424705115,728.0317490001521,4084402.9197046324
144211.36840742122,349283.13666568644,-45386.46830044294,10.275314889281447,4894035.963270329
138056.30401087,723467.8271405014,-43717.45851230221,49.62962186081597,6082092.4014110435
49281.36010540221,-508398.1457994239,16130.465005821197,76.3465406399949,849092.4109606035
140955.09841881675,656799.2621124487,-44663.563095659214,49.75628871046342,6521131.594430927
54158.76587815147,-551314.6626708655,32630.376060186165,285.07848166132686,768751.6603156468
44103.889815657545,-446231.0351290218,1111.9782867822596,302.5050701987516,663823.0575688026
43742.60537228417,-458139.8321763532,41561.42820931072,234.22996780247968,663435.5867750988
67312.23186241939,-703992.5624554157,5927.225575836754,201.4382228674428,1577396.6900092857
66852.77181386929,-2834.984441677225,-21267.254359570725,619.1970040423503,2155294.641079947
47464.27498262824,-67399.65790920978,-14660.865805137873,409.6277604573131,1063842.3096698707
90702.41508296276,-909464.9848584475,-4058.5979924950007,337.78925310151226,1912110.2628364083
85164.1487436499,-890385.1319354039,75437.03290800004,230.55309268434874,1890358.9320159378
81247.07302761391,-848851.0312542833,79057.25234187482,381.57640348990947,1544932.0552766137
41605.94763421486,-432002.59164066426,27719.391411079854,233.2617723557662,607132.4792036418
110934.46718372674,-1159457.52274478,108177.95098574183,49.758269458218734,2842726.5542535284
127234.48001928278,486574.7727943538,-40275.74806533793,253.1821977676733,5372276.0407072995
109078.9795362844,479924.8560145966,-34499.72606556707,694.0872629345512,3833787.7368887933
80112.82126853026,-833429.1364002116,53459.83403860792,334.63370980727393,1682973.5463945083
103527.42977938907,-1027947.918867764,67960.19153018713,92.43999410143547,2624182.071986781
120193.28014845125,547941.9868160195,-38099.988930044005,350.6567053124154,4807176.537736398
122580.86479968576,559318.16531129,-38859.87115224301,367.4787458628606,4931597.83789938
92327.99377594155,-199236.28663516266,-29305.97209328827,586.8669140348543,2709924.1162744877
82734.72156181467,-862259.3380765697,91136.6433150996,396.3364564166005,1627121.4793728269
97062.15238276355,-282769.21188612795,-30651.905171555438,460.5350807123726,2316713.6467572823
138373.13386099794,56398.154869043705,-43347.520678225264,10.964219932927676,4508300.619145523
94789.28935046024,-245049.2343541484,-30065.64607395113,535.4005889178729,2790696.870941475
83566.93892390237,-870179.461760372,86788.17888766876,396.4800651834902,1652568.8270232126
140173.14296461543,689113.0734288066,-44296.90077349391,40.81046168767671,6239036.355369121
87056.88888415691,-47682.288114539464,-27481.90346240213,38.06356366997102,3398577.198257875
99027.90885864678,-1023248.5930715092,85633.42742860138,219.84396191723837,2350233.231046278
107899.10207431401,534495.8776169448,-34153.64541620228,681.5000736436839,3768103.867648574
133429.17124526648,586291.2662575275,-42263.11318922813,143.7493590147485,5780794.758602983
73263.30955852846,-752553.1460173823,2088.1538334920406,129.7805907649648,1802526.5611678034
72083.23548844982,-741167.021137239,23691.174567580027,88.99913135447063,1237827.8574069946
142201.17649586222,228174.504448842,-40972.36022368088,10.191013375319415,4737993.414443222
134835.83307000008,178466.07702580097,-38846.12632766414,16.232874386435697,4389482.617820616
70422.65297114747,-133005.66495479702,-22389.96254637008,510.47292492887925,2235180.051297752
60230.37142213274,-619277.7406760282,19716.83398329428,276.67399273243603,857858.1964806685
133410.1437700522,609052.7253067837,-42272.91799570657,147.30903756402984,5870656.477922498
65976.12103056662,-170321.7024381215,-20975.476955529954,519.3426649521838,1940546.6345053304
111427.50734770336,605030.2054335194,-35333.80765859446,723.2598278994927,4047781.11539081
117309.21007752045,-320925.2458630822,-37204.47204866731,114.91897894310839,4190846.264077861
59175.1134455606,-619572.8761022367,47109.06943813453,292.07907411534313,1203904.1345094398
87539.6701530798,-628041.4235183618,-27888.059931103366,565.6123389407306,2460105.4754098356
47798.3396339466,-499468.99969308655,3818.221699643367,159.18848327893187,794665.8412973665
58744.25851522261,-569320.4647880025,1579.0086815777067,316.2143037670215,868135.9826462426
116659.91099294442,-315683.7581889542,-36999.916464623806,117.53393746339353,4226565.357559529
139879.98374959626,609628.154919839,-44307.1293444738,46.85869139044354,6284553.564395865
100051.83024245518,83225.03039433042,-31757.169442193408,637.8186861122631,3218707.544970354
58191.02196110715,-608376.4822285965,64205.51352697017,384.30419405861676,1148421.7230870095
97496.00271895384,-1017788.0792700114,94988.27496958812,149.89465500729196,2225083.7104592673
63075.92616587948,-657358.921057071,21428.447284717044,264.1012592001638,916635.688158003
125753.02793954231,416291.9806939838,-39846.24022412637,183.09786834021452,5251918.473880462
104648.38070994135,-765475.2100279838,-31562.620959553213,61.47315469815521,3461812.1858415348
52659.13048642657,-532590.8794468677,1394.8229413017398,112.42038465905425,945174.0423389543
50727.51576175635,-366447.45984265127,-16301.188330367742,221.84524804845987,1116303.1294055725
129893.5217859381,108305.28392990967,-40855.47502046112,163.14663417973085,3994190.163808411
102484.65465858308,370438.2884746602,-32443.69373452926,654.3478927991191,3366392.522858429
129028.02315007745,383298.5823875171,-40892.08954123647,139.7406067654029,5457574.654436023
55860.13159846909,-580806.2061939196,62366.88839377652,36.65816585188148,984755.25037828
