79.99999732705834,75.00002144260749,2999.5021669504267,19.99963972607518
56.514673915711015,75.00492564212978,1001.2320304536398,11.000385318883396
79.99586192167747,109.99950947080431,2999.7325686048985,19.99774890322463
79.97116563137634,79.97880801578265,2999.811255922868,19.999272964927655
58.732563316787115,76.11969156048555,1824.6914874081015,11.012879933251895
79.99830783630416,94.58032211010337,2998.6608339955974,19.67427192544976
79.9999980436026,75.00239930964031,1060.2303115545246,19.998396028048912
79.47485173599308,80.87878762139877,1078.0842099557312,11.000988513621941
71.2112819089925,81.64162221723193,2881.2605035607517,11.684697321399023
79.81268621102592,102.28426902345453,2999.7886868111655,19.997240389045505
55.629650060382296,75.67019890595611,1198.0013101446164,11.042119576569291
77.88403694552926,79.70806347890937,1349.154171642083,11.421319886540264
70.46469070987995,75.37228007573681,2130.903142182818,11.07603047057813
79.99034575687696,82.18527525990721,2996.4647490682223,19.997692174516203
70.29149850643381,75.14106907478522,1003.3384510504831,11.012042195777322
79.99785774776467,78.2868631450328,1487.9982253398596,19.997692174516203
75.64915207043596,85.05072713283447,2974.657351488381,19.21988447509022
56.016014673386486,75.00546718026986,1505.45508963888,11.001878879817651
63.92354041624674,84.99128880830503,2992.1533759934723,11.793380909510041
72.38309948681672,92.4664854440619,2999.6127784936443,19.937830261767804
79.99586192167747,106.20396926460653,2999.732282797975,19.99774862371227
64.23362818630663,76.01004526708422,1250.7254459066362,11.00150163764471
73.91462494825537,79.66349470629822,1669.698566145597,11.045074633569683
55.391495653415646,75.0260013622299,2255.266664052375,11.036951259978236
79.99269426951682,75.07323893029209,1897.0727049526618,19.999330284129602
68.069439690444,75.45775352315172,1369.2927445413845,11.00018000761869
55.532368980968286,75.52809258969023,2889.9269271696594,11.006385718525358
79.99701209122516,80.08382719766207,2999.736809892448,19.999728031048065
79.66961989675814,82.74122391737639,2970.9861954466705,11.560839374667676
67.45311354807197,84.16937318788474,2999.2695153402515,16.199620731573475
75.2046791756734,81.79942319372196,2782.8271682279205,16.589190552479657
79.7059251344248,78.53532454285661,1005.362045131526,19.797580912637482
78.70476265805891,82.00082206631922,2276.0812871999037,11.627018162817814
79.98488928086233,75.10949662768815,1301.391000038139,19.942262594466314
60.10580665811588,75.02672545535165,1085.111504871013,11.001500195592769
68.8935443208557,75.59314099391702,1067.2383731189248,11.36542945441671
66.56050353199772,76.65359172657179,1535.167293999156,11.011969904800925
79.79507228871813,78.48112036065014,2774.292867540096,19.955641544779596
79.79176545126238,78.69340539105055,1205.8131628478766,19.997692174516203
78.62779552450579,91.8979834619625,2988.3395061623505,11.93690380910719
62.81115089291931,75.16810435974641,1968.8469230185008,11.127368425256773
63.6932903009672,75.30733409644515,2695.4482960552846,11.078830099769327
77.75664909090699,76.56468095233238,1947.3401705542042,19.880670482947618
63.08257397930507,75.00985134830816,1000.117649373602,11.014858211343709
77.84684704780226,79.40679433492079,1194.6800004019638,11.000424333700444
76.55732045569259,78.06445304285634,1000.5652737856242,11.021723143368217
75.92044986946911,96.38116552610246,2990.0170786987796,16.583817440441905
62.29521070275821,75.60767419637607,1148.2542876454227,11.000008611611959
57.760919129334894,75.33623745576989,1368.7141567658373,11.005506006357011
66.85612231768818,86.90081583785306,2958.956116428474,16.197132701782994
73.74943093789216,77.32876534905685,2807.8493120295257,16.589190552479657
79.81724684820736,91.63636040527265,2998.365218545522,19.89643842682408
79.99752811204888,108.14236016674415,2999.556949219367,19.998801555769013
79.88892587284987,85.52082122890158,2985.944557308094,19.998876178452523
62.74279411169552,80.22134836669824,2996.262848454976,11.587206945325093
67.51177443747481,80.87878762139877,2831.944666437922,16.668460308536787
79.37965541448062,81.59263629893239,1602.8924965347137,11.881879834790661
79.9927423388272,100.51633841108948,2999.739210510578,19.99774844287305
65.0540327184088,75.00392266015461,2118.8195143271296,11.366721229242321
68.26289685348051,78.06983882755168,1645.9007223232147,11.019356626960594
68.4082084323296,75.57205043905698,1179.3169882553068,11.000315510900323
65.20971575294784,75.18220655990775,1076.8550090799752,11.009270096888104
72.96460210303229,75.11478603382099,1357.1838434502213,11.069167369616451
57.33076853990299,75.00474362717586,1049.925387118886,11.019133311060326
72.66875058458224,79.31584811019167,2770.968448199879,11.298493256360759
79.98225515353371,76.43885628605614,1162.311666935006,19.79449784877605
72.6762183007919,75.69240958363665,1478.6285790718234,11.997119565060801
71.33112396220065,78.34857384514649,2271.395889165531,11.215286986799892
79.96775223753912,104.50878396819724,2999.42368037814,19.990861049912745
79.89253816536184,76.06749009897938,1622.082266024961,19.98931424828141
69.45738649052558,75.2650378727854,1395.571837665525,11.568041379885164
70.91011024125054,75.97552426735561,1196.8511655064292,11.222467721323154
79.93146553544618,80.14599780320606,2999.7472981111323,19.998224438709517
79.73175904955929,75.00719948289553,2324.218741224077,19.994668906419985
61.520021186627915,76.76783326930612,2999.6732384741963,11.042552651203952
68.40353104801073,77.26621336907999,2974.110337937108,18.021340162858404
78.21398616337629,84.21116425481398,2843.951720429584,12.885089996361332
64.68914791106782,76.12417917484575,1317.436093645005,11.042760490374352
78.25640379231709,80.82197708411572,1019.1498875369579,11.057589840450893
65.5674508291069,85.35576633931132,2966.2633597685744,13.499614464900533
56.20325148433172,75.14180236231961,1606.511997346848,11.000597613195037
79.99248078295535,79.9514151195808,1626.7283597807782,19.955649217892407
68.55722706300227,80.4190815956815,2894.427491305625,19.9915363421477
71.32215407761721,80.261765831039,2744.9126439611123,14.470629078518506
79.79121848583249,76.71306191377715,2027.6153780549098,19.955235116915507
75.53797412769644,75.4673644632114,1440.6703414107371,19.730222746658782
65.74903597756098,75.00492564212978,1014.5440892809476,11.037522812308419
65.35190488888428,80.73724937976353,2962.527846097307,19.998217186767477
76.0912327054817,80.3027775100811,2965.6044365220396,19.322008821862315
79.99480251642498,76.7440214458272,1367.6359966303182,19.986891911901978
72.66276751846391,75.68543220997857,2905.912586983217,11.123679217342834
56.81078380663025,75.00138933855236,2012.5565298779086,11.012708151495016
79.42049648850808,76.30231407324706,2996.0688263633065,19.994953823946826
79.90141958229495,79.41233556446649,1094.5382845739318,19.99923983808414
63.34950103173085,76.6857143225757,1646.4089382757988,11.045550101788464
79.48188342391107,81.97377605204798,2066.3606434937465,11.138879184152724
70.39744832756371,75.73710957216367,1030.4735720256094,11.16983626171399
70.4057169446233,76.53795844593427,1526.1278434977044,11.095414493952395
79.79545900199439,77.46617766018562,1072.6740382665762,19.927893127751
62.15543537236767,75.24481030834262,1832.4080618103735,11.068454426147165
