18.489126185524903,17.50000042794964,2.1565458760921854,2.999754070306105,5.000105268883395,5.000008487562436
17.50000003209218,17.500000306013167,2.000000020653114,2.999888353556563,5.000000068614256,5.000020169280416
17.500000000745814,17.500000157148982,2.0000000009327863,2.846487239069766,5.0000094712021825,5.00000008649526
17.500000002150088,17.500000003554465,2.000000139990674,2.579167970331677,5.000000044260336,5.0000002629569655
17.500000015121383,17.500000002453277,2.000000005653039,2.5793914737787693,5.00000004411758,5.000000181323219
17.50000059527208,17.500000009153865,2.00000000576478,2.581525973102429,5.000000044260336,5.0000034340501305
18.514772411911167,17.5000135427897,2.074053941144846,2.9897334024267495,5.000001015882537,5.999937969895759
17.500000133122057,17.50000000411215,2.000000001947255,2.5859998069434726,5.000000000638563,5.000000252929098
17.500000008738848,17.5000000343288,2.0000000583431214,2.967069217168842,5.000000221842604,5.999997716343421
17.500000006987907,17.500000009354753,2.0000002370401497,2.606968166722944,5.000000043611678,5.189911701618129
17.500000014291427,17.500000034234404,2.0000000015961104,2.5848381017563105,5.000000006473007,5.0000002150744365
17.500000057382692,17.500003340832485,2.0000000092481725,2.789599973232602,5.000000219608125,5.999925507908697
17.500000005193527,17.500000000667782,2.000000001627626,2.5855674316606625,5.000000047158396,5.000000057775176
17.500000004380592,17.500000034594507,2.0000001062721617,2.582969756974556,5.000000040419225,5.0000004679712555
17.500000004380592,17.500000033441196,2.0000000016276416,2.5848381017563105,5.000000006473007,5.0000004679712555
17.500000583811175,17.50000003308645,2.000000107166291,2.9999976659228325,5.000000000620969,5.999925467533001
17.500000157388133,17.500000245642504,2.000000019288474,2.661007169334314,5.0000002078807375,5.000141384274604
17.500000030786968,17.500000960702632,2.0000001356894885,2.999926811275671,5.000000394469199,5.464847839763775
17.500000021425862,17.500000058326684,2.0000000049730966,2.733589139660064,5.000001947835569,5.999925467533001
17.500000110049168,17.50000002003671,2.000000145606282,2.531465729438399,5.000004313149784,5.970941959455526
17.5000001098072,17.5000000200371,2.000000145606282,2.6211101752485595,5.000004351480617,5.999925467533001
17.50000013236412,17.50000000065408,2.0000000058632814,2.5726217826983993,5.000000008232607,5.000000262241018
17.50000059527208,17.500000009153865,2.00000000576478,2.581525973102429,5.000000044260336,5.0000034340501305
17.50000008313618,17.50000046425816,2.0000000210876996,2.5600294399091057,5.000002526601418,5.0984796616371835
18.13766609818196,17.50000043029546,2.000004407305282,2.9976848987925573,5.000410440733976,5.000001950784931
17.5000000071816,17.500000009354753,2.0000002370401497,2.619690923857256,5.000000095802702,5.47091444925561
17.500000088394707,17.500000010069385,2.0000000121228565,2.533013379831186,5.000005177719995,5.999973427151044
17.50000005493458,17.500000024948278,2.000000071104451,2.6972545047627463,5.0000001567808114,5.000032314210001
17.50000010162505,17.50000000004127,2.0000000129313893,2.716709821983712,5.000005077462206,5.99994337415661
17.500000121068553,17.50000030136914,2.000000054907111,2.3735424929531903,5.000002801630737,5.999946573670507
17.50000004707926,17.50000000339859,2.0000000027213405,2.5088140145505413,5.000000044317417,5.000000051136064
17.500000108699993,17.500000003419732,2.0000000027163765,2.516387726653363,5.000000042713955,5.000000049329742
17.500000124448018,17.50001153357406,2.000000084029527,2.4973006228116637,5.000000000534735,5.99994597033038
17.500001543183267,17.50000001251473,2.0000000012797563,2.4263553936292266,5.0000000066445525,5.454268951250387
17.500021577233436,17.500000210454864,2.000000223689588,2.8271167344255255,5.0000006317832515,5.000000422780136
17.50000013142282,17.500000010788934,2.000000080694053,2.3757373817103953,5.000003230904023,5.000000074641079
17.50000016638738,17.500000535478787,2.000000113506923,2.3371581503562773,5.000000047084612,5.981339987630237
17.500002558977908,17.500000026468705,2.0000000943332,2.2195033293469466,5.000006306636273,5.999997672963907
17.500001552691735,17.500000034466805,2.000000009231797,2.155642895437327,5.000000051763346,5.996877434102091
17.500000374621106,17.50000001073083,2.0000026401935003,2.5270565744752824,5.000000044161389,5.0000000000453175
17.50000219829777,17.50000000147203,2.000000046895266,2.3160613676238033,5.000000346209633,5.00000006119433
17.500003065974006,17.500001271190925,2.0000013667854892,2.0082715615515676,5.000006391036769,5.999243799549456
17.50000381008706,17.500000005654055,2.000098768258161,2.2689959390141694,5.000000000390793,5.000000111739694
17.500000110883914,17.50000025223757,2.000000019288474,2.1217259822716157,5.000000002232398,5.000003227050817
17.500000077698157,17.500000003210335,2.0000002467521045,2.0314339048756374,5.000006401992603,5.000004677855426
17.500001265128866,17.500000018113646,2.0000000288687474,2.4735411179081885,5.000002077094065,5.786098961504756
17.50000003018155,17.500000008062692,2.0000000780337994,2.8687514233512967,5.000000096611893,5.000004562849643
17.500000075740402,17.500000000782503,2.0000000059496075,2.5809052160597643,5.00000004241728,5.000000240816564
17.50000059527208,17.500000009153865,2.00000000576478,2.581525973102429,5.000000044260336,5.0000034340501305
17.500000567136773,17.500000017291455,2.000000106655459,2.675846134946419,5.00000000009574,5.102872446505303
17.500000107232665,17.50000067599116,2.0000000626389913,2.8588213584046134,5.000000039594469,5.999944712596852
17.5000003644835,17.500000000084523,2.0000000101050643,2.8647650933629794,5.000000310282196,5.838739712423805
17.500000015116775,17.500000009153865,2.00000000576478,2.612726263459248,5.000000044260336,5.0000020472052915
17.50000009701604,17.500000323222622,2.0000000539714313,2.5833015853958488,5.0000025896596725,5.999925642534633
17.500000075740402,17.500000000782503,2.0000000059496075,2.5809052160597643,5.00000004241728,5.000000240816564
17.500002810671592,17.50000001766645,2.000000068060497,2.999889806157269,5.000001652908574,5.717265271733684
17.500000043101984,17.500000000667782,2.000000001627626,2.580791770713866,5.000000026409697,5.00000005929751
17.50000013301789,17.500000000843706,2.0000000856966955,2.531465729438399,5.000004416679035,5.999954965415219
17.500000603336492,17.500000212033818,2.0000000057144027,2.4509422970571895,5.000000000591997,5.000276462798135
18.179173840102855,17.500007995427126,2.0000008616153124,2.9997694586671457,5.000401622465027,5.000024462827075
17.500000045739295,17.50000000339859,2.000000002431131,2.67740165828974,5.000000008759841,5.000000059404247
17.50000003209218,17.500000305814677,2.000000020653114,2.999888353556563,5.000000096020822,5.000019811800668
17.500000094849018,17.500000252242984,2.000000019288474,2.1221439392292236,5.000000002160135,5.000003227050817
17.50000013142282,17.500000010788934,2.000000080694053,2.3757373817103953,5.000003230904023,5.000000074641079
17.500000120128092,17.500000010788934,2.000000001358689,2.239848690849015,5.0000000083081915,5.000002273583869
17.50000016638738,17.50000053787794,2.000000113506923,2.1798916632311576,5.000000046927646,5.981381349112637
17.500000060857246,17.500000018471788,2.0000001384109067,2.5477029291605953,5.000000005870746,5.1010190892335405
17.500000129427534,17.500000007099903,2.0000001122761897,2.4146575232904235,5.000000001232287,5.9999136287675805
17.500000055955805,17.50000003940589,2.0000000034989656,2.447721334411947,5.000000264388251,5.147755219014216
17.50000043518559,17.500000003797968,2.0000002460926654,2.613046575524426,5.000000040727785,5.563797617020819
17.500000603336492,17.500000009153865,2.0000000057144027,2.5942646283575788,5.000000044260336,5.000000262446416
17.500000002150088,17.500000003554465,2.000000139990674,2.579167970331677,5.000000044260336,5.0000002629569655
17.500000015116775,17.500000009153865,2.00000000576478,2.579167970331677,5.000000044260336,5.0000002629569655
17.500000015116775,17.500000009153865,2.00000000576478,2.612726263459248,5.000000044260336,5.0000020472052915
17.50000167753958,17.50000000047384,2.0000001094668716,2.759326238706377,5.000000040560721,5.000000320002396
17.500001483037224,17.500000019340362,2.0000000181564577,2.5703240999311427,5.000000000423286,5.000000098186414
17.500000058244805,17.50000001430683,2.0000000056285034,2.601218212988646,5.000000044327313,5.0000002150744365
17.500000013608965,17.500000002453277,2.0000000001362754,2.5793914737787693,5.000000044129015,5.000000181323219
