73798.04661404299,-770194.3374495263,-23459.638258892785,219.22162425416454,1252012.4904269872
61511.05265245133,-641214.1516440513,-19585.311456849493,248.2913469022247,868227.8599328046
58402.21869684052,-608687.9042410214,-18606.636080574397,285.0600006875029,782534.2551824123
54276.981349462665,-566120.7853106069,-17325.07635733119,282.1372820111747,727814.311474952
54469.19277871989,-568104.1283405937,-17384.55365223785,282.27356294518137,730363.9349844041
54374.29771814134,-567124.9406056656,-17355.08118440653,282.2063201920199,729105.1537207569
68501.57269616473,-715374.2239150186,76440.93824430938,337.0975591620035,1080411.226219557
54255.85074937837,-565902.7689041874,-17318.51353441992,282.12236066913886,727534.007428574
58382.77220839924,-609012.7796378391,64932.28799334356,300.9061983589395,783368.8838481206
54561.253372380925,-569215.1750557058,6781.324965455151,286.9123169364742,731792.092723992
53726.435317113916,-560439.9138625193,-17154.499452452474,281.7471305805623,720511.4749192634
58351.804470385185,-608687.7433027185,64972.945802649396,300.80989306468337,782534.0435029203
54548.95330137577,-568927.1838278952,-17409.4795389394,282.3300465708147,731422.053089398
54674.467820765305,-570222.2899597016,-17448.038909176677,282.4190445603074,733086.8321422687
54576.83489016499,-569215.1662779296,-17375.61741483898,282.3578299469183,731792.10559513
59001.90304539522,-615520.9595448151,65703.09433416185,303.1307722591877,800176.1333475417
56020.284577234,-584109.3615981378,-17866.076069019848,283.37267374148996,750939.157445616
62600.80864860851,-653222.829635677,48309.64747837605,312.06886529313215,901043.3426582412
57490.52366404947,-599799.8804019731,63927.91180656938,299.9538723742443,771109.4337230235
53182.63554983492,-555345.0833103822,58712.02548947916,295.67488001805043,713962.2120885977
54625.23699671251,-570234.4409011233,60838.059550641105,297.1795630825032,733102.3056305397
53725.64743974733,-560431.740327784,-17153.880957096335,281.7466525481592,720501.0616113874
54374.29771814134,-567124.9406056656,-17355.08118440653,282.2063201920199,729105.1537207569
53411.049010106755,-557329.4335411125,4108.407357929453,285.525449996239,716512.916708869
65605.47747104269,-684402.1155012618,-20885.112233352454,310.5997820910749,988982.7537471765
55188.46055653044,-575851.8732070046,31912.353944599898,292.1430167930257,740323.7890767892
52418.16006319398,-547453.6139828316,57437.37001189789,294.8494822668322,703818.3158799099
56722.268600125564,-591352.9793342339,-18083.865275301632,283.8706221885651,760253.2442547162
57490.52366404947,-599799.8804019731,63927.91180656938,299.9538723742443,771109.4337230235
49915.73540817529,-521638.44842266344,55602.92609746207,292.5897415418766,670632.4557433431
52957.92610407391,-552512.7555645002,-16489.320235925006,281.28339755711977,710321.465247621
53092.726864076256,-553900.8258809135,-16957.21597558155,281.2982799167501,712105.6959171739
52462.44763728195,-547917.1205467657,58430.44914170036,295.071049065846,704414.2779867655
49610.974767279826,-518136.2652700717,6350.448901429174,283.0372286971875,666130.2396243792
59578.65365123165,-620996.3087962428,-18976.92379824603,271.7221711701536,814435.3095925174
