69956.74595685389,-729911.853874901,-22254.543643634937,244.52494771543383,1124663.0872939592
59498.93598549134,-620199.7622468184,-18842.53447110856,284.5551420339557,812453.8471241764
57515.90705757443,-599542.3297261703,-18331.518273079935,284.43204041540014,770777.5622251341
51553.728226771476,-538020.4170977538,-16479.586260303146,280.20778673738073,691691.1682493464
51704.86696893773,-539579.9711874397,-16526.643360818915,280.3148634194424,693695.959506688
51704.86680184532,-539579.9664869398,-16526.64330603307,280.3148628232549,693695.9549983586
65909.67407290192,-688091.7164313403,65835.0643999688,326.56067634398175,1000085.0504675712
51775.09034879363,-540304.5796608006,-16548.457216560128,280.3646158599705,694627.449306992
58349.7619652432,-608666.6758602121,64969.14092373174,300.80760902606283,782506.9027871422
52227.846535532044,-545068.9464937635,-3379.991557023757,283.2024137801431,700752.07945465
51715.74036289966,-539692.1704446827,-16530.026874845076,280.32256542250127,693840.1893449
56206.46773089702,-586550.6732365163,62589.672081009034,298.7168874727072,754079.58441352
51715.7406032541,-539692.172972819,-16530.02695734021,280.32256640905746,693840.1958287398
51715.74059733211,-539692.1729105132,-16530.026997259414,280.3225664747662,693840.1956691503
51715.740603315346,-539692.1729716988,-16530.026999140602,280.32256640135495,693840.195829625
58349.7619652432,-608666.6758602121,64969.14092373174,300.80760902606283,782506.9027871422
53425.26034960909,-557332.1887559948,-17060.90938604405,281.5337931956905,716516.4273085688
60212.39333126152,-628002.6254922076,29370.090793576586,297.16318058067844,832908.6955447549
54905.671008545294,-573128.1477643724,61147.93634039622,297.4525078677367,736822.1373873216
50521.80913321005,-527892.395669548,56281.70908925762,293.18146493265647,678671.5930230267
52380.1161306511,-547067.7209547027,58346.240226549366,294.99223147672853,703321.5130299116
51480.79534974127,-537267.8428123643,-16457.053367494176,280.1561040664795,690723.7205097877
51704.86696893773,-539579.9711874397,-16526.643360818915,280.3148634194424,693695.959506688
51219.311539790324,-534647.4832166923,-5396.336790794176,282.04766820788194,687355.3190182047
62701.560004187144,-653878.1132728505,-19964.691399661064,300.4323043511825,902856.4299663532
52306.48011047527,-546065.3683380978,23281.81889933672,288.30483914744156,702032.9449373108
50804.974511135006,-530814.2927602207,56595.93232991276,293.45732637495433,682427.6980447255
54292.096351323475,-566276.7915713395,-17330.141058936977,282.14792754886884,728014.79427952
54548.645119220724,-569444.0959929911,60752.69474125972,297.10484075254885,732086.3708347131
47065.87938506091,-492231.71369690145,52447.71084840856,289.8148948840933,632829.7966204757
50072.82493225039,-522739.4179731796,-16019.671535328042,279.15862660528944,672047.7561193436
50190.76571897655,-523956.3051029406,-16053.892245213341,279.2425911014309,673611.9569591648
49815.4915454876,-520604.1207324171,55497.95315127792,292.4933798234803,669302.5158737887
48095.753349381994,-502584.4644847204,17193.706140073322,283.92861505659783,646138.2653679427
57110.07179145963,-595354.6384621894,-18205.33536613606,284.1445284884681,765394.2817096248
47041.580941951564,-491460.936966896,-15078.264574229259,277.0108703284012,631838.9625510827
46144.22371873847,-482721.4429569927,51426.54734568982,288.91658998130447,620605.0108148062
43729.664517426536,-457806.31998097675,48745.153443558804,286.5646871266291,588575.9545657496
42143.14916390521,-441435.5176114813,46980.691384732374,285.0183039146947,567531.4182731967
50591.82956968488,-528094.8753352587,-16180.939487018233,279.526234275537,678931.9051563478
45595.40850759526,-476538.3107141292,-14629.022351797506,275.9862352058717,612655.9719515153
39136.31460208088,-410408.95749320585,43649.86261784287,282.0894811665981,527647.2380582221
44598.026794910016,-466246.6429666246,-14319.313776409996,275.2795490279593,599426.0515815574
41021.67897754418,-429343.4013088816,-13208.229171145495,272.7458377414675,551987.1389947536
39110.44144196599,-409622.0452061803,-12613.029935239538,271.3733285567205,526650.1171730031
49182.955689160284,-514037.8266444242,49453.466899407416,290.86603400684476,660861.6334797484
58073.64531847177,-605297.4608257266,-18504.747794831088,284.82720575627656,778175.7756954151
51631.35778537125,-538821.4492505236,-16503.811921006516,280.262780938695,692720.8812871209
51715.74036289966,-539692.1704446827,-16530.026874845076,280.32256542250127,693840.1893449
53621.2868941396,-559417.9175659149,-7821.270133578226,283.4310965279934,719197.6447860636
57583.669539970244,-600761.6019358624,64119.6159692622,300.0613978573621,772344.9353969048
57920.03404194524,-604205.8052150563,60241.354723287004,299.58587278099264,776772.5477976418
52357.95753697242,-546319.0152374741,-16729.49461643305,280.7775827383668,702358.9940568914
51720.92702322837,-540265.7373658287,57613.28919181302,294.3498264073787,694577.5160603148
51674.70895503858,-539268.7802071748,-16517.281740655817,280.2934949521847,693295.9227055332
59944.03038906595,-625349.0026898225,55224.2967870753,304.3688239511044,825934.1380389769
51686.50688661635,-539390.5176210392,-16520.946095487296,280.30185532799067,693452.4220016078
50521.80913321005,-527892.395669548,56281.70908925762,293.18146493265647,678671.5930230267
48789.45743239234,-509496.7450929639,-15621.142807472184,278.24926400113503,655023.9765607477
62625.649796996055,-653064.8628055814,-19935.21997972509,295.19673234073537,900611.0908182372
53724.055014789315,-560415.3582806325,-17153.44159635926,281.7455448879492,720479.8520946455
59214.794442836865,-617228.1721517211,-18860.817140085077,287.63303661659836,804638.3836012325
41314.44139809568,-432364.3175326592,-13299.390830011242,272.95314678856056,555870.2824141737
47041.580941951564,-491460.936966896,-15078.264574229259,277.0108703284012,631838.9625510827
43953.25075678709,-459593.3954986851,-14119.049987907605,274.82271846651724,590873.3018948898
42825.159724001074,-448473.02809296065,47743.37825269778,285.68316242371884,576578.6410168947
50817.26709587064,-530500.4218472115,-5145.9671464607345,281.78678531786346,682024.2079890675
47984.650576076034,-501712.2276951554,53466.36154700018,290.70979048872243,645016.9945492749
48686.738145988435,-508541.38957429,-1557.7237574750725,280.8321916377714,653795.8742773623
52339.18534418285,-546473.4302138492,33480.82617263367,290.2586443624211,702557.5087312591
51975.69637599812,-542374.5782755606,-16610.766185236615,280.50674695339717,697288.4234962532
51585.027341836605,-538343.3830818505,-16489.4275124675,280.22995350039287,692106.3214886722
51585.02734307478,-538343.3830354988,-16489.42724844945,280.22995355640154,692106.3215233091
52357.95753697242,-546319.0152374741,-16729.49461643305,280.7775827383668,702358.9940568914
55615.36930947197,-579931.2581221921,-17741.21592813318,283.0854922063736,745567.5291996796
51396.8174518629,-536401.3017167879,-16430.970392461782,280.096605268894,689609.7776731838
52146.147478854815,-544146.8136828437,-14738.984560992994,280.9915230408022,699566.6360581385
51631.35778537125,-538821.4492505236,-16503.811921006516,280.262780938695,692720.8812871209
56594.34760579678,-590318.0396958855,26364.410236884767,292.17083188266054,758919.7466338878
52430.97408086587,-547072.4509013201,-16752.17305423857,280.8293159408936,703327.5368643948
51674.70895503858,-539268.7802071748,-16517.281740655817,280.2934949521847,693295.9227055332
50591.82957494255,-528094.8753358915,-16180.946962212092,279.5262328655852,678931.9051579721
58400.96900349362,-608674.0028980211,-18606.301573506596,285.0598207068368,782519.2562937664
55615.36930947197,-579931.2581221921,-17741.21592813318,283.0854922063736,745567.5291996796
46054.3743950871,-481274.25211832183,-14771.645294485497,276.31138579292406,618744.0411049527
51396.8174518629,-536401.3017167879,-16430.970392461782,280.096605268894,689609.7776731838
51552.84217320329,-538011.2719850794,-16479.429977379554,280.2071506611984,691679.3962124523
51424.479323348714,-536686.7360411388,-16439.561979047594,280.11620233501594,689976.7058001942
51893.61399986141,-541527.5947985973,-16585.27197085591,280.4485915756633,696199.6273835035
51552.84217320329,-538011.2719850794,-16479.429977379554,280.2071506611984,691679.3962124523
51975.69637599812,-542374.5782755606,-16610.766185236615,280.50674695339717,697288.4234962532
51600.76723029164,-538505.7986447654,-16494.315132948326,280.24106222428327,692315.1534823639
53847.05344786619,-561684.5448183037,-17191.801328314872,281.8326586310924,722111.3824260443
50072.82493225039,-522739.4179731796,-16019.671535328042,279.15862660528944,672047.7561193436
52195.13872106426,-544638.9363631007,-16678.919862758565,280.6622229637054,700199.2573545461
51552.84211912735,-538011.2724264918,-16479.43123634164,280.20715097045723,691679.3958381041
51553.51446907818,-538018.211165477,-16479.640064357707,280.2076273484365,691688.3150574663
51607.17848940641,-538571.9539345182,-16496.30724525125,280.2456489493241,692400.1529310775
51674.7090806521,-539268.7753995138,-16517.281774239007,280.29349578859154,693295.9260936241
51552.84211912735,-538011.2724264918,-16479.43123634164,280.20715097045723,691679.3958381041
