80.0,75.0,3000.0,20.0
55.01719226921641,75.0,1000.0,11.0
80.0,110.0,3000.0,20.0
80.0,80.01694839419486,3000.0,20.0
56.623917769119274,75.0,1864.336899640263,11.0
80.0,94.55131025135847,3000.0,20.0
72.81961915370812,75.0,1000.0,12.669301337332863
80.0,75.51642308794904,1000.0,18.72753904444021
70.47234331383697,82.11574978058746,3000.0,11.332251455936511
80.0,102.44686919344382,3000.0,20.0
55.295105161985894,75.0,1219.4566779975037,11.0
72.66683479291643,75.0,1463.5488611200344,11.0
80.0,82.33059474876171,3000.0,20.0
68.45099426263783,75.0,1000.0,11.0
67.43024016334748,75.0,2187.4096277813005,11.0
56.89328283564301,75.0,1463.360245464479,11.0
80.0,89.15338149903289,3000.0,19.582831591844485
75.20875345367199,75.0,1564.4093859421596,20.0
55.0,75.0,3000.0,14.42108011277485
55.20435287971855,75.0,2603.189006476909,11.0
80.0,75.0066238511202,1703.8156594498416,20.0
71.15809590825965,91.55070058549867,3000.0,20.0
57.27931585917522,75.0,1080.472075124525,11.0
71.05184333515678,75.0,3000.0,13.87580615887298
80.0,83.22163469099675,1611.7414669256116,11.0
67.73082715305311,75.0,1302.3246732997127,11.0
80.0,86.8391974517445,3000.0,16.711971838693266
59.911554067080964,75.0,3000.0,20.0
80.0,78.75451115178518,3000.0,20.0
55.0,75.0,3000.0,11.798586352526954
59.73854134193347,75.0,2097.5081689692674,11.0
80.0,79.04871606571236,1000.0,20.0
68.34239493391135,75.0,2879.8586779627008,11.0
62.136258412425704,75.0,3000.0,15.426694585695264
56.22476984864018,75.0,1329.756405799463,11.0
55.52543887470737,75.0,1665.7620261046095,11.0
62.46017243428945,75.0,1096.0440928349658,11.0
59.58682614303663,80.37642675854732,3000.0,20.0
80.0,79.76987281483753,3000.0,13.899273575235465
62.64599056809881,75.0,1000.0,11.0
55.0,75.0,3000.0,18.87629321177869
60.010727363473464,75.0,2824.8416708048817,11.0
62.592010902278915,75.0,1709.68312368769,11.0
61.67774386172318,75.0,2412.025268519862,11.0
71.15809590825965,75.0,1000.0,12.003824711232465
80.0,104.35455112268659,3000.0,20.0
80.0,93.65144387802212,3000.0,14.320256880137222
70.3360217842416,75.0,3000.0,17.2891021820479
80.0,100.5707967440647,3000.0,20.0
80.0,76.99181662233073,1895.5176098721038,20.0
67.15334888191776,75.0,3000.0,14.50543838643705
69.67096782630468,75.0,1662.5378556246133,11.0
55.0,75.0,3000.0,16.423602027212343
55.7563785510141,75.0,1150.2640636034907,11.0
72.3646698143521,75.0,1000.0,11.0
72.3646698143521,87.77010912890695,3000.0,11.0
80.0,92.77526442168649,3000.0,20.0
56.00815370459674,75.0,2322.203343099486,11.0
67.37385181525954,75.0,1228.461034489856,11.0
80.0,90.88927681058959,3000.0,20.0
67.90379850269285,75.0,3000.0,12.48425802019094
80.0,87.0951896883159,3000.0,20.0
80.0,82.60431380801425,1000.0,12.321136609912383
80.0,90.06626417060276,3000.0,15.353546743888574
61.18127286232722,75.0,1870.8220380901616,11.0
63.90620368361582,75.0,3000.0,11.0
60.01188892004635,75.0,1565.2045754846094,11.0
55.70476236950051,75.0,2033.7267801541288,11.0
72.78328523475145,80.4619181534673,1000.0,11.0
71.00831771813824,75.0,2572.3397226786387,11.0
58.93570764457944,75.0,1000.0,11.0
72.3646698143521,75.64142396484775,3000.0,11.0
71.13504824297804,75.0,2052.755026179003,11.0
80.0,77.56575829432246,2242.5221075611225,20.0
80.0,76.74784147167706,3000.0,19.03613025518611
64.09643990497747,75.0,2004.7902360732505,11.0
80.0,84.05008403506449,3000.0,20.0
56.35976687790599,75.0,2994.1687943946004,13.296289733703045
80.0,97.03753904492432,3000.0,20.0
55.184769785623494,75.0,2892.881792082898,11.0
80.0,80.77282213400841,3000.0,20.0
80.0,77.342149414452,1000.0,20.0
80.0,96.53821739715337,3000.0,11.487036541083084
80.0,91.81158321777177,3000.0,11.422373927756336
57.4405754095954,75.0,1381.446584863888,11.0
55.17673847917494,75.0,1554.1961659866204,11.0
56.035629014953365,75.0,1272.1239011778464,11.0
68.19919554550881,75.0,1879.7025618786374,11.0
55.81759716343985,75.0,1762.3227432087072,11.0
80.0,79.96153805846784,3000.0,11.0
60.330009694893626,75.0,3000.0,11.662248952339862
65.58946694333096,75.0,1000.0,11.0
71.89827512830735,87.89171068324838,2942.315196061232,18.142231953115193
55.0,75.58225124528383,3000.0,20.0
59.63486667420543,75.0,1653.7208013047439,11.0
80.0,89.03395385264346,3000.0,14.264168487818537
60.79074258529959,75.0,1144.8815869100144,11.0
80.0,79.83288768633466,3000.0,17.509801279700444
55.5099208396557,75.0,2174.1941644129865,11.0
58.71489008485003,75.0,2613.9187742719887,11.0
