12.190019468257198,12.0,37.12452690460108,26.79255142537093
12.0,12.0,12.0,12.360685498503816
12.473513695365465,12.0,13.919069364879721,13.84859507903965
12.0,12.0,14.618683178680927,14.78475206787915
12.0,12.0,16.911325475035163,16.73826316020254
12.0,12.0,12.533350206099957,12.556489202007397
12.0,12.0,20.19211752831671,20.384722032591558
12.0,12.0,20.528220084657836,20.64986600206007
12.0,12.0,28.137333580217742,28.414497556531934
12.0,12.0,19.27211475523624,19.17709126698396
12.0,12.0,31.398747637980456,31.488027762598122
12.0,12.0,23.121908170607746,22.898416839359356
12.0,12.0,31.78554083583352,31.368159664538023
12.0,12.0,18.04077226046383,18.246291571147133
12.0,12.0,26.292253287628203,25.86415417243513
12.0,12.0,16.301345313936416,16.209389293634388
12.0,12.0,30.41377410342927,29.549674236282634
12.0,12.0,22.465650062920457,22.392313095888017
12.0,12.0,23.952013793907298,23.86911314550974
12.0,12.0,25.01096865186974,24.766148570740384
12.0,12.0,26.99189815769425,26.558529204440525
12.367152418746628,12.0,28.808849216989167,28.724257215233994
