-1896.497,27.903349999999993
-1147.097,-5.340850000000002
-1631.265218131336,11.073560420353806
-1440.6181431541522,1.6347860785275738
-1214.951044661492,-4.604033295191259
-1397.57482501332,-0.0047712982865757425
-1282.3336713586234,-3.3509650610426265
-1639.476052186035,11.483787677640938
-1246.5873775605867,-4.0804845034009585
-1792.0707184113123,20.395718929245493
-1652.628120403941,12.27598577835196
-1831.9971174045006,23.131011656564137
-1561.1428885643156,7.353175482149439
-1799.3848539036107,20.884277623740637
-1665.3872358871408,12.824764566282056
-1594.9795781712917,9.309295500030103
-1489.481641026865,3.7528852681783462
-1880.8503647329583,26.705533402181285
-1876.1555825549979,26.351140691618102
-1610.9809705479288,10.090465059344044
-1756.8889193735167,18.1241769826362
-1785.2923055058598,19.94795889628643
-1192.9365804882714,-4.90080010146961
-1359.999500734829,-1.262795766959412
-1482.730120628365,3.443964271007818
-1517.3015385449423,5.08081245645764
-1623.9794340482629,10.715476798773816
-1770.7465767198353,19.003396685420988
-1267.2014395559806,-3.677741098512046
-1678.8067355768112,13.54696650952625
-1424.990411088271,1.0150083457426522
-1160.7604011521014,-5.234828331272533
-1710.6739535677882,15.337729655181414
-1553.6519348471688,6.949334571631294
-1476.338606408195,3.1563200435865184
-1404.8178392124953,0.25629121214476136
-1350.6229102909329,-1.5515456378901238
-1495.643681172807,4.039385190244122
-1685.3815409078609,13.907705598401039
-1846.1764463267496,24.142685091805763
-1574.6054014598824,8.095079296782867
-1340.6490209867586,-1.8476510169975633
-1225.0874798469663,-4.448749852972705
-1778.218156898531,19.485807436448738
-1857.8448664712287,24.991040613533308
-1646.7623290033728,11.859021894839566
-1825.6494705605157,22.684956309490488
-1546.312684494833,6.559897065123444
-1617.9015431328733,10.421022548415577
-1729.752023642827,16.46083127669512
-1819.0105952880408,22.22296166547947
-1841.284631522554,23.791276746534354
-1331.2622027266389,-2.1159334547701327
-1697.2701988299252,14.571521434467085
-1302.2994181819668,-2.880187370728394
-1741.9612118903017,17.199621964217886
-1171.5509651489633,-5.136006988445483
-1538.7593111485596,6.165531282713797
-1502.7178352146868,4.373648468813638
-1836.4522887341016,23.44660723613026
-1659.5799244091845,12.518091442994525
-1703.933288568966,14.96388339812374
-1763.8912673826885,18.565931610434408
-1587.841018916423,8.869072978123235
-1447.9623001803,1.9356957654761704
-1717.5663613413924,15.739068206442925
-1368.281498451948,-0.9993892760582401
-1890.6658607051165,27.453947057874718
-1736.5022848791748,16.867362337344684
-1470.564735026522,2.9004895596899907
-1273.8560053108115,-3.537350516523113
-1723.4968420104844,16.08838639857515
-1805.8300185756589,21.3194471076972
-1456.6058208777215,2.2977472964144265
-1580.7545106640785,8.440846828596495
-1388.8648823289884,-0.3107599383369859
-1321.3115041892145,-2.389326896320796
-1567.8606268720243,7.72079103926249
-1851.937545634866,24.559760887150578
-1870.8274465268437,25.951741543739104
-1182.4008252815975,-5.0232140074965335
-1886.0012232301106,27.09701575341738
-1671.9408541832904,13.175101020732585
-1292.0839873272578,-3.1268566985120865
-1378.0997282475787,-0.6769595347056754
-1524.1674398482512,5.422162931967183
-1812.3439447794415,21.763690338760753
-1235.8611796774378,-4.27081959292405
-1691.2207516142796,14.231889914477861
-1312.0047809577393,-2.634776967391364
-1256.8629500583959,-3.885803220733381
-1531.2715314547333,5.781031501534642
-1865.0301300551603,25.520558037605014
-1414.861372894132,0.6282235185613132
-1203.8190005574975,-4.761027761771821
-1463.375560388891,2.5872793753811436
-1509.7399298198584,4.711113101040667
-1603.183711569537,9.724056976860691
-1749.481048676893,17.662442716124573
-1432.6334965065366,1.3146339318644173
