60.0,15.0,20.0,30.0,25000.0
20.0,15.0,20.0,0.0,25000.0
33.96129639381918,15.0,20.0,30.0,25000.0
59.577502140056666,15.0,20.0,0.0,25000.0
40.34190850156423,15.0,20.0,30.0,25000.0
31.710505949169608,15.0,20.0,0.0,25000.0
46.822051402786215,15.0,20.0,0.0,25000.0
60.0,15.0,20.0,1.1433056545485893,25000.0
23.576644325838732,15.0,20.0,0.0,25000.0
48.98908699447161,15.0,20.0,30.0,25000.0
37.00212926021935,15.0,20.0,30.0,25000.0
60.0,15.0,20.0,0.6677046117163403,25000.0
52.26355472266974,15.0,20.0,0.0,25000.0
50.54523924584844,15.0,20.0,30.0,25000.0
56.26770336203723,15.0,20.0,0.0,25000.0
41.60069290723754,15.0,20.0,0.0,25000.0
52.82001879462206,15.0,20.0,30.0,25000.0
40.83954458652682,15.0,20.0,30.0,25000.0
25.995526418725746,15.0,20.0,0.0,25000.0
56.96425313464301,15.0,20.0,30.0,25000.0
38.367597170515126,15.0,20.0,30.0,25000.0
45.739680548807804,15.0,20.0,30.0,25000.0
39.848714490293474,15.0,20.0,30.0,25000.0
43.27747890287201,15.0,20.0,30.0,25000.0
28.677927501274013,15.0,20.0,0.0,25000.0
34.964838135862024,15.0,20.0,0.0,25000.0
51.726692836956694,15.0,20.0,30.0,25000.0
50.454618191630864,15.0,20.0,0.0,25000.0
21.228659714003797,15.0,20.0,0.0,25000.0
58.486774673981365,15.0,20.0,0.0,25000.0
48.16765088045337,15.0,20.0,0.0,25000.0
43.85685781355649,15.0,20.0,30.0,25000.0
49.594073095631735,15.0,20.0,0.0,25000.0
56.56069398893432,15.0,20.0,30.0,25000.0
42.28722229866801,15.0,20.0,0.0,25000.0
53.869481760891084,15.0,20.0,0.0,25000.0
50.09360613085115,15.0,20.0,30.0,25000.0
27.047927975712767,15.0,20.0,0.0,25000.0
24.896025257003767,15.0,20.0,0.0,25000.0
54.58239420809338,15.0,20.0,0.0,25000.0
59.4525248895614,15.0,20.0,30.0,25000.0
51.57555090416775,15.0,20.0,0.0,25000.0
55.25180850048357,15.0,20.0,0.0,25000.0
55.5201798624397,15.0,20.0,30.0,25000.0
39.28768616487533,15.0,20.0,30.0,25000.0
48.886605796398406,15.0,20.0,0.0,25000.0
38.98570491329932,15.0,20.0,0.0,25000.0
54.49807732004895,15.0,20.0,30.0,25000.0
55.00814667017022,15.0,20.0,30.0,25000.0
51.11729494328338,14.895762723000866,20.0,30.0,25000.0
41.422605496545614,15.0,20.0,30.0,25000.0
42.0598808771198,15.0,20.0,30.0,25000.0
32.54328307063591,15.0,20.0,0.0,25000.0
36.32078112183456,15.0,20.0,30.0,25000.0
29.719029771374633,15.0,20.0,0.0,25000.0
30.731316758564063,15.0,20.0,0.0,25000.0
43.05485496937127,15.0,20.0,0.0,25000.0
50.999424981051945,15.0,20.0,0.0,25000.0
49.55209461573918,15.0,20.0,30.0,25000.0
45.08980987156447,15.0,20.0,30.0,25000.0
27.871237378194007,15.0,20.0,0.0,25000.0
58.54587282671261,15.0,20.0,30.0,25000.0
42.70847475899909,15.0,20.0,30.0,25000.0
47.503084151211254,15.0,20.0,0.0,25000.0
47.79585966849541,15.0,20.0,30.0,25000.0
22.445579237074888,15.0,20.0,0.0,25000.0
33.44127706801598,15.0,20.0,0.0,25000.0
57.050734135567495,15.0,20.0,0.0,25000.0
39.96052425137165,15.0,20.0,0.0,25000.0
57.98350011886198,14.891632982936049,20.0,30.0,25000.0
44.46969134813706,14.996248649886114,20.0,30.0,25000.0
34.53252560048802,14.999734170542611,20.0,30.0,25000.0
55.73791014273342,15.0,20.0,0.0,25000.0
53.40972175532062,15.0,20.0,30.0,25000.0
47.13444610111431,15.0,20.0,30.0,25000.0
38.86578473686738,15.0,20.0,30.0,25000.0
37.754069980657405,15.0,20.0,30.0,25000.0
36.46093664931072,15.0,20.0,0.0,25000.0
38.16560367384895,15.0,20.0,0.0,25000.0
40.74097109120984,15.0,20.0,0.0,25000.0
37.331086391874535,15.0,20.0,0.0,25000.0
46.184777293524625,15.0,20.0,0.0,25000.0
43.984733085897645,15.0,20.0,0.0,25000.0
35.09029856115912,15.0,20.0,30.0,25000.0
48.39709318827344,15.0,20.0,30.0,25000.0
46.434430725119284,15.0,20.0,30.0,25000.0
56.080281481993644,15.0,20.0,30.0,25000.0
56.17553623824188,15.0,20.0,1.5454115163134823,25000.0
53.98347581029637,15.0,20.0,30.0,25000.0
58.996806573287834,15.0,20.0,0.0,25000.0
60.0,15.0,20.0,0.10566243153165267,25000.0
45.49937946548265,15.0,20.0,0.0,25000.0
44.838661362782986,15.0,20.0,0.0,25000.0
52.27386501192875,15.0,20.0,30.0,25000.0
57.42565019076163,15.0,20.0,30.0,25000.0
58.98373140374482,15.0,20.0,30.0,25000.0
35.738496354796716,15.0,20.0,0.0,25000.0
34.26242812180968,15.0,20.0,0.0,25000.0
53.06489830557117,15.0,20.0,0.0,25000.0
35.74810732377051,15.0,20.0,30.0,25000.0
