-1896.497,27.903349999999993
-1147.097,-5.340850000000002
-1600.6322302747706,9.605544020887294
-1577.917899545587,8.28080534741293
-1673.1319353490235,13.239256800747869
-1274.5717125096858,-3.5219496377598976
-1439.0684405450293,1.5720789102874004
-1594.4828369805055,9.278662335558742
-1186.0305618089176,-4.982474106347695
-1771.3855009746837,19.04442037454373
-1635.1836937192425,11.268451253885562
-1589.5051964662232,8.971699910493953
-1498.3019249336214,4.1643194173074995
-1789.0672809309528,20.196726418887973
-1541.8890849474562,6.328146670981482
-1382.2313426417343,-0.537981383554996
-1814.9144635538935,21.940222909608444
-1678.7863253644111,13.545853730626174
-1212.361302831039,-4.641821487129518
-1862.0033262423813,25.2968372698653
-1650.6988228499783,12.055944775577728
-1734.464120235829,16.744110774331634
-1667.5280183959596,12.938708388816476
-1706.4873540338833,15.096382559993058
-1241.5605798151182,-4.171322979916628
-1309.996745527926,-2.6864362750085284
-1802.4915473599206,21.09349327094869
-1478.6107463249975,3.258040301691217
-1160.4715753167886,-5.237290417121063
-1566.0447857136242,7.620913480944623
-1453.7159636591753,2.1757487617255205
-1713.0705469065358,15.476715498242381
-1469.243282682499,2.8424744858584603
-1857.4178854492664,24.95974489389372
-1389.7045583321508,-0.2816392716086913
-1515.7832437081797,5.006055777587068
-1783.9355996617962,19.85891864395025
-1223.817219979621,-4.468853513100452
-1200.3926829351146,-4.8064960253772036
-1523.5436521522004,5.390927524610998
-1890.2763140576417,27.424052095814208
-1490.812659367318,3.814402313469323
-1530.830561432014,5.758587521010373
-1845.5950436869714,24.100787910886293
-1661.1533340483963,12.60083054566572
-1461.5421473966949,2.5083493105907024
-1353.7658908337198,-1.4558788264068774
-1833.981403549056,23.271317223315464
-1839.7770665398093,23.68348573942034
-1795.0984209400117,20.64811454352691
-1685.4113549544998,13.909351738414063
-1692.6523964662738,14.311919112614188
-1283.636907865407,-3.3218100375161796
-1627.4418754968453,10.884954887765318
-1252.8934985762985,-3.9624401980407216
-1263.912748575349,-3.7452520019511093
-1398.060623769091,0.012550773786742297
-1484.541240631241,3.526321715790015
-1777.7826750713364,19.457529236592013
-1727.0799646656512,16.30122945990918
-1232.7793544803308,-4.323072435968881
-1879.9744799935222,26.63924034230039
-1700.0220444491274,14.727288458267301
-1446.4818225280098,1.874540157690479
-1757.8274554832794,18.183087339770662
-1173.7183527851787,-5.114551527808585
-1293.4120215238877,-3.095464037595179
-1550.41276643272,6.776697276132701
-1364.3772867383063,-1.1245391029695213
-1873.0625774711593,26.178354155639266
-1720.0181520607546,15.884664359227553
-1607.1218310411368,9.908415380936805
-1536.1220208587245,6.029374000667119
-1821.6149634448307,22.403646260121505
-1750.3121438239114,17.713958150654697
-1656.3594790726556,12.349551931260235
-1643.72762015522,11.698984509831908
-1326.282525896072,-2.2541648275981085
-1344.8386787916827,-1.7246542290612403
-1372.8728408133645,-0.8499825609097158
-1335.7545409187503,-1.9887965308964262
-1432.131393228662,1.2947453252902434
-1408.1828120065388,0.37961763868906395
-1613.4605174011706,10.208321280058017
-1764.6589713517571,18.61467659407211
-1742.358219114168,17.223907991816876
-1851.9591983391529,24.561335011064916
-1556.9661017626947,7.2219038645439895
-1828.1342438944926,22.85905992655184
-1571.5967379535248,7.927476431898004
-1583.6228630084101,8.608946646559154
-1424.6704951715112,1.0026126433239995
-1417.4782482645742,0.7270265262622644
-1808.7087911980404,21.515227199071386
-1867.245950292529,25.684946190538394
-1884.9496480750506,27.016866273747787
-1318.4184020701393,-2.4666891039747174
-1302.3506613199593,-2.8789199272311707
-1507.024950505295,4.579969062504944
-1620.9348694663424,10.567492677029437
