8.0888677532927E-6,8.088738522750962E-6,1.0000117346772799
0.043482031549322855,0.04348238968354925,0.9981128784732647
0.09434744171366138,0.09434809369855096,0.9910631138470805
0.15450760852202067,0.15450974328744047,0.9758441238492477
0.22500338524318406,0.22500476553985188,0.9480264519272446
0.35772610365906693,0.35772856795611613,0.8625956612694172
0.44478615804324323,0.44479034924616334,0.7773924954379239
0.5249011437515557,0.5249072961703669,0.6700493006632502
0.593533457877691,0.5935384595708226,0.5435447216341486
0.6470347341863951,0.6470403133873364,0.40335577399616845
0.6824100817682424,0.6824122305494126,0.2619809875038975
0.7016071186942777,0.7016106615018792,0.12448438684170895
0.7071075544473141,0.7071102009764506,2.7812013177702877E-4
0.36395621710665316,0.36396030846122,0.857369872539607
0.21423635440946207,0.21423996161836364,0.9530086372144749
0.2884980061938886,0.2885004121508365,0.9129879707783697
0.44722714400139035,0.44723108962594427,0.7745860000232107
0.14767034808846807,0.1476730521504625,0.9779626218955785
0.5279688541256968,0.5279729333013232,0.6652092235957414
0.5971666516168898,0.5971714282072277,0.5355263393482544
0.6499619196857097,0.6499649746048569,0.39382867037664754
0.6843292436264176,0.6843323149239359,0.25177070070950874
0.7019964374065666,0.7019993727496936,0.1200133685561583
0.7071075544473141,0.7071102009764506,2.7812013177702877E-4
0.04661322781797469,0.046612105288616174,0.9978404711618265
0.0970910122872372,0.09708898374797016,0.9905422931995087
0.2106120900573813,0.2160483418040379,0.9706899397690238
0.3051699043972574,0.471302027558731,1.2462123219139531
0.5111814249201113,1.2819391288799509,1.5432340691715563
0.4083273351064906,0.8153957721857392,1.4249879771109324
0.6045817412194597,1.7957763890337834,1.5066801929336484
0.6779870322811891,2.302459324548955,1.3275241720554691
0.7298914701619846,2.764436261305416,1.0459395131449651
0.6847048935069536,0.6847080389248221,0.2497197662511085
0.7022504189570395,0.702253781804369,0.11700459711846646
0.7071075544473141,0.7071102009764506,2.7812013177702877E-4
0.10473514309778598,0.10473355985048832,0.9889811216213888
0.16660727194156777,0.16660605055616362,0.9718509121726462
0.4208091333963119,0.29544654667430503,1.1756618301838286
0.3635037059682218,0.3683747670545757,0.8656500478798888
0.4672546216401143,0.6239712309569883,0.9409670618519859
0.5657453680007544,0.9389082028298747,0.9465472734658187
0.6486686477362182,1.270930914055548,0.857929738125175
0.7091908391935773,1.5901177714653953,0.6894320358048555
0.7464970435143761,1.8835408263365718,0.47955785993957756
0.766123222663961,2.1454470798532346,0.2407640320673921
0.7755655308765603,2.3632755278197175,3.7985000141448126E-4
0.1776140873511543,0.17761172858939459,0.9679485281422597
0.25036935046474434,0.2503666313480596,0.9352255331034166
0.7747820150286256,0.39249828097120465,1.4323765338188619
0.6116235233997324,0.46087850406944714,0.9448831203459047
0.5272162948828544,0.5263829562113918,0.668581327296621
0.6180196916059676,0.7631163561285184,0.6189569765877306
0.6824160091826363,0.9932623111520632,0.5006747228877155
0.7262935559116077,1.203731262838319,0.3498919076233144
0.7495746883721818,1.396916253374708,0.17817611406459963
0.7592161690792917,1.5685341449223427,3.161880538117373E-4
0.2551129381891263,0.25510876414882167,0.9326617173008673
0.33850887801202534,0.33850582217417496,0.8779735521516027
1.2390403395568808,0.49666473780821596,1.5703058114987067
0.9290981905702184,0.5612791186469598,0.9544384357508237
0.7732438785761359,0.6141685811945856,0.6276653241987175
0.6684545727877125,0.6529091437967449,0.4012618854584053
0.6995053472543713,0.7982983719773836,0.2714491697671556
0.7252511451131274,0.9357692689005036,0.13215669699887345
0.7399920528759952,1.0924852945501355,2.9666725537612034E-4
0.3467864042141586,0.3467810349359324,0.8714946233618788
0.43112744125230523,0.4311229359603881,0.7926383305600384
1.7573170458012515,0.59234327919534,1.5482300028369693
1.286841740416663,0.6452004629142205,0.8853375466375685
1.042910511079833,0.6823223812892738,0.5334732713379261
0.87934308920402,0.7040931241624009,0.2901766452269661
0.7130910154324112,0.7595216915787931,2.3423161935353957E-4
0.794117154856358,0.7185187254345753,0.1204591547465366
0.433308327359887,0.4333046684212486,0.7902542905235499
0.5160451858163744,0.516041251854116,0.6836728047907678
2.2701933950216997,0.6695917928158072,1.377082784692233
1.6711371816383884,0.7074456299256223,0.744150720370231
1.3159946493515842,0.7294300870322599,0.38379600494965327
0.9535287759404769,0.7307833665914987,0.0014543587096470807
1.1965873860165523,0.7413137809153322,0.15427919652747868
0.513255122537335,0.5132528516835493,0.6878565460745378
0.5896800067450758,0.5896776222308482,0.5518722443492794
0.6471519666103924,0.647148605932334,0.40298881101721107
2.0118271842315396,0.7484502296747036,0.5101379594104779
1.4152667691717975,0.7544094240703585,4.122647068211288E-4
1.9306135241634572,0.7638335787362301,0.20493501340538536
0.5854113653532078,0.5854082651007019,0.5608899045006096
0.6458336119515294,0.6458306560130348,0.4071951028091967
0.6833855719856785,0.6833823757872669,0.2568637175259003
2.305241822872048,0.7725885272368764,1.0605384871964495E-4
0.7022541300651027,0.7022504977454276,0.11700463269457148
0.6418515729241726,0.6418483881997333,0.4195993186074397
0.6833855719856785,0.6833823757872669,0.2568637175259003
0.7071091594985502,0.707106657947217,0.0011711258626955555
0.6807040473883873,0.6807013582096078,0.27072634502095066
0.7020145833529554,0.702011242690946,0.11984209481734709
0.7071091594985502,0.707106657947217,0.0011711258626955555
0.7012780590789186,0.7012728877945493,0.1282049485345396
0.7071092669146571,0.7071066715155192,0.0011711259628840603
