3.6,0.7001280029015426,22.50704877625552,7.888002564940825,8.3,3.9,5.5
2.6,0.7,17.0,7.3,7.3,2.9,5.0
2.6,0.7,17.0,7.3,7.3,3.104154279849979,5.0
3.6,0.8,28.0,7.7424905460796145,8.3,3.9,5.5
2.6,0.7,17.0,7.477618733952004,7.3,3.533272768894369,5.0
2.6,0.7,17.0,7.3,7.3,2.994665598328815,5.0
2.6400986406373277,0.7,21.153419353604942,7.3,7.521897285792223,3.9,5.0
3.6,0.7,17.0,7.3,8.3,3.226702342587134,5.0
3.6,0.7,28.0,7.44359372754873,8.169573565576124,3.9,5.5
2.6,0.7,17.0,7.3,7.3,2.9463670415436147,5.0
2.6,0.7,17.0,7.3,7.3,3.0498307180086526,5.0
2.6,0.7,17.0,7.3,7.3,3.354195414489931,5.0
2.6,0.7,17.0,7.3,7.3,3.769106953323761,5.0
2.6,0.7,17.0,7.3,7.3,3.149242640594236,5.0
2.6,0.7030808397352404,24.563919110197276,7.3,8.3,3.9,5.0
2.6,0.7841054632793247,28.0,7.762284167620098,8.3,3.9,5.0
3.6,0.7777954964572446,28.0,7.3,7.3,3.9,5.0
3.6,0.7,17.0,8.3,8.3,3.6329575873922644,5.0
2.6,0.7,17.0,7.3,7.3,3.0208957643324683,5.0
2.6,0.7,17.0,7.3,7.3,2.922811313115203,5.0
3.6,0.7,17.0,7.3,7.337155040562956,3.41393045035883,5.0
2.6,0.7,17.0,7.3,7.3,2.9704467379679462,5.0
2.6,0.7,17.0,7.3,7.3,3.077392440256224,5.0
2.6,0.7,17.0,7.3,7.3,3.262170128137134,5.0
2.6,0.7437434645848692,17.0,7.3,8.3,3.9,5.0
3.6,0.7,17.0,7.330187044990162,7.3,3.321747032982388,5.0
3.6,0.7,17.0,7.685771211158587,7.3,3.7616912966787583,5.0
2.6,0.7,17.0,7.60561538759187,8.3,3.6428539179315327,5.0
2.6,0.7,17.0,7.3,7.3,3.191916366740444,5.0
2.6,0.7,17.0,7.3,7.353155729462786,3.4371212683728665,5.0
3.5309785923175374,0.7,17.0,7.301483055705486,7.3,3.496595519344034,5.0
3.5148846892784853,0.7,20.169530823041157,7.3,8.3,3.9,5.0
2.6,0.7,26.854068080732972,7.919559159251222,7.3,3.9,5.0
2.6,0.7,17.0,7.3,7.3,3.1289683520004172,5.0
3.6,0.7,28.0,7.382357784906412,8.009555866428608,3.9,5.0
3.6,0.8,28.0,7.659830444768229,8.3,3.9,5.0
2.678903083522088,0.7403888888151643,28.0,7.3,8.3,3.9,5.0
3.6,0.7523915014054399,28.0,7.3,7.970180604741903,3.9,5.0
3.6,0.7,17.0,7.713250446573934,7.7550126477315455,3.1818002315866085,5.0
2.6,0.7,17.0,7.3,7.3,3.0076963535442593,5.0
3.0036446275988826,0.7,17.0,8.3,8.203250770491765,3.5859198656727833,5.0
2.6,0.7,17.0,7.3,7.3,3.063661635023262,5.0
