3.316791286067655E-15,0.9454624249816783,0.5000694048285192,0.5007868246250567,0.49949322966320714,0.49979450550071286,0.4999258920113288,0.5002258890296513,0.5024955791276072,0.5002949531440007,0.49903880164520525,0.4994202243133529
0.999999999999991,0.9223867380227722,0.5010314738039714,0.4998300543195472,0.4999097723832428,0.4998698512498242,0.49994915323988615,0.48323453347496625,0.5006504938276413,0.5005048936902757,0.49976677918815804,0.4898861324782901
0.5615563027479452,0.9533737073487767,0.503311944864043,0.5006042040186898,0.5003660477587538,0.5014350263764575,0.5007631355311015,0.501868795845417,0.500387681801831,0.5055171431678671,0.5004418718729781,0.49528744357431476
0.3004733691759805,0.6950466364444163,0.5017356662175517,0.5038332452380332,0.4986131897068261,0.5018942127515837,0.5011609816883296,0.5015340261032691,0.5000528949434111,0.5003243634197496,0.5001346101435449,0.500211785729604
0.7870567486899677,0.704031747828482,0.5020783592882905,0.5013772626378984,0.49972470802685104,0.5020221343106194,0.49987904893121415,0.5015088995109502,0.4977874603722225,0.5009163453076727,0.5003303622798129,0.4988198804125883
0.15409487258173454,0.9885849577229521,0.5003789897566816,0.5009506998025411,0.49987745713201265,0.5011143744381759,0.5000184671130877,0.501632313276512,0.5005380648765618,0.5040507609214594,0.5010822422522266,0.49666914707678284
0.435701630491704,0.9255299808503703,0.5016401740758707,0.49266327148503347,0.49990531175978775,0.5015295559404683,0.5000305921570195,0.5042078858455616,0.5001512643046542,0.5053584310119585,0.5004189884945967,0.49186534765972006
0.8942250906488469,0.944381273797878,0.5022538068899574,0.5040239262467483,0.4989844714143765,0.5014054319840867,0.4996478988224771,0.5009883959082893,0.5001193876841126,0.5042312449130159,0.49739040848850946,0.50177074359642
0.6768543238844883,0.9611038832940783,0.5026663549842384,0.49995850928776797,0.4991723121066366,0.5014602508262944,0.5007436003958808,0.5016119979505325,0.5000236290629271,0.5007095726437977,0.495313608376256,0.49994701238602196
0.22852296231755986,0.9087240778477477,0.5007149131874346,0.5006889034446963,0.4942431968931759,0.4998008674820876,0.5000277851684447,0.5003442202987096,0.5002521186457217,0.5002487246750317,0.4986612640169111,0.4994202243133529
0.07776599196658351,0.9237101301022116,0.4987951683694285,0.5008394876837379,0.5013295949244052,0.501406587891353,0.5005921788039077,0.5009637655606508,0.5001967039041272,0.5089839087019142,0.5000572904126227,0.5100969559236778
0.3693639238244494,0.9107839982420158,0.4988552010235725,0.49981483143541067,0.49890614463962785,0.5021569633842013,0.5008630013735613,0.5009543696162133,0.5006699272252232,0.5002376089544925,0.5002954763445132,0.5017916295166865
