0.07325071969313371,0.26717497438448756,2.1038052788238466,2.7974603637057425,3.4958106299557508,4.210786352047715
0.5353068557510763,0.0766790303912314,2.1037762955616595,2.797345844028259,3.4948243414516154,4.211639810508724
0.7612796912691023,0.002685676330266229,2.103782178709285,2.7973451101215114,3.4958104475839673,4.210725611564532
1.0545014959342571,0.004471722710232656,2.1037823771149773,2.7973451101215114,3.4958104475839673,4.210728706025115
1.2185641187303529,0.029335076561246523,2.1037953432085628,2.797388120578624,3.49597826233599,4.209077576873932
1.4578886249975818,0.004276666408474711,2.103996778002881,2.7970607100440823,3.496636407300974,4.209471379777461
1.5454834832937772,0.013278302986103455,2.102721437079664,2.798376833490838,3.4945430190678524,4.2097996667100865
1.6456334243874005,0.0014248414203252811,2.0987986492396247,2.79768836338294,3.4976006769819374,4.2091025045797545
1.704915146988324,0.013278302986103455,2.102721437079664,2.7982560443412066,3.4955573765321515,4.2097996667100865
1.7788996837225346,8.917415220865533E-5,2.098746090507927,2.7982554948259284,3.496036411016987,4.208966531137521
1.8360835145106096,1.0537114989422426E-4,2.1019620108797445,2.7982805940051647,3.496000412394734,4.209010807952244
1.8892531883682193,0.0014447457463056402,2.1020497358678747,2.797655324927676,3.4960339014316464,4.208966531137521
1.9278844241501447,0.0017773742590959343,2.10215467299447,2.7982547025897495,3.4960472847023056,4.210619720871827
1.3542502007962856,0.004124774851459866,2.1036796712600365,2.8077380642148366,3.49574762658388,4.209802453392279
1.0545014959342571,0.004471722710232656,2.1037823771149773,2.7973451101215114,3.4958104475839673,4.210728706025115
1.2185641187303529,0.029335076561246523,2.1037953432085628,2.797388120578624,3.49597826233599,4.209077576873932
1.5176722452572116,0.02155868167621331,2.102721437079664,2.7982805938334763,3.4960140566717257,4.209041829185963
0.8211573147376335,0.09906136493963971,2.103776075264443,2.7973436562531893,3.495765712848279,4.209226178071875
1.5972099288211405,0.0020820894657882713,2.102721437079664,2.7982560443412066,3.495750339115658,4.2097996667100865
1.6949877135336955,0.004932321815274393,2.102721437079664,2.7982560443412066,3.4955573765321515,4.2097996667100865
1.7771774116766133,0.00161706655488344,2.1027954891842002,2.798273810837181,3.496036411017923,4.209732156083289
1.8394145891439835,2.9341272859900595E-4,2.1019620108797445,2.7982553545938273,3.496000412394734,4.209010807952244
1.8949073141375787,2.661173614593199E-4,2.1020513301445733,2.797655324927676,3.497005306272988,4.2090075993040665
1.9485004192106954,0.0017704603416216283,2.098746090507927,2.798274259899401,3.4960364108437036,4.211340221662904
0.5353068557510763,0.002036697285479269,2.1037762955616595,2.7973788049681616,3.4948243414516154,4.211639810508724
0.5944498165653949,3.9999954842028305,2.1035936896163,2.7981832415383803,3.5285050846974477,3.463893184030597
0.8639546433844278,3.9999999851002834,2.1015646276639037,3.702181594884263,2.0264474456744743,3.853444524535062
1.118328868587033,3.9505927901489786,1.8003586503510831,2.1345099194461206,3.496036411016987,4.208955485010281
1.3916209421132617,2.5161426300486473E-4,2.081474759847068,3.069986893931562,3.5136362167805166,5.855016219231123
1.2815084732721698,0.029335076561246523,2.1037953432085628,2.9297188238382916,3.497612619397898,4.209095088612247
1.5264763238007926,2.952251317491825E-4,1.6178600117568989,2.7975846601707373,3.494496781878833,5.220145809378058
1.6456334243874005,6.721161457788984E-5,2.01551901150736,2.0590317344965543,3.494532972304014,2.8914164221280227
1.7677213335346393,7.359941588492434E-5,2.112128573160379,3.212358962658032,1.9130590995903525,4.215087212549432
1.843509969366057,0.001003022389564255,2.0987981884789426,2.7976835817774988,3.497593995680699,4.2091025045797545
1.911125630459087,2.952251317491825E-4,2.0987899865052606,2.7982558801197928,3.494032741047758,4.192729947860812
1.969699959508399,3.3998711934323986E-4,2.0988218090113557,2.7982563679124737,3.4970156965744823,4.20895023955194
0.8979184057305005,3.9999999661219365,2.1138078746062687,3.0271271518416807,3.7230448375018765,4.2091965421081285
0.8639546433844278,3.9999999851002834,2.1015646276639037,3.702181594884263,2.0264474456744743,3.853444524535062
1.055740395033381,3.998743537758637,4.9021871542205115,3.701047184532719,3.7776350356079753,6.1291538671952885
