0.27728520881255114,0.42132733912746057
0.27728520881255114,0.42132733912746057
0.27728520881255114,0.42132733912746057
0.27728520881255114,0.42132733912746057
0.27728520881255114,0.42132733912746057
0.27728520881255114,0.42132733912746057
0.27728520881255114,0.42132733912746057
0.27728520881255114,0.42132733912746057
0.27728520881255114,0.42132733912746057
0.2644185454304653,0.5409836065573765
0.2644185454304653,0.5409836065573765
0.2644185454304655,0.5409836065573743
0.2644185454304653,0.5409836065573765
0.2644185454304653,0.5409836065573765
0.2644185454304653,0.5409836065573765
0.2644185454304653,0.5409836065573765
0.2644185454304653,0.5409836065573765
0.2644185454304653,0.5409836065573765
0.2644185454304653,0.5409836065573765
0.2644185454304653,0.5409836065573765
0.2644185454304653,0.5409836065573765
0.2644185454304653,0.5409836065573765
0.2644185454304653,0.5409836065573765
0.2644185454304653,0.5409836065573765
0.2644185454304653,0.5409836065573765
0.2644185454304653,0.5409836065573765
0.26661796351601186,0.5205296511829962
0.26877473123225687,0.5004723319716664
0.27078627043806747,0.48176559612192404
0.2726967018976685,0.4639991332209976
0.27461695850413537,0.44614129928113
0.2768479924915155,0.42539332511629224
0.2772863961178087,0.4213162975301792
0.2772863961178087,0.4213162975301792
0.2772863961178087,0.4213162975301792
0.3397612865614911,0.4768350782098283
0.34236090791857754,0.4575295431839894
0.3444588954180078,0.44194928529619526
0.3466620714904679,0.4255878668461488
0.34859754283306027,0.4112145006272301
0.35045845721205665,0.3973948158389553
0.35232162092188746,0.38355842687370867
0.3543633361040025,0.36839606338040065
0.35629438771990335,0.3540555193216077
0.35758206695450145,0.34449284339658703
0.3591460677680074,0.33287812404398887
0.3608913082621315,0.3199174667559648
0.3620855203411003,0.3110489047802121
0.3635742659231715,0.2999930523958283
0.36477148489004607,0.29110216040665726
0.3663094084093679,0.27968109853224465
0.36764397193003356,0.2697702464298084
0.36893363375355576,0.2601928472298729
0.37025520047984717,0.2503785130562233
0.37143127770411977,0.2416446257212872
0.37255276216950417,0.2333161598974498
0.37371220820435136,0.22470578055305168
0.37478387755962345,0.21674725604796308
0.37604158033550744,0.20740719391709295
0.37699766257241163,0.20030705255926717
0.3781112735044826,0.19203705785575087
0.3789567294855808,0.18575845885462972
0.380028408141588,0.17779986527961
0.3809525758955097,0.1709367300409146
0.3818373853154185,0.16436588109759454
0.38276075853519465,0.15750864629772066
0.3835918818066192,0.15133648611618478
0.38447078371429244,0.14480950805585735
0.385338920937504,0.13836247163485726
0.38611762332398736,0.13257960400454705
0.3868200304967965,0.12736332654933102
0.3876880436371254,0.12091721160346447
0.3884669428542079,0.115132882252579
0.38956909666901807,0.10694797139328038
0.389904665968994,0.10445593736816372
0.39092134868130257,0.09690575947047275
0.3913533082496982,0.0936979036207446
0.39200775603270305,0.088837786372153
0.3926996887361059,0.08369929533588927
0.3934196870393737,0.07835238109224729
0.3940205612588799,0.07389011651699295
0.3945452434966674,0.06999367548667612
0.39519078334895374,0.06519971109070077
0.39581061328041933,0.06059667595277407
0.3963913377412084,0.05628404927444519
0.396941838627593,0.05219587154237537
0.3975710685475645,0.04752302938934383
0.398082042966581,0.04372838655924838
0.39862240698760987,0.03971548810146386
0.39915664861412115,0.03574805630422828
0.39967757708737595,0.03187949180772476
0.4001292166659822,0.028525486548432344
0.4006814802441065,0.02442421856111121
0.40119534079057395,0.020608142519428885
0.4016841392220384,0.016978184943688746
0.4021444324786563,0.01355991498542286
0.4026397000165376,0.009881915966964083
0.40305196666313337,0.006820305411971095
0.4032373581285141,0.005443535130159827
0.4040507340841599,0.0
