2.6000000102245457,0.7000000008786685,17.055838515307926,7.300000088271501,7.300000206047504,3.7672556039694722,5.000000005749091
2.600000014926653,0.7000000003724054,17.059454158589,7.3000003935501105,7.300000008701836,3.7695960875398264,5.000000016229866
2.600000002102622,0.700000000915176,17.021394273620224,7.300000416751149,7.30000065890955,3.7711746025048307,5.000000025253289
2.600000002445444,0.7000000009753081,17.04761205077331,7.300000396287784,7.300000073632968,3.7699101036744325,5.0000000006242855
2.600000015009142,0.7000000003576081,17.045611658852067,7.300000105645974,7.300000018947854,3.7664988902555003,5.000000016229866
2.600000002445444,0.7000000009753081,17.047509395266186,7.300000380502804,7.300000011483596,3.7484188296556753,5.000000000049904
2.600000007027099,0.7000000015540911,17.041761714061394,7.300000036459413,7.300000274074395,3.72864533118636,5.00000000493535
2.6000000329473534,0.7000000001251048,17.46022696124943,7.300000436165356,7.300000362902677,3.697181519040264,5.000000001100583
2.600000005422761,0.7000000010262748,17.25850143820598,7.300000027246195,7.3000000716603735,3.6567796786980864,5.000000008529305
2.6000000419653615,0.7000000185131858,17.480509070774442,7.300000515201172,7.3000000848926465,3.600863833698889,5.000000002813866
2.600000007027099,0.7000000012563424,17.041761714061394,7.30000033360105,7.300000267045229,3.525723312265558,5.00000000493535
2.6000000011830906,0.7000000005409378,17.014209113752695,7.300001440446152,7.300000217330002,3.4450664622692733,5.000000001597238
2.6000000001580794,0.7000000382561876,17.04446939044186,7.300000083334941,7.300002536806963,3.2871447939135336,5.00000000972541
2.600000000475654,0.7000000008786754,17.011935394254166,7.300000107799431,7.30000016155365,3.745317182494917,5.000000000310177
2.6000000148632423,0.7000000003459104,17.045611658852067,7.300000110311113,7.3000000142356685,3.764973757291301,5.000000016229866
2.6000000134804466,0.7000000008924622,17.00776753274191,7.300000384253429,7.300000008805448,3.7574058369983545,5.000000004130299
2.600000005422761,0.7000000015540032,17.02798433076734,7.300000032764972,7.300000083396011,3.7246237258296486,5.00000000501846
2.6000000024100824,0.7000000003705009,17.250227309173727,7.300000393551237,7.300000009303885,3.7677129624564403,5.000000015893748
2.600000002433991,0.7000000008958629,17.01063157853379,7.300000449571815,7.3000000100945375,3.694446828337082,5.000000002343082
2.600000000437796,0.7000000023559404,17.00500371387454,7.300000656962786,7.300000025385291,3.6539591712769313,5.000000000031893
2.6000000419653615,0.7000000185131858,17.480509070774442,7.300000515201172,7.3000000848926465,3.600863833698889,5.000000002813866
2.6000000794681,0.7000000001739501,17.016209381949274,7.300000686062808,7.300001275827727,3.5388134990983193,5.000000000103683
2.6000000189186894,0.7000000017411703,17.1882215071902,7.300000377777136,7.300000574095254,3.4679990082885936,5.00000000493535
2.6000000011830906,0.7000000005409378,17.014209113752695,7.300001440446152,7.30445526690869,3.4425431393397363,5.000000001629504
2.600000015009142,0.7000000003576081,17.045611658852067,7.300000105645974,7.300000018947854,3.7664988902555003,5.000000016229866
2.6000000024100824,0.7000000003705009,17.250227309173727,7.300000393551237,7.300000009303885,3.7677129624564403,5.000000015893748
2.600000000233407,0.7000000008914076,17.011942224398485,7.300000380477989,7.300000015928329,3.7653925551469154,5.000000000040601
2.6000000037110165,0.7000000007743057,17.18908321657519,7.300002831513166,7.300000095779213,3.7606363848414115,5.000000001631359
2.6000000093017186,0.7000000015579914,17.04636087694815,7.300000014411905,7.300000082081575,3.73089861684713,5.0000000022619755
2.600000002445444,0.7000000009753081,17.047509395266186,7.300000380502804,7.300000011483596,3.7484188296556753,5.000000000049904
2.600000009923815,0.700000000623742,17.249533940359225,7.300000033980189,7.300000014384737,3.702580341747785,5.000000001546909
2.600000000047711,0.7000000010262748,17.0559115699215,7.300000056228966,7.300000098794374,3.672643357296879,5.0000000000074465
2.600000006600975,0.7000000015591692,17.041717700254264,7.300000439644176,7.300000256790048,3.620025594593503,5.000000002343822
2.600000006600975,0.7000000015591692,17.041717700254264,7.300000071954924,7.300000256790048,3.571642973492107,5.000000005172652
2.6000000357243738,0.7000000098324515,17.199221722472455,7.3000294856216374,7.300000098405426,3.525348327933085,5.000000000180697
2.6000000189186894,0.7003002938166027,17.186056262540802,7.3000003911317375,7.303562274258738,3.485077606819634,5.000000009826214
2.6000000102245457,0.7000000008786685,17.055838515307926,7.300000088271501,7.300000206047504,3.7672556039694722,5.000000005749091
2.600000002065839,0.7000000009010295,17.059946411477306,7.300000383518178,7.300000076332396,3.7679346384087498,5.00000000091183
2.600000000233407,0.7000000008975729,17.011942224398485,7.300000380477989,7.300000005267142,3.7654087480543765,5.000000002092352
2.6000000134804466,0.7000000008924622,17.00776753274191,7.300000384253429,7.300000008805448,3.7574058369983545,5.000000004130299
2.600000000468132,0.7000000006379881,17.049027244172063,7.300002918561718,7.300000093646777,3.7428732200875787,5.000000007253594
2.600000015926201,0.7000000026080316,17.021293720767567,7.3000026279743775,7.300000094751846,3.720416091726557,5.0000000009538095
2.600000005050033,0.7000000008865461,17.02602592198461,7.300000790936617,7.3000000947566015,3.688689754090345,5.000000001401988
2.6000000001374284,0.7000000010262748,17.044159856588124,7.300000032764972,7.300000072555616,3.6521236213735406,5.000000009737985
2.6000000002875083,0.7000000023559404,17.005053558791644,7.300000656774318,7.3000000254848985,3.6132545832362735,5.000000000021807
2.6000000794681,0.7000000001532956,17.016209381949274,7.300000678759431,7.300000004475835,3.577084818962633,5.000000000103683
2.6000000003220958,0.7000000325009665,17.00018972562913,7.300001444690022,7.329604620794138,3.549073940279913,5.000000057136949
2.6000000095447593,0.7000000000587356,17.111734361946066,7.300000416751149,7.3000006711592595,3.7719076761276717,5.000000000454034
2.6000000095447593,0.7000000000587356,17.111734361946066,7.300000416751149,7.3000006711592595,3.7719076761276717,5.000000000454034
2.6000000009827993,0.7000000003595436,17.109633246004947,7.300000116744021,7.3000000158797596,3.7681867946984386,5.0000000006445005
2.600000003538997,0.7000000009901813,17.18640922675228,7.300000303440172,7.300000018905559,3.758132980977292,5.0000000055037574
2.600000003028732,0.7000000001653911,17.049106672866195,7.300002917928518,7.300000091260912,3.7401819548284094,5.00000000091047
2.6000000088879314,0.7000000010262748,17.055906956645043,7.300000081000712,7.300000081723012,3.7155174789291308,5.0000000083161815
2.600000000801084,0.7000000009805095,17.04761205077331,7.300000033454147,7.300000054446127,3.6869018784915877,5.000000000601317
2.6000000088113406,0.7000000010262748,17.055757822204665,7.300000056228966,7.300000081723012,3.6551278631576065,5.000000008423482
2.600000009353132,0.7000000097410446,17.468825819649155,7.300000132075634,7.300012819456273,3.6296808684596735,5.0000000553696715
2.600000008905402,0.7000000101330586,17.468476733111792,7.300000006926852,7.300013303802129,3.60564548348754,5.000000002492875
2.600000038128057,0.7000000022531612,17.01324001129549,7.300000084507896,7.300001397731957,3.7799475499733486,5.000000001879392
2.6000000366422165,0.7000000022531612,17.036863203478163,7.300000076663631,7.300000059235568,3.78000189712632,5.000000000954206
2.6000000043766405,0.7000000073198326,17.0596712541333,7.300000072681399,7.300000092975656,3.7757380050871068,5.0000000011925305
2.6000000180010896,0.7000000011965747,17.13538007901899,7.300000088171038,7.300000011757976,3.764034101460043,5.0000000021709825
2.600000034560557,0.7000000026147917,17.027950442027777,7.30000002302514,7.30000011411778,3.74406354334191,5.000000012930364
2.600000015926201,0.7000000026080316,17.021293720767567,7.3000026279743775,7.300000094751846,3.720416091726557,5.0000000009538095
2.600000004373085,0.7000000008865461,17.01063157853379,7.300000450161502,7.3000000947566015,3.694446828337082,5.000000002343082
2.600000001436176,0.7000000093503838,17.05471127646033,7.30000003827654,7.300000014687574,3.6719527671339716,5.000000018802714
2.6000000002072943,0.7000000020447802,17.057038046537272,7.300000032288901,7.30000007240203,3.65002257705462,5.000000008345451
2.600000003538997,0.7000000009901813,17.18640922675228,7.300000303440172,7.300000018905559,3.793723584635325,5.0000000055037574
2.60000000101436,0.7000000003553912,17.186398932656623,7.300000381238214,7.300000075815395,3.7929110332237843,5.000000000182915
2.6000000160401324,0.7000000026080316,17.02146919359486,7.3000026279743775,7.300000093631008,3.784806867909972,5.0000000009538095
2.6000000196531943,0.700000002342851,17.045932276839626,7.300000080937212,7.300000363034551,3.772321732917588,5.0000000005070575
2.6000000159511583,0.7000000091558399,17.045703076084923,7.300000117595797,7.300000014687574,3.75274118222378,5.000000011365252
2.6000000094847544,0.7000000021052908,17.17568585501469,7.300000032391709,7.30000005069155,3.7320547949917593,5.000000002247078
2.6000000092339746,0.7000000023700748,17.174847448756157,7.300001713407163,7.300000079472876,3.6938222330619035,5.000000002288294
2.600000009457543,0.7000000021021698,17.180183314502017,7.300000088339236,7.300000022203211,3.71453051611118,5.000000001464284
2.6000000512428616,0.7000000027649005,17.379065835042162,7.300000395168558,7.300000001694703,3.8108903820956446,5.000000001792936
2.6000000002059798,0.7000000010657608,17.04812752380531,7.300000096411038,7.30000036900996,3.8082457889658534,5.000000006599594
2.6000000004930586,0.7000000010925791,17.058530140769964,7.300000971683599,7.30000008168264,3.7992940822477945,5.000000000034695
2.600000001782475,0.7000000010683882,17.00388404362786,7.300000106677623,7.3000000014740305,3.784800868768347,5.000000000944692
2.6000000815773006,0.7000000059211609,17.159301864095596,7.300000085138552,7.300000013615066,3.7651890648682262,5.00000000217185
2.6000000094847544,0.7000000021052908,17.17568585501469,7.300000032391709,7.30000005069155,3.7320547949917593,5.000000002247078
2.600000067079218,0.7000000006524294,17.175469608603045,7.300001037418271,7.300000045268263,3.754199718331818,5.000000002349836
2.6000000002059798,0.7000000010657608,17.012236292645127,7.300000096411038,7.30000036900996,3.830427114719776,5.000000002384677
2.600000003535767,0.7000000010778439,17.135020160167425,7.3000001090191855,7.300000120716678,3.8258814881859013,5.000000000156464
2.6000000096213536,0.7000000000236606,17.174352148128747,7.300000413926497,7.30000033915579,3.8146777943366206,5.0000000021717845
2.6000000017893945,0.7000000021013566,17.17568585501469,7.300000008113134,7.30000002534554,3.795645073462475,5.000000002328581
2.6000000815773006,0.7000000043886705,17.173084424862896,7.300000085138552,7.300000013615066,3.7685966246479854,5.000000002177507
2.600000004954835,0.700000003689764,17.07391976120667,7.300000016509522,7.300000024354283,3.7947329961507648,5.000000002032537
2.60000001492605,0.7000000084806711,17.36483549893638,7.300000125711721,7.300000008805448,3.8483880704029034,5.000000004089687
2.6000000052767893,0.7000000013998015,17.052479171838712,7.300001054952455,7.300000269833826,3.843445362791179,5.000000110966244
2.60000000062594,0.700000001082944,17.355901081283644,7.300000595898702,7.300000001580867,3.8264433004363294,5.0000000009132615
2.6000000002059798,0.7000000010657608,17.04812752380531,7.300000096411038,7.3088351913470015,3.8082457889658534,5.000000006599594
2.600000053058124,0.700000002738035,17.05074801757197,7.300000398359504,7.3000000007322985,3.8314551292255765,5.000000022066023
2.6000000009436546,0.700000000048055,17.000111379054623,7.300000015080454,7.300000129591592,3.8697753791056253,5.00000000092066
2.600000002388738,0.7000000009854053,17.008972097158438,7.300000237458118,7.300000065669095,3.8559343446755707,5.0000000026433025
2.6000001002784026,0.7000000629199599,17.337439511301927,7.3058822403074135,7.300001233460569,3.840742223444368,5.0000000497757995
2.600000001351061,0.7000000004114063,17.111081989522773,7.3000014703237825,7.300000130645215,3.884501859582154,5.000000000195205
2.600000040894201,0.7000000060003325,17.00241749629559,7.300000598969071,7.300000016928707,3.86428166095294,5.000000017229218
2.6000000023841285,0.7000000000176371,17.008972097158438,7.3000007678619845,7.300000129591592,3.8697753791056253,5.000000002465425
2.600000001351061,0.7000000004114063,17.05075746373235,7.300000051653198,7.300000012026335,3.895455937074233,5.000000001538478
2.600000008855818,0.7000000013998015,17.459914187017755,7.30000488517251,7.300041087063783,3.8998423411398346,5.0000001603172795
