1.000000000974952,1.1472566981362045,1.0000000041658834,1.000000027169968,1.0000000318240925
1.0000000005858147,1.149197191244379,1.000000000693856,1.0000000000453642,1.0000000000827223
1.0000000000786193,1.1491326746049317,1.00000000051363,1.0000000000788571,1.0000000013643888
1.0000000000786193,1.145214740274546,1.000000003212461,1.0000000000624336,1.0000000016950317
1.0000000065664432,1.1364094301664003,1.0000000001463971,1.0000000000101237,1.00000000065875
1.000000014834542,1.1088662181646673,1.0000000015811272,1.0000000006638898,1.0000000090840493
1.0000000006896244,1.0863238347073862,1.0000000046780386,1.0000000000389897,1.0000000008762437
1.0000000004006873,1.0635130765194234,1.0000000025244506,1.0000000002824387,1.0000000016257504
1.0000000097985897,1.0429371655021455,1.000000005346294,1.000000000018429,1.0000000009858994
1.000000000434343,1.0261953925798988,1.0000000040676955,1.0000000000185858,1.0000000006822922
1.0000000068116264,1.0127430408657956,1.000000000004456,1.0000000003784653,1.0000000002338438
1.0000000018949258,1.004716118057282,1.0000000007607766,1.000000000181245,1.0000000012234234
1.0000000006861127,1.0002626096455611,1.0000000069978372,1.0000000000440674,1.0000000012234234
1.000000000016937,1.1409426282859485,1.0000000046780386,1.0000000000023694,1.0000000001048641
1.0000000007500784,1.1517037398084358,1.0000000003732779,1.0000000004584813,1.0000000009216803
1.0000000000786193,1.1488631491788488,1.000000000340734,1.0000000000047446,1.0000000011342207
1.0000000046979511,1.1291545427165257,1.000000002546813,1.0000000043477277,1.0000000008382781
1.0000000006626488,1.1500866007215174,1.0000000006751173,1.0000000000261882,1.0000000051317346
1.000000004672806,1.1125116384049816,1.0000000025685263,1.00000000004924,1.0000000008785546
1.0000000000035834,1.095278309220287,1.0000000013414652,1.0000000003655551,1.0000000002460572
1.0000000016373818,1.079023132544235,1.0000000003549419,1.0000000001056983,1.0000000006822922
1.000000003181603,1.0663415675177916,1.0000000040660715,1.000000000098256,1.0000000031027338
1.0000000005094825,1.0557950375527574,1.0000000000968132,1.0000000000044178,1.0000000016611816
1.0000000207865032,1.0500038114825754,1.0000000107170748,1.000000000492855,1.0000000046532591
1.0000000000774238,1.140277053556607,1.0000000031703744,1.0000000000624178,1.000000001711402
1.0000000015610975,1.1456772769925219,1.000000000006658,1.0000000000263172,1.000000003203218
1.0000000046588349,1.1565050093830802,1.0000000000161937,1.0000000000214442,1.0000000041278987
1.0000000000136404,1.165452563209775,1.0000000017270696,1.000000000195908,1.0000000015808181
1.000000000000422,1.1702689094980252,1.0000000025054527,1.0000000000624336,1.0000000016950317
1.00000000074153,1.17112215531733,1.0000000025379125,1.0000000000138727,1.0000000052193392
1.000000000728467,1.1642927688761817,1.0000000000436602,1.0000000001660778,1.0000000021102702
1.000000000000422,1.1530535395908734,1.000000005682398,1.0000000000624336,1.0000000016950317
1.0000000006634886,1.1395753815424492,1.0000000005109901,1.0000000033813863,1.0000000007894818
1.0000000008294514,1.1259212006703736,1.0000000009622503,1.0000000003575353,1.0000000004815397
1.0000000156361,1.1132829349472457,1.0000000036531194,1.0000000008279226,1.0000000000008527
1.0000000000625024,1.1046236255307587,1.0000000013249206,1.0000000000166285,1.0000000002505067
1.0000000066356953,1.1345526353511544,1.000000000078761,1.0000000000019145,1.00000000065875
1.0000000015897508,1.1462528683253734,1.0000000025139975,1.0000000000261529,1.0000000032273295
1.0000000000462854,1.170038479914145,1.0000000008495202,1.0000000000639289,1.0000000001847758
1.0000000065664432,1.1907633568010358,1.0000000001463971,1.0000000000101237,1.00000000065875
1.000000000060934,1.208157514056589,1.0000000004227994,1.0000000002158802,1.0000000010661052
1.0000000000799094,1.2166879982826473,1.0000000021785485,1.0000000017383026,1.0000000015852026
1.0000000000460008,1.2154901822166504,1.0000000066364907,1.0000000004169716,1.0000000058355785
1.0000000004585279,1.207093295845961,1.0000000106448386,1.0000000005311225,1.000000000741806
1.000000000010349,1.1938528272236328,1.0000000024185585,1.0000000008891858,1.0000000004077694
1.0000000149245822,1.1789591092230942,1.0000000007610985,1.0000000000062137,1.0000000000085754
1.0000000179598771,1.165432954856609,1.0000000017806647,1.000000000455524,1.0000000012048245
1.0000000004361398,1.1317752223590232,1.0000000017556685,1.0000000000133287,1.0000000025115967
1.0000000000786193,1.1554152685775683,1.000000000340734,1.0000000000047446,1.0000000011342207
1.0000000001655884,1.1938528272236328,1.0000000025581768,1.0000000000591487,1.0000000007576544
1.0000000007493812,1.232830860308237,1.0000000004517093,1.0000000002558311,1.000000000543873
1.0000000052361282,1.264028047377323,1.0000000002830798,1.0000000005630072,1.0000000001841183
1.0000000000822316,1.2810924311442355,1.0000000004517093,1.0000000002552563,1.000000000149212
1.0000000000110898,1.281914974302236,1.000000000458213,1.0000000000406974,1.0000000059084633
1.0000000050629656,1.2723719806234923,1.0000000142360896,1.0000000008749328,1.0000000025915192
1.0000000001010827,1.255154531813797,1.0000000056901541,1.0000000000175011,1.00000000376874
1.0000000045766788,1.2342638772708727,1.0000000027679228,1.0000000007035794,1.000000001356658
1.0000000006626488,1.1343666081413266,1.0000000025333795,1.0000000000259175,1.0000000051317346
1.0000000002539349,1.175824037362336,1.000000000013346,1.000000000025459,1.0000000006768928
1.000000001947361,1.2371369028748975,1.000000000059275,1.0000000000732718,1.0000000005382739
1.0000000001903506,1.2982241072140484,1.0000000042690886,1.0000000007037066,1.0000000006510334
1.000000000190643,1.3434845398216595,1.0000000042591521,1.0000000007037066,1.0000000006510334
1.0000000014329502,1.3622896976135013,1.0000000068969528,1.000000000248331,1.000000000921646
1.0000000034617298,1.3602735512173967,1.0000000056930913,1.0000000073357675,1.0000000003450884
1.000000000190643,1.3434845398216595,1.0000000042591521,1.0000000007037066,1.0000000006510334
1.000000003286366,1.312084435233172,1.0000000096281008,1.0000000002279117,1.000000001355612
1.0000000000786193,1.145214740274546,1.0000000000683251,1.0000000072513997,1.0000000001621805
1.0000000000188194,1.2171986911589117,1.0000000008272856,1.000000000067718,1.0000000001813656
1.0000000006630985,1.3089680866766114,1.0000000018015776,1.0000000005625385,1.0000000013868908
1.0000000081017497,1.394960008502558,1.0000000013289054,1.0000000001187277,1.0000000001152445
1.000000000071333,1.445476763126433,1.0000000002802192,1.0000000000220244,1.000000000331946
1.0000000006397591,1.4581101106165435,1.0000000001420042,1.0000000000033349,1.0000000007587535
1.0000000009912455,1.4061533750834265,1.000000000435019,1.0000000000486016,1.0000000015748067
1.0000000006861611,1.4516836516257312,1.0000000056884153,1.0000000183460247,1.0000000091674828
1.0000000000966212,1.1684898603864664,1.0000000009265946,1.0000000000550806,1.000000000266778
