1237.8414230014644,0.03999999999992477
1237.8417250984191,0.039999979892555826
1237.842036228584,0.03999996346268233
1237.8423769987708,0.03999995291137734
1237.842698563327,0.0399999551759514
1237.843034302283,0.039999915173853956
1237.8433639624684,0.03999989720921735
1237.8437253541956,0.04000016678500377
1237.8440808283838,0.03999986285185861
1237.8444448873665,0.039999850221928174
1237.8448196780128,0.039999812999427384
1237.8452171096776,0.03999970267241564
1237.8455959754597,0.03999998512821502
1237.8459957829907,0.03999962059265906
1237.8464018563252,0.04000018862624266
1237.8468421255175,0.03999958274217395
1237.8472542509944,0.03999956213638263
1237.847688970512,0.03999969806000754
1237.8481470717097,0.03999980669044922
1237.848603251839,0.03999966528901903
1237.8490805132958,0.03999985788061058
1237.849554486387,0.039999288181196836
1237.8500723670816,0.03999980815984281
1237.8506198113737,0.03999921685764683
1237.851104112635,0.039999193017647275
1237.8516347473526,0.039999730041630766
1237.8521524656435,0.03999935200589971
1237.8527698000023,0.0399998918572184
1237.8533604049053,0.039999936912658275
1237.8539321870296,0.03999989843084319
1237.8545714582262,0.03999947879562421
1237.8552137214476,0.04000083215038815
1237.855869884904,0.03999912454828923
1237.8565449460039,0.039999249592606784
1237.8572438348933,0.0399990425870553
1237.8579548096245,0.04000058097027906
1237.858717439198,0.03999954997325688
1237.8594572576158,0.040000457212209024
1237.860260577551,0.039998760892222214
1237.8610575742919,0.040000204846976466
1237.8619237718126,0.04000012925400004
1237.862782405386,0.040000114475307894
1237.8637044701832,0.04000011163324792
1237.8646714239237,0.040000031432006304
1237.865609820073,0.03999879480903378
1237.8666371244447,0.03999993274736625
1237.8676854156633,0.03999859686707289
1237.8687542480698,0.04000067696863071
1237.8699059061614,0.03999858998200189
1237.8710461729813,0.04000043309298168
1237.8722728116222,0.03999836321042712
1237.8734675997775,0.039998018811631696
1237.8748492692796,0.03999830504893986
1237.8762294168444,0.04000444281337925
1237.8777009039802,0.040003785658764224
1237.8792160615799,0.03999902699467971
1237.8808085976,0.04000640817362486
1237.8824453955665,0.0399959385015205
1237.8842167011378,0.04000428572872809
1237.885987674138,0.04000341088923774
1237.8879337358596,0.04000567143962764
1237.8899793187554,0.0400058670056219
1237.8921078925168,0.04000584401902762
1237.8942602484244,0.040003839777618955
1237.8967053784863,0.040005534195653336
1237.8990506615737,0.040005491754809865
1237.9018497666473,0.04000522275718875
1237.9048867997276,0.040005070772731036
1237.9077690312188,0.04000092372282235
1237.910448978418,0.040007289891698126
1237.9142327982192,0.040009916458556
1237.9181136856605,0.04001268218481194
1237.9220790339705,0.040012341358282126
1237.926264725114,0.04000898700254341
1237.9309479313788,0.04001238830122882
1237.9358812226476,0.04000914992402532
1237.9413608160764,0.04000859684117329
1237.947005589759,0.04001151579491055
1237.953724446276,0.040010552075253523
1237.9600865116404,0.040010903460270905
1237.9677680662146,0.04000747200005229
1237.977225805246,0.04000699911882853
1237.9859325285452,0.04000712722582863
1237.8414230007322,0.03999999999998321
1237.8414230007352,0.03999999999998307
1237.841423000852,0.03999999999997671
1237.84142300075,0.039999999999985394
1237.8414230008502,0.0399999999999802
1237.841423000739,0.03999999999998287
1237.84142300075,0.039999999999985394
1237.8414230007352,0.03999999999998307
1237.8414230009369,0.039999999999966444
1237.8414230008523,0.03999999999997666
1237.8414230007506,0.03999999999998534
1237.8414230008502,0.0399999999999802
1237.841423000739,0.03999999999998287
1237.8414230007322,0.03999999999998321
1237.8414230008523,0.03999999999997666
1237.8414230010228,0.03999999999996163
1237.8414230009732,0.03999999999996183
