40.0,0.5,363.0,20.0,4000.0,3.0,308.0,200.0,2.0
40.49934286168002,0.48923913348337517,363.0,40.0,3000.0,0.1,328.0,200.0,2.0
40.0,0.5,363.0,20.580322506308725,3522.9278002883048,2.095137763588041,308.0,200.0,0.9644306616280929
40.500267342011114,0.35,363.0,22.871562328237946,3247.4762068815626,3.0,309.0356181208287,198.9178157355177,2.0
40.0,0.5,363.0,22.153196299955635,3770.1026307926522,2.18257544058413,308.0,172.4841002224649,2.0
40.0,0.35,363.0,20.720321488549555,3076.561252157564,3.0,308.0,199.22624410664605,1.7217778186923702
40.0,0.35,363.0,20.0,3383.047754041833,3.0,308.0,183.45250405881512,1.6272969099553791
41.63640943064711,0.5,363.0,20.0,3649.426760034003,3.0,308.0,200.0,0.37795816543529026
40.0,0.5,363.0,20.0,3886.1450226345537,3.0,308.0,198.7556519035194,2.0
41.42946486906426,0.5,363.0,33.382949161431426,3000.0,0.5363877798886776,308.0,190.44753762003637,2.0
42.13506813489773,0.5,363.0,20.301182029386254,3162.971802327002,3.0,308.8965946529528,200.0,0.1369997782412633
40.577229151213636,0.5,363.0,23.437496676761466,3462.684768330036,0.20563448328050415,308.0,199.38306297369894,0.1
40.0,0.5,363.0,21.1536305556391,3938.934835524482,2.847713056590902,308.0,150.0,2.0
40.43217160216702,0.5,362.8463063211251,20.14043794592711,3711.1940391303337,2.8604020404414,308.0,199.05865196389206,1.6117636297669269
40.0,0.35,363.0,21.015494298154966,3578.525234883047,3.0,308.2811883771818,157.24473777262625,1.092592995960774
40.0,0.5,363.0,20.0,3825.110291389608,3.0,308.0,200.0,0.27652967053493693
40.0,0.35,363.0,20.274671169478193,3311.8882923802207,2.5301101550828067,308.0,199.90212733527588,0.5477955885549235
41.46674733950573,0.35,363.0,20.0,3031.6682612043596,0.1,308.2547976423098,200.0,2.0
42.128492924724,0.5,363.0,40.0,3001.998851866699,0.1,315.6151670305417,200.0,1.3151262054880621
40.0,0.5,363.0,26.707976773777474,3195.4938409586985,3.0,308.0,150.0,2.0
40.0,0.4691827749116696,363.0,22.367471608448568,3116.463236635378,2.37000504082174,308.0,165.36763550311466,0.31499596227954096
40.0,0.5,363.0,20.13398283774214,3343.6959138157063,3.0,308.0,167.95637537000567,1.2152830867191198
40.134968948394004,0.5,363.0,20.0,3851.7528461942984,1.9874417582008785,308.0,150.01945538245744,2.0
40.0,0.5,363.0,20.39284063382395,3421.0015727948125,3.0,308.0,200.0,2.0
40.0,0.5,363.0,20.442537573289684,3619.891472597128,1.744627483688526,308.0,200.0,2.0
40.36396471170757,0.5,363.0,20.0,3916.53595331509,2.968286038188456,308.0,200.0,1.6719026410696385
40.0,0.44673456660831506,362.25152094758255,20.0,3970.386188241046,2.783677088254364,308.0,199.39335535830404,1.7828882267218882
40.0,0.5,363.0,20.0,3479.6547870036366,3.0,308.0,150.8814987119195,2.0
40.2947482535196,0.5,363.0,20.0,3747.767548459832,0.45696064950683735,308.0,200.0,0.1
40.0,0.5,363.0,20.0,3671.7327714352314,3.0,308.0,151.99582899241736,1.5972368401284371
40.41765467893816,0.5,363.0,25.62153479630804,3281.496510306389,3.0,308.03464057310947,191.8195968731239,0.1
40.0,0.35,363.0,21.378896087405305,3798.3062505897005,3.0,308.0,197.4524782964805,1.154053054339349
40.0,0.5,363.0,24.969568903324937,3546.561916304496,2.8819531678951518,308.0,182.5786735575523,0.1
56.57401287261282,0.35,363.0,20.0,3218.471816788575,3.0,308.0,200.0,1.6859109104989451
41.34010665643169,0.35,363.0,21.98801887394871,3000.0,0.1,308.0,199.76186242546694,2.0
40.0,0.5,363.0,20.0,3190.4048770278127,2.411886833096982,308.0,199.16742170947506,2.0
44.561193452876154,0.5,363.0,20.006546748948804,3562.1652745303577,3.0,308.0,198.0011926803696,0.19445826162667323
41.75226687582029,0.5,363.0,23.397648859607006,3883.526613365152,1.2771707445846299,308.0,151.58990784779843,2.0
40.291509305268534,0.5,363.0,23.974752016454985,3999.078595251979,3.0,308.0,150.3487169525368,0.8782286061663714
40.0,0.35,363.0,20.0,3047.5331572361238,2.035051580839669,308.0,166.95015629605402,1.0928454543654842
40.0,0.44300250595915225,363.0,39.704794553410075,3000.0,0.1,322.17477187361595,200.0,0.6494693890302442
40.82379242256884,0.5,363.0,39.76507975750744,3000.3011706229177,0.1,309.80407536715563,199.34223929691322,2.0
40.001366838793565,0.5,363.0,20.615480089194314,3141.2711998157743,2.2835250092709365,308.0,200.0,1.1395629157619127
42.04859743407167,0.5,363.0,20.0,3468.8476967936085,3.0,308.0,199.127254619116,0.8855789669522323
41.637488491946726,0.5,363.0,20.183874229401734,3101.1561563845808,2.0259078667939034,308.0,200.0,0.1
57.49969545303976,0.5,363.0,20.0,3935.03161520837,2.8473346147108805,308.0,200.0,0.1
40.0,0.35,363.0,20.0,3539.7784038194177,3.0,308.0,200.0,2.0
40.98650816189453,0.5,363.0,20.0,3843.530287982957,2.2647732202091837,308.0,198.68028310617626,1.9615877047210326
40.13878116296589,0.43125566640038204,363.0,20.0,3330.528114979793,2.543047421231405,308.0,199.02913009299536,1.3407587365463822
40.0,0.5,363.0,20.0,3907.9241991949707,0.1,308.0,200.0,0.5663099822594321
40.0,0.5,363.0,26.76895382019145,3000.0,3.0,308.0,152.57098263055306,2.0
40.0,0.5,363.0,20.0,3960.2433261183255,0.9927860397418711,308.0,200.0,0.14560161683610073
40.14364229903665,0.35,363.0,20.718298310936024,3292.7206393898205,3.0,308.0792314657202,200.0,2.0
40.0,0.4970888087986378,363.0,20.0,3365.04068907495,3.0,308.0,183.87278027763475,1.946445776974233
40.3997681437147,0.5,363.0,20.0,3595.2726768478415,3.0,308.0,200.0,0.3078908862583869
40.0,0.35,363.0,20.0,3726.4196483454207,3.0,308.0,198.64037534613144,1.4859783683221335
49.1035197816875,0.5,363.0,20.0,3431.959923809911,3.0,308.2461896201495,150.52173980262904,2.0
56.381621880280846,0.5,363.0,20.0,3987.7501472453687,3.0,308.0,200.0,2.0
56.369492895840736,0.5,363.0,20.62197197634367,3885.906581661699,0.251220989557497,308.0,200.0,0.1
40.0,0.35,363.0,20.0,3665.169081141736,3.0,308.0,200.0,0.9273836963362468
40.55154400742646,0.5,363.0,20.57059531373214,3641.3458505124395,0.4518143638035689,308.0,199.22580825089295,2.0
40.0,0.5,363.0,20.0,3758.380054946791,1.859246115031564,308.0,185.56971770191166,0.8758714089840463
40.161563558834004,0.5,363.0,22.134927380068795,3783.1565953084355,3.0,308.0,150.2104187013679,0.1
40.0,0.5,363.0,20.0,3395.4243774070637,3.0,308.0,160.38725454623932,0.1
40.0,0.35,363.0,21.89408298185321,3700.594168341236,2.2280769189149794,308.0,197.78257453582304,1.767604648118583
43.53681252032269,0.5,363.0,20.0,3266.2525916618615,3.0,309.6794935420707,198.224670251842,2.0
40.048394108966356,0.5,363.0,20.0,3007.8242612664926,3.0,308.0,200.0,1.7807585859513118
40.0,0.5,363.0,20.517350751744186,3181.606063169243,0.1,308.0,150.0,1.9182754544223108
40.95205755969727,0.35,363.0,21.965335634484905,3510.9498293609645,2.0363182128266355,308.0,199.45722815566958,2.0
40.0,0.45830168080029055,363.0,20.46597045473718,3223.131405499195,3.0,308.0,150.39331799596042,0.6033486180895304
40.0,0.5,363.0,22.575321761154246,3999.5691699542353,0.6614882155176209,308.0,192.93381630864388,0.32947799757333796
40.0,0.35,363.0,20.0,3942.4540237043816,3.0,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3252.3730629740776,3.0,308.0,198.6327336285909,2.0
40.0,0.5,363.0,20.029926372420945,3278.946915428544,2.4932142687768546,308.0,200.0,0.1
40.0,0.5,363.0,20.0,3808.7475773988745,3.0,308.0,200.0,0.1
40.41142532404117,0.5,363.0,20.992550858269677,3884.296718465679,3.0,308.0,150.0,1.8361349620264322
41.072356682185465,0.5,363.0,20.0,3844.3744816924996,0.1,308.0,150.2402655233692,0.3845454960627288
40.0,0.5,363.0,20.0,3114.285803519017,3.0,308.0,200.0,1.391954833232692
40.50859317963744,0.5,363.0,23.988262236642704,3330.0229838543783,2.025856848743041,308.0,199.3140085247126,0.13262316852050748
52.69125948178076,0.48847544872409343,363.0,27.84704649052151,3000.329075418104,0.1,308.0,198.20530639443575,1.8736474210597962
