2.5891799337500002E7,1.99516227355E7,-11420.458820150001
1.576447859448533E7,7979136.931857991,-4145.7112254724525
1.9986485907076325E7,1.4017312498906953E7,-8218.646509841947
1.6971213994184457E7,1.1002602322580619E7,-6541.493441746836
2.3033893563119385E7,1.6957582789972775E7,-9779.252294936796
1.513994244060923E7,9330096.53366123,-5652.904400280146
1.8431101335639674E7,1.250257436062282E7,-7406.890784854725
2.445292678970201E7,1.8465566424852997E7,-10598.204651127646
2.1525505399891596E7,1.5488456032882951E7,-8995.984607081915
1.4757537304657133E7,8322492.4988103425,-4907.791784829621
1.602179552061213E7,1.0168431242317317E7,-6114.519016585669
1.9217480082759317E7,1.3264727781534148E7,-7795.038268447435
1.7812247356108632E7,1.1768941803332055E7,-6926.3949129875555
2.0802009323928826E7,1.4735113108686972E7,-8583.897468036239
2.2342027631676253E7,1.6157934854321098E7,-9383.442317710056
2.3821260586389408E7,1.7659584754528075E7,-10166.309605811564
2.5161901246532343E7,1.917360438497579E7,-11004.4297125533
1.4664962517046962E7,8826092.017315239,-5324.69453909299
1.527368320546025E7,8107992.322829448,-4517.584374203718
1.5639774771604974E7,9723580.359597357,-5859.001775484383
1.6546715185533384E7,1.0533166030370435E7,-6299.859119033209
1.892457463990075E7,1.2853825862581117E7,-7549.390380343214
1.962560784456331E7,1.3615554478417397E7,-8009.27889837405
2.424674351995973E7,1.8007147301201195E7,-10360.81918962449
2.3316870936684683E7,1.7352424389896642E7,-10030.79615591479
1.8046868988738988E7,1.2135924306981213E7,-7203.583429432848
2.5703125425257843E7,1.9436687385447703E7,-11100.79792698386
1.7308072844075896E7,1.1384452975434318E7,-6757.990086886093
2.4952908984643687E7,1.8737735477981117E7,-10741.544408421669
2.037517906691126E7,1.4376431531513862E7,-8409.465594592135
2.1075203527451295E7,1.511252751679741E7,-8825.551852791465
2.2708536800231982E7,1.663304586638358E7,-9563.42781275829
2.184836610108531E7,1.580114750893728E7,-9194.293724427016
1.4462113208835596E7,8531717.549730605,-5125.463011796484
1.5041137482565068E7,9017563.806591328,-5452.3793333540525
2.6261350021875896E7,1.9852260028964765E7,-11296.868785992134
2.570177712722708E7,1.9722905577255446E7,-11264.841329026558
1.6693778329688972E7,1.0803063246635837E7,-6449.788851101457
2.2177949769773707E7,1.5973081409429383E7,-9204.795756103167
1.551017380594313E7,8051270.732638595,-4353.983684079928
1.7496031104921263E7,1.1598506482438136E7,-6901.5803247445565
2.390795964009394E7,1.7914664544605635E7,-10308.121557818882
1.626477811514578E7,1.0374965168355973E7,-6205.662042795924
1.8367037169639267E7,1.225445350928327E7,-7261.595726702599
1.5896767705494398E7,9970454.643303223,-5960.149151104119
2.2436066861919843E7,1.640311049346881E7,-9518.147549384783
1.494529932532816E7,8190942.038564919,-4767.99001151117
2.1384111369199827E7,1.5201059605799414E7,-8843.266157366723
1.994383052127344E7,1.380871356070607E7,-8071.080944364401
1.9383184187966455E7,1.3448003344493933E7,-7920.087242505286
1.905794596804901E7,1.3067934269250037E7,-7668.518763314411
2.5123770104659192E7,1.894351155762812E7,-10872.042120975393
2.0259112796852306E7,1.4185197290314907E7,-8272.017210050182
2.276493479221426E7,1.6795817275091846E7,-9722.609632156986
2.4335642923523918E7,1.8249924125939094E7,-10468.258457494607
2.354458966429846E7,1.754920800766475E7,-10113.338413129957
2.057620478151064E7,1.455855623278458E7,-8498.317809941182
2.5412871151934743E7,1.9463352988752943E7,-11158.412183898814
1.7990068383557692E7,1.1890454220330019E7,-7059.143433931824
1.619760876380534E7,1.0005162081206698E7,-5979.013621292783
1.4760247702521516E7,8525089.5421529,-5130.665650541075
2.095972651009128E7,1.4927082087489855E7,-8700.57310446455
1.8682501689250167E7,1.2719730936054936E7,-7487.727295887347
2.1834972029001802E7,1.561927326910265E7,-9054.470300838584
2.2035792442190412E7,1.607340238109393E7,-9345.16644231125
1.7249648848891787E7,1.1032518119392352E7,-6550.34815605171
2.323921921782514E7,1.707436932684519E7,-9865.93209668883
1.5344752816914167E7,9476555.416829119,-5721.069519893919
1.443112429293066E7,8650411.034006417,-5271.696103383422
1.810361794859277E7,1.1766891191477634E7,-6938.517061805541
2.6000724895678528E7,1.985243870348246E7,-11291.926252211433
2.4871762009404454E7,1.89219187476504E7,-10869.455955434521
1.4614397811198696E7,8420036.878252186,-5020.894249086645
1.762972915825863E7,1.1479007860287199E7,-6793.666118743701
1.4892811727265425E7,8899762.21126953,-5345.694477607057
2.4067639348502196E7,1.810907958777816E7,-10433.692461333905
1.709006838389491E7,1.1125057584382588E7,-6641.8699296061495
2.4687498815583255E7,1.8459865829370614E7,-10595.722465721607
1.5004090776470168E7,9177715.735677944,-5547.165549183078
2.526764494063282E7,1.9319361544943605E7,-11083.951316226216
2.5597738336748168E7,1.9597948044936337E7,-11167.422081914765
2.4740977725364428E7,1.8738932075418267E7,-10709.245982789536
1.9268661321342498E7,1.3078517115869358E7,-7699.85575101545
2.4581151099875737E7,1.858820454272375E7,-10677.664239569433
1.6235447539809857E7,1.0202956955129705E7,-6131.219714600879
1.5147198620894145E7,8141082.081958251,-4618.304210165208
2.1388630497676358E7,1.5370392933909312E7,-8920.17425336492
2.375544726252449E7,1.7780115651769973E7,-10260.844291482352
2.3995579555755194E7,1.7768358045879204E7,-10239.41857540272
2.1684585290631972E7,1.571171774772564E7,-9145.429110575975
1.6527425873002507E7,1.0663022017054668E7,-6393.344958998392
2.0181109555441964E7,1.4002651554199396E7,-8197.166313832824
2.2274761411036823E7,1.6300431395180175E7,-9457.399510016601
1.5618662562873803E7,8017908.336216538,-4255.402334396125
1.7782301170632105E7,1.1862245144395415E7,-7030.621619016531
2.3333013884346355E7,1.7206177230131518E7,-9932.015987886793
2.2955237515168447E7,1.6770869263879921E7,-9712.918654833089
2.0128017447208647E7,1.3832890763933457E7,-8092.4634412924115
1.7386410124317117E7,1.1252721277418463E7,-6690.036881905364
1.5742483664593583E7,9869686.84557075,-5942.192774492956
