40.0,0.5,363.0,40.0,3000.0,0.1,328.0,200.0,2.0
40.0,0.35,363.0,20.0,3998.9964507835602,1.912250652045899,308.0,150.58912337071501,2.0
45.114074510699815,0.5,363.0,20.0,3520.804233732384,2.052175148249321,308.0,163.68137559065187,0.8191660658574941
44.12724910633672,0.42800505359040847,363.0,20.0,3245.2485701922424,2.8908976314481407,308.0,200.0,1.8125017379454778
42.05964071771246,0.35,363.0,20.172020568962004,3770.348746206194,2.6177944989835757,308.0,200.0,2.0
40.0,0.47628878484345016,363.0,20.0,3075.4885055669047,1.797527191156126,308.0,162.53960989183423,0.1
44.58184323994597,0.5,363.0,20.0,3883.466591769001,1.9352348206252543,308.0,150.0,2.0
40.0,0.35,363.0,20.0,3654.030303103088,0.5753945121815525,308.0,200.0,0.1
40.52137776914266,0.35,363.0,20.0,3377.7824196995166,3.0,308.0,180.3080566130263,2.0
40.0,0.35,363.0,35.172605684324466,3000.0,1.5120148475811444,308.0,198.5635433821431,0.1
40.37721277851714,0.5,361.35812262502486,20.0,3162.734914215536,2.143308529827363,308.0,200.0,1.7559610718125693
40.0,0.35,363.0,20.020199579101188,3445.374415493376,2.952619668060603,308.0,150.18238827750739,1.972972185102543
40.0,0.4954601828121537,363.0,20.0,3942.0251561809305,3.0,308.0,174.9109990050763,1.6667856632502789
41.904854751269966,0.35,363.0,20.0,3824.906574980037,2.4853336595934405,308.0,168.6082730728409,2.0
43.81891579171927,0.35,363.0,20.0,3705.2204504937567,3.0,308.0,164.9614237764545,0.1
43.25035793609051,0.35,363.0,20.0,3593.664769691944,0.99702924471278,309.39008244894603,200.0,1.6255229089616308
40.10816281581906,0.35,363.0,20.0,3303.5802354883986,3.0,308.0,152.29656364125054,0.1
40.0,0.5,363.0,20.0,3012.43059673378,3.0,308.0,200.0,2.0
40.137051787798626,0.5,363.0,37.89181285065589,3000.1153419295374,0.5658430201207884,317.78206625347667,198.10310623963107,1.2833956253632004
43.799230265172504,0.5,363.0,20.0,3121.698965845775,3.0,308.0,199.6986731311347,2.0
40.0,0.5,363.0,20.0,3488.0625195047564,3.0,308.0,200.0,2.0
41.16212527900888,0.35,363.0,20.062676592545746,3413.5546077627196,1.6984813436268231,308.07865598883757,154.18326831425006,1.1389575686293225
40.35365810391547,0.4441330530859296,363.0,20.0,3216.1419913673462,0.13423276835047115,309.757220404873,200.0,1.589462058360093
41.100559437398424,0.5,363.0,20.394055306407296,3860.9962246923033,1.5275544180785054,308.0,199.3268444219069,0.874908454225556
40.0,0.5,363.0,20.0,3911.579643917997,3.0,308.0,167.85599884619248,1.9381672943857489
40.0,0.41844938036407686,363.0,20.0,3548.0067733839674,3.0,308.0,150.0,0.5086060491050194
40.0,0.35,363.0,20.0,3737.318921794223,2.050130375765905,308.0,166.38423608892592,1.7218289652682142
43.84245434588824,0.35,363.0,20.0,3685.3308701403394,0.8579032769301147,308.0,200.0,0.1
40.00419788453998,0.35,363.0,24.540358146676912,3353.9418349972557,2.274283309851099,308.0,191.53018915657168,0.22049463047253492
40.0,0.5,363.0,28.48943029582258,3107.0359483893526,3.0,308.0,165.65602277430878,1.594805344558137
40.0,0.5,363.0,20.0,3969.2378297065848,3.0,308.0,200.0,0.7711022490776729
42.717449645155476,0.4509846310139508,363.0,20.43613802912521,3625.204167654212,1.8971543548073173,308.4220261379408,199.57568767516705,0.5724599506738121
40.82891509071127,0.4896036516980554,363.0,20.0,3799.142982750954,3.0,309.3080003375089,171.62103435784275,1.3192520403037291
40.91544631397685,0.5,363.0,21.15118495845961,3285.9569940814,2.233833250359027,309.87240343318996,198.47478390708042,0.1
44.19510874938871,0.5,363.0,20.813842621232588,3034.0849895769275,2.943923422872712,308.0,150.0,0.1
40.0,0.35,363.0,26.08712980007801,3000.0,3.0,308.0,150.85935821947635,1.7665200526958076
41.592596653870714,0.35,363.0,24.538288603077405,3847.711795483638,2.7052053256633197,308.0,150.0,2.0
40.0,0.35,363.0,25.93235749043228,3433.632990983626,3.0,308.0,163.37891677695836,0.8865539725091458
40.0,0.5,363.0,40.0,3000.0,0.1,310.1652038447987,200.0,2.0
45.48077493850333,0.5,363.0,20.0,3335.7509597707885,3.0,308.0,199.99548208811996,0.4462635153264256
40.0,0.5,363.0,24.30466061405909,3940.1118655379714,2.2064302397990168,308.0,154.10450950381957,0.1430331177817436
60.085210745671645,0.5,363.0,20.57870056116137,3993.8761944821013,1.5406982728134013,308.0,195.88945754110622,0.5152297010625908
40.0,0.35,363.0,20.198455748550465,3195.3907006199415,0.1,308.0,200.0,2.0
40.0,0.35,363.0,20.36923172078408,3137.8224916510962,0.7651488568301995,308.0,155.34956590506118,2.0
41.8535023130005,0.35,363.0,20.0,3572.451404401101,3.0,308.0,199.7282663910559,0.9240398948981599
40.0,0.5,363.0,20.0,3264.1574890900415,3.0,308.0,200.0,0.1
40.0,0.35,363.0,20.0,3439.495199655946,0.5638148574268826,308.0,199.21232038799135,0.9892379694365452
40.0,0.35,363.0,20.0,3508.262756123994,1.5621372162445843,309.3688695729307,200.0,0.8005968236320596
40.0,0.35,363.0,21.209235070995817,3000.0,0.1,308.0,200.0,2.0
42.89845069270532,0.35,362.93138115695325,20.0,3395.44625033516,1.5342929014772366,308.10377661545533,156.2957718784242,2.0
41.60084936965299,0.4377343755252555,363.0,20.2599951498497,3105.4702238786604,0.8726854506093452,308.0,196.03864386353317,0.1
40.42286907018106,0.3878825341604419,363.0,23.57723888234188,3483.1650551867865,3.0,308.0,155.4605880043326,0.6591211511953284
42.11531432724514,0.5,363.0,20.0,3780.0237667461756,1.1718709856508454,308.0,151.7969155495941,1.1989003790955937
40.0,0.5,363.0,20.0,3899.3500994247106,2.499338950945631,308.0,199.43411900256962,0.1
48.76556782882455,0.5,363.0,20.0,3061.211100792982,3.0,308.0,200.0,2.0
46.65513271148866,0.35,363.0,39.337009967770115,3000.0,0.1,321.7172489631065,159.6497334790576,0.31397410328906816
45.83762995800384,0.48775920556784563,363.0,20.0,3361.100691101275,2.991518429553531,308.0,200.0,2.0
40.0,0.35,363.0,20.0,3848.2122149055185,0.4087443540505342,308.0,200.0,1.757753976786333
40.29650265940055,0.35,363.0,20.0,3752.906023245557,3.0,308.0,200.0,1.526204621685748
43.39893299804183,0.5,363.0,20.0,3610.469040592184,1.432008898714712,308.0,199.68910557034582,0.502797767104417
43.65995120630303,0.5,363.0,20.0,3544.228333706929,1.6883674659085597,308.0,199.89045784025336,2.0
40.581522291316965,0.35,363.0,20.0,3665.966371101684,2.722806972895748,308.1000932333431,200.0,0.7354377512374606
