2.5900126851247855E7,1.995364114183005E7,-11419.46479696784
1.5294964747003924E7,8161551.653527402,-4551.166598570719
2.0138608687011354E7,1.4096093677719874E7,-8252.126060243183
1.7073685356686916E7,1.118052062827599E7,-6678.554843379886
2.2999665129276384E7,1.702189291759664E7,-9849.896998188882
1.5508166998753516E7,9653161.187261535,-5822.257704101952
1.8603394671252713E7,1.2635659508987125E7,-7470.786899600646
2.447415962809576E7,1.846642108293808E7,-10618.15514156267
2.1580335594814774E7,1.5569587512934545E7,-9059.089962346818
1.451006372177859E7,8722012.715264892,-5307.713740054456
1.6294465612244407E7,1.0415357619569706E7,-6248.393681228134
1.783104700029177E7,1.1915075868812738E7,-7082.125367115113
1.933570062122485E7,1.3385171991900312E7,-7880.578544470231
2.0843305956220042E7,1.4824201167495262E7,-8662.737456687853
2.5195372254245307E7,1.921346543770578E7,-11016.712408176685
2.3744538231001966E7,1.775033819967973E7,-10225.667878847773
2.2286012095061712E7,1.630056363730583E7,-9455.096330192933
1.4850776952647109E7,8342288.484793325,-4934.104919483118
1.5012969821790164E7,9181879.078803353,-5565.203043066634
1.6714802811736863E7,1.0795226591064127E7,-6454.669997913052
1.589602524109356E7,1.0023295059185533E7,-6032.4734563336
1.7483104616638523E7,1.1538638570015848E7,-6864.954346122895
2.4867778454888992E7,1.882990296154073E7,-10802.826215388832
2.117940076634545E7,1.5211561508859567E7,-8876.818835381007
1.8963809829552256E7,1.2997450825264474E7,-7675.646019348582
1.8253221569386538E7,1.2266847829584606E7,-7265.097583533067
1.970953457395382E7,1.3757687989976594E7,-8087.257017946444
2.0469726441014886E7,1.4467873893417256E7,-8464.590712092855
2.408480896626434E7,1.8116404100847546E7,-10432.276860954156
2.338200084943378E7,1.7375470582544565E7,-10035.685293411034
2.5558817088691097E7,1.959220357236143E7,-11213.375506060856
2.268489234293738E7,1.664562755510425E7,-9641.631111029907
2.195626241304053E7,1.5964435110644605E7,-9260.343122187805
1.5313734657444978E7,9391772.863466607,-5673.735236822785
1.4621023812650843E7,8538415.79027262,-5091.538304649488
1.4773190949214483E7,8936789.776551068,-5419.512190085674
1.6093098260274341E7,1.0217355284560937E7,-6134.290608436399
1.6518440125694402E7,1.0604273672214586E7,-6353.651910350673
2.1781387720270544E7,1.575402765528534E7,-9161.466935678127
1.7685416003855262E7,1.1716348555317434E7,-6962.404576507677
1.9141987851826213E7,1.3186569368998243E7,-7777.140706814602
1.9518437271191727E7,1.3566203713684738E7,-7984.170360869225
2.4988305486790325E7,1.9028931444684222E7,-10923.622183306386
1.8027342244782418E7,1.209075352234113E7,-7176.292311847416
2.1014823510563605E7,1.5026707930816473E7,-8755.595677816438
1.8438689568219047E7,1.2456135278937602E7,-7360.708562335908
1.5714342209083319E7,9857626.66073431,-5924.807355476456
2.4652861289481603E7,1.8645760327804357E7,-10716.773521445544
1.6901509659956325E7,1.1009707160725731E7,-6571.197498715576
2.247486053197825E7,1.6485087000356926E7,-9554.692044162615
2.3942781117591612E7,1.7917516304733727E7,-10317.086613759411
1.5129351037163712E7,8261764.753116833,-4687.4631578219305
2.1379397749475818E7,1.5406394444101065E7,-8967.717171427379
