5.749636491317323E-4,0.5924995329765359,0.5000120005397971,0.4999192735777454,0.5000357436591425,0.4999777912908171,0.5000032696673259
0.08240336155588503,0.016584751896437752,0.5000226781939926,0.49993052852011327,0.5000409196407675,0.5000535311820016,0.500004529301458
0.161034217099085,0.0016186335536779728,0.49999980383409853,0.4999316375894977,0.5000470977267493,0.4999977949703421,0.49999688438856005
0.24163323644434676,0.005262410190186677,0.5000099397702191,0.4999302418276592,0.500035764865219,0.500057549293468,0.5000105002698755
0.3210079142129282,7.162979497127523E-4,0.499992149995545,0.49991797541992833,0.5000357366557299,0.5000526146787535,0.49999754337970925
0.4561859501813748,0.005234800710667481,0.4999921427430608,0.49993133978193566,0.5000463628050232,0.4999711183969189,0.5000008124030334
0.5343238413176326,0.0017718055824898493,0.4999916092393037,0.4999313941406478,0.5000364172352322,0.4999994577366734,0.5000105975781668
0.6096939650221939,1.540687522667561E-4,0.49999446410733267,0.4999317860260959,0.5000462505726674,0.4999938245170244,0.5000048366067777
0.6861648606140605,0.0017526806362997,0.500033050822874,0.49993158932237214,0.5000466867532231,0.5000010371536604,0.49993762744970366
0.7632720634665151,2.508262164029277E-4,0.5000127608049426,0.4999331403705461,0.5000464366958542,0.499993694947056,0.5000065151090273
0.8392697148973923,2.3995786987970275E-4,0.5000074501252143,0.4999329134826098,0.500046369118278,0.4999585492879999,0.5000003130256057
0.9190696648533425,1.153310520641627E-4,0.5000074959582932,0.49993247346840824,0.5000463751189559,0.5000012971959383,0.5000026073402811
0.999115812576421,3.4114257297251926E-4,0.5000059496155482,0.4999318957788832,0.5000462505191305,0.4999940945551018,0.5000048586327994
0.45909553842341727,0.16280146063123513,0.500006413089442,0.49991736610232895,0.5000404099922284,0.4999996724328031,0.5000036158228474
0.30952870541164845,0.24300476543585162,0.4999990377017935,0.4999314894507569,0.5000410882795753,0.4999992397370225,0.5000003320086329
0.38731996962089665,0.19507242338853514,0.49999903755234554,0.4999313097458373,0.500040737681266,0.4999992903654054,0.5000007246574594
0.5386617782705482,0.14529867987446066,0.4999943557865247,0.49991599643351625,0.5000462503180316,0.49999346042124837,0.49999994963522565
0.23162422835309704,0.3343735411835349,0.5000152645313474,0.49993167360328855,0.5000408428266737,0.49999917074868855,0.5000034886989447
0.6145362143824394,0.1273955706694121,0.5000067002728529,0.49993085318470587,0.5000462064375748,0.49997500654343674,0.5000023980110537
0.6905763700055062,0.11414089566312814,0.500012936020595,0.49993269315868516,0.5000464300124029,0.4999931604816789,0.5000074938140238
0.7696706297930371,0.10451347107456169,0.5000097248139521,0.4999330348299969,0.5000487774551367,0.4999932040592662,0.5000084988756739
