Algorithm,Problem,IndicatorName,ExecutionId,IndicatorValue
NSGAII-Standard,RWA1,EP,0,0.008521194398350614
NSGAII-Standard,RWA1,EP,1,0.021677466486964572
NSGAII-Standard,RWA1,EP,2,0.008522500699908092
NSGAII-Standard,RWA1,EP,3,0.007976184629906014
NSGAII-Standard,RWA1,EP,4,0.008675505228775388
NSGAII-Standard,RWA1,EP,5,0.009249738826942473
NSGAII-Standard,RWA1,EP,6,0.00688364493700333
NSGAII-Standard,RWA1,EP,7,0.008461940209629759
NSGAII-Standard,RWA1,EP,8,0.008867809694692141
NSGAII-Standard,RWA1,EP,9,0.007565971258249815
NSGAII-Standard,RWA1,EP,10,0.011910823161530415
NSGAII-Standard,RWA1,EP,11,0.00977115364556308
NSGAII-Standard,RWA1,EP,12,0.010137762914853299
NSGAII-Standard,RWA1,EP,13,0.0064635408295893315
NSGAII-Standard,RWA1,EP,14,0.01079124679581675
NSGAII-Standard,RWA1,EP,15,0.007677712462919983
NSGAII-Standard,RWA1,EP,16,0.00897592374798653
NSGAII-Standard,RWA1,EP,17,0.010300628584433924
NSGAII-Standard,RWA1,EP,18,0.007925903641828325
NSGAII-Standard,RWA1,EP,19,0.00767688466722416
NSGAII-Standard,RWA1,EP,20,0.010529362420951802
NSGAII-Standard,RWA1,EP,21,0.009020118933044885
NSGAII-Standard,RWA1,EP,22,0.007614620847228859
NSGAII-Standard,RWA1,EP,23,0.007090996536986416
NSGAII-Standard,RWA1,EP,24,0.009242862450196232
NSGAII-Standard,RWA1,EP,25,0.007775503545754306
NSGAII-Standard,RWA1,EP,26,0.00847133819398381
NSGAII-Standard,RWA1,EP,27,0.006913291440520691
NSGAII-Standard,RWA1,EP,28,0.008924264819500066
NSGAII-Standard,RWA1,EP,29,0.010496702526465784
NSGAII-Standard,RWA2,EP,0,0.047766629851412
NSGAII-Standard,RWA2,EP,1,0.0511036998024923
NSGAII-Standard,RWA2,EP,2,0.045061629393925995
NSGAII-Standard,RWA2,EP,3,0.051194935330796255
NSGAII-Standard,RWA2,EP,4,0.049051388532636755
NSGAII-Standard,RWA2,EP,5,0.05096832456991743
NSGAII-Standard,RWA2,EP,6,0.04774583694769563
NSGAII-Standard,RWA2,EP,7,0.17377686022958883
NSGAII-Standard,RWA2,EP,8,0.0402007700333933
NSGAII-Standard,RWA2,EP,9,0.04493164122144855
NSGAII-Standard,RWA2,EP,10,0.044223727239184496
NSGAII-Standard,RWA2,EP,11,0.071046477449764
NSGAII-Standard,RWA2,EP,12,0.046522108072966376
NSGAII-Standard,RWA2,EP,13,0.04399445716145953
NSGAII-Standard,RWA2,EP,14,0.05174522774409826
NSGAII-Standard,RWA2,EP,15,0.05769046291913619
NSGAII-Standard,RWA2,EP,16,0.05775508949674223
NSGAII-Standard,RWA2,EP,17,0.03591195086226867
NSGAII-Standard,RWA2,EP,18,0.05786601106361446
NSGAII-Standard,RWA2,EP,19,0.04786536022125121
NSGAII-Standard,RWA2,EP,20,0.0447411671654237
NSGAII-Standard,RWA2,EP,21,0.05397581856784753
NSGAII-Standard,RWA2,EP,22,0.17371048642638157
NSGAII-Standard,RWA2,EP,23,0.05768824074762491
NSGAII-Standard,RWA2,EP,24,0.0576908676439991
NSGAII-Standard,RWA2,EP,25,0.04397756859671986
NSGAII-Standard,RWA2,EP,26,0.057707360961827325
NSGAII-Standard,RWA2,EP,27,0.04694153666376541
NSGAII-Standard,RWA2,EP,28,0.041340482270004225
NSGAII-Standard,RWA2,EP,29,0.06347451917039598
NSGAII-Standard,RWA3,EP,0,0.07779098334646148
NSGAII-Standard,RWA3,EP,1,0.10349202501461158
NSGAII-Standard,RWA3,EP,2,0.05001837776704837
NSGAII-Standard,RWA3,EP,3,0.11248154015977402
NSGAII-Standard,RWA3,EP,4,0.08085637734361809
NSGAII-Standard,RWA3,EP,5,0.12365501815585424
NSGAII-Standard,RWA3,EP,6,0.07789849377006422
NSGAII-Standard,RWA3,EP,7,0.06337859667909004
NSGAII-Standard,RWA3,EP,8,0.044457634806689815
NSGAII-Standard,RWA3,EP,9,0.06862137740161028
NSGAII-Standard,RWA3,EP,10,0.06484868706998315
NSGAII-Standard,RWA3,EP,11,0.07074004990235269
NSGAII-Standard,RWA3,EP,12,0.07313195530970001
NSGAII-Standard,RWA3,EP,13,0.04439667129678865
NSGAII-Standard,RWA3,EP,14,0.06405823097983232
NSGAII-Standard,RWA3,EP,15,0.08123717233871103
NSGAII-Standard,RWA3,EP,16,0.10132397759372623
NSGAII-Standard,RWA3,EP,17,0.0749159462406418
NSGAII-Standard,RWA3,EP,18,0.05391653059589685
NSGAII-Standard,RWA3,EP,19,0.06077178231049499
NSGAII-Standard,RWA3,EP,20,0.04461845748011395
NSGAII-Standard,RWA3,EP,21,0.05935089481800815
NSGAII-Standard,RWA3,EP,22,0.07626305327892141
NSGAII-Standard,RWA3,EP,23,0.07539831398841301
NSGAII-Standard,RWA3,EP,24,0.0555876245274326
NSGAII-Standard,RWA3,EP,25,0.059668342273842934
NSGAII-Standard,RWA3,EP,26,0.04484024076025983
NSGAII-Standard,RWA3,EP,27,0.056236298910961935
NSGAII-Standard,RWA3,EP,28,0.07812364444051123
NSGAII-Standard,RWA3,EP,29,0.06168097184755156
NSGAII-Standard,RWA4,EP,0,0.020467946699067725
NSGAII-Standard,RWA4,EP,1,0.00976273401471106
NSGAII-Standard,RWA4,EP,2,0.012466417219564489
NSGAII-Standard,RWA4,EP,3,0.011658317278869951
NSGAII-Standard,RWA4,EP,4,0.008930840387049332
NSGAII-Standard,RWA4,EP,5,0.00956830352932398
NSGAII-Standard,RWA4,EP,6,0.008859072146876944
NSGAII-Standard,RWA4,EP,7,0.013763317291906246
NSGAII-Standard,RWA4,EP,8,0.009720370450148242
NSGAII-Standard,RWA4,EP,9,0.010991268241458841
NSGAII-Standard,RWA4,EP,10,0.0141763676182433
NSGAII-Standard,RWA4,EP,11,0.014679727223779733
NSGAII-Standard,RWA4,EP,12,0.010332911694970049
NSGAII-Standard,RWA4,EP,13,0.016406844135670888
NSGAII-Standard,RWA4,EP,14,0.039625170993797046
NSGAII-Standard,RWA4,EP,15,0.005510210296643895
NSGAII-Standard,RWA4,EP,16,0.012569176883913492
NSGAII-Standard,RWA4,EP,17,0.015028045763335048
NSGAII-Standard,RWA4,EP,18,0.010526514243729612
NSGAII-Standard,RWA4,EP,19,0.011358205547575407
NSGAII-Standard,RWA4,EP,20,0.008095430568493628
NSGAII-Standard,RWA4,EP,21,0.01117940789234626
NSGAII-Standard,RWA4,EP,22,0.02388619314627691
NSGAII-Standard,RWA4,EP,23,0.01492439021237913
NSGAII-Standard,RWA4,EP,24,0.012526319431621415
NSGAII-Standard,RWA4,EP,25,0.01035858889454544
NSGAII-Standard,RWA4,EP,26,0.019636424835693906
NSGAII-Standard,RWA4,EP,27,0.01277978025208835
NSGAII-Standard,RWA4,EP,28,0.009906718903923745
NSGAII-Standard,RWA4,EP,29,0.009437677330735406
NSGAII-Standard,RWA5,EP,0,0.9058487037717275
NSGAII-Standard,RWA5,EP,1,0.905845891324869
NSGAII-Standard,RWA5,EP,2,0.9058637171181858
NSGAII-Standard,RWA5,EP,3,0.9058462711035931
NSGAII-Standard,RWA5,EP,4,0.9058640824327051
NSGAII-Standard,RWA5,EP,5,0.9058804981675636
NSGAII-Standard,RWA5,EP,6,0.9058450375490923
NSGAII-Standard,RWA5,EP,7,0.9058780863335916
NSGAII-Standard,RWA5,EP,8,0.9058463512612658
NSGAII-Standard,RWA5,EP,9,0.9058512471829738
NSGAII-Standard,RWA5,EP,10,0.9058397796685718
NSGAII-Standard,RWA5,EP,11,0.9058427911885074
NSGAII-Standard,RWA5,EP,12,0.9058455940223797
NSGAII-Standard,RWA5,EP,13,0.905855991000059
NSGAII-Standard,RWA5,EP,14,0.9058765091311116
NSGAII-Standard,RWA5,EP,15,0.9058465591487852
NSGAII-Standard,RWA5,EP,16,0.905865974174319
NSGAII-Standard,RWA5,EP,17,0.9058609060274944
NSGAII-Standard,RWA5,EP,18,0.9058579464353599
NSGAII-Standard,RWA5,EP,19,0.9058617913780385
NSGAII-Standard,RWA5,EP,20,0.9058544601364249
NSGAII-Standard,RWA5,EP,21,0.905849115589954
NSGAII-Standard,RWA5,EP,22,0.905867927619515
NSGAII-Standard,RWA5,EP,23,0.9059445531304251
NSGAII-Standard,RWA5,EP,24,0.9058376063366976
NSGAII-Standard,RWA5,EP,25,0.9058376739496207
NSGAII-Standard,RWA5,EP,26,0.9058508187542338
NSGAII-Standard,RWA5,EP,27,0.9058394430341309
NSGAII-Standard,RWA5,EP,28,0.9058769177222453
NSGAII-Standard,RWA5,EP,29,0.9058627142514216
NSGAII-Standard,RWA6,EP,0,0.04632284680829779
NSGAII-Standard,RWA6,EP,1,0.0672324988757417
NSGAII-Standard,RWA6,EP,2,0.06873883440764605
NSGAII-Standard,RWA6,EP,3,0.07159810501245512
NSGAII-Standard,RWA6,EP,4,0.06527001450461428
NSGAII-Standard,RWA6,EP,5,0.050520623066182435
NSGAII-Standard,RWA6,EP,6,0.060793247289007035
NSGAII-Standard,RWA6,EP,7,0.04679334881824049
NSGAII-Standard,RWA6,EP,8,0.050565298332500896
NSGAII-Standard,RWA6,EP,9,0.061600983773539286
NSGAII-Standard,RWA6,EP,10,0.04562899049018421
NSGAII-Standard,RWA6,EP,11,0.07904117297121926
NSGAII-Standard,RWA6,EP,12,0.06997882309690451
NSGAII-Standard,RWA6,EP,13,0.061474148337618856
NSGAII-Standard,RWA6,EP,14,0.0672092004928524
NSGAII-Standard,RWA6,EP,15,0.07194629902396332
NSGAII-Standard,RWA6,EP,16,0.069464675354873
NSGAII-Standard,RWA6,EP,17,0.0814813498771898
NSGAII-Standard,RWA6,EP,18,0.0749743846986049
NSGAII-Standard,RWA6,EP,19,0.059144583507863335
NSGAII-Standard,RWA6,EP,20,0.06468011218722747
NSGAII-Standard,RWA6,EP,21,0.07352847476478919
NSGAII-Standard,RWA6,EP,22,0.08769357528592403
NSGAII-Standard,RWA6,EP,23,0.0700261313687679
NSGAII-Standard,RWA6,EP,24,0.06208456924840133
NSGAII-Standard,RWA6,EP,25,0.05196068409094756
NSGAII-Standard,RWA6,EP,26,0.0739250118459342
NSGAII-Standard,RWA6,EP,27,0.07130281304958686
NSGAII-Standard,RWA6,EP,28,0.056287023218888094
NSGAII-Standard,RWA6,EP,29,0.06952457531399914
NSGAII-Standard,RWA7,EP,0,0.1237025243714307
NSGAII-Standard,RWA7,EP,1,0.08502309327392871
NSGAII-Standard,RWA7,EP,2,0.08928047275934148
NSGAII-Standard,RWA7,EP,3,0.100415379884083
NSGAII-Standard,RWA7,EP,4,0.08585459311042593
NSGAII-Standard,RWA7,EP,5,0.11205140351734155
NSGAII-Standard,RWA7,EP,6,0.10639677324104618
NSGAII-Standard,RWA7,EP,7,0.1208958912881343
NSGAII-Standard,RWA7,EP,8,0.09581399272042351
NSGAII-Standard,RWA7,EP,9,0.09747491285465337
NSGAII-Standard,RWA7,EP,10,0.09834538767174839
NSGAII-Standard,RWA7,EP,11,0.10591754198165138
NSGAII-Standard,RWA7,EP,12,0.11233401642589322
NSGAII-Standard,RWA7,EP,13,0.0916351407857679
NSGAII-Standard,RWA7,EP,14,0.09409341561301987
NSGAII-Standard,RWA7,EP,15,0.10928540692154776
NSGAII-Standard,RWA7,EP,16,0.11274164759442826
NSGAII-Standard,RWA7,EP,17,0.09538039550054722
NSGAII-Standard,RWA7,EP,18,0.11391481615589971
NSGAII-Standard,RWA7,EP,19,0.09898565279151661
NSGAII-Standard,RWA7,EP,20,0.1085693571259827
NSGAII-Standard,RWA7,EP,21,0.08048040997014155
NSGAII-Standard,RWA7,EP,22,0.12493477258120572
NSGAII-Standard,RWA7,EP,23,0.10412257774345768
NSGAII-Standard,RWA7,EP,24,0.11965146466846538
NSGAII-Standard,RWA7,EP,25,0.13799859794111924
NSGAII-Standard,RWA7,EP,26,0.10897096814986224
NSGAII-Standard,RWA7,EP,27,0.09460064885363229
NSGAII-Standard,RWA7,EP,28,0.09581982529559879
NSGAII-Standard,RWA7,EP,29,0.13702078079898283
NSGAII-Standard,RWA8,EP,0,0.10008708555069024
NSGAII-Standard,RWA8,EP,1,0.11202679643848829
NSGAII-Standard,RWA8,EP,2,0.12436828800996486
NSGAII-Standard,RWA8,EP,3,0.15467539513565043
NSGAII-Standard,RWA8,EP,4,0.10511715844185557
NSGAII-Standard,RWA8,EP,5,0.11559918244645828
NSGAII-Standard,RWA8,EP,6,0.10180899837171264
NSGAII-Standard,RWA8,EP,7,0.11761798497644121
NSGAII-Standard,RWA8,EP,8,0.11009853595165608
NSGAII-Standard,RWA8,EP,9,0.1307795565888077
NSGAII-Standard,RWA8,EP,10,0.118050054528301
NSGAII-Standard,RWA8,EP,11,0.09386128936471527
NSGAII-Standard,RWA8,EP,12,0.14666358144558878
NSGAII-Standard,RWA8,EP,13,0.12482543331923379
NSGAII-Standard,RWA8,EP,14,0.10866734792456845
NSGAII-Standard,RWA8,EP,15,0.0860543259680211
NSGAII-Standard,RWA8,EP,16,0.09879537691286724
NSGAII-Standard,RWA8,EP,17,0.09565868974777661
NSGAII-Standard,RWA8,EP,18,0.13874429075703
NSGAII-Standard,RWA8,EP,19,0.134621036763249
NSGAII-Standard,RWA8,EP,20,0.09968569364825919
NSGAII-Standard,RWA8,EP,21,0.12707556630691919
NSGAII-Standard,RWA8,EP,22,0.11577760628817879
NSGAII-Standard,RWA8,EP,23,0.11394677512073459
NSGAII-Standard,RWA8,EP,24,0.11714941673029888
NSGAII-Standard,RWA8,EP,25,0.11878369537830358
NSGAII-Standard,RWA8,EP,26,0.1013335020980185
NSGAII-Standard,RWA8,EP,27,0.11141200706655385
NSGAII-Standard,RWA8,EP,28,0.13963848713289628
NSGAII-Standard,RWA8,EP,29,0.12880250245962319
NSGAII-Standard,RWA9,EP,0,0.1888170975508392
NSGAII-Standard,RWA9,EP,1,0.19555561132273347
NSGAII-Standard,RWA9,EP,2,0.24779795723130602
NSGAII-Standard,RWA9,EP,3,0.1379579915500069
NSGAII-Standard,RWA9,EP,4,0.1924971551315302
NSGAII-Standard,RWA9,EP,5,0.1445889518378624
NSGAII-Standard,RWA9,EP,6,0.1964938790250793
NSGAII-Standard,RWA9,EP,7,0.13015974211658743
NSGAII-Standard,RWA9,EP,8,0.1420934750216298
NSGAII-Standard,RWA9,EP,9,0.2152870118874169
NSGAII-Standard,RWA9,EP,10,0.24044165194813225
NSGAII-Standard,RWA9,EP,11,0.1738218549531468
NSGAII-Standard,RWA9,EP,12,0.15139397327088275
NSGAII-Standard,RWA9,EP,13,0.1749818213834835
NSGAII-Standard,RWA9,EP,14,0.1992985524893276
NSGAII-Standard,RWA9,EP,15,0.2476599959492399
NSGAII-Standard,RWA9,EP,16,0.11797520592918043
NSGAII-Standard,RWA9,EP,17,0.12282077797201038
NSGAII-Standard,RWA9,EP,18,0.1313762193966549
NSGAII-Standard,RWA9,EP,19,0.17896706854810418
NSGAII-Standard,RWA9,EP,20,0.1606991027482102
NSGAII-Standard,RWA9,EP,21,0.1299151547714385
NSGAII-Standard,RWA9,EP,22,0.2016294610367246
NSGAII-Standard,RWA9,EP,23,0.1770112224595379
NSGAII-Standard,RWA9,EP,24,0.18996194143933084
NSGAII-Standard,RWA9,EP,25,0.14088146627236528
NSGAII-Standard,RWA9,EP,26,0.2327675515986289
NSGAII-Standard,RWA9,EP,27,0.2366397131264433
NSGAII-Standard,RWA9,EP,28,0.20954911394017534
NSGAII-Standard,RWA9,EP,29,0.1882737171268642
NSGAII-Standard,RWA10,EP,0,0.22210936720510854
NSGAII-Standard,RWA10,EP,1,0.21014786316831252
NSGAII-Standard,RWA10,EP,2,0.18297895492202604
NSGAII-Standard,RWA10,EP,3,0.2166071651116538
NSGAII-Standard,RWA10,EP,4,0.24959303239656316
NSGAII-Standard,RWA10,EP,5,0.23266679190624634
NSGAII-Standard,RWA10,EP,6,0.21008765336500157
NSGAII-Standard,RWA10,EP,7,0.23080222424539987
NSGAII-Standard,RWA10,EP,8,0.22258552604095472
NSGAII-Standard,RWA10,EP,9,0.21627638633973578
NSGAII-Standard,RWA10,EP,10,0.23246386320900292
NSGAII-Standard,RWA10,EP,11,0.19883801358030667
NSGAII-Standard,RWA10,EP,12,0.22386099812457505
NSGAII-Standard,RWA10,EP,13,0.1664743112745659
NSGAII-Standard,RWA10,EP,14,0.23682093758281542
NSGAII-Standard,RWA10,EP,15,0.19761821408728358
NSGAII-Standard,RWA10,EP,16,0.22294252881697196
NSGAII-Standard,RWA10,EP,17,0.20969968360750368
NSGAII-Standard,RWA10,EP,18,0.16014062311649163
NSGAII-Standard,RWA10,EP,19,0.2023323263835488
NSGAII-Standard,RWA10,EP,20,0.18849433483613742
NSGAII-Standard,RWA10,EP,21,0.2087471639884358
NSGAII-Standard,RWA10,EP,22,0.19941195081857221
NSGAII-Standard,RWA10,EP,23,0.21429166538699657
NSGAII-Standard,RWA10,EP,24,0.21499179675759267
NSGAII-Standard,RWA10,EP,25,0.2388725881953354
NSGAII-Standard,RWA10,EP,26,0.22938152015264057
NSGAII-Standard,RWA10,EP,27,0.19299396461821405
NSGAII-Standard,RWA10,EP,28,0.18853870826860852
NSGAII-Standard,RWA10,EP,29,0.1902370267183578
Extreme-RWA3D,RWA1,EP,0,0.0073728132085716935
Extreme-RWA3D,RWA1,EP,1,0.006086907048112433
Extreme-RWA3D,RWA1,EP,2,0.006516422229378593
Extreme-RWA3D,RWA1,EP,3,0.007224922747117335
Extreme-RWA3D,RWA1,EP,4,0.005636425229191028
Extreme-RWA3D,RWA1,EP,5,0.01013966606674016
Extreme-RWA3D,RWA1,EP,6,0.009058350881915145
Extreme-RWA3D,RWA1,EP,7,0.010663187039242294
Extreme-RWA3D,RWA1,EP,8,0.00681112649613598
Extreme-RWA3D,RWA1,EP,9,0.006351846428252594
Extreme-RWA3D,RWA1,EP,10,0.009819194558953553
Extreme-RWA3D,RWA1,EP,11,0.011690831819025027
Extreme-RWA3D,RWA1,EP,12,0.008986400161945352
Extreme-RWA3D,RWA1,EP,13,0.007763185192666888
Extreme-RWA3D,RWA1,EP,14,0.013444720445203118
Extreme-RWA3D,RWA1,EP,15,0.008751448026783959
Extreme-RWA3D,RWA1,EP,16,0.008877171382922988
Extreme-RWA3D,RWA1,EP,17,0.010760086746653824
Extreme-RWA3D,RWA1,EP,18,0.00798690491963766
Extreme-RWA3D,RWA1,EP,19,0.0058326172722265035
Extreme-RWA3D,RWA1,EP,20,0.0072453864580844796
Extreme-RWA3D,RWA1,EP,21,0.005617662169305621
Extreme-RWA3D,RWA1,EP,22,0.01031200972396984
Extreme-RWA3D,RWA1,EP,23,0.012425125859448966
Extreme-RWA3D,RWA1,EP,24,0.008889186087603529
Extreme-RWA3D,RWA1,EP,25,0.006011381652009262
Extreme-RWA3D,RWA1,EP,26,0.006182217627773795
Extreme-RWA3D,RWA1,EP,27,0.007767633116718353
Extreme-RWA3D,RWA1,EP,28,0.007125888999237828
Extreme-RWA3D,RWA1,EP,29,0.008520996276619286
Extreme-RWA3D,RWA2,EP,0,0.032507578848561314
Extreme-RWA3D,RWA2,EP,1,0.02954270214821042
