-1015.6065057874562,3999.6923379325963,2608.7481657475464,1.8295472595666273
-1015.6671182554447,4000.1362170249854,2608.7101301290913,1.8293619108778814
-1015.6065057874562,3999.6923379325963,2608.7481657475464,1.8295472595666273
-1015.2742299368198,3997.2597073698216,2608.957085553261,1.8305590984619595
-1015.1138456764577,3996.0858295120884,2609.05801624624,1.8310476472723445
-1014.9520803732369,3994.9019801274253,2609.1598869261547,1.8315411086511688
-1014.9493949033435,3994.8823308804276,2609.16156861544,1.831549091850275
-1016.6382788913604,4007.251116017521,2608.1008537835073,1.8264082922043443
-1016.4761956371473,4006.062823233075,2608.202225317568,1.8268999912559067
-1016.3611277816369,4005.2195964108514,2608.2743552057236,1.827250098022738
-1016.4228464751542,4005.671838284302,2608.2356528172463,1.8270622993265784
-1014.7662016247609,3993.5419182214746,2609.2769387382186,1.8321069065861915
-1015.7550454731457,4000.7800209457355,2608.6548438413893,1.8290954574702105
-1015.0473037796546,3995.5988432717127,2609.0999009442235,1.831250325926221
-1018.9428905139021,4024.1591435261703,2606.6611767170507,1.8194040838475518
-1019.0049257192444,4024.6147911167814,2606.6225389981296,1.8192152832297428
-1018.6356645642707,4021.9030309958484,2606.8525095833797,1.8203364279670216
-1013.4573664803438,3983.971807054467,2610.10315851049,1.836098303724307
-1015.506997080815,3998.9637149451623,2608.810696391514,1.8298501284409603
-1020.0100348650909,4032.0007792678703,2605.9978349904472,1.8161658127717313
-1021.2033476925735,4040.77831454864,2605.259220125109,1.8125656844216653
-1022.5828180271435,4050.938381035968,2604.407383257385,1.808377915413112
-1011.9044862110176,3972.6326782692404,2611.0875584134133,1.8408385883693903
-1018.9428905139021,4024.1591435261703,2606.6611767170507,1.8194040838475518
-1052.4442296676168,4181.785160692615,2678.109363777761,4.193020174896171
-1026.8560596249758,4082.489609618066,2601.7901960015124,1.7954713490446685
-1010.5249451788465,3962.5722915861543,2611.965531078404,1.8450570736074072
-1026.508516366218,4079.918923908167,2602.00181101658,1.796518282144273
-1075.433210971511,4335.639359635547,2659.520759063959,4.129414084132925
-1010.5249451788465,3962.5722915861543,2611.965531078404,1.8450570736074072
-1040.072342968066,4180.849382035748,2593.89446229788,1.7558881195226625
-1010.5249161381264,3962.5723021289655,2611.9656482367104,1.845057575977112
-1019.0049257192444,4024.6147911167814,2606.6225389981296,1.8192152832297428
-1015.0473037796546,3995.5988432717127,2609.0999009442235,1.831250325926221
-1015.506997080815,3998.9637149451623,2608.810696391514,1.8298501284409603
-1016.8521134734002,4008.8179771514783,2607.9666893743224,1.8257570081649022
-1052.5046470522398,4190.293374842568,2670.9177832543687,3.9874414489052574
-1025.5228535469755,4072.632653911789,2602.603279809123,1.7994925284301273
-1015.7223660742909,4000.5407146285315,2608.6753783803765,1.829194935067403
-1047.6068351050274,4237.4454904420345,2589.5222195479378,1.7335373857558702
-1050.9352276341997,4262.566652209665,2587.619512777908,1.7237141756287953
-1088.6484878827387,4552.3191466982535,2567.2273546041883,1.6144638922029813
-1096.5624459803207,4499.447284963924,2631.6178193508113,3.6960647723006073
-1023.2007106361054,3988.6882581271993,2703.135029825398,4.281135944444092
-1074.4316580033587,4451.683600617764,2752.9779278259857,3.6419781515647944
-1026.8318919977048,4082.3108347936645,2601.80488049399,1.7955435752579993
-1015.6065057874562,3999.6923379325963,2608.7481657475464,1.8295472595666273
-1044.9678867968153,4253.409967510574,2781.831588425724,3.81866958645349
-1023.2007106361054,3988.6882581271993,2703.135029825398,4.281135944444092
-1018.0721885417917,4017.7667193749758,2607.20389572944,1.8220482396924023
-1014.1456526067047,3989.00305820428,2609.6682606654813,1.8339984769383202
-1018.2522829329257,4019.0885222674183,2607.0915125139413,1.8215006448967546
-1029.856399633158,4032.331898340058,2697.3289095533423,4.261322325781561
-1028.5989990507371,4024.085027555993,2698.4058215852056,4.264679776382297
-1039.8015060635737,4097.862949812702,2688.7928537476732,4.2319204151480125
-1036.6079909412858,4076.7960345611878,2691.4964039287847,4.240798606862387
-1016.4761956371473,4006.062823233075,2608.202225317568,1.8268999912559067
-1024.5042663299755,4065.109734760949,2603.22639513975,1.8025657396572183
-1020.6252211988333,4036.5247817115614,2605.6163823528636,1.8143012777948222
-1014.8806550840661,3994.379430573724,2609.204868161376,1.8317581137220238
-1016.9945336456295,4009.862031779148,2607.8775018902984,1.8253239117772697
-1042.704449215454,4200.577365347093,2592.356496277668,1.748062509750435
-1036.6176357696402,4155.025120645185,2595.930022515559,1.7661884332216018
-1051.39188286772,4266.019342136896,2587.3600428389227,1.722367626691221
-1027.0118845981335,4083.642478288014,2601.695374269837,1.795001828709849
-1058.426668663632,4319.37886423012,2583.400774159505,1.7017107646039726
-1015.2708873244492,3997.235251022082,2608.959192010422,1.83056927155336
-1014.4273992779199,3981.2431336773716,2630.06212781634,2.3084821542940777
-1022.3957187845538,3983.432037828405,2703.84099128315,4.283431141134158
-1030.643169179556,4037.520506601441,2696.625825352178,4.258403752952141
-1022.3976567759998,3983.4447259607687,2703.839290997034,4.283425347144878
-1043.0877144762271,4150.204557457105,2707.4627855172666,4.022141186390764
-978.5807298495243,4071.0656525537443,2898.1650644845504,4.067064288433562
-1016.9945351088866,4009.8620603814206,2607.8775068313184,1.8253237021532087
-1027.3920171166703,4075.9160114482625,2619.021590826275,2.213049018823896
-1023.8028585606713,4059.9335406984637,2603.6566073793756,1.8046845585433768
-1013.568126632755,3984.781365994446,2610.033162463073,1.835759466897918
-1018.2756601514003,4019.260102017088,2607.076925122612,1.8214296203586018
-1035.069002604721,4143.475355521541,2596.8496075570174,1.7708206924387129
-1031.4457697213084,4116.514917854808,2599.014753185192,1.7816697291841554
-1040.229598919167,4182.026442113855,2593.8021681922382,1.7554201676648766
