-180.93166016732826,-103.43767072726489,15.260971135696252,-17.942427413499374,3.7563433673737294,7311.690750527629,492.78356894859735
-142.0179819814479,-80.01505534679193,130.66576904705818,5.47383627998677,5.096141133236832,6860.268054410998,351.47808172480063
-162.67924019214357,-81.58548641966074,224.9595701992743,-35.09767462982465,4.449524042055211,7483.1886730867345,228.6416646335715
-170.30553803137232,-121.21008260793853,101.9832669994201,-3.9570326170414063,4.883309921078865,6991.011063116188,191.89280661258908
-167.83200859768513,-119.50102148117723,158.75152310946262,-23.179486182214006,4.714534572655259,7507.580525395297,503.01278287573086
-158.8074975205342,-96.66012770460013,154.23648037774126,9.877864771821876,4.278752058010944,7010.897064391556,429.0724171383372
-168.88486263865903,-104.05493801852747,116.4454307046417,-29.0669997828267,4.216669175726472,7179.298611820617,371.74283735704785
-155.51267181850986,-100.98245828259853,136.7869034578717,-13.512853343114713,5.046787458824834,6934.824256153706,291.3903682616806
-175.24888738180212,-111.75163643735225,45.67292127048023,1.0825363992922377,4.193418859224716,7044.871786774616,347.41398921202017
-180.33851650596776,-112.5885890872559,93.41045957196815,-28.449285693188287,4.091790344274043,7472.289657072818,463.71314211038725
-167.82120194759082,-108.8750070582336,134.8079779342732,20.98036430606051,4.609765860282755,6943.788609488625,220.35957688544022
-161.11456720566608,-104.00411536060385,176.59832934511886,-24.872988928070683,4.704661478441418,7379.761638667347,359.3968059522699
-168.6760028137493,-92.6446872084952,171.35497679681683,-37.951338003029306,4.222952492845421,7405.834134169939,309.1368159444205
-162.95492062578037,-113.28629203649955,113.29572794855324,-4.020505599220016,4.6706120136904445,6923.052167965526,340.27366173382825
-176.36024332411844,-116.66691521271416,73.244697985372,-15.621782890138022,4.0871128804527475,7222.5884916965315,479.42157987007977
-160.28890451778594,-90.1813182258583,147.31703811764834,-26.640701625010863,4.37818175917214,7130.052470888213,333.1739035285518
-169.7463013006458,-111.76017861552184,92.58637575788765,2.3929939937443834,4.154037004875984,7078.942900235682,484.6778303412452
-170.89481557276272,-116.41563664589368,82.5100842368854,-17.414458347625825,4.438527314084721,7024.43093377334,329.78751852331334
-161.73541075354743,-115.1765259548087,131.340818826506,-13.415019960390438,5.140964089613791,6953.517229334448,236.87767988127234
-180.495577814712,-113.86800594345907,68.96218272620018,-12.427408184173984,4.120054455503015,7476.261210016797,571.1845575003604
-155.08141510597912,-91.4428331253461,198.6317127049678,-22.761132234194903,4.802899182692788,7376.390596540102,300.9292719907353
-165.7504297257366,-106.83717864797374,126.6972637919119,13.549328494124055,4.364171978731468,6960.942399400348,351.42163315309926
-148.38963106494444,-91.85427856886592,140.0203211657116,-0.752118698880551,5.2651495180165995,6876.057630193771,301.1746293564629
-172.35200306658695,-114.85843914884929,84.7310928935193,9.161183828235679,4.503591994290195,6979.7438850709,259.4228141521862
-155.75832953134355,-102.29053901532363,120.03076098197306,-6.2076116617403585,4.586443199914553,6956.915364742867,407.2756405342607
-155.32100262828558,-91.68906769031484,134.6929435715984,-16.383489081405898,4.662448120198825,6982.908494444632,338.6020109436613
-168.49139062551208,-113.69657518611068,109.83562557848057,-18.394200949685384,4.321778006969393,7163.4058825882485,434.4805633518372
-166.05809870636736,-116.66727208196146,131.21557403852592,7.131999578724461,4.796096193472587,6921.022260361634,246.01318625666045
-158.22469653880412,-109.68887357177657,133.20554280319305,0.24172961568145013,5.013960015993346,6889.6870560436855,283.9427172199962
-177.69711538729317,-110.06079547740494,74.06071856382897,-28.324563792384126,3.978554960147635,7291.743069542403,435.78508306965887
-162.63893320628122,-114.06432403591673,151.3601187640645,-20.96789395033322,4.627363434825986,7351.026011619578,488.09519632591855
-169.40496012435293,-106.30318190929886,171.24900736315698,-30.831563441310593,4.494173934631312,7454.984070577674,345.50894439225067
-176.23408639230038,-113.64840212592746,49.801444806477036,-2.4656574863728764,4.03030573874383,7102.821930214517,453.6460539294403
-160.72373717287283,-100.74261236334125,162.11589655011778,15.344954490991384,4.501243088111805,6945.439727844461,306.11438277775187
-166.16874633566286,-114.30266548961292,102.77180640454225,-5.449964836258843,4.36577952324359,7001.744117984499,421.09976059837254
-160.19307680795228,-103.57905035676042,120.97707938516419,-17.057062796184184,4.691145901359733,6970.348363192522,330.113312774899
-152.2249707081418,-97.56912626912838,125.6288750444088,-1.2613998705218563,4.931299388944055,6882.6214897644895,340.70607207378725
-171.13415250105996,-119.86822496126108,88.89046039426131,-5.323473974746705,4.605990013527095,6979.506535195293,277.9504668055906
-171.84351978270516,-115.10162299563574,87.8830502543035,7.45583881209366,4.742035860158742,7006.143455701373,171.55901288398036
-170.47437433583687,-118.32214512498369,139.43950075840525,-15.688434685900958,4.594403538310476,7527.85458098988,580.9748745526113
-167.290269823901,-101.31973286807845,148.77461470752428,-28.960455534145623,4.3292149497292325,7292.730831995294,353.225679328008
-165.6242573770261,-117.98154618151959,113.10876044397315,-10.074161705703247,4.860102520506568,6947.739023892644,271.5850542637718
-163.14776306833406,-109.60041524499404,142.90148767765584,10.027666114181628,4.639247644635093,6924.288058082473,289.3298864933249
-158.60771072569983,-104.46509509837863,144.83463109579128,4.864216374923288,4.5881710598293335,6930.992988866044,346.59932260182177
-162.9220545093962,-113.9527312854929,170.364551087432,-25.26120879268221,4.771044973228639,7441.8272516748175,439.12620382842124
-157.56803310981618,-105.3284832909657,120.44150628671122,-5.86808411883969,4.837611944197434,6905.884779985745,333.3267940309215
-173.9220735183798,-112.2917505193572,55.065357794729664,1.197895739176218,4.395313348783648,7033.102340344621,273.67625576978617
-167.5894068240215,-115.98197703185262,113.60758227336692,5.19523021361654,4.567111333563431,6936.665922391066,308.37841238548845
-152.56979435752388,-99.99724805712769,137.72298761527577,-3.2321133114473213,5.212366067977415,6887.457033181327,288.5393682737945
-146.040264102507,-87.16377192210022,128.4338680272141,2.1857358305483814,4.964777305751161,6873.986162345225,358.374970903144
-172.3503217553115,-118.41219970744162,77.91560507482541,-4.6299288631498,4.38562488694715,6993.999821345098,341.2806453007124
-172.82694537932858,-110.10795833644526,98.99960364983991,-27.06161255434965,4.145757492299449,7208.991459077404,403.6647795535223
-172.63580218743132,-111.8285298040709,77.84436395434284,11.798535890216115,4.309806239754501,6987.6434691241,323.80446708041563
-166.90171482657698,-115.28100743045609,103.02584639159113,-18.05873053309999,4.680003498027747,6991.611660815066,297.18566200476744
-167.07605591389816,-111.45196312842738,109.58494732347907,5.865500208300162,4.322181797121199,6979.11580778445,395.60501466430696
-161.808033130582,-109.46953165776533,120.47670775510727,-1.2007492861188638,4.4515257000352415,6965.660223583867,404.68313323392704
-170.52812631187876,-113.96281986392198,111.52443896541507,15.818971667574331,4.676097505155392,6960.323060992034,199.22774137502347
-170.57766087254905,-119.20838061306033,103.75848648640851,4.789948226911363,4.703962791813582,6958.132707235863,233.9232931442898
-162.73378903663993,-116.34258665734426,128.3530774763862,-1.4313313611213943,4.982232831292717,6908.80431581932,260.011358908424
-157.70189238326398,-108.80082232436364,138.9925529829017,-12.081488660765373,5.208811305290598,6935.418029887876,253.70554918527796
-170.45881749353057,-110.81728448461756,103.05579943895225,16.56348540621964,4.442289238078563,6961.157356447598,278.9259235863901
-155.12096110807025,-102.9693286784249,141.16293041385097,2.9189472460435155,4.8541109293743725,6894.861664238936,318.0594086151341
