5.905361705974221,180.25577345645348
7.750831731632818,179.83665203981784
9.581233420688537,179.28628329530767
11.675079195731023,179.1425487778619
13.546706049082267,178.8128038492842
15.329965172106348,178.78791570715603
17.404974555432048,178.26967410447114
19.44168283865067,177.96481039181313
21.68260464271647,177.6532405583471
23.782081138881146,177.54164754697626
25.87627156910679,177.15380253677222
28.07673799564791,176.9150940157557
30.20530328770962,176.42465674799493
32.59618202081432,175.7886041699523
34.761854596532835,174.68892236401894
37.18196135253608,174.62602039334294
39.57894830473249,174.23256551274352
41.809914693089446,173.1902411078435
44.259289867958614,172.31393754373698
46.79897260220946,172.1515103758314
49.40549040871118,170.88320274141978
51.949449143686586,170.5917674891988
54.19390714837243,169.17786599962471
57.051175253103565,168.50186278244138
59.638921599396085,167.57284954433862
62.53649652468208,167.72747523123837
64.96804655042118,165.54136318194313
67.3597005312362,163.8673210894326
69.7646718975671,161.6073612055743
72.21338694454155,159.91584053980182
74.68681541035272,158.08790144050238
77.0519177808915,156.3953980447819
80.04791420100852,154.90928304897318
82.28068786708556,152.97144096685454
84.84806997003486,150.5555965816709
87.14393640365559,148.35374407040322
89.50141924523024,146.09366140351537
92.22248472757815,143.9450836006211
94.42043698073277,142.1833367518138
96.7429625446953,139.6425668009801
99.40341327758486,137.84734828158838
101.60761021794707,135.7457825630683
104.3952754477856,133.5125551031518
107.47132755099688,132.1162430783964
109.52264687436846,129.36178163259322
112.53052311195921,127.70781410134015
115.07991232600352,125.6629263868807
117.38010935371375,123.47563964226933
120.38280925172356,121.6004411329857
122.43777115206915,119.17901459284607
125.52458667194838,117.31996214157455
129.1678316535284,116.04496248471675
131.71712284401087,113.72881397109661
133.60371961697126,110.81577930719097
136.3463274456151,108.83249664249601
139.30702597046545,106.6234017028052
141.9801225965689,104.50437490714664
144.96119572306247,102.56031378069017
147.75056134968236,100.3060611072104
150.76872767764482,98.18456394321404
153.7876743860093,96.1026986047817
157.30232791472855,94.27501886067091
159.88171126957005,91.9609804541895
163.74363002688102,90.2666820217301
165.5620135287026,87.35885045171162
168.76866727181823,85.12167849170098
172.22157560848538,83.0774002942834
175.5161836457003,81.04111050509258
178.488493694209,78.67504800053175
181.33550135303852,76.58416167856235
184.6974311056021,74.04711609438448
188.25957884606294,71.97025113811117
191.18233997006217,69.4084133126616
194.64572581517845,67.15743573782956
197.84886298571706,64.94298215719128
201.59993535628865,62.57035466084258
205.0290998552328,60.21190317561258
208.10369800224083,57.858263970736765
211.7610577607759,55.3631324638184
215.60151082877047,53.09509386786216
219.30658231979413,50.661278841938795
223.64326674043315,48.33325743777428
226.1370874999986,45.65453094260704
230.01713322526564,42.96532351147977
233.9024276852365,40.697284814604394
237.2963715594591,38.116484947787356
240.94233097821117,35.622043095400585
245.42976142115822,32.99505640619561
248.9093047914807,30.403827067998904
252.68334083145507,27.758407081950452
257.01823642490285,25.08666865583524
260.8147077531423,22.4097217177099
265.6695025558004,19.79464161097021
271.01585593284574,17.107485678835403
273.95262519495327,14.350702310092755
278.9405900565853,11.37513746659521
282.9834401442127,8.674225482537306
288.4009735676497,5.701808019900563
293.7138382984283,3.611391783367713
293.7138382984283,3.611391783367713
