4.6195666910614497E-4,0.0023611250003395656,7.94616492118575E-7,2.124859588747616E-6,8.337190805021298E-7,8.817865658558326E-6,2.7336559107631294E-6,1.0223055794257615E-6,1.5660693385505895E-6,6.598562729589661E-5,3.3957521261295553E-6,1.6522906221427423E-7,1.0133008105849848E-5,5.1906523402539206E-8,1.8066454550626037E-7,8.402450272146284E-7,2.961278191269392E-6,5.9769895594165035E-6,1.8391804452254895E-6,3.0798931179814243E-6,1.1965524219554576E-6,3.962136776932311E-5
1.2799419192481652E-4,0.26161493413359416,5.032633170512777E-5,2.7620564973972943E-6,2.9824559379107976E-5,2.1518949691619723E-4,2.5532342818514826E-5,2.3210908970042076E-7,1.529651339763338E-7,1.764694732073428E-4,1.258752848237196E-6,1.1730747829433749E-5,2.885848337549871E-6,2.8086913817142883E-6,7.217485280533545E-6,1.2393109537131401E-5,1.2054609012032018E-5,5.3182363077194036E-6,1.7334403341417645E-5,8.581459489711145E-6,6.908663213191575E-6,5.378577661608137E-7
1.299806584055957E-4,0.6018363312309294,6.328577135530485E-7,6.921310551599285E-7,1.0499676202870467E-6,5.183952770607773E-7,2.97001471622724E-7,2.7174722919039716E-6,9.762548280137234E-8,1.2558503146211766E-5,1.2477068978296009E-6,4.0144755539047966E-7,2.888814819511805E-6,2.914851275940727E-6,1.5393951830961417E-7,1.2617963261188681E-5,1.1977096167452979E-5,2.828431687317407E-5,3.2279201738460236E-6,8.524591287351989E-6,1.917981231562864E-6,5.409070140549235E-7
7.045296467883544E-5,0.7245336166980496,1.1207471175642669E-4,3.804813746630316E-4,3.179147086108984E-5,2.1675052958828635E-4,4.4217690617621E-4,1.284880244549633E-4,1.3437821857740863E-6,4.9269706705469215E-5,2.5335788334798293E-5,2.723055138583873E-5,2.885848337549871E-6,1.886949978391241E-4,6.422139984565754E-5,4.139416734330728E-6,2.8902993221764043E-4,8.885823457381839E-5,8.67785732468554E-6,8.18469689506196E-6,1.0331799832337738E-5,6.7769802571421825E-6
4.475306482840946E-4,0.8355204692625104,2.674115790249149E-6,6.363603802619852E-7,2.7800830062439334E-5,2.047137691908879E-6,7.444281541003474E-9,1.233878792290252E-4,1.2184496078553475E-6,4.198815080810454E-6,8.868744477735615E-7,8.746638500366959E-6,1.161009664035367E-6,1.9461188785575907E-6,5.731214917206354E-7,8.349704409285192E-6,4.486344669129482E-6,0.03415091485947638,8.595272953087102E-6,2.2537913545140454E-7,2.3427488670295834E-7,1.2367506752757402E-6
0.19951460358234385,0.8672972973008674,3.6962348268432816E-8,6.337215845535963E-7,9.801512389664713E-7,1.3698224255552135E-7,2.4904117652080984E-7,7.940285680756041E-7,4.71487407750086E-9,1.3199245525558528E-6,5.393621064685433E-7,1.0069521405183688E-8,9.39567081973956E-7,2.666122266730143E-5,9.095507096968988E-7,2.3665490251875856E-6,4.3358162914140746E-6,1.8963997082973055E-7,1.4958566304601887E-7,2.2090787945334497E-7,1.2138041198758422E-6,1.394652705105295E-6
0.2284469594185316,0.8658862371946431,2.260188136188543E-6,1.9067106378710377E-7,5.434611698105644E-7,4.459921470492262E-6,2.359890423714179E-6,3.1180632023224807E-6,9.117673972133461E-8,4.4451767038632546E-7,1.4788811507551892E-7,1.718268473965536E-7,3.023234609942832E-6,3.321159384165918E-6,9.416765234858936E-7,1.0889982631964392E-6,2.517748890760872E-6,5.545983824462243E-7,1.7543558404821921E-6,3.1709595996634924E-7,3.5126409512953486E-9,3.646071797272309E-7
0.23808291481385024,0.8650183594976621,2.8240007237985715E-7,1.0428908650991817E-7,9.408263018056803E-7,1.9805312010514648E-7,1.0881084388111316E-6,7.770294015285358E-7,1.512095843700257E-6,5.365063195366276E-7,4.87142252500834E-7,2.0814422507340852E-8,1.308957538162991E-6,3.154901132594359E-6,1.1404867272644536E-8,5.323188492400454E-7,3.887082620611992E-6,9.786395482931985E-8,1.5655217591701741E-6,1.9470797216346942E-7,4.0068790241262806E-7,2.9404426335386556E-6
0.74620340631382,0.8460421262981077,7.446508341190095E-8,9.376306665661315E-7,6.343183270272821E-7,9.057130308758407E-8,1.1389158498789473E-6,1.016661712770674E-6,3.5450501973807153E-7,3.7414498721219485E-7,4.774278955706212E-8,5.134194321538486E-7,8.711919509857552E-7,1.1458017101733887E-6,1.2150545388343512E-6,2.2178427258195616E-8,8.282965973620512E-7,5.217567431686518E-8,2.974484143493964E-7,1.4754385259609762E-7,1.747830496973501E-7,2.747146557047686E-6
0.7610866888605801,0.846826985053324,4.1057142360142397E-7,5.5880890538079685E-8,1.370665574185866E-6,1.1169779271787806E-7,2.4243686656535045E-7,3.0147874042437336E-7,5.542453200517505E-7,7.219157241563598E-7,2.7488329075354767E-8,6.635689330955528E-8,1.3072565515737435E-6,2.657287982051436E-6,1.1952057868494538E-6,7.651415216588485E-8,8.369377517310572E-7,5.753961191745682E-7,1.1155073834323558E-8,9.031493595421848E-9,3.5272917894942556E-7,1.3575957929008914E-7
