2.9330050706133484E-4,3.9661814477875664E-4,5.148382071461433E-5,4.700156823694082E-6,1.1254495812762148E-5,1.0925396425511588E-4,6.825030589057183E-6,2.1473519195815588E-5,1.7836644842364025E-5,7.780123810735552E-6,1.614445477608023E-6,2.138090145176885E-6,1.825071984932847E-5,1.581166305705539E-6,1.6675353976020575E-4,3.677066248310105E-5,6.626805106475343E-4,6.421475862791073E-7,3.0113683600307745E-6,8.048271855649313E-6,8.813488137809873E-5,8.869089050140924E-6
0.001777800522768519,0.2592249548386979,1.1983292975658855E-6,9.780019077328597E-7,1.1718650184097468E-5,2.988070865948196E-6,1.2932555030631095E-6,6.049045426366911E-6,1.0506184718230225E-6,5.1836780601814974E-5,1.0401398878484796E-6,5.330424216913376E-7,6.735420323714036E-7,2.0554630318307782E-5,4.110362209029648E-6,8.84911484932865E-6,2.094159624213936E-5,6.162729500981374E-6,1.2406493815654787E-7,2.5084110198475996E-4,9.099617198274117E-8,7.6188388610369985E-6
2.631603138329182E-4,0.598149357035862,3.5627912922750233E-7,7.3884857125272775E-6,1.013741155642436E-7,5.686870242014252E-6,2.93256713516429E-4,9.675970705037325E-5,3.1772772484330656E-6,3.220306019778282E-5,1.2547035137591635E-5,2.6002131738950714E-5,1.905113886733961E-5,6.219027534927793E-6,1.9325071176026114E-4,9.468561111879385E-7,3.847352231765917E-6,7.015232128612566E-6,1.2138526064390794E-6,1.4378368160083837E-7,2.0895944733301188E-5,1.9442913510527911E-7
0.0010090298989443296,0.7288077345597794,2.7841539247527003E-5,9.064659825138363E-4,4.760648257942212E-5,1.42755149995894E-4,0.008768257111655438,5.12676818273939E-4,2.4357396727083623E-5,1.553559621302817E-5,6.866018680797048E-4,2.013050201257588E-4,2.6210821963376445E-4,3.3319625946625984E-6,0.0010401305032727733,9.113326709272218E-6,2.660345154010602E-6,8.3781189722108E-7,2.7765906692019083E-4,1.1060385601232837E-4,0.0126052695945819,0.010364507517061219
2.9257328366239974E-4,0.8257505808091744,6.095721717290854E-4,3.2845737107916106E-7,1.5692466865663841E-7,1.1289708023354465E-4,3.1848143357504134E-4,1.9541568702215746E-5,9.161464549344507E-7,3.072645081198145E-6,4.062437780561671E-6,5.284274147818828E-7,1.8789974759581678E-5,2.9496093221633586E-6,6.219771623437716E-7,4.159761572987315E-5,5.473041797107673E-4,5.147263139375055E-7,2.75621984761078E-4,7.410784232751753E-7,9.829242640069873E-4,6.693424763251209E-7
0.19872891474842536,0.8674860675885594,6.735341552640443E-8,3.902011675891636E-6,9.111428155377052E-8,7.415061196841454E-7,6.522673025034298E-7,4.61053062773158E-7,1.5747027270834696E-6,1.278296384275491E-7,1.2676630561786255E-6,6.526694166266067E-7,6.366748948918014E-7,4.771784357352285E-7,1.0616548536870856E-6,2.3043200633236366E-7,1.147563081454411E-5,4.801755873121202E-7,1.9162775983954395E-6,1.091456870424993E-6,1.1364706438285032E-7,1.0978345802150523E-7
0.22916069869837316,0.866083652215614,2.8147927083044062E-6,2.601423039588567E-6,3.862421743618534E-8,1.4178687066766444E-6,5.18909792268953E-7,1.8544457637173028E-7,7.239719973686485E-7,1.3657967365554871E-5,5.907620094736379E-8,4.981274359678494E-7,3.71789965063845E-7,2.2965016479367263E-7,2.1726629584562612E-7,3.0613145043960793E-6,2.3389845073934408E-7,8.097100779139143E-7,8.337345866044936E-8,3.560074059016309E-7,2.8506080954132937E-6,1.0153706661727606E-6
0.2375348635971541,0.8638126393514012,9.587106532984269E-7,1.0018296643617058E-6,1.8883093852944937E-7,2.290477031746572E-6,8.402481731415966E-7,2.2640333802938664E-6,3.4997576128060284E-7,1.9344204340014839E-7,3.786035178029511E-7,4.182573493197119E-7,6.575106780267864E-7,9.421393681093754E-7,2.2941654790126822E-7,2.8685105281388437E-6,1.955476065162349E-7,1.7857958644492334E-6,7.807079544168786E-7,5.286216880851206E-6,6.794883072760735E-7,9.120123037455838E-8
0.745820822181032,0.8462808045462222,6.745050320176837E-7,3.7021398943827883E-6,2.1338937829557536E-6,7.86543218492064E-7,8.447703773235244E-8,2.2817489040564717E-6,4.030491531181489E-7,9.414137806001728E-7,3.6231932975532515E-7,3.993284509402846E-7,5.653336190606627E-7,3.183905530893875E-6,2.3339082929851494E-7,2.9589838818365465E-6,1.918815773419266E-6,1.6731603175785183E-6,6.825383287158343E-8,2.4004412361121743E-6,3.0448233917538775E-7,1.4537064941465545E-6
0.7609214224919645,0.8466892441156012,1.453444433565334E-6,1.4435436227802358E-6,1.9031558624599696E-6,1.4771898682756623E-6,6.994433978240843E-7,3.169791366914507E-8,5.510116803241515E-7,3.101389726058107E-7,3.2953033110196884E-7,2.0130477192197958E-6,3.863955396485109E-7,3.1892058261053214E-6,6.915956512051318E-7,2.0932194460678958E-6,6.928210643005077E-7,1.0715710113362884E-6,1.987631699336798E-6,4.1849271881546296E-6,4.592091131296983E-8,3.09337988006065E-8
0.7734582158461185,0.8465943444030414,7.567115923803936E-7,1.5377894066250381E-6,2.0158736178120748E-7,1.748792521595706E-6,2.169056571947861E-7,4.847513548290177E-8,7.931619030765903E-7,1.3075219972384668E-7,4.6943919340681567E-7,5.826192160098316E-7,9.973255827792612E-7,1.312650296768615E-7,2.1434459226520118E-7,3.089330762286453E-6,3.3381582111693543E-7,7.600569069188259E-7,7.396959688896763E-7,4.418290392814195E-6,7.634661223016715E-7,1.5567128915316916E-8
0.7838670664023515,0.8464860836035155,1.3887975055550131E-6,2.3078757660815243E-6,2.3430848129154989E-7,1.4307276889686764E-6,1.194432074643076E-6,1.8513298308641127E-7,1.8862328566372161E-6,7.834221705169493E-7,5.685469527678325E-7,4.311177069410055E-7,3.850148771185021E-7,2.2985286070805666E-7,6.826003988060202E-7,7.908256647798612E-7,1.383162401985573E-7,8.092026115930085E-7,7.897147414153992E-8,5.11400472926274E-7,1.0039410061712126E-7,1.022732467582326E-6
