3.310013319652305E-4,8.671619713294665E-4,4.879763803090998E-7,1.4270736743265645E-7,1.0326580465446294E-8,3.911785364642299E-7,2.9121853489256518E-5,3.236760685937715E-7,9.847619323732271E-7,2.4084934125078447E-6,2.1110647080218694E-6,2.3583441047451042E-9,4.911130321464917E-7,7.768956182796479E-7,8.713213902877851E-7,1.811005900823509E-7,5.550458863336949E-6,5.829773685975773E-7,2.0953415782344036E-6,2.321536900980575E-5,3.0488656384813693E-5,4.7396614580369355E-7
0.0014993131078407562,0.2592806758071768,8.033167432334235E-6,1.4799383673679868E-5,1.962857407604167E-7,3.271173461550869E-7,2.6693199699835437E-5,1.9813025821055685E-7,6.660560945367134E-7,2.0024158912414142E-8,3.606677693393551E-6,1.0824819394145701E-6,1.0965996400392286E-6,5.311553116009541E-7,8.696954855586532E-7,1.9019912535503682E-7,5.582398955135897E-6,6.715096847298318E-7,7.0766085108842235E-6,1.0008530412808306E-6,2.9630346442726773E-5,4.7132457557589504E-7
3.310013319652305E-4,0.5994539625131129,9.28388976832337E-7,5.268287294514743E-6,1.7473543271578874E-6,2.7420837744654875E-5,1.014570552111561E-6,4.4295075195147645E-7,5.757223183073867E-7,5.802196066216243E-7,8.088692708676706E-7,4.000942611630494E-6,2.423418609531462E-6,4.101585677049852E-6,7.633476664434379E-7,3.6941165956198927E-7,2.004070336036939E-6,2.1126481586078214E-7,7.990106138410967E-7,1.6675123002397021E-6,3.882813787396899E-6,4.335846826836447E-7
1.3740586543226074E-4,0.7243581916953735,4.92518902639125E-5,1.862671268388622E-6,2.1623451169198954E-5,6.819826920423659E-7,2.928581766316294E-5,1.261709945432549E-6,8.996179384917341E-5,1.3508840141747127E-6,2.051793253306003E-6,6.590328649261159E-7,4.10453405008572E-6,3.764837446506289E-6,4.97088376212766E-7,1.3931315361287879E-7,3.224846522385456E-6,5.921521290734157E-7,8.889683013918853E-7,3.04873552169619E-6,2.9207709497344216E-4,9.015721008389464E-5
3.4332192256515757E-4,0.8246371486540203,1.6109249181712337E-7,1.0441571134490135E-6,1.1691022875271947E-6,3.6463383390957287E-7,2.4144764310755788E-8,2.1478835255290966E-7,7.346927523132443E-7,8.54175659286768E-7,3.402271261168657E-7,1.8404625536080058E-6,3.444148594836942E-7,5.922305253877913E-7,2.4613680940274365E-7,5.440401704728532E-8,5.697886391399061E-7,5.662956837076119E-6,1.0186602613125524E-6,3.155271175882144E-8,1.245828153120869E-5,8.08632414362626E-6
0.2000589496332878,0.8688616522404214,4.0279466877358245E-7,2.7121949765359274E-7,4.365835898587211E-7,2.4808345634840003E-7,4.768177858687886E-7,7.518844926630955E-7,2.1503725625798244E-7,1.6236062089852395E-8,1.4763682480466958E-7,5.193794899657592E-7,4.22320552092439E-7,6.16791969993192E-7,1.4800233659800783E-7,2.2856255451285947E-7,2.678428731332512E-7,3.460998484224918E-6,8.432100077714641E-8,6.914990752456205E-7,4.061924711075027E-7,3.1962957129928E-8
0.22888093481953614,0.8662570383043131,2.300646638410338E-7,5.08099424085761E-7,1.2485610084220289E-8,1.0250741872854442E-6,1.1984124611866636E-7,7.690719059541139E-7,3.389734961040701E-8,3.4771854199987485E-8,8.770136278120391E-7,4.475951658592568E-7,1.0691640521176504E-6,8.229351545944829E-7,2.1766664533540217E-7,5.342202005094203E-7,1.967660114590545E-6,1.0067342725058308E-6,1.744779576421879E-6,4.482022466761323E-8,1.175006885391138E-6,4.5037408554756257E-7
0.23641460107363732,0.8640910474420692,2.0753409140168676E-7,3.937494051226434E-7,1.4235340292410377E-6,7.530181328515558E-7,4.454909404770019E-8,5.051963538843317E-7,2.2572623104177747E-6,2.986044127680628E-8,1.6021723456192315E-7,2.0337797794085095E-6,1.414600680987232E-7,6.044274869986036E-7,2.3944783926401073E-7,1.028771982650136E-8,2.68704498272085E-7,4.995660857198561E-7,7.417183605229896E-8,6.94369490688408E-7,4.0652478169427473E-7,3.802946182016477E-7
0.7461399829323017,0.8457028496510348,2.243547861831205E-6,6.684536601188775E-7,1.427200887705202E-8,3.4538352219013116E-7,6.011321735388282E-8,3.0041608351696794E-8,7.166573446066401E-7,1.1114294329707224E-7,8.110445341541702E-8,4.617030844658143E-7,2.069417874443473E-6,1.1042924862676656E-6,2.1890229819342456E-7,3.900629714706374E-6,6.908813190714194E-7,2.0920126105654547E-7,3.062846427346841E-7,9.225196593791476E-7,1.008662002937079E-7,8.102373076568395E-9
0.7611811915371574,0.8465102647196021,9.408615878891511E-8,1.243946965595291E-6,7.177212641188994E-7,7.765775232619399E-7,9.219443908602497E-8,5.387525109576084E-7,6.205661845202808E-7,2.07448538834398E-6,3.3522981654112587E-7,5.093642363507518E-7,6.944102737143395E-7,3.866514429537906E-7,3.8443737763880936E-8,2.501408536252164E-7,4.769332931832463E-6,1.9392822826929345E-7,1.431042544191184E-6,8.86973027160266E-7,2.747780451422572E-7,1.629118530803967E-8
0.7734342348443991,0.8469995904186588,2.066860275552703E-6,1.6301216254488481E-6,1.4070415124376501E-6,1.2595038815832472E-6,1.0642212297122824E-6,4.712783902939343E-7,7.229157582211838E-7,1.022667916396375E-6,8.917857440091988E-8,1.9471098245269523E-6,8.84087558442124E-8,8.233745102003672E-7,4.3992707102828924E-8,1.5499256109281015E-10,1.645463025257039E-7,1.0286480484875522E-6,1.9041561578323191E-6,9.841677607636563E-7,1.20963785874691E-6,5.477386566450555E-7
0.7841659710548295,0.846775334038959,2.298033719461099E-6,6.296682210733426E-7,1.4291647791623652E-8,7.97233464646306E-7,3.075291482194041E-8,4.3615457505942044E-8,5.220151619632434E-8,1.2943980068420274E-7,3.563964489800142E-7,4.439116898202276E-7,1.5782111885134677E-6,6.417840594511195E-7,2.5473606786389435E-7,5.123488058471304E-7,1.244900330428887E-6,2.509945437154895E-7,2.9786209829558172E-6,8.18469230792747E-7,3.6841701888615814E-8,3.7518433746820843E-7
0.7936408295022067,0.8465102647196021,4.0805765343248705E-7,1.2523407045209281E-6,1.7011201303995034E-7,1.801405503664559E-8,9.626428082231404E-8,5.45019736579921E-7,6.205661845202808E-7,2.07448538834398E-6,3.6796012230191916E-7,4.742707819789755E-7,2.551195326885459E-6,5.603695074421494E-7,2.1964742328679364E-7,2.501408536252164E-7,2.464169239041979E-7,5.359834519723488E-7,3.830684879468774E-6,8.886292507700095E-7,2.686832340266247E-7,1.629118530803967E-8
0.2086974432435752,0.8713681609597285,3.411988664647701E-7,7.70368533015935E-7,2.8274607236085923E-7,2.626196622010579E-7,2.209735964379512E-7,4.0911414757946576E-9,2.1161000576251377E-7,9.25423385563384E-7,1.1904825879826633E-7,7.308801427775667E-7,3.1439868249959845E-7,2.8141199668873235E-7,4.553126192733531E-9,2.392757981352779E-7,2.044766807726948E-7,9.731018271801226E-7,1.3606561351363198E-6,8.279379642444865E-7,2.0879516606569445E-7,6.678231606162274E-7
0.2238819597880682,0.7099192974191674,1.8227275540454557E-7,8.24078530589179E-7,2.3848258156853458E-4,4.4807606385775814E-5,0.03251564566118458,1.0412596709374713E-5,6.918672910509986E-7,7.800148320502938E-7,5.233040369907899E-5,5.9621692174717625E-6,3.742992243180351E-6,8.623544719166756E-7,6.498951581617386E-4,1.1143798304188641E-8,1.4493086642661506E-4,8.679271750199287E-7,0.0012946271226178026,2.7134935677244465E-8,1.1716307623023677E-5,0.02073934312054325
0.1907175364171287,0.7821361967905667,4.0340254285154036E-7,2.423291744526686E-6,1.0895968208002603E-4,8.390881134397805E-7,1.501236639662788E-6,1.8921937201128624E-6,1.6332189491324025E-5,7.426149340160003E-6,5.448477082511617E-5,5.565426527145409E-6,0.001445738012356688,4.4163486800697555E-5,0.0017840264079314419,3.676745938812215E-6,3.000208192224926E-6,2.260669180211934E-5,7.100946767456735E-6,4.0060235547539067E-7,3.924830726509902E-9,7.269865928423596E-5
0.24206877813807445,0.8662984101117732,7.565003290830348E-8,1.1034331201033882E-6,1.9069960185488925E-8,6.457448914126176E-7,2.7001841661533577E-9,1.0633115235294354E-7,6.597345260608268E-7,4.8118398109172696E-8,2.932058452437987E-7,1.8085025223039552E-6,1.3242510521934495E-6,3.835753246211667E-7,3.921924260438374E-8,3.41676570146258E-7,1.884907384604212E-6,1.400931437562515E-7,2.0982091502164116E-7,9.814839691047515E-7,5.802200355657629E-8,1.1451650903711872E-7
0.28635957207004287,0.5749058205718043,3.0125580711651634E-7,2.4082322918770556E-6,1.9622271692346938E-7,6.756479674430948E-7,2.6504609126152945E-5,1.4673874255694904E-7,0.008068768157771126,2.8670598107842087E-6,1.3854391389680627E-6,1.1101630853914527E-6,8.613000324356488E-7,2.042875875660054E-6,9.8567883516214E-7,8.016833114820971E-7,1.9367348426676343E-6,6.678754437582149E-7,7.275038380584929E-7,5.015388424595072E-5,3.8826441914375855E-6,2.5853278314726596E-5
0.7109041910553249,0.8592293518282181,1.7927941880018314E-7,4.181488362449039E-7,1.2797964316575905E-8,6.907252799741348E-7,1.0186647096597568E-6,4.656481207964636E-7,2.3056981408297673E-6,8.337500753605105E-7,6.317195593296961E-7,4.0794869477039655E-7,2.587192281034411E-6,3.4751080307668927E-7,2.17441225018702E-7,1.0286133637785683E-8,2.6681363556705314E-7,4.922798883936956E-7,1.916370923018661E-6,8.03868229174933E-7,8.871428146646178E-8,6.035123476826249E-9
0.7353661774373139,0.8569007748705312,2.1110122121736492E-7,4.941314550548507E-7,2.801802944735652E-8,1.0238000616396407E-7,1.0137592436196169E-6,2.633715924148012E-9,7.180613641150614E-7,1.1398424351493817E-7,8.541287156576488E-8,7.279588121474773E-7,3.6262693136895664E-7,6.192932338595745E-7,2.494754834978052E-7,4.407074081857461E-7,7.763601865755816E-7,5.007924327420342E-7,6.02755910738212E-9,1.138065223667132E-7,1.1151653467202044E-7,1.621240355303241E-7
0.7549230911551527,0.8558130928101122,3.685289863605737E-7,2.1343793384895826E-7,1.1564444992946713E-7,8.048018610679393E-7,4.919234797750247E-7,4.6698904298108025E-7,3.983986927288091E-8,1.3387497992165645E-7,1.6363345420758546E-7,4.883977580527923E-7,5.274261516164435E-7,6.166980507777599E-7,2.550884607302942E-7,1.0341867200886802E-8,3.3222503525233614E-7,7.608543443358106E-7,2.4329533661131144E-7,8.116622744861177E-7,4.29933065677128E-7,9.895332872571366E-8
0.7707802863925985,0.855502059178868,1.9615050458563577E-6,4.9219579258379996E-6,6.909285444740081E-7,1.283468689322797E-6,2.2189056416115617E-6,3.89818887552303E-8,3.778673990364635E-7,1.0044456010021262E-7,1.690196412429923E-8,6.922278468689774E-7,2.0240151951369777E-6,4.912646294550703E-7,7.578235150091854E-7,1.4265403592751653E-7,3.2640370388375177E-6,3.721821860668152E-7,3.867108334404894E-6,1.4184409006244932E-7,1.0186258948541146E-7,1.68631756320708E-7
0.7841931234924866,0.8535026186566278,2.2788495401676446E-6,6.296682210733426E-7,1.4291647791623652E-8,2.2174314848753243E-8,3.075291482194041E-8,4.336397726586842E-8,5.220151619632434E-8,1.151742725795963E-7,6.781294139507107E-8,4.7580765312406066E-7,1.5754903759801246E-6,1.451384655244164E-6,2.5473606786389435E-7,5.123488058471304E-7,1.2369868108262455E-6,1.2822936520726524E-6,2.9786209829558172E-6,8.18469230792747E-7,2.786662701733448E-7,2.522560845867314E-7
0.7939459789918559,0.8531933804949092,3.737497821176497E-7,5.037379358645172E-6,1.7579042300041064E-7,1.8213256947520524E-8,1.7691153304631636E-8,1.4180110096395004E-8,3.949555938980254E-7,1.844572580249872E-7,5.6254702860712107E-8,4.752381676467425E-7,2.0341114618928796E-6,1.47159551357085E-6,1.5721795432026116E-7,2.6142590622368367E-7,2.6056962111053755E-7,2.574503058281469E-7,1.4215446520307628E-6,7.892100122482633E-7,2.814289198840011E-7,6.268788654317403E-7
0.2755680571436737,6.276779515139788E-4,5.982926305055923E-7,2.0123647862907077E-5,2.5569749117571613E-5,3.1841511778114044E-5,2.214677625501395E-7,7.776699151771445E-6,6.617666305215082E-5,3.5668005569085388E-6,1.7393150149455529E-6,1.6441561347197902E-6,7.54665189104219E-6,4.364905700672342E-6,7.400425622684174E-5,1.7727558774016411E-7,1.2355998382837016E-5,2.2562932773525825E-6,1.1725228667762545E-5,3.1885401900572276E-6,7.069517740252869E-5,8.930024840891676E-5
0.27326796405775633,0.22720227091960604,3.469388607166703E-7,2.4655013369288226E-6,2.434210094057322E-5,7.693965844844281E-7,1.51078819228501E-7,1.5153993014236753E-7,9.411529012320778E-8,2.7933609552239764E-6,1.3806965525338697E-5,1.7256566770914363E-7,1.824019477463542E-7,9.580453280421533E-7,7.565600020778017E-9,3.2484452684338763E-9,1.2445713890408246E-6,6.967359501838811E-7,6.75141369776119E-7,7.595426591457798E-7,9.32899905721207E-7,4.058368498278626E-7
0.6037685560265408,0.6191649310376245,1.1286807742784348E-7,1.8773450034353165E-5,5.7090359394447905E-6,1.0985078828200426E-4,2.7477070651847597E-4,5.028263286919381E-7,4.577701065786718E-4,3.172460316153036E-6,1.2090687087503454E-5,4.635653753514628E-6,3.3448676100885556E-6,7.602023317495257E-5,0.0018012644421952135,3.8812539972050306E-6,5.034316560633263E-6,6.689480555355337E-7,0.0012933088589021338,0.003723949836850052,2.758352343572163E-5,1.22802944698374E-4
