7.835690983278264E-4,1.919726877934319E-4,8.938041830970377E-6,9.240705922466359E-7,7.936324831039301E-6,3.1239574153734457E-6,1.5244182450988676E-6,1.36569851175155E-6,8.219416751838856E-6,1.9900250311761624E-7,3.80633107090011E-5,2.195031218393744E-6,1.3223970732075511E-6,5.405478656977431E-5,2.421456715536694E-6,1.618672583201432E-4,8.222776952500162E-5,4.882074602284688E-6,4.01934717980505E-8,7.026144523983701E-6,2.9542534698626815E-5,4.841694361621589E-6
2.3427984948315092E-4,0.2589255014650057,2.493607157703876E-6,1.1667318569751352E-6,3.1836008648397426E-6,4.96369707577151E-6,4.976949246010334E-6,5.917430513755854E-6,6.961962076794323E-7,2.0933227145870653E-7,2.3292318814245836E-7,6.616833809376562E-7,3.513886809215212E-7,5.7734322696833935E-6,7.96945441570477E-6,9.26463218546214E-6,2.0674157961264917E-6,7.4460523282389205E-6,4.41113696825226E-6,1.265900929103966E-5,7.438619331698281E-6,3.2384763316964434E-6
4.7928524701501004E-4,0.599668959866431,2.7948037084938683E-7,2.92151466323912E-6,2.491546017190934E-6,2.3674749938301702E-6,3.1804483485992275E-4,7.845453765841439E-6,1.297830472028101E-4,2.0933227145870653E-7,9.68548801378289E-6,5.525017283286841E-7,2.5200102148131644E-5,3.848584957411486E-6,7.829293462140143E-7,1.348968633715894E-5,3.057893280364014E-7,3.336017856921002E-6,6.758228910889945E-6,6.997974947324483E-7,1.0332588640699977E-7,0.0010438219429590404
7.3095639664119E-5,0.7253227751300396,2.6253917238848945E-5,2.7843173658914763E-4,1.5185137324424057E-6,3.9441842739657364E-6,1.440404382156761E-6,8.197757640447634E-6,2.8221576962327483E-6,0.0010325484931211707,1.2483958776558053E-4,3.9471684355165055E-7,1.9000601043542638E-6,2.091972412362947E-4,3.2251463600861804E-4,1.1057454964686828E-5,7.975912525530139E-6,7.437550707795128E-6,4.414615861038109E-6,4.739689462354414E-5,7.5207998747312345E-6,0.0010546632972877027
4.0900637059801E-4,0.8400575403420112,0.007570642145726333,0.03136036424538391,2.024881239620173E-6,0.0026580023921054592,7.595657004020101E-6,0.0034954156717197926,2.1199678118956146E-4,6.120982384108672E-5,4.7771277550196734E-5,4.413872423831406E-6,2.967555105049508E-4,1.6901716195326225E-4,2.634584290633053E-6,6.095264097052302E-4,7.334479897368109E-6,2.4179291510009748E-5,1.835281124696289E-4,3.316831174689893E-6,5.773614745383535E-6,4.832586251646916E-5
0.20001041378193227,0.8677562977768212,2.083164235755133E-6,1.4148940865507645E-6,2.051616561762512E-6,1.914209344347727E-6,4.3978408472336373E-7,7.632159193025694E-7,4.287676943437062E-7,1.9023309053383872E-7,5.337419357860366E-7,6.838349994801986E-7,8.148208516070684E-7,8.304214300557382E-7,1.0961483318970154E-6,6.974269394411855E-7,6.581248826147174E-8,3.68679017982125E-6,7.405762183406291E-7,3.781928565677988E-6,1.5460015738073607E-6,3.791798224324932E-6
0.22894459007651374,0.8657810699891291,3.143313495271645E-7,7.52981787579139E-7,8.367200787356449E-8,3.6599800529670628E-6,7.051521131305694E-8,7.540567058670844E-7,9.994831879918366E-9,7.835575716315493E-8,8.5354085064938E-8,2.167473685053216E-5,2.693630160314287E-6,5.0510450902401994E-8,1.6348038987186638E-6,2.0629441166792634E-6,1.0036899489005574E-5,3.09359446996126E-7,1.1081209567853459E-7,3.082044884753253E-8,9.360054370410779E-8,2.787599453392882E-7
0.23852263444559701,0.8641856179132119,7.592310222031577E-7,8.132434658337201E-7,1.9918695172204774E-6,2.137237936062006E-6,7.802021974451297E-7,9.63843315645673E-7,2.6356937997554716E-7,3.91365735808557E-7,1.476804021697274E-7,7.491375247442812E-7,1.2995312130517237E-6,7.042583736451858E-7,2.569091838861685E-7,4.265524241736542E-6,4.02625495796453E-7,3.628804235767238E-7,7.529134872757298E-7,1.1074636661783915E-7,2.9990478794011475E-7,3.932560240256908E-6
0.745740246036162,0.848214062177388,1.42874758836387E-6,1.6204675789298917E-6,6.936677684177977E-7,2.0496203871579134E-6,1.1714550392419286E-7,2.5244150138101664E-7,2.5704685148322113E-7,3.087874618283703E-7,9.97988960627548E-7,8.360528559892584E-7,6.919975297771464E-7,7.147355639895103E-7,2.7892370142540175E-7,4.256031419653844E-6,3.6568003727300365E-7,6.465243495186042E-7,2.3857969500052154E-6,1.7607695203096038E-7,2.9800032568310154E-7,4.008354337247677E-6
0.7604777506033219,0.8481820717432658,1.42825893743993E-6,4.966973512419514E-6,1.9453101202334238E-6,2.1266607666008387E-6,2.1222458328930624E-6,8.621758470522369E-7,1.1210181733088689E-7,3.913407550947191E-7,4.2263419323674405E-7,1.1839595467252314E-5,6.676154213362089E-7,7.253627683312658E-7,3.2161606184571173E-7,4.143974381425704E-6,1.1310033315261243E-6,3.6411642918541437E-7,1.505583175035524E-6,6.879903086598909E-8,3.004368049615348E-7,3.949215589097323E-8
0.773336902904966,0.8481904197085648,1.4011672519057426E-6,1.9878543389095637E-7,5.976300425143463E-7,6.516132006762354E-7,7.799590187947614E-7,9.064592533000697E-7,1.120297430516785E-6,3.424118248206709E-7,4.1232652173864144E-7,1.4043793661901188E-6,1.1600426578626374E-6,7.190223225172611E-7,1.668988063010679E-7,4.343125751929293E-6,3.00261902500098E-6,3.644514149966342E-7,7.530240646492829E-7,6.485421917860768E-8,3.0040883242917923E-7,5.6552571796882266E-8
0.7843214572164516,0.846913346977468,2.157036547028477E-6,8.76436333456445E-8,5.638120949255288E-7,3.6331609241969313E-6,7.657806373711699E-7,1.0215909374055875E-6,3.392160000207949E-6,2.0051599744282632E-7,1.4186532436737255E-7,9.392414639971301E-7,1.1876674533197156E-6,6.841398483753648E-7,3.480423908069458E-6,2.2015263438312946E-7,1.0621430375310862E-6,4.913367393673645E-7,1.5826915041490486E-6,8.907007728404647E-8,4.4983272925923455E-6,3.927110625962543E-6
0.7927238084018121,0.8476996054897845,1.5890662732807606E-7,4.268874080277425E-6,1.7814715584444274E-6,2.0853568338016828E-6,2.1550038496410286E-7,3.252492621028161E-7,3.6739869782021765E-6,1.1229529699184006E-7,1.0364359340293093E-7,8.424578813033247E-7,5.073803455004207E-7,6.797077391680152E-7,1.6213994696442418E-6,2.0600539545457887E-6,1.0169539983020212E-6,1.0167350667843153E-6,1.4333127502360954E-6,1.1088115491096393E-6,1.211202682392244E-6,3.3548010338392423E-7
0.2063397606981006,0.8715111034539339,2.472894369256737E-6,1.7594169382236208E-6,2.0443010169644096E-6,3.3583319193499694E-7,1.5364751646507512E-6,4.154968967455285E-6,4.519917484437715E-7,3.2738250885850163E-6,9.610283743249388E-7,3.0557959304688557E-7,4.837873530258525E-7,7.016839615899721E-7,5.393818130029863E-8,3.9489789182245406E-7,1.3261405341841083E-6,7.0261132997811274E-6,2.3241432365979905E-6,1.1493728805496387E-6,7.3505893298423846E-6,2.887723221142861E-6
0.2243874227937443,0.6997111783175447,2.5930405001587565E-5,4.93798832839105E-7,1.4415855574428944E-6,3.932369253416623E-6,3.126983092404852E-6,5.668430468768617E-6,6.420139595262358E-5,5.1465593043400665E-6,1.0753746624588222E-6,4.525596126593785E-6,1.350205365425685E-6,6.081628958702615E-7,1.1922924420659977E-5,3.240064633075651E-6,3.301506876346152E-4,2.8033769432650527E-6,1.591933075940995E-6,2.5619254266548303E-6,4.4866290024681283E-7,2.781007778355338E-6
0.20027441332683696,0.8089716251680468,3.337113982126679E-5,2.94455658923683E-4,1.089674839918934E-6,1.287409074577286E-4,3.7006457992111158E-6,0.0014404145683243152,0.002512496094983335,0.02638796073732653,0.05080734639744461,7.310985051865869E-4,0.0347290723271045,4.846792640580298E-4,4.253129081649579E-6,3.6034844422075255E-4,2.897536747545542E-5,3.5703891145588644E-5,5.843654067006535E-4,0.014442675248999554,9.665767229186605E-6,0.010205020804704163
0.24016904339228975,0.8677447536235179,6.685420511739067E-8,1.5239354773700579E-6,1.6501236654905652E-7,1.116339501554303E-6,1.9161334144578442E-6,1.4221738119224105E-8,1.7255671052887227E-7,5.8896566762609136E-8,4.0997565985782785E-8,2.677342477303936E-7,2.6319414370050657E-6,2.2614648073429115E-8,3.166944522220004E-7,3.3424905261085057E-6,1.0653439301971425E-5,2.886374927605671E-7,7.717151504986524E-8,3.1394357394373347E-8,5.18448251770979E-8,1.3190679012043442E-7
0.2858413682238671,0.5734173633289142,3.187612858893311E-6,4.696682681158527E-6,2.4857762369150105E-6,2.5305533922447367E-5,4.928498263592071E-6,3.0803367652769955E-7,4.4222145570985616E-6,7.441781807884338E-8,2.4582640086702985E-7,5.831560151167514E-7,3.868984242674888E-6,1.6270269972833804E-6,5.876973469170218E-6,2.4851820496701302E-5,3.6120126007730614E-6,4.5812682848139235E-6,1.4690369784645738E-6,6.765353783367346E-8,7.412484287738285E-6,2.8267564902299594E-6
0.7106882890395454,0.8589283989568542,2.002059735028931E-6,1.4161109135743849E-6,4.847321706357248E-7,6.760045196538993E-7,2.1209864295840312E-6,9.646378362810465E-7,7.008625851876839E-8,7.760973486079092E-7,5.249341732232427E-7,3.186301301854092E-6,5.196145302918174E-7,3.6215727836203864E-7,3.515511235237829E-6,2.679155235245364E-6,1.0574766471289245E-6,9.826909351781448E-7,1.3709652555956878E-7,1.0855795818444427E-6,4.0462113268442794E-7,3.501287669115242E-6
