6.36409219112882E-4,1.7663600317747888E-5,1.0290111796851512E-6,1.9457210241977785E-5,1.7987203302702315E-4,4.676963239224986E-5,5.76740001487017E-6,3.4314786302326314E-5,3.941938531909892E-7,1.2996834659098121E-7,1.3924449122472071E-5,1.4712826518431979E-5,1.0649943501237905E-6,8.173132785154936E-7,3.823325817312763E-6,3.591553601255583E-6,4.575347870659363E-6,5.6214495281874266E-8,1.1107698267000318E-5,5.806958879303585E-6,1.8124200928828966E-6,3.197170028479936E-7
7.957635077202596E-4,0.2594175410865268,1.7248009219294885E-6,6.889436507053432E-7,4.375923946861407E-7,2.3196040349221448E-5,1.5243537811600534E-5,5.97944829647729E-7,3.6676784584339215E-7,8.049487886871542E-6,2.683487495734918E-6,1.2192762104133625E-7,1.786961771801319E-5,2.069933083628503E-6,2.5170461680812644E-5,2.17022623185457E-6,5.836463214111511E-7,3.067598742991329E-6,1.1271478672026794E-5,9.113268274809259E-7,1.2464903572910334E-6,2.2894213092595965E-5
1.5672023713415558E-4,0.5997310838666645,3.1017486156802805E-4,1.9566199831182508E-5,5.58254134674351E-7,8.669561762466063E-6,1.8812354778234479E-6,9.875518672248591E-6,2.976147888260822E-6,8.233464694740307E-7,6.626164922093454E-6,3.1973855371148753E-7,9.817429451863695E-6,4.287728805726378E-6,7.453900337420782E-7,1.1366497323513037E-4,3.6107533000416086E-6,8.41770018297895E-6,8.398800962293707E-5,3.057520687634948E-6,1.9700115169557914E-7,1.288609726444987E-5
3.325552068041491E-5,0.7248525426118346,2.7554085293281226E-6,4.243720757175074E-6,1.7538440854268392E-4,8.288027112990786E-7,2.1951964034308438E-4,1.3810559370092262E-4,1.1470274367542902E-5,3.954877993304969E-6,8.107223932407942E-5,4.968758234631021E-7,5.394354731677111E-5,9.291828156048831E-5,1.6162140974752426E-5,2.017097332198275E-6,0.003930196797982063,2.3574195074328332E-7,1.1116422225658982E-5,3.1745776597527493E-6,0.001068344053833034,1.1802895541612442E-4
9.34431184375173E-4,0.8355043440480228,0.005430605905559799,8.45993132357599E-5,1.1764759604372384E-4,4.703742944893658E-5,3.3210460042685396E-6,0.021045589587125973,1.1389199234946437E-4,4.617154506324618E-7,1.7216824049066762E-5,5.333048395006467E-6,8.101944714215579E-4,3.2279637399587537E-4,5.883984343595932E-5,2.3509416458018198E-4,0.003288147536455455,3.596621344137095E-4,8.661451418127232E-5,2.203448459195493E-4,2.0268677202994295E-4,5.421257442820816E-5
0.1971254689303339,0.8673986087034163,1.0324465836749173E-7,9.603422933438727E-7,4.3835545817415686E-7,1.975925816611232E-6,4.6875133450482885E-6,3.329839263551703E-6,5.6951152588486304E-6,7.835154247209058E-6,1.678980229970695E-5,8.998966570898201E-8,1.8484141966633044E-8,1.1563367404420715E-7,7.594438780644909E-7,1.3954889373706807E-7,2.1576926143922946E-8,7.727114200476664E-7,4.846501639135665E-6,1.8513570763152862E-7,4.143903552303699E-7,9.7796123402775E-7
0.23024361503564958,0.8660357016942686,2.2799538058749782E-8,7.063250098563441E-7,4.3421072188885117E-7,1.3381111523425464E-7,1.0893480271812275E-8,3.443828725928927E-7,2.331117575655191E-6,3.8182220678755125E-7,4.014087185681343E-7,3.6023145956207004E-7,1.1780919350161117E-6,5.831028095012663E-7,5.347350541320821E-8,1.1504010330179966E-6,1.432280981514618E-7,2.3663556022712148E-7,5.533658530442435E-7,1.4663808726065633E-7,1.6333055643326574E-7,2.7447539569180323E-8
0.23721105894185385,0.8635427821500901,2.2802635938233774E-8,7.063250098563441E-7,4.3421072188885117E-7,1.083107425373512E-7,7.794277430754849E-9,3.443828725928927E-7,2.282927975586901E-6,3.8182220678755125E-7,4.014087185681343E-7,3.959127816647938E-7,1.1540866620203138E-6,5.438883543839254E-7,5.347350541320821E-8,1.1504010330179966E-6,1.511024303877219E-7,2.3640340419898025E-7,5.533658530442435E-7,1.4663808726065633E-7,1.6333055643326574E-7,3.1543901939137185E-8
0.7460234748041913,0.8458098973429719,2.2802635938233774E-8,7.154179198509488E-7,4.3421072188885117E-7,3.3449804231355074E-8,7.794277430754849E-9,3.438199997815014E-7,2.3830817648947485E-6,3.8182220678755125E-7,4.014087185681343E-7,2.6238133970308413E-6,1.1538601126779188E-6,5.6999752367942E-7,5.347350541320821E-8,1.1504010330179966E-6,5.967633728512131E-8,2.3640340419898025E-7,5.531555364745443E-7,2.578116934875894E-7,1.6333055643326574E-7,1.0052008047389156E-8
0.7609812139604756,0.8465626277998923,1.3941420075463428E-6,6.857991740352987E-7,2.0659665724757072E-7,1.248866329641009E-7,2.512305374074784E-7,1.0324902369493878E-6,5.425318780295135E-7,7.982027937436446E-9,1.3001122335340692E-7,3.7246810758521307E-7,2.2282233786942536E-6,1.1251765273301772E-7,1.4387533016866235E-7,9.982742677991961E-8,5.641655461963658E-8,2.951785920033499E-7,4.883090589870018E-7,2.940799245724931E-7,3.825297861846069E-8,1.8257024650466945E-8
0.7734920222004519,0.8466791975090407,4.0903669645079797E-7,6.210633343177064E-7,7.617125625247255E-8,7.875641423248118E-8,1.1237401714034505E-6,1.284984736580233E-7,9.774083314741775E-9,3.7942068634586573E-7,2.8452992659731023E-7,3.6044593012304666E-7,6.408382295634017E-7,1.1696150462337376E-7,6.343511068468336E-7,1.314322364624394E-7,2.4493422239993354E-6,1.287290893790381E-7,5.011486426096712E-7,2.2488258693606738E-8,1.5179796154812848E-7,2.61275237130512E-7
