2.1967722312499395E-4,2.725110457559779E-4,1.0646071849114172E-5,3.107662488350046E-6,4.052906459470219E-5,3.981464016710788E-6,1.4986645706903178E-6,5.485705992684946E-6,4.197151045334667E-7,1.0556265559744138E-6,1.105912447419565E-5,5.662078717710111E-6,1.825670031333263E-6,1.2731045540762246E-6,8.355855303408219E-7,1.9356131568863906E-5,9.92750996212993E-7,1.7129517011152906E-5,1.7556084282364769E-4,4.65850576859354E-6,9.417448256420062E-6,2.7260672454124834E-5
1.1561991694075246E-4,0.25955537852964905,1.0676649353294541E-5,3.811214820318229E-6,6.403398058601861E-6,1.8034674900890341E-4,6.170087109305375E-6,9.27608881035322E-6,7.707368450008058E-5,1.383268372144953E-6,5.506751870763809E-4,4.50453797471602E-6,9.727609592798811E-6,3.5065781851086307E-6,1.6363022441179465E-5,8.442793416550448E-6,1.302324070686751E-5,4.7082704733385737E-7,1.300921721772145E-6,2.003680300291592E-6,5.910498456336505E-7,8.789315891938773E-7
9.523369698551199E-5,0.6013019996642641,1.0502063364781523E-5,8.150682095720185E-7,8.600395587996736E-7,3.7798041742264635E-6,1.6412071749355924E-7,3.229993635665371E-6,2.1868236670498923E-9,1.9346371724498688E-6,2.9875076692345106E-5,3.907661026190819E-6,8.478005879741426E-6,5.027392406756087E-5,3.322108313356808E-8,6.041640222310852E-7,1.4553439671692465E-5,9.619145871725463E-7,8.494031958026413E-7,2.1327653641753437E-6,3.3328232357193167E-7,4.937976946741055E-6
7.746191046165791E-5,0.72453379902721,3.202100412787706E-4,5.317168965964736E-7,4.561164032595717E-5,3.26573192179639E-5,4.7935522056254604E-6,7.26381085118127E-6,7.461317575262186E-5,4.385867133274117E-6,5.048026610021825E-4,7.260595234399255E-5,1.4590367117550072E-5,1.55999611103454E-5,7.943348287572536E-6,1.4954698075834674E-4,5.894945356933592E-6,1.4405633073119622E-4,1.0247307983176951E-5,2.4395482172372178E-4,1.3042261294672368E-5,7.941509693625282E-6
2.283899851140969E-5,0.8262894910794433,6.9722845402893655E-6,3.1637229129657166E-7,6.231612368431552E-8,0.006196985869984855,2.4914729416264336E-6,4.1488763558984127E-7,4.357339220361228E-7,4.3391243914767124E-6,2.3947497820169872E-5,4.370939054768634E-6,6.135685746305475E-7,9.464032465019377E-6,1.074862653783281E-6,4.742584229120336E-6,5.7013678475443645E-6,6.899448506184189E-7,6.743265980215195E-7,2.2220116483845798E-4,6.491971609812956E-8,5.392969360219114E-6
0.19949874056627787,0.8670645141592868,2.990532326672918E-7,4.299893537351215E-8,2.9573800142824745E-7,2.9936948898156074E-7,1.4821747236012027E-7,4.403528904137025E-7,1.341359724212718E-7,1.4131883225404154E-7,1.1372193736842194E-6,1.229331740556602E-6,6.027849859656597E-7,7.067883610865832E-7,3.747842988319507E-7,1.2014062312027376E-6,3.2876935225065455E-6,1.1212217983563833E-7,1.8985272281332604E-7,4.459073789813937E-6,7.5434381204569055E-6,3.2289882094210756E-6
0.22831976609689814,0.8661415996636053,3.28071962858564E-7,5.568641089439786E-7,2.9761787783569156E-7,2.625980308296329E-7,9.172434277743508E-7,5.558821468960876E-7,2.595254915087567E-7,4.728237819173386E-7,1.7389630628839725E-6,1.0782697909558932E-6,2.5716695168323533E-7,7.792214684748782E-7,8.551417129537017E-7,4.0320503964007075E-6,4.2487228054268043E-7,3.464405465137044E-8,4.858278606949075E-7,2.6616609118829967E-6,3.220285457246427E-7,6.081252451157281E-6
0.2362762403969344,0.8642026752952682,1.9992712566234415E-7,3.3794914500608207E-7,1.291835316780756E-6,2.5277684065222124E-7,7.322387641171365E-8,1.6917931442409927E-7,3.979920094036893E-7,4.4209957987946036E-8,1.113065938953271E-6,1.3245393109009081E-6,3.5523475331192896E-8,7.034477145118638E-7,1.190118664177402E-7,5.131048290707203E-7,3.5809564647340104E-7,3.3175905735558546E-8,3.588356798441325E-7,7.665627501564087E-8,3.0502735755272994E-7,1.602377989982761E-7
0.746225773978363,0.8461013104733298,7.51915286750273E-8,2.1225326386343022E-7,6.309457829084125E-7,2.835195836303665E-9,7.969685702141012E-8,1.809111467618923E-7,4.4131876752450023E-7,6.087838279874747E-8,1.3143748062888378E-6,1.2550181475906269E-6,4.260261703018705E-6,5.233656224290171E-10,1.1087449864717843E-7,5.177747131878013E-7,3.7399515464668036E-7,4.611244363427987E-8,5.645612097022722E-7,1.055238925406675E-7,1.5636292578948E-7,6.348122095818874E-7
0.7611730543196078,0.846128580605906,5.82049632799431E-7,1.6923167798248356E-7,9.942687056660883E-8,9.22034079335884E-8,2.4267810492626463E-6,8.433900558584031E-8,7.775007574758135E-9,2.2277680950871894E-7,1.7388595491925305E-6,1.6519274467764366E-6,4.3586189913509444E-6,3.807390473979063E-8,5.32803948168248E-9,5.130880962202809E-7,2.502661836345234E-7,5.05965688254429E-7,3.908099775419424E-8,4.1151939748554804E-7,3.6374828499476643E-7,7.666211855965484E-7
0.7733030043103851,0.8466424443945274,3.2493374542519626E-7,3.674934928176518E-7,1.3164646513818742E-6,2.3040838380694825E-7,1.5501849940959157E-6,1.337396472125402E-8,2.0126725131310433E-8,1.4605603157556754E-7,1.7350938909082095E-6,6.579388525674786E-7,1.408364142926854E-6,3.218723493445477E-6,3.589175619209638E-9,2.2200448876473613E-7,4.022723992039413E-9,2.677760043093743E-7,4.74105035900048E-7,1.1977453439112948E-7,1.2779178300412888E-6,2.885400993190671E-7
0.78448902630886,0.846934397268243,5.754462047415316E-7,5.271683719781345E-9,1.339248891156184E-6,2.2043492467260223E-7,1.5505487913532558E-6,3.247185001687884E-9,8.244176667483066E-9,1.4458373001131712E-7,1.7347849713424496E-6,1.2299024590342972E-6,1.6847657390696569E-6,3.246876426231525E-6,9.209395724518775E-8,5.206904779503335E-7,6.546730779306741E-7,5.4841098817064994E-8,3.4787647772066425E-8,1.1605055793302939E-6,9.466095302609393E-7,1.2498698764082268E-7
0.7926662944140288,0.8474117527823412,5.744842951943746E-7,4.589676266780998E-7,1.2213249566621163E-8,2.2117299571425524E-7,1.5342623330766602E-6,2.621717493657703E-6,9.807235524084995E-10,1.6464041462548083E-7,2.1801613221692177E-6,1.3712892964225915E-6,6.478897479687387E-6,3.242094630441087E-6,9.526959342230023E-8,7.809962487248029E-7,6.596815554702883E-7,5.864417414357733E-8,3.952229121126337E-8,1.129900523723769E-6,9.564180125976611E-7,1.3160559254637203E-7
0.20849349031666203,0.8729697751968009,5.942190643771026E-7,1.406312205228793E-7,8.401598078253606E-8,1.1891592361207816E-5,3.217209988099116E-7,1.4098369085779977E-7,2.8872120012911293E-7,2.372333018958184E-7,2.7759391974728817E-6,1.64841135278771E-6,3.321837560690342E-6,5.456244652363407E-8,3.62005365297436E-7,1.4834138633753356E-6,9.871362756529593E-7,6.420202275799928E-8,1.3625466072965702E-6,1.6311786511977076E-7,3.425879930632924E-7,8.93467727561253E-7
0.2251781316822998,0.7007075111191747,6.946274331718304E-5,0.009162095992237287,6.928161692325448E-6,1.1229867449324814E-5,6.32495807438746E-6,1.2889577070243402E-5,1.3406959327806627E-7,1.466628194686881E-7,1.6878999037149574E-6,3.0040815267420417E-5,6.213535034383242E-6,7.339112762246222E-7,2.2822907585954297E-4,1.4084684062613735E-6,3.778507920120101E-7,1.9245948251739228E-7,6.754025790291384E-8,2.679067802811112E-6,3.0549398160426025E-5,2.5064204657701726E-6
0.19243301132887145,0.7848993147714884,0.001233398715092599,3.239107834157061E-4,9.161324219192715E-6,2.512614131863454E-5,3.484426877075608E-8,8.719129949242653E-6,0.0028161077664509686,1.1919424362369747E-4,1.1907189438035896E-6,2.8352275314804266E-4,5.592037796470391E-6,1.5745659565803655E-5,0.012774421688591251,0.0033199179963048575,9.624172223140258E-4,2.6602613642873506E-7,6.950170546855643E-7,3.961678701973849E-6,1.2550984823353813E-6,3.917355018899551E-6
0.2416217802611076,0.8688057545540967,3.280433446732918E-7,5.303482348050134E-7,5.713866709346186E-7,2.6064615537137765E-7,1.435088262252244E-7,8.21129374434484E-7,9.068975477277225E-8,1.3194254832892633E-7,1.0259994062166841E-6,8.722371813588363E-7,4.115471728433845E-6,2.698115300284114E-6,8.55136658608917E-7,1.8813627790348683E-7,5.299998424209232E-7,5.393605622789599E-8,4.920036972666153E-7,2.1288098094505527E-6,3.289176754079695E-7,6.133943912179271E-6
0.2834591082078549,0.5724575435834247,3.09135268572174E-7,4.299893537351215E-8,1.3820446123147798E-6,1.5383093029413725E-7,4.647577610291719E-6,4.348339102236254E-7,1.3415113001404194E-7,1.4131883225404154E-7,1.1299822116637601E-6,1.229331740556602E-6,3.316780509845232E-5,7.067883610865832E-7,3.7274055289244247E-7,1.2014062312027376E-6,5.704871142886038E-6,1.9343172806704684E-7,4.890874614982975E-7,2.5969889513562533E-6,2.1959018969294193E-6,3.5790164403740263E-6
0.710444737159548,0.8592687453261401,4.7542212129024814E-8,5.675824293021131E-8,7.016865815555161E-7,3.6546093652574943E-7,1.3313862712695804E-6,1.2849570517143428E-7,5.261908469665555E-7,5.123194908969901E-8,1.1209368200382695E-6,1.5030945218498845E-7,9.363462508056538E-7,3.443879488064257E-6,1.1843922919387997E-7,3.0975682121234126E-7,3.396331855465383E-7,3.920159464918668E-7,4.898506381861641E-7,6.743628396334073E-8,6.954369091481956E-7,6.525601898842561E-7
0.735472646329855,0.8572965748691878,1.907184145905146E-7,1.7985022791229397E-7,1.4179988738085076E-7,2.59102042039506E-7,6.416178418682644E-8,1.0687112910940048E-7,1.2963649460714732E-7,3.2120614087639135E-7,1.4804248229875293E-6,1.3557225245982854E-6,9.834475097300349E-7,6.898640841215372E-7,1.1663573337967336E-7,2.4312406925328446E-7,2.3901781254346765E-7,5.778280742535486E-7,4.858909001848115E-7,8.813899121057097E-8,3.09551211327668E-7,8.585310941953267E-7
0.7548130041991037,0.8558715734874958,5.626774096576993E-7,1.696274429491806E-7,1.3096949582880705E-6,2.597070411615755E-7,1.150324357103808E-7,8.737197486022731E-8,5.356055831455771E-8,3.5662875033065685E-6,1.3509882772914524E-6,3.7691468486554475E-7,5.477392500747919E-7,2.096463321547594E-8,4.366519647226481E-7,1.7572098877459974E-7,2.450252822971977E-7,5.08559903227168E-7,3.2251284671252835E-7,2.594341738349365E-6,4.171257700563805E-7,8.205920002120638E-7
0.7707968481795922,0.8544033399720179,3.728060172856586E-7,1.734565384023615E-7,4.151572289901324E-7,2.4569755108453526E-7,2.2606085007500703E-7,8.690376479445699E-8,4.6924389785290584E-8,9.553456734549763E-7,1.0578915972878766E-6,3.1883933441796797E-7,4.235573682806659E-6,5.876914961667553E-9,1.1565765569838272E-8,3.119966073312488E-6,1.7254180169786436E-7,4.097286248600875E-8,3.6784204639621475E-7,1.4355614322068309E-7,3.912548664577197E-7,1.745797244666382E-8
0.7841059846909535,0.8536587419511992,3.896933504212285E-8,3.6855889134542555E-7,1.3168919874122332E-6,2.308062054725525E-7,3.2072908686963264E-8,4.0376165774895605E-8,2.9168176847508388E-8,8.8203655241361E-7,1.3192915979754249E-6,7.027214274959261E-7,5.652803106262133E-7,1.21068635540841E-7,6.317453045129547E-8,2.186118619343191E-7,7.3107816499714515E-9,5.084991383053962E-7,3.2287123610228565E-7,2.6539004307715706E-6,2.97508890860308E-7,2.8948957180064737E-7
0.794208475266332,0.8532620448035879,4.141508917665924E-8,5.023451438370411E-7,1.0912172789294819E-6,2.5254501241362824E-7,3.1653389872819284E-7,3.374352841635184E-7,1.0756000498981925E-6,2.6009343588018694E-7,2.2156661210397814E-6,3.5255940572080797E-6,6.315432727735709E-6,7.003092744874659E-7,2.065904814156632E-7,3.328496626382222E-6,3.729351591785337E-7,2.078566012977683E-7,4.3998308262557974E-7,1.3601136288557866E-6,1.0024199313459962E-7,1.8538546648632007E-6
0.2750852280143159,2.8483349407830427E-4,4.590486829982423E-6,1.0089800272095387E-6,4.235497805405331E-5,2.566930416888144E-5,1.7935050606031146E-7,3.1036645748210816E-5,7.770462509145578E-7,1.0485801096324689E-6,6.7412049118759825E-6,5.65575286878973E-6,9.629342634694471E-4,1.2961354961186752E-6,2.2993459564712128E-4,1.7816988367207603E-5,4.118370754174644E-7,3.4342438360897065E-5,1.6528979530815678E-4,2.0055055531129504E-6,9.905993620045652E-6,2.7082643976587715E-5
0.27296288422080106,0.22632287914951277,2.8024066774771505E-4,8.605045651518471E-6,5.407868081776991E-6,1.6386520824545836E-6,5.853339917548025E-6,8.360429825636817E-6,2.6156009980172675E-8,4.909791987760065E-6,1.0632125776078923E-6,2.1335469301828767E-7,8.65815370412298E-6,6.38934513506801E-4,1.0105754649621825E-6,1.1500785884830184E-5,5.717924429575363E-7,4.594298231564453E-5,7.414440126270675E-6,8.396984229086014E-8,2.929809576440712E-5,6.59948871130749E-7
0.6042680311761728,0.6183900429278241,1.464507719602926E-5,6.625641223190975E-9,6.996640705396458E-6,3.0236819570480817E-7,2.0224784294898257E-6,3.237254935935435E-5,0.0028034311819848377,4.382349607018885E-6,2.5573932652673235E-6,7.193928815636825E-6,2.5309940167462492E-5,1.4790322730778136E-5,4.089525922157169E-6,1.8897983848692896E-5,8.688305090242087E-7,3.640055149607299E-7,7.323945494389156E-6,3.863321329865453E-5,0.0010270813241937762,2.637554370072445E-6
0.49384706769225106,0.763445015088677,1.36604516193068E-7,2.5146520147337656E-7,2.846883355270345E-7,1.6585393926092234E-6,3.666602875774584E-6,6.500169885505294E-7,1.1233670560340469E-4,8.31651879384928E-6,3.6261192908347046E-6,1.549259658103273E-6,6.530039782953404E-7,1.0730232054721712E-5,9.941966918113446E-7,3.7310034806594146E-6,2.0618685873344202E-6,4.368735124946592E-5,7.297087995850155E-6,2.051669838238121E-7,2.420209340824715E-6,6.224980129792291E-7
