6.2478409253297735E-6,6.050390375907932E-4,3.267391048619375E-6,4.572360691815894E-5,9.942301542183944E-7,1.1508278988080786E-4,2.3106889570514228E-5,2.546278246699199E-7,5.969505462734975E-7,1.734014285842124E-5,8.194248677677768E-7,6.31206062942267E-5,1.9350501599402075E-6,3.365380934151771E-5,4.0218268177028815E-5,6.282175378749458E-6,5.917637141372922E-5,3.505972635595021E-5,4.2918117732826734E-5,2.0995840854433726E-8,1.8445944588505792E-5,7.672007379235332E-7
9.123181017681448E-4,0.2618113109552925,2.4222727823242595E-5,1.8833936958052717E-5,1.0472484750193688E-6,7.4739340812951825E-6,5.295170110099941E-7,2.409675694551712E-6,1.1231229197263828E-6,8.29720485207536E-6,9.345971161837848E-6,1.2840324551434209E-5,1.281944943584714E-5,2.5662620095288484E-6,5.026392298374339E-6,1.8062481949647895E-6,1.5711755813401508E-6,1.8516233022659948E-6,2.2302569984165427E-5,3.781884234602482E-6,5.407494790390709E-7,3.0112150329254367E-5
4.118681056961722E-6,0.5996883227981922,5.544371504904395E-7,1.5322265577836774E-6,1.1618493421033439E-5,1.3185563895491328E-6,1.8131049491369505E-5,4.11251952886043E-6,2.0376376325664566E-6,9.832364294159873E-7,1.0761698740570854E-5,1.0508612210937242E-4,1.9022733951563095E-5,3.48866848797031E-5,3.6447728552178335E-5,1.8655519588646618E-6,2.2805830038515854E-6,1.1348275915263853E-5,1.3981220103535166E-6,3.9298852370567054E-6,4.879576270824403E-6,3.292436224758339E-7
4.272967170785777E-6,0.7245882203170143,1.2335121638779669E-5,2.1786802658464682E-5,1.9163258983832443E-5,1.6837023468271605E-5,1.8676636848666303E-5,3.1325305601036165E-5,2.0555293705929414E-6,1.6446295173802987E-5,6.615647784387124E-6,1.6815727778299487E-4,2.2098569747205826E-5,4.6998649351220146E-5,4.059274928228074E-5,2.8739717140683805E-4,1.9545452220297847E-6,4.572962157314057E-6,4.5669755471464174E-5,2.621279692583002E-6,5.405647121423738E-7,0.0016010426887022467
6.219234774422759E-6,0.8252432822677794,2.389136548748337E-5,2.178011553595522E-5,1.0413317652574785E-5,1.1508278988080786E-4,1.960600713522622E-5,2.0675962515978464E-6,5.065123697294479E-6,1.3989599811340767E-5,1.720345618841869E-7,1.6826320807674752E-4,1.270662558979762E-5,1.126672406216505E-4,4.058803584891956E-5,2.8996321305605263E-4,1.9723071995255387E-6,5.9922715164428905E-6,4.300149899662338E-5,3.796804405668382E-6,9.937870443779992E-7,3.0100729005238378E-5
0.20034563892900087,0.867767117967799,1.396815347429769E-7,7.62593571492761E-7,2.0505744095625937E-7,5.519312963766549E-7,1.0100847175385285E-6,2.933668201466678E-6,3.165786423829113E-7,3.357744529515943E-7,6.06086667726075E-7,1.3217181482767305E-6,4.1697094257341286E-7,1.183358820476805E-6,3.3518184022203674E-8,3.244864377256837E-7,1.5946137621776496E-6,3.879360968697603E-7,3.7903196725130474E-7,3.697331693762285E-7,7.262204166256801E-7,3.3837364798339177E-6
0.22901364733966947,0.8671513852715039,8.021568612544952E-7,1.9241488504004754E-6,6.578826842214461E-7,1.0735976557416386E-6,4.261236832655227E-8,2.765531566439303E-6,2.414855326963116E-6,1.2173763968947735E-6,4.809487108657662E-6,2.76085849169226E-6,1.2767519316521946E-8,1.133950295333853E-6,2.2292575467059387E-7,4.0171571924049283E-7,4.950970928212296E-7,1.5212062054282297E-6,8.631158046513064E-7,1.0524650223066514E-6,2.884933483506241E-6,1.2291696565225713E-6
0.2380452239726336,0.8650609652724474,2.0541621344969019E-7,1.4318948378758143E-7,9.682205509338097E-7,4.1882253145736307E-7,9.503953556702235E-7,1.5765610737554816E-6,8.098890621150835E-8,3.5940388461878807E-7,2.636743737670075E-7,3.5808750590088884E-9,1.549093896930176E-6,1.1161338047199823E-6,3.3537700569145313E-7,1.785593243788496E-7,1.5834734462259255E-7,2.8786324996217947E-6,1.2864463006535238E-7,5.206979402014812E-8,9.172340461659199E-7,1.1516255585738209E-7
0.7462361241512836,0.846190023014609,2.678689223457521E-7,4.807183971914918E-7,1.7557305497254718E-7,6.389856409977245E-7,3.837428327874788E-6,3.917098109992539E-8,7.861042292138469E-8,3.6474254016183663E-7,1.6280120672549667E-7,2.339733126361301E-7,1.4883651080556615E-7,5.6306634559245376E-8,2.97207860793384E-7,1.7262911568939387E-7,2.5055802037659488E-8,7.740290872732516E-7,5.169429622613093E-7,1.2918470863237567E-6,2.212280825508295E-9,2.341188250211167E-7
0.7610762716661029,0.84672369608777,1.0181411138762829E-8,2.5467011672952024E-7,4.00057616138521E-7,6.941536361977147E-7,1.673606255160384E-7,2.2267420069363974E-7,3.7263707922772674E-7,1.11337751459782E-6,1.878248580698552E-7,1.2967879140498735E-6,1.5259761952908584E-7,3.1765226115644734E-7,2.7179952584860627E-8,1.067879386864915E-7,2.5107214336816465E-7,2.022131058607712E-6,6.46668429620776E-7,3.913540113044329E-7,7.173335289101781E-9,3.8109428514976904E-7
