7.62116241965205E-5,4.739692588489361E-4,4.9502409885466925E-6,2.551813892075891E-5,1.0493115982151809E-7,6.56059209643436E-5,8.165839852562137E-7,4.3606515506807166E-5,4.550758508756617E-6,9.935792945924451E-6,4.585810273724181E-7,1.6749385613615652E-6,4.4127815508072265E-5,9.118406728490887E-6,1.053237096644239E-6,5.080923455126112E-5,1.2109663685430964E-4,3.756738007550698E-6,1.8838701468235547E-6,7.254876311410567E-6,4.8104775630524494E-5,9.859545395406848E-6
0.0037372085929386874,0.26247985554841924,3.979546730348303E-5,1.4911740581772292E-5,7.068704290977816E-7,3.321855383911251E-5,3.5192802695801352E-6,8.733605233718167E-6,6.609714295738798E-6,1.1612946658494189E-6,1.4295941379010407E-7,2.3995299379969605E-6,2.393621302907629E-6,3.925563367888414E-6,2.5721662183817457E-7,1.9808127319952424E-6,8.886560541564789E-6,2.3250383652884428E-5,5.34724902616546E-7,1.4292515611309279E-5,4.389525631377401E-6,4.31808019565528E-6
8.720399775689125E-5,0.6053430734183879,2.0176388015655237E-6,1.8230692456075237E-4,9.55195687955473E-7,4.6213637527263334E-7,1.7522830746518817E-5,4.881954622003709E-6,4.488354521938432E-6,1.658629755699402E-5,3.914066961290005E-7,7.253522762269187E-7,1.848317386957284E-6,4.227719239981218E-6,5.260654206687424E-7,4.910684020505163E-6,1.0914523324453272E-4,4.4672362004654124E-4,2.4274523826344814E-4,2.3928405760710457E-6,5.3645395694182694E-5,3.7019707857460413E-7
8.751240495990717E-5,0.7246714733898346,4.033885360474497E-5,1.8230692456075237E-4,9.669476177410177E-7,2.634785245794484E-4,3.2375583369167715E-6,4.456957538682487E-5,4.522965546070571E-6,1.658629755699402E-5,4.583956271898398E-7,1.0446573354304688E-6,1.798175158359268E-6,4.793543314244817E-7,9.319909308635607E-7,7.40700890602338E-5,1.4296079506378667E-6,4.759688411286935E-4,1.3550729088675879E-5,0.0024707971940020057,5.452921796774226E-5,2.4641160197779037E-6
2.2959858551265975E-4,0.840420066474435,1.2198039607451102E-5,3.3778549205047604E-5,2.4198643679138653E-4,5.798042270285445E-6,1.387734750522891E-4,9.45680900813372E-5,0.03145237674220211,6.59661405774227E-5,4.505050416761028E-7,8.830333606933889E-6,0.006820988836113791,5.9621487574689896E-5,0.007715610947514989,4.4268722573847006E-5,7.554119183354521E-5,3.820925409755837E-4,4.8757092017290794E-5,3.0430615171514062E-5,1.8728703707050117E-4,3.907040076972141E-5
0.20094216842721807,0.8682816449807584,1.658016462436001E-6,8.605389262043819E-6,3.401518343640381E-8,2.7076662082310623E-7,1.7490744716811565E-6,2.608226004426454E-6,3.806945804044174E-6,1.504148879761227E-7,1.12224498785276E-7,1.2554608098532115E-6,2.3851291359665236E-6,1.421671835954561E-7,5.716796024931278E-7,9.559688790267345E-8,1.224429276277503E-6,2.558717268300282E-7,2.0816456574979876E-6,2.1656157534752765E-6,2.8577400171600617E-7,6.326679714035959E-8
0.2283341637769744,0.8662404763288841,1.689778188963957E-7,6.765897721275115E-6,2.2629684548317697E-6,5.620870042349643E-7,7.136318577842764E-7,4.882094154811345E-7,8.373861439183235E-8,8.4056960701904E-7,8.74455665146937E-7,1.020426379110223E-6,9.324593406552318E-7,8.042854962710451E-6,1.7112677320893546E-7,9.445466288681835E-8,1.79210672012479E-7,2.370577045634096E-8,6.431595299737631E-9,4.4542111717822754E-7,1.2322841218537443E-6,1.6342722035951133E-7
0.23656558801024172,0.8640606357021645,4.0808322793983683E-7,7.381048681366163E-6,2.92807844489852E-6,1.175566159090851E-7,1.7085578562569238E-6,1.0406964293953142E-6,1.30022232414141E-6,1.7822417297068468E-7,1.6633391504261745E-7,1.875508034616066E-6,1.2276136542034451E-6,5.078964163098772E-7,1.5046998269102667E-8,1.1260483579340273E-6,1.6628715933153304E-7,2.3846777455862386E-7,9.468966848537982E-7,5.289643539040156E-7,9.203771583749343E-7,1.0370856049785614E-6
0.7457701349754557,0.8467851581829439,3.247072787666965E-7,3.4305642811343383E-6,3.087754809283561E-6,6.749089839247477E-7,7.141289881269191E-7,1.22631170422379E-6,8.645551491403726E-8,2.865249036529729E-7,6.431083509322635E-8,1.8502953244601907E-6,2.1165364085791127E-7,1.2573825455663398E-7,8.859074669744865E-7,5.47803906274277E-7,1.2887503221652695E-6,2.374291160215787E-7,6.882092602053574E-7,8.193228597868095E-8,4.970932544019921E-7,4.4202513532670863E-7
0.7610008098778852,0.8469218175242191,1.987756028036312E-7,2.454532858377804E-6,1.1104689624342815E-6,1.3054852913867071E-6,6.641720809613134E-7,2.6071620763125834E-6,9.370498600049347E-7,1.7838983218911397E-7,6.449795742707768E-8,1.0209456275885243E-6,7.562586700680275E-7,1.0921219327388248E-5,2.262863600661297E-8,3.197590670626752E-6,6.121333052336244E-7,2.71409223605356E-7,3.2408673118833284E-7,1.2703313105014535E-6,7.525063634664182E-6,9.502861532338995E-7
