3.6916458637070715E-5,0.00288259744031516,5.980072731856904E-6,3.3310618095171606E-8,4.228458304769683E-6,1.5697858488103992E-5,3.25283748110446E-6,4.757199436683799E-6,6.835311474021407E-7,6.291189360466281E-5,7.054441078675812E-5,9.446791458823363E-6,7.907113267187571E-7,4.3483725648368864E-5,1.7803415681093923E-7,5.70591961212884E-6,9.705647712803195E-7,5.86974857801939E-6,1.0888445373366135E-5,5.390638682941604E-6,9.698587053612304E-7,1.034189211852044E-5
0.007109299992473422,0.2564995901674455,6.4726755249349436E-6,5.565861690309633E-8,1.7494622881837938E-6,1.5318102393323163E-6,1.014681070720866E-5,1.5626702202378156E-6,1.9464828448782545E-6,6.189167956538459E-6,1.6912578661382422E-6,2.118247099572353E-6,4.072381515575521E-4,3.7214494822223316E-5,5.2198684194649596E-8,5.534086760793587E-7,6.002489979443986E-6,2.714948356030721E-7,3.8622780255046724E-7,3.795747118490319E-5,9.163061592812914E-6,1.0815531564737022E-7
6.518132399223323E-5,0.5996976144128987,9.695622142550403E-8,8.611918726210123E-5,3.536091494548253E-7,3.531476245519843E-7,4.673731592329757E-6,8.928717203635922E-8,7.424990875293582E-7,1.0739082551835952E-6,1.7340687071482589E-6,2.1906638575225123E-4,7.865750192083929E-7,4.6148625378192687E-7,3.4767424077989036E-8,6.026885965218954E-7,3.565963323704588E-6,6.393572356598568E-6,5.3083096391571055E-6,4.2687662101545596E-7,1.6986079834116077E-5,6.227358822562688E-6
2.660298389145057E-4,0.7282074203396355,2.222156512702538E-7,3.6687867109032833E-6,6.427719896216264E-7,3.531476245519843E-7,9.404936869755049E-8,0.024975841343058098,7.424990875293582E-7,8.104121484694093E-7,5.908996893018141E-7,2.1893778654636395E-4,7.924139406723495E-7,5.599871570802178E-7,3.513648100905634E-8,1.8180783254480705E-7,3.7811647271164894E-6,6.047994961299087E-6,1.7141967915762326E-6,3.7934763383763364E-7,1.7731718565518695E-5,9.820874751976974E-7
4.042966854531344E-5,0.8313255499214751,8.712688870178207E-6,1.4513525631134477E-4,4.258458518452117E-6,3.572167461811115E-4,8.909344555843636E-7,1.896685818688469E-5,1.9985388295539408E-5,8.156080173365703E-7,4.671559518726535E-7,0.02046447481854262,2.272044194810819E-5,1.013595068204066E-5,4.738608124277241E-7,1.4699967699985264E-7,9.174460602330627E-6,9.492492513290727E-6,1.0875212121761601E-5,7.404590209134623E-6,6.0834470940323516E-5,6.095212233365612E-6
0.20081842525140386,0.868073291009851,9.629910590739735E-9,1.97505540201648E-7,1.0423155625249791E-7,1.3477765898342467E-6,2.807947091787069E-8,5.842143115520813E-7,9.415863598781946E-7,2.281326346975651E-6,9.54707350558841E-8,7.723953997472055E-8,3.3538851197905017E-7,5.551010723838763E-7,6.569468454462544E-8,4.1918816439935655E-6,4.063594889601428E-6,1.164421427588803E-6,2.882449614940572E-7,2.1731934874601096E-6,2.3997120537902137E-8,4.515913879738876E-6
0.22764889346479783,0.8657680762610673,6.330148903017324E-8,3.4676614454918505E-7,9.048039219326924E-7,2.545548917510428E-6,2.1278405227194407E-8,5.059593016966813E-6,2.6154869500969544E-7,6.740204451417302E-7,6.37821080802185E-8,2.1780399862462984E-7,3.6405822928314244E-7,5.398246280243655E-9,1.8295225186970147E-7,1.655570845935176E-7,3.496934117544975E-6,1.2084698754375366E-6,2.5526259099294183E-7,5.090999442452335E-7,1.7119917370471973E-7,1.7548203968815912E-6
0.23613279683372362,0.8632518995400059,5.117138303706202E-8,3.469228012092581E-7,9.291123693316392E-7,2.5187088641113705E-6,1.9818431181719928E-8,3.9645796855333987E-7,1.8091125475473824E-6,2.784655600888584E-7,3.633925196788603E-7,8.899932941157724E-8,5.8124221985831385E-8,6.774951921408806E-9,2.462110458984839E-8,2.4434969127651314E-6,1.6557258147720345E-7,1.7493265320372741E-6,1.5024872000259651E-6,5.589476379242805E-7,3.094517178424547E-7,2.614793517494038E-6
0.7461398179297405,0.846629937009264,3.762823572294374E-8,1.6921320406860045E-7,5.972032222579762E-7,3.3827123576173615E-7,3.2903261662397004E-8,7.145060400885175E-7,7.052016354092449E-8,2.858164496240687E-7,4.747927678245727E-8,2.759438246301666E-7,1.7634786010670583E-7,4.7400265590967737E-7,1.5567656380368418E-7,1.106744205091156E-7,3.962603229639951E-6,9.362222032663038E-8,1.592450296467102E-7,2.241475901677668E-6,1.7617287108056518E-7,8.659790616089843E-9
0.7609854531013185,0.8468208574939539,3.294827359721762E-9,6.319373912119021E-7,3.051442275622146E-8,2.0725260744288333E-6,2.4990188078409583E-8,1.0596820819288668E-6,8.840819347971828E-7,3.488597094379771E-6,2.0528471815216472E-7,2.281486924055118E-6,1.5145182757636008E-7,6.352521857773959E-9,1.9375729668031806E-7,1.0458394314257056E-7,3.269548159970573E-7,7.79709258772984E-6,2.534680340222167E-7,3.4625338232215223E-6,1.5185308029072122E-8,7.031586207007168E-7
