5.152944993341013E-4,3.506004018420661E-5,4.8107484676520074E-5,6.4963842976775606E-6,3.278092220744488E-6,6.287734878004426E-7,2.733795469652903E-8,3.301157564422283E-7,1.0404027728126102E-5,5.617909564651753E-7,5.050102492373659E-6,2.45977138192625E-6,4.652000227615297E-7,2.4327649322962807E-7,3.2703560655079365E-7,1.2400583300422832E-5,7.310272369611387E-6,3.055129821295769E-5,1.226546886351744E-7,1.2620929651759838E-6,3.5984627384334247E-6,3.0952750296489947E-7
0.001086115642206409,0.2609951985314257,4.634533372788583E-6,3.1396025549923975E-8,5.41462202940412E-5,2.5506492263924577E-6,4.4998394571850515E-8,1.730056195865246E-6,3.255371497128835E-6,3.485083838869034E-8,5.868950183900003E-6,2.7875608642182187E-6,1.944672920625151E-6,1.5206020712927307E-5,1.4870812461466886E-6,9.202206617455461E-7,3.165857891281429E-4,1.5258528056156912E-5,9.726114224983818E-7,1.2720925947747748E-6,1.278933392267898E-7,8.264117741303999E-7
0.0010901089305392713,0.5990887596501188,1.4857875055271824E-6,4.866080139262224E-7,6.076342706594791E-6,3.564800672102531E-5,7.352784836147715E-6,7.162487061136006E-7,5.125148150899132E-7,7.237852261143365E-7,1.3737107879644358E-5,9.932960071816588E-7,1.1009464890522538E-6,4.930945016834829E-6,1.1072302234351744E-5,5.124105535040517E-6,7.693221200804161E-6,3.060215847390426E-5,5.310886931600593E-6,3.1888171784840845E-6,3.780290343101333E-6,1.6724093323817733E-5
0.002044348570458151,0.723964059109309,3.399646320250786E-7,5.100165181447149E-8,5.802295874961056E-7,3.248319008578007E-6,7.925019405448566E-6,9.391797290663922E-7,3.066825739791243E-7,2.5667811307389377E-6,1.1471097106707384E-6,2.873120999914512E-6,2.3307532446982694E-6,7.352623744239659E-7,1.588666058919104E-6,4.712673031895097E-6,1.0712304483288257E-7,8.956517834036119E-6,2.5282494757074468E-5,3.105082130767524E-5,1.3026354760229037E-6,1.7126175218101894E-5
0.0010901089305392713,0.825402738572281,4.439727786345265E-5,1.0897465907705202E-6,6.4340977288378055E-6,3.544844959683607E-5,1.4744691007338712E-6,6.402025480665641E-6,2.1794760576658644E-6,4.752943036310982E-6,1.9362487242694744E-5,1.4445584774652028E-5,1.5381220163869416E-6,2.405764129605149E-7,3.226084319250937E-7,5.111763599942801E-6,7.46559678099023E-6,3.062212157206538E-5,2.003684369800768E-5,3.2450118389776236E-5,3.588178025662661E-6,7.679873232487556E-6
0.19857085653858947,0.8683682357440955,5.344172113808523E-6,5.274630947553093E-7,5.841626531813824E-7,1.5859679552809818E-6,7.322264145531895E-7,8.256449327832712E-9,9.40975802417545E-6,2.2837555385533167E-7,1.3070146176056454E-6,3.5223279026998755E-8,2.3527270538312927E-6,2.427548776100226E-7,1.4344905567550022E-6,2.0795657450135226E-6,2.7825758901709412E-6,8.171675252851595E-7,3.968039565720116E-8,1.3055693603297987E-6,2.3917742011647547E-9,5.789328832812396E-7
0.22691980964569947,0.8659983856403111,1.1692241104276938E-7,1.0329119869968164E-7,5.234449626698127E-7,4.937124899350584E-7,1.2064483142620575E-7,1.5735448447791292E-6,4.507296828707461E-7,2.548857862692939E-7,3.811030339049247E-7,4.530191632579627E-8,4.708929339597202E-7,3.263220035574191E-8,2.9816725371700446E-7,6.228430034218229E-7,1.656549084525186E-7,8.191064888784712E-8,2.9981983123238287E-7,3.933564939818252E-6,4.768778298281056E-7,5.302547585984398E-7
0.2379224823465635,0.8649703450502596,2.284707872914231E-7,2.4641212088112857E-7,1.7305412341186952E-6,2.848861284595852E-6,1.1480120635645465E-6,1.6741695188713218E-7,2.910168396755558E-6,6.599867050341845E-7,2.500347609192521E-7,5.957775941809836E-6,1.638660727444523E-6,9.18597708779724E-8,3.2849882140310517E-7,2.5083127986561285E-6,3.4690336637822108E-6,8.450334501370325E-8,8.082098556234634E-8,1.2034686813057067E-7,6.579352687519405E-8,4.4320685879932916E-7
0.7460626781828029,0.8463559277744771,3.121023826073295E-7,6.213881893912755E-7,9.552289522774767E-7,6.610182264865846E-7,4.2237326441923893E-7,4.2020055865383846E-8,2.306396115891237E-7,3.702499645255794E-8,2.2948524390430045E-7,2.2650099692579376E-7,1.6687937823699502E-6,1.1923109062229478E-8,2.641036957010537E-7,1.9051413522452667E-8,1.3493024703962695E-7,6.918899444917481E-7,4.627291114999999E-8,4.6771934218481047E-7,1.2896654916345904E-7,1.5636051286493365E-8
0.7611298275714545,0.8461490792927464,2.7912592544115496E-7,4.047640699617286E-7,1.318955468219669E-7,1.7160013209113612E-7,5.122300574751176E-9,6.653556306497554E-10,4.5678609110338726E-8,1.794301300660206E-7,2.368910266956822E-7,6.546397596825395E-7,1.1049881716271442E-6,7.009679670019722E-7,1.830766134753788E-8,7.543658922217781E-8,3.4322789357137636E-8,6.017214957043988E-7,9.220018762895731E-8,3.942563849518251E-6,1.332466059499777E-8,1.3241490775999077E-7
