6.761578893524512E-4,8.460382048511272E-4,4.98974817700203E-6,5.363447243908543E-7,6.453088903842265E-6,5.0015571432373E-6,3.167280406960013E-6,1.1416213940144247E-7,1.7125156921809595E-5,1.124784765225439E-6,8.072979291318077E-7,3.861473858797757E-6,2.686217392636198E-6,1.7144521118707997E-6,2.2848753780981916E-5,1.2245429870310563E-6,4.833874295239287E-6,3.2289980778151596E-6,9.657199133798128E-6,1.4350051619359886E-7,7.152962928773818E-6,3.0239803119591026E-6
2.1314890483579985E-4,0.25926984721270796,1.46732483620552E-6,1.3496052782910999E-6,2.1707916244325794E-6,4.096168556114904E-6,4.530843058607985E-9,3.51353141361827E-7,1.1127295139778099E-7,6.16718082784389E-7,4.4761004456490954E-7,1.3028248303360828E-5,5.8910058352434806E-6,6.043936926559122E-7,4.473638503279122E-7,2.2677184665962275E-6,4.142802722944451E-6,1.3953622990964413E-5,2.570755153971759E-7,3.501861185041555E-5,5.337018470722352E-7,1.0837903665901142E-6
2.3152806976527824E-4,0.6017656146480105,2.04343825126656E-6,5.768529150833608E-7,2.19650517521425E-6,2.4810074507732786E-6,6.631814404828751E-8,1.7544411288874455E-6,1.4058466630114614E-5,1.4229915482771094E-6,1.5295346308703532E-6,4.839916110846994E-6,1.6300230829242935E-6,6.103476913552602E-7,1.2373417945587798E-6,3.3900106019338254E-6,2.8793977806699555E-7,1.3815877870217746E-5,3.5741047122718785E-6,2.5848227300882117E-7,1.0689733494884872E-5,1.69415211251347E-6
6.903579303891175E-4,0.7258252722746493,1.2107637933677239E-5,0.003524269917541444,9.585975037128123E-5,6.338740717799732E-6,1.3903105271002905E-5,2.59403630863765E-6,9.887063563851538E-6,1.1819421593109032E-6,5.578798559892062E-7,1.2557709573296837E-5,2.1261837956649336E-5,5.263379572364238E-6,4.593246336139512E-5,2.534559281514611E-6,0.008489871258005818,1.631582236197831E-6,6.648648074456978E-6,7.036396696747169E-7,5.262184425407047E-7,1.7608129233760667E-6
8.27662814939809E-4,0.8243392041702281,9.457386126854826E-7,5.225766019561224E-7,8.809904397046487E-6,4.939150686093017E-6,2.4495715499956663E-6,5.204140196719244E-7,1.5589469667281298E-6,5.062910547014929E-7,5.172504828519767E-8,2.2204902701209375E-7,1.3139871867022955E-5,3.0451955588314737E-8,2.2915181491900898E-5,1.1985734271146138E-6,2.0468042129841402E-5,3.1671504613007375E-6,3.685539883445803E-7,7.330605398756465E-8,9.850747917944994E-8,6.76103066731139E-8
0.2021655411778159,0.8674763263131768,6.810728990364416E-7,1.64840977646921E-7,4.310598359524758E-7,2.6486541368828466E-6,5.844660701940354E-7,4.6015113166173065E-7,5.591301775877445E-7,2.4543688612238756E-7,1.138058666202048E-6,1.9662191924513064E-6,4.7513979069927444E-7,8.937797128544794E-7,1.0758909477509623E-7,8.68588597247828E-6,2.6071295051175167E-6,9.894879615889184E-7,5.823593621129536E-7,1.9196309067111418E-8,1.0566301245815465E-6,6.910817453060823E-9
0.22943490241904071,0.8662357296206925,2.966316095039604E-6,2.1926082437297787E-7,1.5754770369933063E-6,1.8273736343486245E-5,2.541882810383347E-6,1.3972246531506998E-7,3.876564809034045E-6,2.184302782511633E-7,6.87865404473522E-6,5.414024303254614E-6,2.6178828589798285E-6,1.2802856617565764E-7,4.795216474987973E-7,2.1749624133621873E-6,8.950542926442967E-6,3.059465856066129E-7,1.5202400305216927E-6,6.048205937078008E-7,2.0996883010145345E-6,5.139943295902523E-7
0.23803765960147594,0.8646725673633107,6.47160917165864E-7,1.646927610592561E-7,4.1182407292974745E-7,2.628815471584307E-6,8.422229443807142E-8,2.5071436812150943E-7,5.599455500658497E-7,2.454886021098945E-7,6.464806672045418E-6,2.0394739404023403E-6,4.964743628963078E-7,9.106072721910404E-7,1.0327737227536589E-7,1.2929164708801563E-6,2.60712638232851E-6,2.210649109422786E-6,5.823218731628755E-7,1.8825836562183602E-8,2.1380318267294857E-6,8.899182527317957E-9
0.7461879528172605,0.8461513593592087,5.7526087871059625E-8,7.662937997470746E-7,1.5926232346237195E-6,1.1871425449381595E-6,2.4857013044433284E-6,1.6965391748423465E-6,3.7689375284422823E-6,2.698757948811701E-7,6.34837751612267E-8,2.2227234144385042E-6,1.5407232029580625E-6,8.231819024440987E-7,5.187977864524792E-7,6.069226662372636E-7,3.7653103035144056E-6,1.1126502948441569E-7,2.2303942758237475E-7,2.732045016988385E-7,1.2690228652698556E-7,7.295654340855514E-7
0.7618218444075406,0.8454331584336812,1.2649729101962787E-6,1.6573354990040444E-7,2.685187179349216E-7,2.57774489281502E-6,2.555534244425105E-6,9.503391415715693E-7,1.8295995890352558E-6,2.4525678880851064E-7,6.1329522018591024E-6,5.02521430050857E-6,2.3058246839373147E-6,3.321270998827392E-6,4.830028095089164E-7,1.6349357347408746E-6,1.7719770372885894E-6,1.3462764880112045E-6,1.0464052552604442E-6,6.606003402403897E-9,5.976004205058348E-8,8.688010386987173E-9
