2.4590504156633846E-4,3.6210589268004245E-5,2.6186639019290577E-5,1.9931318317105055E-5,3.2059366304414094E-6,1.9192582316269076E-5,2.0260161844694248E-5,4.526261919982691E-5,4.249568422837111E-6,5.923709699940597E-7,1.519281282291541E-5,6.342337758711181E-5,1.0740468075367917E-5,1.333254807066267E-5,2.2077984827398856E-5,8.617533710625634E-5,1.474701945145951E-5,2.6919917956787414E-5,4.327954849125223E-5,1.4526158330065607E-6,1.9022899181778688E-7,3.847075723956128E-5
2.4617206949692494E-4,0.2597964832383486,4.1566061818107025E-6,1.2707913401595344E-4,6.778498167787098E-6,2.1647032850978575E-6,4.028597749124723E-6,1.1244013904743001E-4,6.261070156463782E-6,7.183076662049263E-5,3.232142487960426E-5,1.6037787942359467E-6,9.739665564508193E-5,2.9191970141696373E-7,2.1560065444927665E-5,8.619174761431841E-5,5.4245677740658455E-5,2.5580724272316095E-5,1.0184125573997621E-5,6.67781842185224E-5,3.426310961168833E-6,4.380156210322196E-6
2.481523400079368E-4,0.599438884590939,6.815859448221949E-6,8.314193192346092E-6,6.331064414258613E-6,3.98053792134009E-6,4.726318540341328E-5,4.7757353908182725E-5,3.871167669008093E-5,9.202213695238214E-5,1.1765837576835778E-5,3.6174276549746656E-8,4.674424327920829E-5,1.2865979870894514E-5,3.3547576109014683E-5,9.443637971266624E-7,1.3506012862487906E-5,2.8586804212435483E-4,1.3717376779680057E-4,4.974753778596124E-5,4.670629467269232E-5,1.409442604966053E-7
2.522840074653792E-5,0.7259350612673835,1.3242924872321902E-5,1.4775683912920403E-4,3.4241671364605503E-5,2.53297484863066E-5,8.892047456954271E-4,6.446966165404112E-5,5.22673973608317E-6,1.0957812009450049E-4,6.57889340229124E-4,2.2610277223860195E-4,0.0013297086191166312,0.0054246624834379436,6.705051027851617E-5,3.970214998548205E-8,0.0033357476193787185,2.8805440113263854E-4,0.0011795327292959557,8.847207186285072E-5,1.025491766538872E-4,2.3009757580394192E-6
2.741588156225231E-5,0.8300286770414766,1.4374735057394743E-4,1.47953375516858E-4,4.332337775440871E-5,2.53297484863066E-5,8.555522208230232E-4,0.0012709341383561,5.134229836645136E-6,2.6129161972414864E-5,6.589328407452587E-4,6.540613587842103E-5,0.0028158955940080213,0.005416334359921078,5.210656280597642E-6,8.222694954084003E-4,0.0033346018599736235,7.043985285140271E-5,0.0011795327292959557,8.952315306894661E-5,2.528867979364563E-5,3.551513746608191E-4
0.2002242513674835,0.8667668810423476,1.9670323560694114E-6,7.071839349501356E-7,2.749460970175455E-7,5.311424184948859E-7,4.794649199969129E-7,1.8978450459415175E-6,2.3042414866908687E-7,1.2590480716130544E-6,1.2889989170036186E-6,6.855893484363779E-8,7.34333242522801E-7,8.769953221430944E-6,8.531615629192274E-8,8.682612732987945E-8,3.2959714342289253E-7,2.3362644731887417E-7,4.870583985968025E-7,2.557198994926543E-8,4.861378181001314E-7,3.5163484306802333E-7
0.22841968937898963,0.8672288624812907,6.07780785147839E-7,7.345673820246107E-7,1.4227247355470524E-7,3.812154385813511E-7,4.4891208380655997E-7,3.921878057645266E-7,5.20134291187367E-7,1.6020732486812415E-6,1.8484075387671027E-6,2.8587899854110657E-8,6.549798341767953E-7,1.8450076807925425E-7,2.931202274825142E-7,1.2950441749529042E-7,7.100765929227662E-7,5.823643570488971E-8,3.1663814320410984E-7,7.1758158980577635E-9,5.137560543240714E-7,1.6326155515314363E-7
0.23723813300004645,0.8641424198049384,1.0809726460211686E-7,4.084592628145107E-6,5.480323320420169E-6,4.46240901290399E-7,8.7114923712493E-7,2.2657823094365282E-6,4.94082262663719E-7,1.4733300286263485E-6,2.6896616978695726E-6,1.1741076622227239E-6,2.483783875569001E-7,1.3641470788185507E-6,3.827682386660444E-7,4.027681543356697E-8,4.360221343063467E-6,3.195974175077913E-7,3.805485724903824E-8,3.423748459835263E-7,1.986642210404253E-6,2.153907611674685E-7
0.7462193654004861,0.8462070634968234,1.2318753704070305E-6,7.131600697294429E-7,1.3927911307717066E-6,1.8136686308396353E-8,8.025246599979808E-7,8.520237967932968E-8,4.045943705130751E-7,1.6064116123104195E-6,3.0288123055170024E-6,1.309737129547827E-7,6.221903537661491E-7,1.9320755329471748E-7,1.4849546253184639E-6,1.173279499905733E-6,5.746210720655354E-7,7.706445928087998E-8,3.024756942010268E-7,6.341240050896106E-9,5.137466822001523E-7,9.123015350994261E-7
0.7615827425987404,0.845694194181755,1.5993942122488956E-6,1.2780877999726174E-6,2.0452857840580648E-6,4.493177287632432E-7,1.2208713843795135E-6,4.79006125367535E-7,2.2970470815402842E-10,1.2082632916525318E-6,1.7741777377019848E-6,1.498350632207341E-7,2.093599625740466E-7,3.1270965485471886E-8,4.108857629742664E-7,1.0040858280678297E-6,8.339782047877729E-7,1.2609445689523786E-7,3.2112290076476153E-7,2.109234379045942E-8,7.002907870421957E-7,4.3332228968419034E-7
