2.1259873710866362E-4,9.351475661845687E-4,1.6192628792417853E-5,8.855125326128103E-5,1.8460898462345792E-6,1.0172285996481685E-5,6.193393475217079E-7,4.713597572413816E-6,1.332122078653775E-5,1.808985240420223E-5,1.92672256002342E-6,3.5695173503264965E-7,6.383214261486189E-6,3.2467744394920975E-6,3.5369684876942044E-6,1.3323019352872845E-5,6.179090186975105E-7,6.334491011049236E-6,2.2855104982540863E-7,1.4657608658995733E-7,8.502611632653042E-7,4.874590913399082E-6
0.0010436527354528158,0.258766832953924,1.661822943441942E-5,5.1182820526891175E-5,1.103440455771293E-6,5.035219739563381E-6,2.972626076279497E-7,2.0867606386870155E-6,1.282081138919455E-6,1.003557196331607E-5,4.997108832345106E-7,2.0313172189258918E-5,1.6174349693126365E-6,5.029411860861214E-6,9.247255098317837E-6,2.2618649504050008E-6,3.881013772882478E-7,2.7325572513014683E-7,1.2109868263466213E-6,1.4856007687932392E-7,1.115542006174292E-5,1.2660261291767137E-5
2.1237693985496383E-4,0.5989376487224807,1.703451165921708E-5,8.772900713278691E-6,1.6926440253813525E-6,1.306619235659552E-5,6.180050503506075E-7,1.4343684988199654E-5,1.3350883888623445E-5,7.718990792615808E-6,1.1936195868750888E-6,5.344088211683619E-5,6.233794606744501E-6,1.1896065354739913E-6,3.64721275262559E-6,1.3351236208601E-5,2.2874124934052008E-7,6.332817219002126E-6,1.0874467023595851E-5,2.7161334419370986E-7,1.4458150939984197E-7,4.864608590446924E-6
0.0019664209863733406,0.7248886575524554,1.1893690834815943E-7,5.2064793363759374E-5,1.6573833945767516E-6,4.9245103817629085E-6,7.138789402097428E-7,2.1018914929230162E-6,1.0757926602968554E-7,1.622412229587796E-7,1.1067393950903617E-6,1.0074005189851205E-4,3.119681595165992E-6,3.363655863928538E-6,6.336502084325176E-6,2.2850723152682994E-6,2.8865057288852697E-5,6.944485823337368E-6,7.728243328368203E-8,1.5797745976570474E-6,0.004732145473293835,5.38332482480067E-6
2.3170873529856597E-4,0.8245418552827022,1.423383823691913E-6,2.9948966120352585E-7,2.093703125187517E-6,5.3056910247474646E-6,3.4336356533382165E-7,4.335995034128407E-7,3.4690708727728127E-6,6.409621152669028E-5,9.129865646240849E-8,1.826104125448292E-7,6.214493841692628E-6,1.4570349161275884E-6,1.4557527209861426E-5,3.0292514997054842E-5,8.369118664983368E-8,7.856212230753075E-6,3.674165668747733E-7,7.669220923280769E-7,1.0941536778819366E-7,1.3265594555735507E-7
0.19993541802052633,0.8665082891430727,4.5270694863651626E-6,5.804780939020899E-7,2.2850157998328684E-6,1.0179362135723467E-6,7.326985015538607E-7,5.498936916289742E-7,4.157107794039343E-6,3.52263597991966E-7,2.098920633511302E-6,1.9141837446975847E-7,7.249659375194546E-7,1.240304028538081E-6,4.153217481867617E-6,4.209744072086534E-6,1.6443114078267046E-7,1.6622388966643085E-6,6.120038645004288E-7,1.4318990145220856E-7,9.009324513656658E-7,6.290413590947696E-6
0.2290171583579803,0.8665720623705695,2.7683743283572494E-7,3.939962421856317E-7,1.1200063625999923E-6,3.317870466538741E-6,3.6557910182123935E-8,7.37737601734321E-7,4.92586313194081E-7,3.9415698298189233E-7,9.605945258432233E-7,9.547422849557217E-7,1.521304983311925E-7,2.0575529769045013E-6,1.0985607499731905E-5,1.2663247064113638E-6,1.8151890284232597E-7,1.3732980811590878E-6,6.897845362128391E-7,2.451702439396992E-7,4.5104321109513995E-7,1.4238164346758365E-5
0.2391277984433307,0.864164192032599,3.173801297726843E-9,2.0940175503300363E-7,1.1653700790462743E-6,1.4835988515086185E-8,5.998249721232375E-8,1.1512893843284802E-7,1.4770694027786393E-7,1.0483743800400869E-8,1.0154422231202372E-6,1.91306599349016E-7,5.864305942381131E-7,1.2717322822637174E-6,1.0759721372800207E-5,2.8912570204035643E-6,1.1156819375825521E-7,1.8537036081927865E-7,6.142347801581551E-7,6.5248556882039206E-9,7.590958728512058E-7,6.311607690584635E-6
0.7457199267415192,0.8461660184604628,1.1869965938327545E-7,2.695261685380125E-7,2.0698489728962954E-6,4.656708738631117E-6,5.141981058975414E-7,3.0872398623518404E-6,1.196307790891164E-6,7.230079980999417E-8,3.0190064833415577E-6,6.523586480541489E-7,6.887307422049085E-7,1.3047679565430409E-6,9.316539407096638E-8,5.656968806743486E-6,2.1620134219462415E-7,1.1249650434113355E-6,1.2928190547919775E-8,8.135635964556105E-9,8.112700768398334E-7,5.505288930620063E-6
0.7609881377878895,0.8461989837285273,4.317811706772442E-8,3.6233529833311645E-7,2.0207011243212595E-6,2.2258815900662224E-7,5.410114777243498E-7,5.1182116109430686E-8,8.405327332162232E-7,1.6721859441521672E-6,4.034852000734421E-7,8.304114130868531E-7,6.852128988914156E-7,1.3065245475673716E-6,2.970479332771778E-6,3.5089553137004036E-7,2.739081756120871E-7,2.8443880457570958E-8,8.859666011559029E-8,1.551138227192846E-7,9.123835087361265E-7,5.48949870028807E-6
0.7733237366738447,0.8465306441680006,3.271844639024104E-7,2.7227328634221343E-7,1.1118371703144007E-6,1.9814444674533962E-6,1.3548590981981726E-7,3.2970815919565128E-6,1.5682468322018896E-7,5.517903791052573E-7,4.40562961496216E-7,5.656865521631975E-7,6.882168971753229E-7,1.3183137142301506E-6,4.267384683804894E-7,9.391741863209346E-7,2.5272801585279723E-7,9.219456181233008E-7,1.394626126365315E-7,2.1291654451529096E-8,4.15807455175322E-8,8.588232177539482E-6
0.7841406729463073,0.8465659717238949,1.0908888576722271E-7,1.995770514868903E-7,1.1669028499665284E-6,4.704951006969094E-6,1.300401693715266E-7,3.0337695012089574E-6,2.566174147416329E-7,7.096487902576524E-7,3.7628917663766463E-7,4.2646858501218725E-7,5.886000964372395E-7,1.3212696445253664E-6,1.332212237807009E-6,4.218432431974496E-7,2.6089577345528633E-7,1.8135610579308678E-7,6.675430746167318E-8,2.1918772895570254E-8,8.480876716972949E-7,5.467268419322615E-6
0.791849620735743,0.8477072490381197,3.086810428063696E-9,1.8307965875358716E-7,1.0317048426513063E-6,3.5474618784070797E-6,1.1637856341842761E-8,1.012162186835685E-6,3.501821755077143E-6,3.633834629283815E-7,1.9190252706031367E-6,7.803983358627734E-7,1.2668761186604354E-7,1.6759157713143537E-6,9.67928146052898E-7,8.784531921153565E-7,1.7532184770315682E-7,7.061853519783949E-7,3.6311047959377175E-9,2.142991746141812E-8,4.4828275353154136E-7,5.467268419322615E-6
0.20902384793767886,0.8724488915066926,4.1494864904636575E-7,6.642845184299828E-7,1.85563365611099E-6,3.3246353152903894E-6,2.760807878363876E-8,8.282588471694596E-7,4.959373228186657E-7,1.2718311002763947E-6,9.599711319888014E-7,8.742306096839782E-6,1.3739770029271361E-6,5.063510117881583E-7,1.9948001912646354E-6,3.2348239296701884E-6,8.72652674628549E-8,5.357647692666189E-8,3.0852391445129886E-7,3.181658827425262E-7,4.5579608246180725E-7,4.514928627069009E-6
0.22357904182568486,0.7027246214401958,4.5527673464434293E-7,6.649675032759897E-5,1.1790449317288946E-5,1.416284694984949E-5,1.698165047937122E-5,2.1819720958945554E-7,4.583142794205796E-4,0.014367921002602434,0.00439405752471478,6.155434349907362E-4,1.643299867047506E-4,1.2870536316431807E-5,6.144234497823138E-6,4.6782729806708895E-6,2.6496476546619177E-5,9.271327144511203E-6,4.904856326451147E-5,3.4902592775361285E-4,2.0064341084740896E-4,4.575996235629171E-6
0.19127093596251415,0.7812592601748646,6.794206151486618E-5,5.127391446524063E-5,2.069823687506245E-6,1.936967847654722E-6,1.2445769331487964E-6,1.8991593895967352E-5,3.135942687931601E-5,1.0207613666191782E-5,3.292371783064436E-5,1.0402460357038644E-4,3.3932348479877063E-7,8.366157413882211E-5,5.12942719892377E-4,1.1834269915056623E-6,3.0141763064397243E-4,4.3263789188807446E-7,6.685115840725824E-7,1.3293069075568285E-7,1.148972146489424E-5,1.7664418018156017E-6
0.24027494404603078,0.867678145581921,2.309323180590436E-7,3.423447777799653E-7,1.1863996507423032E-6,4.2729385046314335E-6,7.839706843119241E-8,5.430788015848839E-7,3.5252722829167234E-6,3.8880256852695316E-7,1.731909739162888E-7,1.389300649532249E-7,6.3669282651397735E-6,1.3024868979126562E-7,1.1106363036952258E-5,3.890848771846946E-6,1.8576504899946297E-7,1.6629971018755178E-6,2.8766021292586265E-7,1.560382432081443E-7,3.8797551260172547E-7,7.853830881895388E-6
